method,cluster_id,cluster_size,mean_active_features_per_gene,active_feature_union,features_shared_by_all,features_shared_by_half,mean_feature_prevalence_over_union,mean_pairwise_hamming_similarity,mean_pairwise_jaccard_similarity
kl_selected_family,325,2,70.5,114,27,114,0.618421052631579,0.9941080861438439,0.23684210526315785
kl_selected_family,335,2,64.5,102,27,102,0.6323529411764706,0.9949207639171068,0.2647058823529411
kl_selected_family,343,6,59.5,153,24,48,0.38888888888888884,0.9968170120547203,0.46194421912046413
kl_selected_family,346,2,57.0,57,57,57,1.0,1.0,1.0
kl_selected_family,354,2,52.5,63,42,63,0.8333333333333334,0.9985778138967899,0.6666666666666667
kl_selected_family,361,2,46.5,75,18,75,0.62,0.9961397805770013,0.24
kl_selected_family,376,2,37.5,63,12,63,0.5952380952380952,0.9965461194636327,0.19047619047619047
kl_selected_family,381,8,30.75,138,12,12,0.22282608695652173,0.9976055029894932,0.29169679450113983
kl_selected_family,393,2,25.5,45,6,45,0.5666666666666667,0.9973587972368956,0.1333333333333333
kl_selected_family,399,40,14.325,477,0,0,0.03003144654088051,0.9980868210754436,0.007582894313663546
kl_selected_family,400,2,174.0,300,48,300,0.58,0.982933766761479,0.16000000000000003
