method,cluster_id,cluster_size,umap_centroid_1,umap_centroid_2,mean_umap_radius,max_umap_radius
kl_selected_family,101,7,5.887498585714286,8.517780571428572,0.43924972069024143,1.4583645572517059
kl_selected_family,103,3,3.3599076999999995,9.385098999999999,0.16666505364228543,0.24489304381964194
kl_selected_family,107,2,4.771312849999999,8.1662848,0.2247865526103871,0.22478655261038716
kl_selected_family,111,2,4.505383999999999,9.443111,1.5280862061641027,1.5280862061641027
kl_selected_family,115,2,7.2933805,9.532145499999999,1.485800118635915,1.485800118635916
kl_selected_family,116,6,5.3533189666666665,12.745850916666667,0.18655129368290416,0.298805203185317
kl_selected_family,119,2,4.8542206,10.56744675,0.16731160875167203,0.16731160875167203
kl_selected_family,122,4,7.502368499999999,10.099438750000001,0.12742839961554747,0.23650980004708483
kl_selected_family,125,3,8.174796333333333,6.523116866666666,0.10013086634845982,0.13174423466827273
kl_selected_family,127,2,4.9328138,11.0061335,0.6197440427346514,0.6197440427346521
kl_selected_family,147,2,3.8519063,10.1387005,0.6162711726086985,0.6162711726086985
kl_selected_family,149,10,8.122679250000001,11.1948582,0.1733885746345195,0.4190104094327516
kl_selected_family,159,3,7.634569233333333,11.729100666666668,0.2621279404245764,0.38951753541344547
kl_selected_family,166,2,4.75094785,11.220915,0.06904723056012083,0.06904723056012083
kl_selected_family,172,2,6.22758065,10.87145425,0.8620594882258915,0.8620594882258925
kl_selected_family,175,3,5.1716073,11.564694000000001,0.03245397222979345,0.045629752278530236
kl_selected_family,177,2,6.67532925,10.528655,0.4480227870572684,0.4480227870572684
kl_selected_family,179,5,7.792176039999999,9.53703,0.018891074775783168,0.02849275039376971
kl_selected_family,180,2,5.875519000000001,11.12838875,0.1427323205096262,0.14273232050962684
kl_selected_family,187,2,6.1330917,11.694837,0.019885344804905843,0.019885344804906276
kl_selected_family,189,2,3.85566225,9.909559999999999,0.4640463602781544,0.46404636027815443
kl_selected_family,199,4,7.1516114250000005,10.0208355,0.2910123972692658,0.49019621017304504
kl_selected_family,205,2,3.7425674,9.8810425,0.03845070117449082,0.03845070117449082
kl_selected_family,211,4,4.5605186,8.18216125,0.41063158125372123,0.6159923224449486
kl_selected_family,220,3,6.588700433333334,10.558375499999999,0.5451976264795966,0.8155727352629264
kl_selected_family,222,2,6.1548613,9.5499905,0.059500480663100846,0.05950048066310126
kl_selected_family,227,23,8.096648382608693,6.773276804347824,0.23295487069091744,0.5454142104396109
kl_selected_family,239,2,6.6806338499999995,11.098254,0.21135839962613906,0.2113583996261399
kl_selected_family,244,2,5.7913195,11.21129125,0.03263214703804364,0.032632147038044026
kl_selected_family,249,2,5.102873499999999,10.8540215,0.19440203557704772,0.19440203557704785
kl_selected_family,251,2,6.6517086,10.028608,0.1347829706787919,0.1347829706787919
kl_selected_family,253,2,5.965244,11.998377,0.018255505306619395,0.01825550530661953
kl_selected_family,254,2,6.2281675,11.594248,0.02398345346796408,0.02398345346796445
kl_selected_family,255,2,6.9975495,10.310603,0.3625248330545785,0.36252483305457894
kl_selected_family,256,2,5.89047785,10.102611,0.6878063497684672,0.6878063497684676
kl_selected_family,259,4,7.2880596749999995,12.57891125,0.04134530661889193,0.07189339312355665
kl_selected_family,260,2,4.108948,10.340502,0.7945888247770416,0.794588824777042
kl_selected_family,263,3,5.728968733333335,10.368711666666668,0.3118719434490662,0.33864929905724983
kl_selected_family,272,4,5.21834155,11.4460825,0.030317610355053093,0.03830832637890287
kl_selected_family,276,2,6.951658950000001,12.1331305,0.03617139985060715,0.036171399850607286
kl_selected_family,282,5,5.91257066,12.7432543,0.06252190593867518,0.0985971367732117
kl_selected_family,284,2,5.10776115,10.6755145,0.7577120914826108,0.7577120914826108
kl_selected_family,289,3,7.945341666666667,10.921863333333334,0.17567831295992367,0.25944420234057886
kl_selected_family,292,4,7.24830945,10.969653999999998,0.11171351538676341,0.1831274504534007
kl_selected_family,294,2,6.1378786000000005,10.4876255,0.26536799234310515,0.2653679923431054
kl_selected_family,296,2,6.57910395,10.85583825,0.11360322609576262,0.11360322609576294
kl_selected_family,297,3,4.3189603666666665,10.132705666666668,0.029977274648791324,0.04250317510722698
kl_selected_family,298,2,4.540411499999999,8.412518500000001,0.23301471068636428,0.2330147106863645
kl_selected_family,309,2,6.4239979,10.2867295,0.3181992582463068,0.3181992582463068
kl_selected_family,311,2,3.1685708000000004,9.75388925,0.08318622610031359,0.08318622610031372
kl_selected_family,323,3,7.643601666666666,9.530242666666666,0.02581828389532954,0.0335865960989736
kl_selected_family,325,2,6.7190385,11.094376,0.10559663979142514,0.10559663979142547
kl_selected_family,335,2,5.299235100000001,10.39793875,0.15470912452962304,0.15470912452962335
kl_selected_family,343,6,7.259692033333334,8.050919783333333,0.10237833471396435,0.3066911630086937
kl_selected_family,346,2,6.09268765,10.41392125,0.06000210952612393,0.06000210952612393
kl_selected_family,354,2,4.994104800000001,10.1797005,0.025005796097905535,0.025005796097906124
kl_selected_family,361,2,6.38243225,11.317326000000001,0.17205647055418313,0.17205647055418397
kl_selected_family,376,2,5.720381,10.473634,0.49944825189402764,0.4994482518940281
kl_selected_family,381,8,7.0973467375,12.22791325,0.06968802707643332,0.1273740122180299
kl_selected_family,393,2,6.3661677999999995,10.350778,0.24631118322611756,0.24631118322611797
kl_selected_family,399,40,5.68247988,10.4503419875,1.1498438545424925,2.4931471706193453
kl_selected_family,400,2,4.16385685,9.99198,0.06343844911347113,0.06343844911347113
