,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
human1_lib3.final_cell_0336-0,-7.373594284057617,-2.789623975753784,1.4317249059677124,-0.5907738208770752,-0.1592516154050827,-1.422014594078064,-1.7722309827804565,-0.4989157021045685,-1.260277271270752,5.318582057952881,-0.5670360922813416,-0.0012079933658242226,1.104359745979309,0.736770749092102,0.21078692376613617,0.847655177116394,-0.5482941269874573,0.18322725594043732,-1.449230432510376,-1.0637362003326416,-2.27508807182312,0.34302231669425964,-0.9054746627807617,-0.34431371092796326,-0.5422081351280212,-0.5094442963600159,1.072555422782898,0.3860786557197571,-0.9437257647514343,1.239623785018921
human1_lib3.final_cell_0337-0,-6.0878753662109375,-1.2366009950637817,0.19516322016716003,-1.859871506690979,0.3059970736503601,-1.1795638799667358,0.371317058801651,-0.35272642970085144,-1.5784178972244263,-0.9316796064376831,2.8240435123443604,1.0541778802871704,0.5372604131698608,0.10773355513811111,-0.8601997494697571,-2.6833131313323975,0.6537528038024902,-3.162109613418579,3.747204542160034,1.2092581987380981,3.0700056552886963,-1.1687407493591309,-2.113856554031372,1.49534010887146,-0.06024589017033577,0.41328737139701843,1.3348727226257324,1.0538350343704224,0.9239777326583862,3.367124319076538
human1_lib3.final_cell_0339-0,-7.71487283706665,0.05518596991896629,0.7548577785491943,0.7174102663993835,-0.0010599646484479308,-0.7329753637313843,-2.4116125106811523,-0.43470507860183716,-0.7319397926330566,2.624253034591675,-0.3759099245071411,0.2535191476345062,-0.8038503527641296,0.0901557207107544,-0.0012876142282038927,-0.4193872809410095,-0.7562403082847595,0.6273032426834106,-0.17464138567447662,-1.4686509370803833,-0.11592582613229752,0.0044695064425468445,1.4367859363555908,0.9338646531105042,0.12750037014484406,1.48520028591156,-1.5471220016479492,0.07588167488574982,0.16869038343429565,0.4497150182723999
human1_lib3.final_cell_0343-0,-6.3127121925354,-1.0803143978118896,0.599308967590332,-1.4121296405792236,0.21785672008991241,-2.0461251735687256,-2.2440719604492188,-0.6046299934387207,-1.6876336336135864,-2.3020055294036865,4.875016689300537,-0.8023685216903687,-2.9368176460266113,-1.5629385709762573,-0.6187263131141663,-0.132710799574852,-1.4324798583984375,-2.154517412185669,2.112318992614746,2.280285596847534,2.5010581016540527,0.4528484344482422,1.0130364894866943,-1.6227256059646606,1.2243828773498535,-0.273919016122818,1.5050526857376099,-1.0420243740081787,-1.190587043762207,2.7992444038391113
human1_lib3.final_cell_0344-0,-7.780087471008301,0.19474142789840698,-0.2222042679786682,-0.37435388565063477,-0.6401642560958862,-3.244171619415283,0.41177600622177124,-0.5773336291313171,-1.3598476648330688,-0.7494085431098938,2.644657611846924,-0.014037758111953735,-0.24173133075237274,-0.1983349621295929,-0.5092616081237793,-0.30708983540534973,-1.1462929248809814,-0.5698119401931763,1.077248215675354,0.27083900570869446,-0.6051782369613647,0.3343905210494995,-0.4536801874637604,0.8099139928817749,0.04539310932159424,-0.5571252703666687,1.0411146879196167,0.24894967675209045,-0.23519787192344666,0.9978628754615784
human1_lib3.final_cell_0352-0,-5.969613075256348,-2.3083853721618652,0.6973589658737183,-0.7392103672027588,-0.008039669133722782,-1.9320136308670044,-3.2028908729553223,-0.7532685399055481,-2.919435501098633,3.7272913455963135,0.02549690566956997,-0.9897938370704651,-0.7476898431777954,-1.1340652704238892,-0.2641831040382385,-0.7489172220230103,-1.8842806816101074,-0.8255665898323059,0.6617701649665833,0.7363036870956421,1.1262760162353516,-0.1243458166718483,-0.6568476557731628,-0.9130663275718689,-0.2855578362941742,0.31129300594329834,2.90512752532959,-1.6813273429870605,-0.6857794523239136,2.8488643169403076
human1_lib3.final_cell_0353-0,6.370729446411133,18.788755416870117,16.629499435424805,-1.2388542890548706,-10.06973934173584,-0.9699822068214417,-0.6386829018592834,-2.101628541946411,-1.703783392906189,0.20895934104919434,1.325186848640442,19.573972702026367,-7.506438255310059,-0.5888486504554749,-9.651654243469238,1.8790240287780762,-0.19031383097171783,-1.0218738317489624,-0.08234336227178574,-0.8095961809158325,-1.0340521335601807,0.5432911515235901,0.6412943005561829,0.9142990112304688,-1.824991226196289,1.4371161460876465,3.6714353561401367,-2.463555335998535,1.548317551612854,-0.3297483026981354
human1_lib3.final_cell_0354-0,-5.328666687011719,-2.027655601501465,0.5096340775489807,-0.6738930940628052,-0.33293718099594116,-0.5171337127685547,-1.786033034324646,-0.6904592514038086,-2.4604268074035645,2.5233259201049805,0.9859991669654846,-1.2406991720199585,-2.814223289489746,-1.2602299451828003,-0.6904848217964172,-0.05645254626870155,-1.6946486234664917,-1.095455288887024,1.6408900022506714,0.5950118899345398,0.6390001773834229,1.0207301378250122,0.9119935035705566,-0.478067010641098,-0.5321363210678101,-0.0697861984372139,2.684220790863037,-1.0981732606887817,-0.5005068778991699,2.5561373233795166
human1_lib3.final_cell_0366-0,-1.8693259954452515,1.9765024185180664,-3.573099136352539,-0.9314368963241577,-0.06117916852235794,0.2117352932691574,-1.962839961051941,-1.388773798942566,-1.7057322263717651,-2.1797075271606445,3.0353622436523438,-0.23494528234004974,-1.4990730285644531,0.39036157727241516,-1.2092140913009644,2.129786252975464,-2.9953927993774414,-1.9764671325683594,2.889979124069214,3.3851687908172607,0.951496958732605,-1.2600535154342651,1.6240003108978271,-0.09638604521751404,0.10314387828111649,0.6312316656112671,1.001918911933899,0.480800062417984,-0.2177714854478836,2.5682239532470703
human1_lib3.final_cell_0373-0,-6.8509674072265625,-1.0120927095413208,1.9970982074737549,-0.27156394720077515,-0.11753638088703156,-0.12839442491531372,-3.0981643199920654,-0.33783745765686035,-2.3208744525909424,4.652334213256836,-0.018583139404654503,-0.48706138134002686,-0.9565447568893433,0.1683696210384369,-1.3990718126296997,-0.3365681767463684,-0.5403975248336792,-0.06404560059309006,-0.1008918359875679,-0.39294034242630005,0.44110745191574097,-0.019872846081852913,-0.059059884399175644,-0.12730906903743744,0.09572435170412064,0.36186736822128296,0.9889093041419983,-0.9584890604019165,-0.12347521632909775,2.0609030723571777
human1_lib3.final_cell_0383-0,-8.206339836120605,-1.8337607383728027,0.8233800530433655,0.42216217517852783,-0.20234961807727814,-2.3385825157165527,-2.2936148643493652,-0.8355455994606018,-1.7440590858459473,5.965704441070557,-0.8350107073783875,-0.23698116838932037,1.058198094367981,0.09894707798957825,-0.02477860078215599,0.9765830039978027,0.4656115770339966,-0.05246010050177574,-0.07696625590324402,-0.09537070244550705,-2.1108720302581787,0.7851974964141846,-0.8456610441207886,-0.12989650666713715,-1.241124153137207,-0.39934012293815613,0.22706080973148346,-0.10445035994052887,0.058039356023073196,0.6728800535202026
human1_lib3.final_cell_0384-0,-5.431485176086426,-2.6841816902160645,1.325645923614502,-1.7282160520553589,-0.1645617038011551,-2.187896966934204,-1.4804227352142334,-0.3504360616207123,-1.1895928382873535,-1.1025570631027222,4.240034580230713,-1.6989632844924927,-0.9995728731155396,-1.6718579530715942,-0.5168468952178955,1.4361013174057007,-0.7932928800582886,0.8420361280441284,1.4344009160995483,2.507993459701538,-0.26432472467422485,0.8913924098014832,-1.7391870021820068,-0.4099563658237457,-0.28277331590652466,-0.8861488103866577,2.637279987335205,-0.6897932887077332,-2.1851394176483154,1.3042820692062378
human1_lib3.final_cell_0386-0,-6.286801338195801,6.627291202545166,-7.323444843292236,4.995725154876709,-2.297396183013916,9.785421371459961,7.472057819366455,-1.5237352848052979,-1.639323353767395,0.033707305788993835,0.9842832088470459,0.32348665595054626,-0.17488953471183777,3.6815290451049805,-0.760757565498352,0.9896779656410217,-0.5228661298751831,-0.29239019751548767,0.7358279824256897,-0.8933597803115845,-2.1072943210601807,1.524275541305542,-0.032197222113609314,-0.49689343571662903,-0.8365002274513245,0.8452296257019043,0.0034271685872226954,-1.886450171470642,-0.2793501317501068,0.35035619139671326
human1_lib3.final_cell_0394-0,-8.712231636047363,-1.0093231201171875,0.8724871277809143,-0.36701080203056335,-0.14204281568527222,-1.9602633714675903,-1.885148286819458,-0.41939133405685425,0.013938532210886478,4.423524856567383,0.1451466828584671,-0.49525633454322815,1.1049455404281616,-0.0396897979080677,-0.3794997036457062,0.42086726427078247,0.3141983151435852,-0.0465884767472744,-0.5257692337036133,-1.5714846849441528,-1.4886418581008911,0.2058764547109604,-1.287710189819336,-0.7317265868186951,-0.5722198486328125,-0.8841453790664673,0.46815308928489685,-0.10888046026229858,-0.26146066188812256,-0.02065197564661503
human1_lib3.final_cell_0398-0,-8.587252616882324,-1.2890034914016724,0.8159279227256775,-0.0170072540640831,-0.507256031036377,-2.1832146644592285,-1.8925681114196777,-0.3738176226615906,-1.611568570137024,4.373248100280762,0.9581242799758911,-1.1100596189498901,0.438547283411026,-0.5878652334213257,-0.8603191375732422,-1.0384353399276733,-1.2239912748336792,-0.2641794681549072,-0.8064790368080139,-0.854017972946167,-0.46778860688209534,0.17813639342784882,-0.10769433528184891,0.15203453600406647,-0.47391924262046814,-1.1497247219085693,1.555019497871399,0.5387400984764099,0.2068447321653366,1.1568820476531982
human1_lib3.final_cell_0399-0,-5.447640419006348,-1.7970472574234009,1.3791239261627197,-1.1815921068191528,-0.16248171031475067,0.43496379256248474,-3.9489846229553223,0.038185711950063705,-2.4874672889709473,3.5258219242095947,-1.291967511177063,-0.2555563449859619,-0.5152581930160522,0.10027413070201874,-0.6693039536476135,-1.4375660419464111,-1.7364944219589233,-1.0837936401367188,1.5277976989746094,1.0422992706298828,1.7521722316741943,-0.23960986733436584,2.4035439491271973,0.22756339609622955,2.4202773571014404,0.5754002928733826,-0.6617429852485657,1.2722244262695312,-0.5343906879425049,0.8798633813858032
human1_lib3.final_cell_0405-0,-6.6977081298828125,-2.408015727996826,1.8347238302230835,-0.18531033396720886,-0.10371161252260208,-2.0878374576568604,-2.5538878440856934,0.18359525501728058,-3.6215548515319824,5.538623809814453,-1.3269115686416626,-0.4514821469783783,-0.7199679613113403,-1.0596086978912354,0.6337436437606812,0.3183577358722687,-0.651387095451355,-0.67704838514328,1.0267188549041748,-0.09400580823421478,-0.6856292486190796,1.5097497701644897,0.5754864811897278,0.047864217311143875,-1.8431490659713745,-0.9968209862709045,1.9254262447357178,-0.14928115904331207,-0.598283588886261,1.7601983547210693
human1_lib3.final_cell_0437-0,-9.396501541137695,0.7122292518615723,-0.07971382886171341,2.354266405105591,-0.014964615926146507,-0.15749633312225342,-1.1337963342666626,-0.16693446040153503,1.4613361358642578,2.2647030353546143,0.0507650300860405,-0.4696100950241089,-0.008854880928993225,0.7412898540496826,-0.513281524181366,-1.6698236465454102,0.6724214553833008,0.5306580066680908,0.08401544392108917,-3.019707202911377,-1.9933242797851562,0.44342705607414246,2.002427816390991,1.0425426959991455,0.1583956778049469,0.30287477374076843,-1.409981608390808,1.7699542045593262,0.649860143661499,0.29783666133880615
human1_lib3.final_cell_0443-0,-6.990156173706055,-2.1009624004364014,1.6459060907363892,-1.1731336116790771,1.0971109867095947,-1.5542947053909302,-2.345461130142212,-0.5177856087684631,-2.68316388130188,4.988709926605225,-0.5863329768180847,-0.8216761350631714,-2.1145248413085938,0.33902716636657715,-0.3781515657901764,0.02419407106935978,-0.1025790274143219,0.2659345865249634,0.19872257113456726,-0.20273149013519287,-0.09610484540462494,-0.3710738718509674,0.23018933832645416,0.23275066912174225,0.3429175913333893,-0.4043673872947693,0.3126555383205414,-0.8054795265197754,-0.4636438190937042,1.2486379146575928
human1_lib3.final_cell_0447-0,-8.46904468536377,6.79242467880249,-6.723073959350586,6.247488021850586,-2.1283936500549316,10.830156326293945,8.413291931152344,-1.058892011642456,-2.071664810180664,0.9701554179191589,-0.45748087763786316,0.491305410861969,-0.9326952695846558,7.096213340759277,0.3102385401725769,0.13523702323436737,-1.437026858329773,-1.5677069425582886,1.6453640460968018,0.3669859766960144,-1.7230890989303589,-0.696749746799469,-0.15967309474945068,0.8198617100715637,-0.32632389664649963,-0.1653672158718109,0.6662091016769409,4.119638442993164,-0.8274571895599365,2.711714744567871
human1_lib3.final_cell_0449-0,10.083734512329102,23.684911727905273,20.901580810546875,-6.604883193969727,44.20942687988281,2.7791619300842285,3.8991215229034424,-4.195321083068848,-1.288007378578186,0.7310286164283752,1.6663297414779663,-0.5305275917053223,2.4114534854888916,-0.7260465621948242,0.36893489956855774,3.2069971561431885,1.263609528541565,-2.7226946353912354,4.270068645477295,1.079002857208252,-0.1996975690126419,0.31057092547416687,2.149470567703247,-2.8364615440368652,-0.6577661037445068,1.4396337270736694,4.770238876342773,-0.5571582317352295,-3.6817972660064697,-1.0207194089889526
human1_lib3.final_cell_0457-0,-5.969939231872559,-0.8661616444587708,1.3386008739471436,-2.617722988128662,2.791093349456787,-3.036914825439453,0.7125921845436096,0.19588981568813324,-0.6888195872306824,-0.07557640224695206,1.4140697717666626,-0.7321083545684814,0.7183039784431458,-0.49363818764686584,-0.4464510679244995,-2.986865997314453,2.8439829349517822,-2.393252372741699,4.523909091949463,-0.5328447222709656,2.9016449451446533,-0.29098182916641235,-0.5973963141441345,1.879302978515625,1.0795551538467407,1.2771745920181274,0.13839128613471985,-0.0804549902677536,-1.8156501054763794,1.3952127695083618
human1_lib3.final_cell_0469-0,-1.518072485923767,10.52956485748291,-7.678418159484863,3.742004632949829,-2.0579757690429688,3.2683684825897217,-0.5288501381874084,-1.6629043817520142,-2.954118013381958,-4.488245487213135,-6.2993693351745605,-2.341456174850464,-1.7689660787582397,-0.3209421634674072,-2.0644917488098145,1.3297008275985718,2.9518749713897705,1.7159168720245361,-0.0931108370423317,-2.851400136947632,2.7348685264587402,6.280532360076904,-0.9640063643455505,-0.3752657175064087,-1.1563377380371094,-2.1712565422058105,1.4648133516311646,0.9077678918838501,0.8681267499923706,0.8893699049949646
human1_lib3.final_cell_0474-0,7.196568012237549,10.18087387084961,-10.00194263458252,0.216916024684906,0.5498228669166565,-3.2157020568847656,-9.560376167297363,-2.379988193511963,-0.019310422241687775,-5.6603007316589355,-7.96297550201416,-3.7798142433166504,-2.196155548095703,-0.13646432757377625,-6.086076736450195,-0.7524566650390625,0.1065824031829834,-1.5058555603027344,3.430034637451172,-2.5530943870544434,-4.939027786254883,0.3966735899448395,-1.472603678703308,1.2083927392959595,-2.6156396865844727,0.886451244354248,1.0781699419021606,1.143845796585083,1.1611899137496948,1.861926555633545
human1_lib3.final_cell_0479-0,-7.952890396118164,-0.5451093912124634,0.3237978518009186,0.2797270715236664,-0.01004092488437891,-2.231963634490967,-1.6121827363967896,-0.5651199817657471,-1.7997676134109497,3.6856908798217773,0.5860150456428528,-0.5428017377853394,-0.9539039731025696,-0.5408801436424255,-0.35125407576560974,-0.06730840355157852,0.09361336380243301,-0.702995240688324,1.0145084857940674,-0.25405582785606384,-0.5153395533561707,1.3029910326004028,0.34878021478652954,0.0774591863155365,-0.11554110050201416,-0.3482821583747864,1.3907623291015625,-0.4533854126930237,0.47289493680000305,1.878629446029663
human1_lib3.final_cell_0481-0,-8.826469421386719,-0.8937291502952576,1.3115745782852173,-0.03013269044458866,0.336688369512558,-1.5548839569091797,-2.5195260047912598,-0.6037261486053467,0.11361353099346161,4.100523948669434,-0.16748690605163574,0.6274256110191345,1.5157732963562012,1.060086727142334,0.23313455283641815,-2.0089712142944336,2.1950438022613525,-1.7099144458770752,2.1388721466064453,-0.48299136757850647,-0.3837023377418518,-0.9772738218307495,-2.092583179473877,-0.01157131977379322,-0.24564942717552185,-1.1969493627548218,0.7276994585990906,0.8318697214126587,-0.8954794406890869,-0.5100374221801758
human1_lib3.final_cell_0483-0,-7.367257595062256,-0.46583208441734314,0.9921886324882507,0.8618931770324707,-0.4422537088394165,-0.3954715132713318,-1.9624561071395874,0.12152310460805893,1.124444603919983,1.9843628406524658,1.0475831031799316,0.48397591710090637,1.5166492462158203,0.8207758069038391,-0.4924136698246002,-4.73967981338501,2.193769693374634,-2.7590315341949463,2.74448823928833,-0.15110665559768677,0.9024485945701599,-0.25179407000541687,0.9195669293403625,0.9096698760986328,0.7566275000572205,-1.601212978363037,-0.1298241764307022,0.7878161668777466,-1.3295669555664062,0.461513876914978
human1_lib3.final_cell_0484-0,5.744292736053467,15.983253479003906,13.753490447998047,-0.5995973944664001,-4.845501899719238,-1.8157583475112915,0.03208213672041893,-1.6348985433578491,-2.0598254203796387,0.7616623640060425,-0.09335356205701828,25.550098419189453,-10.16292953491211,0.7415658831596375,-14.169217109680176,1.129482388496399,0.8517972826957703,-0.6989759206771851,-2.852630615234375,1.7837880849838257,1.6988393068313599,1.6227402687072754,-1.6526548862457275,4.499396800994873,0.7022551894187927,-1.8162575960159302,0.197622150182724,2.2781269550323486,-1.608805775642395,0.3250395357608795
human1_lib3.final_cell_0487-0,-6.970961093902588,-0.16516172885894775,0.17621539533138275,-0.4902363419532776,-0.36761537194252014,-1.0767549276351929,-1.6558899879455566,-0.34687843918800354,-0.34032559394836426,-2.717081308364868,4.434237003326416,-1.2584021091461182,-3.6243703365325928,-1.1651561260223389,-0.8460131883621216,-0.11135749518871307,-2.5579030513763428,-0.8587852120399475,2.460153818130493,0.20324893295764923,1.704229712486267,0.04043644666671753,2.5046443939208984,-1.4018986225128174,2.129138231277466,-0.3896883428096771,0.23341187834739685,0.09750313311815262,-2.293145179748535,1.1604570150375366
human1_lib3.final_cell_0501-0,-9.11809253692627,-0.2953607439994812,0.9838703870773315,0.21197041869163513,0.6824261546134949,-1.1462326049804688,-2.7157630920410156,-0.28381404280662537,-0.3288472592830658,4.3192138671875,-0.8290701508522034,-0.5479607582092285,0.3382827043533325,0.741867184638977,-0.14159633219242096,0.37425538897514343,0.35423922538757324,0.3216897249221802,0.7584818005561829,-1.9858335256576538,-1.292724370956421,-0.04784247651696205,-0.7140104174613953,-0.8692759275436401,-0.49904683232307434,-0.8191076517105103,0.5837233662605286,0.993580162525177,-0.22769063711166382,0.45650428533554077
human1_lib3.final_cell_0502-0,-7.88851261138916,-0.34464889764785767,0.2776038646697998,0.6075533628463745,-0.1793854534626007,-3.306560516357422,-1.643418788909912,-0.49672818183898926,-1.162374496459961,4.270124435424805,0.6971162557601929,-0.110539510846138,0.6063637137413025,-0.266947478055954,-0.8455414175987244,0.16659629344940186,0.2623559236526489,-0.4374764859676361,0.40918025374412537,-0.4152999222278595,-1.4079954624176025,1.5206856727600098,-0.20058615505695343,-0.17129503190517426,-1.341974139213562,-1.004384994506836,0.6000094413757324,0.17857205867767334,-0.35778141021728516,0.7246530055999756
human1_lib3.final_cell_0507-0,-9.378124237060547,-1.364990234375,1.7949353456497192,1.5646309852600098,-0.42878565192222595,-0.9193947911262512,-3.02046799659729,-0.2743816077709198,-0.08049947768449783,4.0620222091674805,-0.27546384930610657,0.4394472539424896,2.484219551086426,0.02542649209499359,0.624688982963562,-2.5378668308258057,-0.3556610643863678,-0.7600323557853699,0.0795360580086708,-1.7936369180679321,-1.4982500076293945,1.0403234958648682,1.167302131652832,-0.24091769754886627,-0.4261317849159241,-1.7025482654571533,0.027875835075974464,1.400495171546936,0.3794708549976349,1.686722993850708
human1_lib3.final_cell_0523-0,7.070507526397705,22.930994033813477,17.544851303100586,-4.648893356323242,43.03839874267578,2.2104341983795166,3.495293378829956,-3.8605740070343018,-0.25701355934143066,1.2597039937973022,1.5765882730484009,-0.45586732029914856,0.6655024290084839,-1.3818427324295044,0.8826901316642761,1.2894296646118164,0.40012115240097046,-2.2179391384124756,1.2629013061523438,-0.4090818464756012,0.3293510973453522,-0.43819624185562134,1.666703462600708,-1.1096805334091187,0.11963395774364471,1.1002949476242065,2.2072558403015137,-0.5332045555114746,0.183823823928833,-0.14480572938919067
human1_lib3.final_cell_0525-0,-7.169745445251465,-1.1076300144195557,2.0266666412353516,-0.4764828383922577,-0.4989820122718811,-1.9151602983474731,-2.531573534011841,0.216428741812706,-2.1453394889831543,5.21538782119751,-0.9940648078918457,-0.4206317067146301,1.3072415590286255,0.21693244576454163,0.42632731795310974,-1.3328444957733154,1.4625160694122314,-0.944717288017273,0.8009378910064697,-0.3596199154853821,-0.7910484671592712,0.16943752765655518,-1.1067131757736206,-1.1068286895751953,-1.0208213329315186,-1.2922446727752686,1.9088650941848755,-0.23587848246097565,-0.4845515191555023,1.0427275896072388
human1_lib3.final_cell_0533-0,9.793322563171387,25.82425308227539,21.383848190307617,-5.494358539581299,47.200321197509766,2.0010793209075928,4.907113552093506,-5.283274173736572,-0.6204192042350769,0.9732411503791809,2.0921902656555176,-2.6280508041381836,1.6868433952331543,0.12814263999462128,1.4084489345550537,2.510667324066162,1.170149326324463,0.23678848147392273,3.0429372787475586,1.2145335674285889,0.6932660937309265,1.5602205991744995,1.8655563592910767,-2.554483652114868,-1.455529808998108,2.6380984783172607,5.6213202476501465,2.1449475288391113,-1.4503523111343384,-0.41829609870910645
human1_lib3.final_cell_0538-0,-8.834444046020508,-0.3768339455127716,0.7220370173454285,1.4545570611953735,-0.06423910707235336,-0.7795103788375854,-2.636496067047119,-0.5587543249130249,-0.06935150176286697,3.688457727432251,1.1256483793258667,-0.4462057650089264,-0.11065685749053955,0.7450322508811951,0.09279995411634445,0.2706204652786255,-1.063112497329712,0.1598714292049408,-0.3524462580680847,-0.9315099716186523,-1.3458163738250732,-0.17425352334976196,0.43835631012916565,0.20944710075855255,-1.3166816234588623,-0.5826197862625122,0.23011073470115662,0.6857950687408447,0.06907613575458527,1.5589643716812134
human1_lib3.final_cell_0539-0,-5.999830722808838,6.479078769683838,-6.040339946746826,4.0011420249938965,-1.5763095617294312,10.117454528808594,5.508174896240234,-1.359703540802002,-2.356356382369995,-1.9433358907699585,-2.058908462524414,-1.0598772764205933,-0.9518745541572571,4.334860801696777,-0.9567948579788208,-1.0991917848587036,-2.8311572074890137,-1.1681427955627441,0.8176367878913879,-0.1944451779127121,0.6693635582923889,1.4277892112731934,-0.20433403551578522,1.095502257347107,0.634660542011261,1.6914366483688354,-0.3703323006629944,1.483168125152588,-0.48978856205940247,1.8918193578720093
human1_lib3.final_cell_0544-0,0.7988458275794983,9.34704303741455,5.989113807678223,-1.4530218839645386,15.763063430786133,1.7615759372711182,-1.7494268417358398,-2.3573834896087646,-2.1182408332824707,0.06866023689508438,-2.4302196502685547,0.29604649543762207,-4.156861305236816,-2.5051708221435547,0.08603311330080032,-1.21928870677948,-2.220851182937622,-0.32495415210723877,0.5823861360549927,-0.23877905309200287,1.1355946063995361,1.4351557493209839,2.21822190284729,1.9045383930206299,1.7759008407592773,1.6013498306274414,2.529299020767212,2.144801378250122,2.2521188259124756,-0.6722651720046997
human1_lib3.final_cell_0545-0,-9.048585891723633,-0.8129879236221313,0.6928017735481262,-0.14577904343605042,-0.2500852644443512,-1.7329967021942139,-2.5924386978149414,-0.6799817085266113,-0.9502580761909485,5.059012413024902,-0.15973111987113953,-0.6806218028068542,-0.9055299758911133,0.40765491127967834,-0.18080174922943115,0.2585209906101227,0.28647831082344055,0.19705960154533386,0.14054369926452637,-1.4607594013214111,-1.8521283864974976,0.7527773380279541,-0.3970417082309723,-0.36227503418922424,-0.40676629543304443,-1.3059086799621582,1.2830153703689575,0.11617275327444077,-0.1982603222131729,1.7783358097076416
human1_lib3.final_cell_0546-0,1.3751710653305054,14.079194068908691,1.8941069841384888,-1.7176650762557983,5.801854610443115,1.3107894659042358,-2.6228833198547363,50.18780517578125,-5.683627128601074,-1.9258521795272827,-6.1987223625183105,1.6605699062347412,-2.024104356765747,-3.759331464767456,5.692234516143799,1.9211621284484863,-0.026678066700696945,-14.133831024169922,-1.417048692703247,-4.247269630432129,-2.5440304279327393,0.9899964332580566,2.165969133377075,2.6267549991607666,-3.0983123779296875,4.025780200958252,-2.422671318054199,-0.2891353666782379,-10.096449851989746,0.17982783913612366
human1_lib3.final_cell_0548-0,7.284145355224609,20.439233779907227,16.02409553527832,-0.9467425346374512,-9.642448425292969,0.13658545911312103,-1.504960536956787,-1.9259783029556274,-0.37412208318710327,-0.9168201088905334,-1.2535004615783691,22.433225631713867,-8.222688674926758,0.253682017326355,-12.417987823486328,0.7684678435325623,0.9537079334259033,-0.5776812434196472,-3.1339728832244873,0.9059135317802429,1.3941240310668945,1.5686023235321045,-0.15857857465744019,3.5532562732696533,-1.3688262701034546,0.9499532580375671,0.12017291784286499,-0.19811870157718658,1.3595744371414185,-1.8238493204116821
human1_lib3.final_cell_0549-0,-10.479270935058594,-0.5917674899101257,1.0256080627441406,1.9964475631713867,0.11637930572032928,-1.0945926904678345,-3.4737539291381836,-0.462382435798645,0.5681044459342957,5.8975419998168945,-0.43620565533638,-0.3259511888027191,1.3260117769241333,0.8777773976325989,0.36330029368400574,-1.7402675151824951,1.2418744564056396,0.9895937442779541,-0.21013721823692322,-2.081190824508667,-2.313373327255249,0.17070937156677246,-0.24181535840034485,0.383896142244339,-0.33736294507980347,-1.4299765825271606,0.364792138338089,0.39991557598114014,0.17118576169013977,1.1013054847717285
human1_lib3.final_cell_0556-0,-5.80245304107666,0.07261235266923904,1.575613021850586,1.3847581148147583,-0.4842797815799713,0.4214140474796295,-3.9903461933135986,-0.00034250435419380665,-1.2356542348861694,2.7014882564544678,-0.7875196933746338,-0.8977116346359253,-4.359906196594238,-1.3042054176330566,-0.6231032013893127,-3.2753684520721436,-2.4584438800811768,-0.2862848937511444,1.6778167486190796,-0.5252096652984619,0.14942651987075806,-1.083047866821289,3.4663262367248535,1.3403887748718262,-0.1495353728532791,1.6318234205245972,-2.1533069610595703,2.4665918350219727,0.15830378234386444,0.7311574220657349
human1_lib3.final_cell_0563-0,-6.919539928436279,-0.2827908396720886,0.9228401184082031,-0.5043794512748718,0.5871872305870056,-2.283400535583496,-2.5159077644348145,-0.2790769934654236,-2.5058720111846924,3.7106640338897705,0.6251875758171082,-0.13338084518909454,-1.8302708864212036,-0.2370072603225708,-2.0545003414154053,-0.6143888235092163,-0.6581016778945923,0.20718121528625488,0.5906368494033813,-0.5004950761795044,0.9223686456680298,0.06961757689714432,0.1954195350408554,-0.9414548873901367,-0.49906080961227417,0.5931667685508728,1.5955562591552734,-1.5971660614013672,-0.41977250576019287,2.3036389350891113
human1_lib3.final_cell_0576-0,-7.389051914215088,-1.9866317510604858,1.1852610111236572,-1.2918033599853516,0.3953145742416382,-1.561540126800537,-1.5887796878814697,0.11793167889118195,0.6648544669151306,-2.4567484855651855,5.135399341583252,-0.35727459192276,-0.7203577160835266,-0.5921375155448914,-0.22323742508888245,0.7381284832954407,-1.5841655731201172,-0.6268237829208374,0.9565354585647583,1.0780384540557861,-0.7747364640235901,1.6883989572525024,-0.7264590263366699,-0.1284511685371399,-1.0492091178894043,-2.076946496963501,1.359762191772461,0.24512100219726562,-0.09143126010894775,1.623497486114502
human1_lib3.final_cell_0578-0,6.1743550300598145,7.931947231292725,-13.018494606018066,-0.0828528106212616,0.15972262620925903,0.11405794322490692,-2.2090535163879395,0.8635510802268982,1.2883992195129395,2.768221139907837,5.595641613006592,2.370635747909546,4.508347988128662,-4.363385200500488,2.8949835300445557,3.916062355041504,7.615399360656738,6.116936683654785,7.234419345855713,-10.584845542907715,12.277892112731934,23.169570922851562,-2.1587305068969727,3.8119897842407227,-4.357853412628174,3.343909978866577,-2.414681911468506,1.50875985622406,-2.6909525394439697,0.20157402753829956
