method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L870,0.07944237151195144,2,1,2.0,1.0,0.5,1.3600393970211586,1.3600393970211586,17.11982373054601,0.6878200939680568,0.4069068387002749,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575384353283736,0.008575384353283736,0.004287692176641868,N2505,2.0,2.0,0.01715076870656747,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L1027,0.06386170389577407,2,1,2.0,1.0,0.5,1.3600393970211586,1.3600393970211586,21.296634979248598,0.7326794262333934,0.3920160585248228,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575384353283736,0.008575384353283736,0.004287692176641868,N2505,2.0,2.0,0.01715076870656747,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L684,0.06920238509444988,2,1,2.0,1.0,0.5,1.3788553984404601,1.3788553984404601,19.924969299230785,0.7166580246850568,0.39724233039080703,,False,1.0,False,False,True,2.0,1.0,0.5,0.0067778268628000795,0.0067778268628000795,0.0033889134314000397,N2506,2.0,2.0,0.01355565372560016,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L888,0.06067289059194356,2,1,2.0,1.0,0.5,1.3788553984404601,1.3788553984404601,22.726054173254624,0.7425916486132295,0.3888319433728079,,False,1.0,False,False,True,2.0,1.0,0.5,0.006777826862800081,0.006777826862800081,0.0033889134314000406,N2506,2.0,2.0,0.01355565372560016,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1763,0.1656397379457479,2,1,2.0,1.0,0.5,1.4550481177796644,1.4550481177796644,8.784414512031148,0.5137875948622155,0.47350381606489256,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465362157395972,0.007465362157395972,0.003732681078697986,N2507,2.0,2.0,0.014930724314791942,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1787,0.08620506489674132,2,1,2.0,1.0,0.5,1.4550481177796644,1.4550481177796644,16.878916795927932,0.670014492872983,0.41304655420533376,,False,1.0,False,False,True,2.0,1.0,0.5,0.00746536215739597,0.00746536215739597,0.003732681078697985,N2507,2.0,2.0,0.014930724314791942,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L44,0.0687226437531464,2,1,2.0,1.0,0.5,1.4560850663535096,1.4560850663535096,21.187849984115957,0.7180684914874501,0.39677821068924635,,False,1.0,False,False,True,2.0,1.0,0.5,0.011238999620355216,0.011238999620355216,0.005619499810177608,N2508,2.0,2.0,0.022477999240710426,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L131,0.07078302193916218,2,1,2.0,1.0,0.5,1.4560850663535096,1.4560850663535096,20.571106269028906,0.7120498139307279,0.3987641621044995,,False,1.0,False,False,True,2.0,1.0,0.5,0.011238999620355211,0.011238999620355211,0.005619499810177606,N2508,2.0,2.0,0.022477999240710426,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2179,0.07511538968711207,2,1,2.0,1.0,0.5,1.470738238167645,1.470738238167645,19.579719206595385,0.6997177304420449,0.4028785571595157,,False,1.0,False,False,True,2.0,1.0,0.5,0.006879318505762478,0.006879318505762478,0.003439659252881239,N2509,2.0,2.0,0.013758637011524957,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2189,0.12581720295276538,2,1,2.0,1.0,0.5,1.470738238167645,1.470738238167645,11.68948445563357,0.5817957417591787,0.44560930708348356,,False,1.0,False,False,True,2.0,1.0,0.5,0.006879318505762479,0.006879318505762479,0.0034396592528812397,N2509,2.0,2.0,0.013758637011524957,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L758,0.13621055124596343,2,1,2.0,1.0,0.5,1.4957998817911484,1.4957998817911484,10.98152726135066,0.5623679055616012,0.4533077477262243,,False,1.0,False,False,True,2.0,1.0,0.5,0.00975847254096256,0.00975847254096256,0.00487923627048128,N2510,2.0,2.0,0.019516945081925117,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1129,0.06516789093508972,2,1,2.0,1.0,0.5,1.4957998817911484,1.4957998817911484,22.953019659344744,0.7286952075641616,0.3933064497005422,,False,1.0,False,False,True,2.0,1.0,0.5,0.009758472540962555,0.009758472540962555,0.0048792362704812775,N2510,2.0,2.0,0.019516945081925117,0.49999999999999983,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L50,0.05632531565275828,2,1,2.0,1.0,0.5,1.5041885664864005,1.5041885664864005,26.705373046812916,0.756546023181754,0.3844116019849969,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061699573459551,0.008061699573459551,0.0040308497867297755,N2511,2.0,2.0,0.016123399146919102,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L123,0.06188535523693049,2,1,2.0,1.0,0.5,1.5041885664864005,1.5041885664864005,24.306050449699384,0.7387913403429922,0.3900483301722497,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061699573459551,0.008061699573459551,0.0040308497867297755,N2511,2.0,2.0,0.016123399146919102,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L756,0.1443393504418655,2,1,2.0,1.0,0.5,1.5547062518146695,1.5547062518146695,10.77118780883559,0.5480543207704691,0.45911378915948686,,False,1.0,False,False,True,2.0,1.0,0.5,0.008338977187520092,0.008338977187520092,0.004169488593760046,N2512,2.0,2.0,0.01667795437504019,0.4999999999999998,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1061,0.09329162791776889,2,1,2.0,1.0,0.5,1.5547062518146695,1.5547062518146695,16.665013640720815,0.6523191943175741,0.41928472548618956,,False,1.0,False,False,True,2.0,1.0,0.5,0.008338977187520096,0.008338977187520096,0.004169488593760048,N2512,2.0,2.0,0.01667795437504019,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L806,0.06288361503831874,2,1,2.0,1.0,0.5,1.5566566874044738,1.5566566874044738,24.754567409267263,0.735691502290743,0.3910445488224864,,False,1.0,False,False,True,2.0,1.0,0.5,0.010759118742857291,0.010759118742857291,0.0053795593714286456,N2513,2.0,2.0,0.021518237485714586,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L1350,0.09007228593837627,2,1,2.0,1.0,0.5,1.5566566874044738,1.5566566874044738,17.282304664383382,0.6602406946663293,0.4164749818761426,,False,1.0,False,False,True,2.0,1.0,0.5,0.010759118742857295,0.010759118742857295,0.005379559371428647,N2513,2.0,2.0,0.021518237485714586,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L690,0.06347909324736242,2,1,2.0,1.0,0.5,1.5652860141441958,1.5652860141441958,24.658291952039406,0.7338547541311533,0.39163655907876305,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748055000596906,0.010748055000596906,0.005374027500298453,N2514,2.0,2.0,0.021496110001193815,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L850,0.09484140357236666,2,1,2.0,1.0,0.5,1.5652860141441958,1.5652860141441958,16.504247672271514,0.6485732106062776,0.4206232562888317,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748055000596909,0.010748055000596909,0.0053740275002984545,N2514,2.0,2.0,0.021496110001193815,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L930,0.07338390159706652,2,1,2.0,1.0,0.5,1.6034444888055825,1.6034444888055825,21.850085017415854,0.7045948085679252,0.4012440656773938,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253927053777363,0.009253927053777363,0.0046269635268886816,N2515,2.0,2.0,0.018507854107554726,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1176,0.07396335655738118,2,1,2.0,1.0,0.5,1.6034444888055825,1.6034444888055825,21.67890376313062,0.7029551077963965,0.4017925132163189,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253927053777363,0.009253927053777363,0.0046269635268886816,N2515,2.0,2.0,0.018507854107554726,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1130,0.055216669279196134,2,1,2.0,1.0,0.5,1.6756429320512785,1.6756429320512785,30.346686135279203,0.7601887593953733,0.3832694573383034,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861114743716403,0.009861114743716403,0.004930557371858202,N2516,2.0,2.0,0.019722229487432807,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1162,0.0668682398450289,2,1,2.0,1.0,0.5,1.6756429320512785,1.6756429320512785,25.058876021481648,0.7235731519354109,0.39497434584190316,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861114743716403,0.009861114743716403,0.004930557371858202,N2516,2.0,2.0,0.019722229487432807,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L125,0.06891699698377626,2,1,2.0,1.0,0.5,1.730722922901413,1.730722922901413,25.11315058183458,0.7174964134796393,0.3969663607812618,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976841298082606,0.009976841298082606,0.004988420649041303,N2517,2.0,2.0,0.01995368259616521,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L241,0.06229562679443462,2,1,2.0,1.0,0.5,1.730722922901413,1.730722922901413,27.782414464060462,0.7375141916178504,0.3904583365815548,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976841298082606,0.009976841298082606,0.004988420649041303,N2517,2.0,2.0,0.01995368259616521,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L198,0.06827534073376601,2,1,2.0,1.0,0.5,1.7347995430417757,1.7347995430417757,25.40887419085145,0.7193885985001662,0.3963445331677854,,False,1.0,False,False,True,2.0,1.0,0.5,0.009938984952620664,0.009938984952620664,0.004969492476310332,N2518,2.0,2.0,0.01987796990524133,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L364,0.06467347348234904,2,1,2.0,1.0,0.5,1.7347995430417757,1.7347995430417757,26.823973564915214,0.7301982053940269,0.39281894995696864,,False,1.0,False,False,True,2.0,1.0,0.5,0.009938984952620664,0.009938984952620664,0.004969492476310332,N2518,2.0,2.0,0.01987796990524133,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L575,0.06048974227484439,2,1,2.0,1.0,0.5,1.735253535129905,1.735253535129905,28.686740426922558,0.7431691041182491,0.3886475884503162,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786934919974895,0.008786934919974895,0.004393467459987447,N2519,2.0,2.0,0.01757386983994979,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1252,0.054634342601857996,2,1,2.0,1.0,0.5,1.735253535129905,1.735253535129905,31.76122293216525,0.7621162276113913,0.38266706500219827,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786934919974895,0.008786934919974895,0.004393467459987447,N2519,2.0,2.0,0.01757386983994979,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1425,0.05617034765874888,2,1,2.0,1.0,0.5,1.7580889015106849,1.7580889015106849,31.299234823889357,0.7570531091102545,0.3842523208798345,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996841072866718,0.010996841072866718,0.005498420536433359,N2520,2.0,2.0,0.021993682145733436,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1545,0.058189871744043234,2,1,2.0,1.0,0.5,1.7580889015106849,1.7580889015106849,30.212970897133083,0.7504976575664343,0.3863187151751045,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996841072866716,0.010996841072866716,0.005498420536433358,N2520,2.0,2.0,0.021993682145733436,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L403,0.06265669926060605,2,1,2.0,1.0,0.5,1.7836505320787048,1.7836505320787048,28.467036296630038,0.7363938440143423,0.3908185129215933,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861014936564422,0.008861014936564422,0.004430507468282211,N2521,2.0,2.0,0.017722029873128844,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L426,0.0744758981329016,2,1,2.0,1.0,0.5,1.7836505320787048,1.7836505320787048,23.949365859217913,0.7015111013736003,0.402276407680494,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861014936564425,0.008861014936564425,0.004430507468282213,N2521,2.0,2.0,0.017722029873128844,0.5000000000000002,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L401,0.06797971635549455,2,1,2.0,1.0,0.5,1.7940732424097345,1.7940732424097345,26.391302267690712,0.7202637298198199,0.39605741462167,,False,1.0,False,False,True,2.0,1.0,0.5,0.010238443219417104,0.010238443219417104,0.005119221609708552,N2522,2.0,2.0,0.020476886438834208,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L588,0.06466108321380946,2,1,2.0,1.0,0.5,1.7940732424097345,1.7940732424097345,27.745796284875414,0.730235950667268,0.392806718392103,,False,1.0,False,False,True,2.0,1.0,0.5,0.010238443219417104,0.010238443219417104,0.005119221609708552,N2522,2.0,2.0,0.020476886438834208,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1728,0.08791030555684065,2,1,2.0,1.0,0.5,1.8174261314009021,1.8174261314009021,20.673641388105505,0.6656693275120906,0.41456556348608986,,False,1.0,False,False,True,2.0,1.0,0.5,0.00884931530072659,0.00884931530072659,0.004424657650363295,N2523,2.0,2.0,0.017698630601453175,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1867,0.05975213393697178,2,1,2.0,1.0,0.5,1.8174261314009021,1.8174261314009021,30.416087454181536,0.7455038587481148,0.3879034799431932,,False,1.0,False,False,True,2.0,1.0,0.5,0.008849315300726586,0.008849315300726586,0.004424657650363293,N2523,2.0,2.0,0.017698630601453175,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1075,0.08052852969984592,2,1,2.0,1.0,0.5,1.8200643461155608,1.8200643461155608,22.601484876223232,0.6848968102395104,0.4079056077948866,,False,1.0,False,False,True,2.0,1.0,0.5,0.010018663622272665,0.010018663622272665,0.005009331811136332,N2524,2.0,2.0,0.020037327244545333,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1285,0.07903517934138178,2,1,2.0,1.0,0.5,1.8200643461155608,1.8200643461155608,23.02853439800571,0.6889224515737569,0.4065311368504996,,False,1.0,False,False,True,2.0,1.0,0.5,0.010018663622272668,0.010018663622272668,0.005009331811136334,N2524,2.0,2.0,0.020037327244545333,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2224,0.08381558189040263,2,1,2.0,1.0,0.5,1.8548631447782196,1.8548631447782196,22.13029013153713,0.6761995096327587,0.4108984893102048,,False,1.0,False,False,True,2.0,1.0,0.5,0.011338928143238784,0.011338928143238784,0.005669464071619392,N2525,2.0,2.0,0.022677856286477564,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2237,0.05977200704240544,2,1,2.0,1.0,0.5,1.8548631447782196,1.8548631447782196,31.03230486241295,0.7454407620477641,0.38792356271717277,,False,1.0,False,False,True,2.0,1.0,0.5,0.01133892814323878,0.01133892814323878,0.00566946407161939,N2525,2.0,2.0,0.022677856286477564,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1719,0.10712378670739893,2,1,2.0,1.0,0.5,1.8600888834019373,1.8600888834019373,17.363920195265678,0.6203406808095501,0.4309207150314667,,False,1.0,False,False,True,2.0,1.0,0.5,0.00523369926202062,0.00523369926202062,0.00261684963101031,N2526,2.0,2.0,0.010467398524041239,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1739,0.061681508858781806,2,1,2.0,1.0,0.5,1.8600888834019373,1.8600888834019373,30.15634535887509,0.7394275471454502,0.38984431689194765,,False,1.0,False,False,True,2.0,1.0,0.5,0.005233699262020619,0.005233699262020619,0.0026168496310103096,N2526,2.0,2.0,0.010467398524041239,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L101,0.07497296621084217,2,1,2.0,1.0,0.5,1.8609998467996753,1.8609998467996753,24.822278493905287,0.7001163444563827,0.4027446035871408,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316213981878637,0.010316213981878637,0.005158106990939318,N2527,2.0,2.0,0.02063242796375727,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L179,0.051075476261918336,2,1,2.0,1.0,0.5,1.8609998467996753,1.8609998467996753,36.43627006542921,0.7741116172055025,0.3789480884343287,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316213981878633,0.010316213981878633,0.005158106990939317,N2527,2.0,2.0,0.02063242796375727,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L59,0.06785200617519199,2,1,2.0,1.0,0.5,1.8724546150921515,1.8724546150921515,27.596156998770613,0.7206424468093218,0.39593325579313177,,False,1.0,False,False,True,2.0,1.0,0.5,0.009398622969143521,0.009398622969143521,0.004699311484571761,N2528,2.0,2.0,0.018797245938287042,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L347,0.07618269604455606,2,1,2.0,1.0,0.5,1.8724546150921515,1.8724546150921515,24.578476639853115,0.696744944165773,0.4038796064843909,,False,1.0,False,False,True,2.0,1.0,0.5,0.00939862296914352,0.00939862296914352,0.00469931148457176,N2528,2.0,2.0,0.018797245938287042,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2210,0.06922797828378754,2,1,2.0,1.0,0.5,1.8816202918325282,1.8816202918325282,27.18005549893667,0.7165829349227498,0.3972670609552086,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463723815816211,0.012463723815816211,0.0062318619079081055,N2529,2.0,2.0,0.024927447631632425,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2227,0.06568397164362261,2,1,2.0,1.0,0.5,1.8816202918325282,1.8816202918325282,28.646566959158882,0.7271329406174855,0.39381409553047253,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463723815816214,0.012463723815816214,0.006231861907908107,N2529,2.0,2.0,0.024927447631632425,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L947,0.05719531951177671,2,1,2.0,1.0,0.5,1.8940399826560896,1.8940399826560896,33.1152968254002,0.7537117630080687,0.3853036031143918,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560269428691585,0.013560269428691585,0.006780134714345793,N2530,2.0,2.0,0.02712053885738317,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L1154,0.07909879801287589,2,1,2.0,1.0,0.5,1.8940399826560896,1.8940399826560896,23.945243546529912,0.6887499891629222,0.4065898814094756,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560269428691587,0.013560269428691587,0.006780134714345794,N2530,2.0,2.0,0.02712053885738317,0.5000000000000001,none,0.0,,True,False
