cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
human1_lib1.final_cell_0078-0,beta,-5.528481960296631,19.69196128845215,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0086-0,delta,-2.610527515411377,11.147812843322754,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0088-0,beta,-4.967860221862793,19.321718215942383,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0094-0,beta,-5.327304840087891,18.571260452270508,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0097-0,beta,-6.701301097869873,18.759737014770508,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0099-0,delta,-3.136986255645752,12.018861770629883,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0110-0,delta,-2.8036274909973145,11.653956413269043,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0124-0,beta,-6.230517387390137,18.08626365661621,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0125-0,beta,-6.413955211639404,18.76597785949707,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0135-0,alpha,3.35866117477417,16.322731018066406,37,37,4,45,45,38,3,4,14,14,12
human1_lib1.final_cell_0137-0,beta,-6.875040054321289,18.333877563476562,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0141-0,beta,-3.37601900100708,17.722566604614258,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0144-0,beta,-6.43325662612915,18.087804794311523,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0150-0,beta,-6.3620829582214355,17.908992767333984,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0154-0,delta,-2.9392404556274414,12.233977317810059,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0155-0,beta,-6.544163703918457,18.482166290283203,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0156-0,activated_stellate,3.0713350772857666,-3.373838186264038,44,44,8,12,12,12,9,2,8,8,2
human1_lib1.final_cell_0166-0,beta,-4.6031341552734375,17.111602783203125,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0171-0,acinar,-5.879190444946289,-0.2287115752696991,19,19,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0175-0,beta,-6.191041946411133,16.91619300842285,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0185-0,alpha,3.188471555709839,16.507633209228516,37,37,4,45,45,38,3,4,14,14,12
human1_lib1.final_cell_0188-0,endothelial,3.9561753273010254,-6.785315036773682,2,2,2,19,19,19,15,0,7,4,0
human1_lib1.final_cell_0190-0,beta,-6.294061183929443,17.567590713500977,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0192-0,delta,-2.820150136947632,12.0441312789917,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0193-0,beta,-6.277332305908203,16.376304626464844,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0196-0,beta,-6.283055305480957,17.45293426513672,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0202-0,alpha,3.6426517963409424,16.015653610229492,37,37,4,39,39,37,3,4,14,14,12
human1_lib1.final_cell_0203-0,ductal,-7.271788120269775,6.041110038757324,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0212-0,alpha,3.3380355834960938,15.467436790466309,38,38,4,39,39,37,3,4,14,14,12
human1_lib1.final_cell_0217-0,ductal,-4.952403545379639,9.106952667236328,7,7,4,26,26,26,5,3,4,10,-1
human1_lib1.final_cell_0229-0,delta,-2.6126391887664795,12.316866874694824,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0233-0,delta,-2.827246904373169,12.597684860229492,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0234-0,beta,-6.4785003662109375,18.918807983398438,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0236-0,beta,-3.953511953353882,18.913272857666016,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0248-0,alpha,3.23510479927063,15.152237892150879,38,38,4,39,39,37,4,1,14,14,12
human1_lib1.final_cell_0256-0,gamma,-1.0848462581634521,11.881857872009277,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0260-0,beta,-6.546291351318359,18.166336059570312,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0261-0,ductal,-5.473980903625488,8.927517890930176,7,7,4,26,26,26,5,3,4,10,-1
human1_lib1.final_cell_0264-0,beta,-6.5878376960754395,17.7200984954834,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0265-0,gamma,-0.8351135849952698,11.413936614990234,38,38,4,37,37,35,7,7,1,14,12
human1_lib1.final_cell_0266-0,beta,-5.593035697937012,16.73732566833496,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0269-0,quiescent_stellate,4.4802165031433105,-0.815512478351593,44,44,8,8,8,8,9,2,6,8,4
human1_lib1.final_cell_0272-0,alpha,2.878354072570801,16.241151809692383,37,37,4,46,46,38,3,4,14,14,12
human1_lib1.final_cell_0275-0,delta,-3.0715901851654053,11.680570602416992,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0277-0,gamma,-0.9779171347618103,11.324064254760742,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0279-0,alpha,3.2687747478485107,16.30573272705078,37,37,4,45,45,38,3,4,14,14,12
human1_lib1.final_cell_0284-0,ductal,-6.256786346435547,7.762608051300049,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0292-0,beta,-4.567598342895508,17.36834144592285,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0295-0,beta,-5.974338531494141,18.39173698425293,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0301-0,gamma,-1.7352676391601562,12.651482582092285,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0314-0,beta,-6.373793601989746,18.16460418701172,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0316-0,beta,-6.069077014923096,18.26259422302246,27,27,4,47,47,39,2,8,1,13,12
human1_lib1.final_cell_0324-0,alpha,3.3957855701446533,13.711669921875,38,38,4,39,39,37,4,1,14,14,12
human1_lib1.final_cell_0332-0,alpha,2.2320127487182617,16.73104476928711,37,37,4,43,43,38,3,4,14,14,12
human1_lib1.final_cell_0343-0,acinar,-5.9690446853637695,-0.05441645532846451,20,20,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0359-0,beta,-6.041966438293457,17.054523468017578,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0370-0,delta,-2.992173671722412,12.628752708435059,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0371-0,acinar,-5.603137016296387,0.07509057223796844,20,20,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0373-0,gamma,-0.9287022352218628,11.809544563293457,27,27,4,35,35,33,7,7,1,14,12
human1_lib1.final_cell_0374-0,ductal,-6.426384925842285,7.387807846069336,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0375-0,ductal,-5.704129219055176,7.930779933929443,7,7,4,26,26,26,5,3,4,10,-1
human1_lib1.final_cell_0383-0,endothelial,4.986096382141113,-7.161199569702148,2,2,2,20,20,20,15,0,7,4,0
human1_lib1.final_cell_0389-0,beta,-5.90027379989624,15.976181030273438,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0396-0,delta,-2.2505643367767334,13.241491317749023,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0398-0,quiescent_stellate,3.1553802490234375,-0.7108805775642395,44,44,8,8,8,8,9,2,6,8,4
human1_lib1.final_cell_0399-0,activated_stellate,3.2870893478393555,-2.7856438159942627,44,44,8,12,12,12,9,2,8,8,2
human1_lib1.final_cell_0413-0,acinar,-6.330060958862305,0.8870642781257629,20,20,4,36,36,34,1,6,5,12,-1
human1_lib1.final_cell_0414-0,alpha,1.87164306640625,13.932476043701172,38,38,4,39,39,37,4,1,14,14,12
human1_lib1.final_cell_0417-0,macrophage,4.291009902954102,19.60262107849121,6,6,4,1,1,1,5,2,13,14,-1
human1_lib1.final_cell_0418-0,ductal,-5.652622222900391,6.413541316986084,22,22,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0420-0,endothelial,4.564107418060303,-7.483882904052734,2,2,2,21,21,21,15,0,7,4,0
human1_lib1.final_cell_0421-0,gamma,-0.9455661773681641,11.865663528442383,27,27,4,35,35,33,7,7,14,14,12
human1_lib1.final_cell_0427-0,beta,1.9166629314422607,13.301119804382324,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0437-0,ductal,-4.227912425994873,8.471263885498047,7,7,4,33,33,31,5,3,4,10,-1
human1_lib1.final_cell_0439-0,beta,-2.691584587097168,16.228612899780273,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0442-0,beta,-6.199270248413086,17.215423583984375,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0447-0,beta,-2.6668872833251953,16.82485580444336,27,27,4,47,47,39,0,5,14,13,12
human1_lib1.final_cell_0448-0,beta,-5.610008239746094,15.288411140441895,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0453-0,acinar,-6.128652572631836,0.7774720191955566,20,20,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0456-0,endothelial,5.320639133453369,-7.237212657928467,2,2,2,20,20,20,15,0,7,4,0
human1_lib1.final_cell_0462-0,beta,-5.95217752456665,16.757333755493164,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0466-0,acinar,-5.7514214515686035,0.162411168217659,20,20,4,36,36,34,1,6,5,12,11
human1_lib1.final_cell_0467-0,delta,-3.3118441104888916,13.132736206054688,27,27,4,47,47,39,7,7,1,14,12
human1_lib1.final_cell_0480-0,beta,-6.300652027130127,15.91568660736084,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0492-0,alpha,1.847728967666626,13.588749885559082,38,38,4,39,39,37,4,1,14,14,12
human1_lib1.final_cell_0501-0,beta,-6.2636942863464355,15.956249237060547,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0502-0,alpha,2.303191661834717,13.274589538574219,38,38,4,39,39,37,4,1,14,14,12
human1_lib1.final_cell_0506-0,alpha,1.247435450553894,13.51435661315918,38,38,4,39,39,37,4,1,14,14,12
human1_lib1.final_cell_0507-0,quiescent_stellate,4.219448089599609,-0.30566662549972534,44,44,8,8,8,8,9,2,6,8,4
human1_lib1.final_cell_0514-0,beta,-5.956802845001221,15.26554012298584,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0517-0,beta,-5.811183452606201,15.36011791229248,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0528-0,beta,-5.552274703979492,14.898178100585938,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0533-0,beta,-5.406924247741699,15.436521530151367,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0540-0,endothelial,3.785754919052124,-6.696878433227539,2,2,2,19,19,19,15,0,7,4,0
human1_lib1.final_cell_0541-0,quiescent_stellate,3.218111038208008,-0.8049269318580627,44,44,8,8,8,8,9,2,6,8,4
human1_lib1.final_cell_0543-0,alpha,1.7959270477294922,13.634312629699707,38,38,4,39,39,37,4,1,14,14,12
human1_lib1.final_cell_0547-0,beta,-5.810245513916016,16.654325485229492,27,27,4,47,47,39,0,5,1,13,12
human1_lib1.final_cell_0548-0,endothelial,4.037259578704834,-6.8968095779418945,2,2,2,19,19,19,15,0,7,4,0
human1_lib1.final_cell_0553-0,macrophage,4.351900100708008,20.086565017700195,0,0,0,1,1,1,5,2,13,14,-1
human1_lib1.final_cell_0554-0,endothelial,4.524683952331543,-6.898007869720459,2,2,2,19,19,19,15,0,7,4,0
human1_lib1.final_cell_0559-0,quiescent_stellate,3.6526377201080322,-0.463823527097702,44,44,8,8,8,8,9,2,6,8,4
human1_lib2.final_cell_0002-0,delta,-3.1187827587127686,12.650249481201172,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0003-0,delta,-3.304474115371704,12.226083755493164,27,27,4,35,35,33,7,7,1,13,12
human1_lib2.final_cell_0005-0,acinar,-6.745214462280273,-0.6644458174705505,19,19,4,36,36,34,1,6,5,12,11
human1_lib2.final_cell_0015-0,delta,-2.9490773677825928,12.67860221862793,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0022-0,delta,-3.0234405994415283,11.408377647399902,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0035-0,beta,-6.778113842010498,19.246986389160156,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0036-0,delta,-3.1840763092041016,12.26755428314209,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0046-0,beta,-5.77827787399292,17.555988311767578,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0066-0,ductal,-6.236085891723633,6.428518295288086,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0070-0,beta,-5.513128280639648,18.945293426513672,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0072-0,acinar,-5.841257095336914,0.43849462270736694,12,12,4,36,36,34,1,6,5,12,-1
human1_lib2.final_cell_0083-0,beta,-6.019723892211914,17.73573875427246,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0088-0,acinar,-6.866311550140381,1.77841055393219,16,16,4,36,36,34,1,6,5,12,-1
human1_lib2.final_cell_0090-0,beta,-6.875998020172119,18.24374008178711,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0095-0,delta,-2.44384765625,10.776050567626953,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0098-0,beta,-6.030649185180664,19.366384506225586,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0103-0,ductal,-5.89190149307251,7.453253269195557,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0104-0,beta,-6.93199348449707,19.26600456237793,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0106-0,ductal,-6.054652690887451,7.038797378540039,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0107-0,beta,-6.384721755981445,19.337448120117188,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0118-0,beta,-6.259424209594727,17.88374900817871,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0126-0,acinar,-5.99699068069458,-0.10341198742389679,19,19,4,36,36,34,1,6,5,12,11
human1_lib2.final_cell_0138-0,beta,-2.67806339263916,17.83263397216797,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0139-0,acinar,-5.58695650100708,0.12268222123384476,20,20,4,36,36,34,1,6,5,12,11
human1_lib2.final_cell_0140-0,beta,-2.8085923194885254,17.655637741088867,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0156-0,beta,-6.258730411529541,17.315052032470703,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0166-0,delta,-2.6894991397857666,12.770405769348145,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0171-0,beta,-6.379091262817383,18.861595153808594,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0180-0,beta,-6.651750564575195,18.5792236328125,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0182-0,ductal,-4.333564281463623,8.7281494140625,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0188-0,beta,-6.485507965087891,16.709444046020508,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0190-0,beta,-6.6736578941345215,19.215354919433594,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0191-0,delta,-3.03690767288208,12.069890022277832,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0194-0,delta,-3.23390531539917,17.17918586730957,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0196-0,beta,-6.753191947937012,17.020313262939453,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0198-0,beta,-6.985501289367676,18.509204864501953,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0199-0,beta,-3.233600616455078,17.374135971069336,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0215-0,beta,-6.811087608337402,17.70745849609375,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0216-0,beta,-6.634008884429932,18.654760360717773,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0223-0,activated_stellate,2.1612861156463623,-1.7841835021972656,44,44,8,4,4,4,9,2,8,8,-1
human1_lib2.final_cell_0229-0,beta,-6.420361518859863,18.841394424438477,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0231-0,alpha,3.665842056274414,15.351238250732422,37,37,4,39,39,37,4,4,14,14,12
human1_lib2.final_cell_0237-0,beta,-6.983076572418213,18.47874641418457,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0238-0,beta,-6.268205642700195,17.155763626098633,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0245-0,alpha,3.1417980194091797,15.164121627807617,32,32,4,39,39,37,3,4,14,14,12
human1_lib2.final_cell_0262-0,alpha,3.829371690750122,15.190536499023438,38,38,4,39,39,37,4,4,14,14,12
human1_lib2.final_cell_0263-0,delta,-3.002368211746216,12.684807777404785,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0277-0,beta,-6.895030975341797,16.88650894165039,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0280-0,beta,-5.374044895172119,19.59464454650879,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0305-0,beta,-4.5295515060424805,16.8338565826416,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0307-0,beta,-2.6190035343170166,16.956491470336914,27,27,4,47,47,39,0,5,14,13,12
human1_lib2.final_cell_0308-0,alpha,3.151376724243164,14.832574844360352,38,38,4,39,39,37,4,1,14,14,12
human1_lib2.final_cell_0313-0,endothelial,3.0842432975769043,-5.9625654220581055,9,9,4,22,22,22,15,0,1,4,-1
human1_lib2.final_cell_0319-0,ductal,-6.7208333015441895,6.4872589111328125,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0331-0,alpha,3.0836687088012695,16.497447967529297,37,37,4,46,46,38,3,4,14,14,12
human1_lib2.final_cell_0332-0,ductal,-6.948975086212158,6.16217041015625,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0337-0,gamma,-1.81648588180542,12.898638725280762,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0338-0,delta,-3.067502021789551,11.956483840942383,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0340-0,gamma,-1.4568017721176147,11.887024879455566,27,27,4,35,35,33,7,7,14,14,12
human1_lib2.final_cell_0347-0,delta,-3.086583137512207,13.061108589172363,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0348-0,beta,-6.526806354522705,18.418697357177734,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0352-0,beta,-5.865643501281738,17.91219139099121,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0355-0,alpha,2.2951300144195557,16.069055557250977,33,33,4,43,43,38,3,4,14,14,12
human1_lib2.final_cell_0357-0,beta,-6.199303150177002,16.9263916015625,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0365-0,epsilon,-1.2300106287002563,11.703925132751465,27,27,4,35,35,33,7,7,14,14,12
human1_lib2.final_cell_0366-0,delta,-3.2489421367645264,11.890671730041504,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0374-0,activated_stellate,2.0338268280029297,-2.0276622772216797,44,44,8,4,4,4,9,2,8,8,2
human1_lib2.final_cell_0375-0,acinar,-6.380895137786865,0.4611324965953827,19,19,4,36,36,34,1,6,5,12,11
human1_lib2.final_cell_0376-0,beta,-6.4945807456970215,18.700769424438477,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0379-0,gamma,-0.6898273229598999,11.705842971801758,27,27,4,35,35,33,7,7,14,14,12
human1_lib2.final_cell_0388-0,beta,-6.420231342315674,16.90015411376953,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0389-0,ductal,-4.332897663116455,8.741081237792969,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0393-0,beta,-2.491440773010254,17.851472854614258,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0421-0,delta,-3.156254291534424,11.72912311553955,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0422-0,beta,-4.753788471221924,15.642561912536621,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0424-0,endothelial,4.413936138153076,-7.490549087524414,2,2,2,21,21,21,15,0,7,4,0
human1_lib2.final_cell_0426-0,alpha,1.7842347621917725,13.428478240966797,38,38,4,39,39,37,4,1,14,14,12
human1_lib2.final_cell_0433-0,beta,-7.046981334686279,18.90380096435547,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0444-0,beta,-6.18115758895874,15.379362106323242,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0445-0,beta,-4.1702165603637695,13.482145309448242,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0446-0,beta,-6.492737770080566,18.887123107910156,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0456-0,gamma,-0.9768725037574768,11.901809692382812,29,29,4,35,35,33,7,7,14,14,12
human1_lib2.final_cell_0466-0,endothelial,5.293749809265137,-7.530429363250732,2,2,2,20,20,20,15,0,7,4,0
human1_lib2.final_cell_0468-0,delta,-2.4231340885162354,12.137869834899902,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0473-0,delta,-3.226105213165283,13.245796203613281,38,38,4,47,47,39,7,7,1,13,12
human1_lib2.final_cell_0491-0,endothelial,4.355959892272949,-7.185240268707275,2,2,2,21,21,21,15,0,7,4,0
human1_lib2.final_cell_0493-0,quiescent_stellate,4.468348503112793,-0.7321893572807312,44,44,8,8,8,8,9,2,6,8,4
human1_lib2.final_cell_0495-0,beta,-6.607559680938721,16.889644622802734,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0506-0,beta,-6.153556823730469,16.99399757385254,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0509-0,beta,-5.970294952392578,16.074169158935547,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0513-0,gamma,-2.0085208415985107,12.864789962768555,27,27,4,35,35,33,7,7,14,14,12
human1_lib2.final_cell_0529-0,beta,-6.862591743469238,17.449771881103516,27,27,4,47,47,39,2,8,1,13,12
human1_lib2.final_cell_0533-0,ductal,-6.021424293518066,6.838641166687012,7,7,4,33,33,31,5,3,4,10,-1
human1_lib2.final_cell_0539-0,endothelial,3.749253988265991,-6.57454776763916,2,2,2,22,22,22,15,0,7,4,0
human1_lib2.final_cell_0540-0,beta,-4.8116302490234375,13.701549530029297,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0541-0,beta,-6.114988327026367,16.566526412963867,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0554-0,gamma,-2.29128360748291,12.758033752441406,27,27,4,35,35,33,7,7,1,14,12
human1_lib2.final_cell_0555-0,quiescent_stellate,3.0831522941589355,-0.5949650406837463,44,44,8,8,8,8,9,2,6,8,4
human1_lib2.final_cell_0557-0,beta,-4.34119176864624,16.997512817382812,27,27,4,47,47,39,0,5,1,13,12
human1_lib2.final_cell_0566-0,endothelial,4.612856864929199,-7.238208293914795,2,2,2,21,21,21,15,0,7,4,0
human1_lib2.final_cell_0570-0,endothelial,4.830440521240234,-7.336773872375488,2,2,2,20,20,20,15,0,7,4,0
human1_lib2.final_cell_0573-0,beta,-5.8327789306640625,14.933722496032715,27,27,4,47,47,39,0,5,1,13,12
