method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L870,0.03544284610473793,2,1,2.0,1.0,0.5,1.3600393970211586,1.3600393970211586,38.372747860092176,0.6060817427567919,0.4362669290489365,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575384353283736,0.008575384353283736,0.004287692176641868,N2505,2.0,2.0,0.01715076870656747,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L1027,0.03544284610473793,2,1,2.0,1.0,0.5,1.3600393970211586,1.3600393970211586,38.372747860092176,0.6060817427567919,0.4362669290489365,,False,1.0,False,False,True,2.0,1.0,0.5,0.008575384353283736,0.008575384353283736,0.004287692176641868,N2505,2.0,2.0,0.01715076870656747,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L684,0.03568717794757578,2,1,2.0,1.0,0.5,1.3788553984404601,1.3788553984404601,38.637277524885526,0.6044403555513286,0.4368888270084259,,False,1.0,False,False,True,2.0,1.0,0.5,0.0067778268628000795,0.0067778268628000795,0.0033889134314000397,N2506,2.0,2.0,0.01355565372560016,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L888,0.03568717794757578,2,1,2.0,1.0,0.5,1.3788553984404601,1.3788553984404601,38.637277524885526,0.6044403555513286,0.4368888270084259,,False,1.0,False,False,True,2.0,1.0,0.5,0.006777826862800081,0.006777826862800081,0.0033889134314000406,N2506,2.0,2.0,0.01355565372560016,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1763,0.036659920788502366,2,1,2.0,1.0,0.5,1.4550481177796644,1.4550481177796644,39.69043267098412,0.5979928194315184,0.43934488277659633,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465362157395972,0.007465362157395972,0.003732681078697986,N2507,2.0,2.0,0.014930724314791942,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L1787,0.036659920788502366,2,1,2.0,1.0,0.5,1.4550481177796644,1.4550481177796644,39.69043267098412,0.5979928194315184,0.43934488277659633,,False,1.0,False,False,True,2.0,1.0,0.5,0.00746536215739597,0.00746536215739597,0.003732681078697985,N2507,2.0,2.0,0.014930724314791942,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L44,0.036672981415749366,2,1,2.0,1.0,0.5,1.4560850663535096,1.4560850663535096,39.70457296194053,0.5979071866404038,0.43937764508817667,,False,1.0,False,False,True,2.0,1.0,0.5,0.011238999620355216,0.011238999620355216,0.005619499810177608,N2508,2.0,2.0,0.022477999240710426,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L131,0.036672981415749366,2,1,2.0,1.0,0.5,1.4560850663535096,1.4560850663535096,39.70457296194053,0.5979071866404038,0.43937764508817667,,False,1.0,False,False,True,2.0,1.0,0.5,0.011238999620355211,0.011238999620355211,0.005619499810177606,N2508,2.0,2.0,0.022477999240710426,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2179,0.03685704700145026,2,1,2.0,1.0,0.5,1.470738238167645,1.470738238167645,39.90385442734395,0.5967029526639006,0.439838771265996,,False,1.0,False,False,True,2.0,1.0,0.5,0.006879318505762478,0.006879318505762478,0.003439659252881239,N2509,2.0,2.0,0.013758637011524957,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L2189,0.03685704700145026,2,1,2.0,1.0,0.5,1.470738238167645,1.470738238167645,39.90385442734395,0.5967029526639006,0.439838771265996,,False,1.0,False,False,True,2.0,1.0,0.5,0.006879318505762479,0.006879318505762479,0.0034396592528812397,N2509,2.0,2.0,0.013758637011524957,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L758,0.037169745866232416,2,1,2.0,1.0,0.5,1.4957998817911484,1.4957998817911484,40.242402710373035,0.594668228482249,0.4406196000641579,,False,1.0,False,False,True,2.0,1.0,0.5,0.00975847254096256,0.00975847254096256,0.00487923627048128,N2510,2.0,2.0,0.019516945081925117,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1129,0.037169745866232416,2,1,2.0,1.0,0.5,1.4957998817911484,1.4957998817911484,40.242402710373035,0.594668228482249,0.4406196000641579,,False,1.0,False,False,True,2.0,1.0,0.5,0.009758472540962555,0.009758472540962555,0.0048792362704812775,N2510,2.0,2.0,0.019516945081925117,0.49999999999999983,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L50,0.037273827080629186,2,1,2.0,1.0,0.5,1.5041885664864005,1.5041885664864005,40.35508785380698,0.5939940490486315,0.4408787875224006,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061699573459551,0.008061699573459551,0.0040308497867297755,N2511,2.0,2.0,0.016123399146919102,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L123,0.037273827080629186,2,1,2.0,1.0,0.5,1.5041885664864005,1.5041885664864005,40.35508785380698,0.5939940490486315,0.4408787875224006,,False,1.0,False,False,True,2.0,1.0,0.5,0.008061699573459551,0.008061699573459551,0.0040308497867297755,N2511,2.0,2.0,0.016123399146919102,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L756,0.037894572932632514,2,1,2.0,1.0,0.5,1.5547062518146695,1.5547062518146695,41.027147992367276,0.5900047394716148,0.44241728599934205,,False,1.0,False,False,True,2.0,1.0,0.5,0.008338977187520092,0.008338977187520092,0.004169488593760046,N2512,2.0,2.0,0.01667795437504019,0.4999999999999998,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L1061,0.037894572932632514,2,1,2.0,1.0,0.5,1.5547062518146695,1.5547062518146695,41.027147992367276,0.5900047394716148,0.44241728599934205,,False,1.0,False,False,True,2.0,1.0,0.5,0.008338977187520096,0.008338977187520096,0.004169488593760048,N2512,2.0,2.0,0.01667795437504019,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L806,0.03791833554282502,2,1,2.0,1.0,0.5,1.5566566874044738,1.5566566874044738,41.052874951390834,0.5898530903769718,0.44247593337878266,,False,1.0,False,False,True,2.0,1.0,0.5,0.010759118742857291,0.010759118742857291,0.0053795593714286456,N2513,2.0,2.0,0.021518237485714586,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L1350,0.03791833554282502,2,1,2.0,1.0,0.5,1.5566566874044738,1.5566566874044738,41.052874951390834,0.5898530903769718,0.44247593337878266,,False,1.0,False,False,True,2.0,1.0,0.5,0.010759118742857295,0.010759118742857295,0.005379559371428647,N2513,2.0,2.0,0.021518237485714586,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L690,0.03802329044080244,2,1,2.0,1.0,0.5,1.5652860141441958,1.5652860141441958,41.16650600192407,0.5891842168707222,0.4427347504755841,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748055000596906,0.010748055000596906,0.005374027500298453,N2514,2.0,2.0,0.021496110001193815,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L850,0.03802329044080244,2,1,2.0,1.0,0.5,1.5652860141441958,1.5652860141441958,41.16650600192407,0.5891842168707222,0.4427347504755841,,False,1.0,False,False,True,2.0,1.0,0.5,0.010748055000596909,0.010748055000596909,0.0053740275002984545,N2514,2.0,2.0,0.021496110001193815,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L930,0.03848396483479641,2,1,2.0,1.0,0.5,1.6034444888055825,1.6034444888055825,41.66526229012093,0.5862662096635998,0.44386659522513694,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253927053777363,0.009253927053777363,0.0046269635268886816,N2515,2.0,2.0,0.018507854107554726,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1176,0.03848396483479641,2,1,2.0,1.0,0.5,1.6034444888055825,1.6034444888055825,41.66526229012093,0.5862662096635998,0.44386659522513694,,False,1.0,False,False,True,2.0,1.0,0.5,0.009253927053777363,0.009253927053777363,0.0046269635268886816,N2515,2.0,2.0,0.018507854107554726,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1130,0.03934083595296225,2,1,2.0,1.0,0.5,1.6756429320512785,1.6756429320512785,42.59296711576632,0.5809147886443824,0.44595397623187283,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861114743716403,0.009861114743716403,0.004930557371858202,N2516,2.0,2.0,0.019722229487432807,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1162,0.03934083595296225,2,1,2.0,1.0,0.5,1.6756429320512785,1.6756429320512785,42.59296711576632,0.5809147886443824,0.44595397623187283,,False,1.0,False,False,True,2.0,1.0,0.5,0.009861114743716403,0.009861114743716403,0.004930557371858202,N2516,2.0,2.0,0.019722229487432807,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L125,0.039982193568460764,2,1,2.0,1.0,0.5,1.730722922901413,1.730722922901413,43.287342900232034,0.5769728092074372,0.44750133532271563,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976841298082606,0.009976841298082606,0.004988420649041303,N2517,2.0,2.0,0.01995368259616521,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L241,0.039982193568460764,2,1,2.0,1.0,0.5,1.730722922901413,1.730722922901413,43.287342900232034,0.5769728092074372,0.44750133532271563,,False,1.0,False,False,True,2.0,1.0,0.5,0.009976841298082606,0.009976841298082606,0.004988420649041303,N2517,2.0,2.0,0.01995368259616521,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L198,0.040029253772763916,2,1,2.0,1.0,0.5,1.7347995430417757,1.7347995430417757,43.33829336139514,0.5766856685880749,0.44761437325191145,,False,1.0,False,False,True,2.0,1.0,0.5,0.009938984952620664,0.009938984952620664,0.004969492476310332,N2518,2.0,2.0,0.01987796990524133,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L364,0.040029253772763916,2,1,2.0,1.0,0.5,1.7347995430417757,1.7347995430417757,43.33829336139514,0.5766856685880749,0.44761437325191145,,False,1.0,False,False,True,2.0,1.0,0.5,0.009938984952620664,0.009938984952620664,0.004969492476310332,N2518,2.0,2.0,0.01987796990524133,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L575,0.04003449120085229,2,1,2.0,1.0,0.5,1.735253535129905,1.735253535129905,43.343963744266674,0.5766537297835789,0.44762694926329016,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786934919974895,0.008786934919974895,0.004393467459987447,N2519,2.0,2.0,0.01757386983994979,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1252,0.04003449120085229,2,1,2.0,1.0,0.5,1.735253535129905,1.735253535129905,43.343963744266674,0.5766537297835789,0.44762694926329016,,False,1.0,False,False,True,2.0,1.0,0.5,0.008786934919974895,0.008786934919974895,0.004393467459987447,N2519,2.0,2.0,0.01757386983994979,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1425,0.040297050600434405,2,1,2.0,1.0,0.5,1.7580889015106849,1.7580889015106849,43.62822775649324,0.5750571156197891,0.448256322183457,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996841072866718,0.010996841072866718,0.005498420536433359,N2520,2.0,2.0,0.021993682145733436,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L1545,0.040297050600434405,2,1,2.0,1.0,0.5,1.7580889015106849,1.7580889015106849,43.62822775649324,0.5750571156197891,0.448256322183457,,False,1.0,False,False,True,2.0,1.0,0.5,0.010996841072866716,0.010996841072866716,0.005498420536433358,N2520,2.0,2.0,0.021993682145733436,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L403,0.040588941748612946,2,1,2.0,1.0,0.5,1.7836505320787048,1.7836505320787048,43.94424824194038,0.5732924823148938,0.4489535299108295,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861014936564422,0.008861014936564422,0.004430507468282211,N2521,2.0,2.0,0.017722029873128844,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L426,0.040588941748612946,2,1,2.0,1.0,0.5,1.7836505320787048,1.7836505320787048,43.94424824194038,0.5732924823148938,0.4489535299108295,,False,1.0,False,False,True,2.0,1.0,0.5,0.008861014936564425,0.008861014936564425,0.004430507468282213,N2521,2.0,2.0,0.017722029873128844,0.5000000000000002,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L401,0.04070735916239153,2,1,2.0,1.0,0.5,1.7940732424097345,1.7940732424097345,44.07245469431562,0.572579671856411,0.4492356406292052,,False,1.0,False,False,True,2.0,1.0,0.5,0.010238443219417104,0.010238443219417104,0.005119221609708552,N2522,2.0,2.0,0.020476886438834208,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L588,0.04070735916239153,2,1,2.0,1.0,0.5,1.7940732424097345,1.7940732424097345,44.07245469431562,0.572579671856411,0.4492356406292052,,False,1.0,False,False,True,2.0,1.0,0.5,0.010238443219417104,0.010238443219417104,0.005119221609708552,N2522,2.0,2.0,0.020476886438834208,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1728,0.04097144004299348,2,1,2.0,1.0,0.5,1.8174261314009021,1.8174261314009021,44.358365961601095,0.5709964106081993,0.44986324082942497,,False,1.0,False,False,True,2.0,1.0,0.5,0.00884931530072659,0.00884931530072659,0.004424657650363295,N2523,2.0,2.0,0.017698630601453175,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L1867,0.04097144004299348,2,1,2.0,1.0,0.5,1.8174261314009021,1.8174261314009021,44.358365961601095,0.5709964106081993,0.44986324082942497,,False,1.0,False,False,True,2.0,1.0,0.5,0.008849315300726586,0.008849315300726586,0.004424657650363293,N2523,2.0,2.0,0.017698630601453175,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1075,0.04100116676905195,2,1,2.0,1.0,0.5,1.8200643461155608,1.8200643461155608,44.390550063306044,0.5708187361508663,0.4499337557723866,,False,1.0,False,False,True,2.0,1.0,0.5,0.010018663622272665,0.010018663622272665,0.005009331811136332,N2524,2.0,2.0,0.020037327244545333,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1285,0.04100116676905195,2,1,2.0,1.0,0.5,1.8200643461155608,1.8200643461155608,44.390550063306044,0.5708187361508663,0.4499337557723866,,False,1.0,False,False,True,2.0,1.0,0.5,0.010018663622272668,0.010018663622272668,0.005009331811136334,N2524,2.0,2.0,0.020037327244545333,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2224,0.04139127272288427,2,1,2.0,1.0,0.5,1.8548631447782196,1.8548631447782196,44.81290433364009,0.5684973064921635,0.45085666535168567,,False,1.0,False,False,True,2.0,1.0,0.5,0.011338928143238784,0.011338928143238784,0.005669464071619392,N2525,2.0,2.0,0.022677856286477564,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L2237,0.04139127272288427,2,1,2.0,1.0,0.5,1.8548631447782196,1.8548631447782196,44.81290433364009,0.5684973064921635,0.45085666535168567,,False,1.0,False,False,True,2.0,1.0,0.5,0.01133892814323878,0.01133892814323878,0.00566946407161939,N2525,2.0,2.0,0.022677856286477564,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1719,0.041449537894888276,2,1,2.0,1.0,0.5,1.8600888834019373,1.8600888834019373,44.87598602712845,0.5681522037113609,0.450994117044482,,False,1.0,False,False,True,2.0,1.0,0.5,0.00523369926202062,0.00523369926202062,0.00261684963101031,N2526,2.0,2.0,0.010467398524041239,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1739,0.041449537894888276,2,1,2.0,1.0,0.5,1.8600888834019373,1.8600888834019373,44.87598602712845,0.5681522037113609,0.450994117044482,,False,1.0,False,False,True,2.0,1.0,0.5,0.005233699262020619,0.005233699262020619,0.0026168496310103096,N2526,2.0,2.0,0.010467398524041239,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L101,0.041459686439482495,2,1,2.0,1.0,0.5,1.8609998467996753,1.8609998467996753,44.8869735065682,0.5680921370411866,0.45101804781007393,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316213981878637,0.010316213981878637,0.005158106990939318,N2527,2.0,2.0,0.02063242796375727,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L179,0.041459686439482495,2,1,2.0,1.0,0.5,1.8609998467996753,1.8609998467996753,44.8869735065682,0.5680921370411866,0.45101804781007393,,False,1.0,False,False,True,2.0,1.0,0.5,0.010316213981878633,0.010316213981878633,0.005158106990939317,N2527,2.0,2.0,0.02063242796375727,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L59,0.04158708638349771,2,1,2.0,1.0,0.5,1.8724546150921515,1.8724546150921515,45.02490503482748,0.5673391680316561,0.45131820163464986,,False,1.0,False,False,True,2.0,1.0,0.5,0.009398622969143521,0.009398622969143521,0.004699311484571761,N2528,2.0,2.0,0.018797245938287042,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L347,0.04158708638349771,2,1,2.0,1.0,0.5,1.8724546150921515,1.8724546150921515,45.02490503482748,0.5673391680316561,0.45131820163464986,,False,1.0,False,False,True,2.0,1.0,0.5,0.00939862296914352,0.00939862296914352,0.00469931148457176,N2528,2.0,2.0,0.018797245938287042,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2210,0.041688746648979425,2,1,2.0,1.0,0.5,1.8816202918325282,1.8816202918325282,45.13496910031456,0.5667397580006961,0.45155736595915175,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463723815816211,0.012463723815816211,0.0062318619079081055,N2529,2.0,2.0,0.024927447631632425,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L2227,0.041688746648979425,2,1,2.0,1.0,0.5,1.8816202918325282,1.8816202918325282,45.13496910031456,0.5667397580006961,0.45155736595915175,,False,1.0,False,False,True,2.0,1.0,0.5,0.012463723815816214,0.012463723815816214,0.006231861907908107,N2529,2.0,2.0,0.024927447631632425,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N2530,L947,0.04182610427095395,2,1,2.0,1.0,0.5,1.8940399826560896,1.8940399826560896,45.2836814632866,0.56593187788104,0.45188002345052536,,False,1.0,False,False,True,2.0,1.0,0.5,0.013560269428691585,0.013560269428691585,0.006780134714345793,N2530,2.0,2.0,0.02712053885738317,0.5,none,0.0,,True,False
