method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L2354,0.0008141828969170067,2,1,2.0,1.0,0.5,5.571848276896713,5.571848276896713,6843.484796837579,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233538347103286,0.036233538347103286,0.018116769173551643,N2507,2.0,2.0,0.07246707669420657,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L2403,0.0008141828969170067,2,1,2.0,1.0,0.5,5.571848276896713,5.571848276896713,6843.484796837579,0.9999999999968288,0.3173105078636786,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233538347103286,0.036233538347103286,0.018116769173551643,N2507,2.0,2.0,0.07246707669420657,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L197,0.0008629549694378497,2,1,2.0,1.0,0.5,8.098053232837344,8.098053232837344,9384.097107769849,0.9999999999995546,0.317310507863019,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093260191359901,0.04093260191359901,0.020466300956799504,N2508,2.0,2.0,0.08186520382719802,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L251,0.0008629549694378497,2,1,2.0,1.0,0.5,8.098053232837344,8.098053232837344,9384.097107769849,0.9999999999995546,0.317310507863019,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093260191359901,0.04093260191359901,0.020466300956799504,N2508,2.0,2.0,0.08186520382719802,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1852,0.0009467073560912635,2,1,2.0,1.0,0.5,35.80279184433211,35.80279184433211,37818.225044911014,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True,2.0,1.0,0.5,0.2458396705744211,0.2458396705744211,0.12291983528721055,N2509,2.0,2.0,0.4916793411488422,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1942,0.0009467073560912635,2,1,2.0,1.0,0.5,35.80279184433211,35.80279184433211,37818.225044911014,0.9999999999999103,0.3173105078629329,,False,1.0,False,False,True,2.0,1.0,0.5,0.2458396705744211,0.2458396705744211,0.12291983528721055,N2509,2.0,2.0,0.4916793411488422,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1763,0.0009572742987543901,2,1,2.0,1.0,0.5,1.4550481177796644,1.4550481177796644,1519.9907901768386,0.9999999999961462,0.31731050786384374,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465362157395972,0.007465362157395972,0.003732681078697986,N2510,2.0,2.0,0.014930724314791942,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1787,0.0009572742987543901,2,1,2.0,1.0,0.5,1.4550481177796644,1.4550481177796644,1519.9907901768386,0.9999999999961462,0.31731050786384374,,False,1.0,False,False,True,2.0,1.0,0.5,0.00746536215739597,0.00746536215739597,0.003732681078697985,N2510,2.0,2.0,0.014930724314791942,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1748,0.0009885738201317682,2,1,2.0,1.0,0.5,4.949956491850412,4.949956491850412,5007.1693090058025,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True,2.0,1.0,0.5,0.030579376332529204,0.030579376332529204,0.015289688166264602,N2511,2.0,2.0,0.061158752665058415,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L2002,0.0009885738201317682,2,1,2.0,1.0,0.5,4.949956491850412,4.949956491850412,5007.1693090058025,0.9999999999989633,0.31731050786316206,,False,1.0,False,False,True,2.0,1.0,0.5,0.030579376332529207,0.030579376332529207,0.015289688166264604,N2511,2.0,2.0,0.061158752665058415,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L191,0.001047082037618682,2,1,2.0,1.0,0.5,58.98394643856242,58.98394643856242,56331.7336363693,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True,2.0,1.0,0.5,0.30293592542685316,0.30293592542685316,0.15146796271342658,N2512,2.0,2.0,0.6058718508537062,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L982,0.001047082037618682,2,1,2.0,1.0,0.5,58.98394643856242,58.98394643856242,56331.7336363693,0.9999999999999607,0.3173105078629208,,False,1.0,False,False,True,2.0,1.0,0.5,0.3029359254268531,0.3029359254268531,0.15146796271342655,N2512,2.0,2.0,0.6058718508537062,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L23,0.0011758345368015652,2,1,2.0,1.0,0.5,7.0388141339604005,7.0388141339604005,5986.228430665901,0.9999999999921809,0.31731050786480314,,False,1.0,False,False,True,2.0,1.0,0.5,0.04376922603717926,0.04376922603717926,0.02188461301858963,N2513,2.0,2.0,0.08753845207435852,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L160,0.0011758345368015652,2,1,2.0,1.0,0.5,7.0388141339604005,7.0388141339604005,5986.228430665901,0.9999999999921809,0.31731050786480314,,False,1.0,False,False,True,2.0,1.0,0.5,0.04376922603717926,0.04376922603717926,0.02188461301858963,N2513,2.0,2.0,0.08753845207435852,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1990,0.0012041122358547758,2,1,2.0,1.0,0.5,13.808908421154152,13.808908421154152,11468.123992072447,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008431191507888,0.07008431191507888,0.03504215595753944,N2514,2.0,2.0,0.14016862383015777,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1993,0.0012041122358547758,2,1,2.0,1.0,0.5,13.808908421154152,13.808908421154152,11468.123992072447,0.9999999999998728,0.317310507862942,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008431191507888,0.07008431191507888,0.03504215595753944,N2514,2.0,2.0,0.14016862383015777,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1382,0.0012110686299021006,2,1,2.0,1.0,0.5,7.331795108234782,7.331795108234782,6053.988128507188,0.9999999999971716,0.3173105078635956,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080786217312293,0.04080786217312293,0.020403931086561466,N2515,2.0,2.0,0.08161572434624587,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1547,0.0012110686299021006,2,1,2.0,1.0,0.5,7.331795108234782,7.331795108234782,6053.988128507188,0.9999999999971716,0.3173105078635956,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080786217312293,0.04080786217312293,0.020403931086561466,N2515,2.0,2.0,0.08161572434624587,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1636,0.0013165536116085642,2,1,2.0,1.0,0.5,10.334575679461974,10.334575679461974,7849.718832820789,0.9999999999998133,0.31731050786295645,,False,1.0,False,False,True,2.0,1.0,0.5,0.05812189920557001,0.05812189920557001,0.029060949602785005,N2516,2.0,2.0,0.11624379841114,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L2007,0.0013165536116085642,2,1,2.0,1.0,0.5,10.334575679461974,10.334575679461974,7849.718832820789,0.9999999999998133,0.31731050786295645,,False,1.0,False,False,True,2.0,1.0,0.5,0.05812189920556999,0.05812189920556999,0.029060949602784995,N2516,2.0,2.0,0.11624379841114,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1398,0.0013234622714633465,2,1,2.0,1.0,0.5,12.45282420648891,12.45282420648891,9409.27782755747,0.9999999999979905,0.3173105078633975,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126985445190152,0.07126985445190152,0.03563492722595076,N2517,2.0,2.0,0.14253970890380305,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1422,0.0013234622714633465,2,1,2.0,1.0,0.5,12.45282420648891,12.45282420648891,9409.27782755747,0.9999999999979905,0.3173105078633975,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126985445190152,0.07126985445190152,0.03563492722595076,N2517,2.0,2.0,0.14253970890380305,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L681,0.0013425681049986484,2,1,2.0,1.0,0.5,17.233412708917772,17.233412708917772,12836.155309182712,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True,2.0,1.0,0.5,0.07074724226009937,0.07074724226009937,0.03537362113004969,N2518,2.0,2.0,0.1414944845201988,0.4999999999999998,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1004,0.0013425681049986484,2,1,2.0,1.0,0.5,17.233412708917772,17.233412708917772,12836.155309182712,0.9999999999996396,0.3173105078629984,,False,1.0,False,False,True,2.0,1.0,0.5,0.07074724226009942,0.07074724226009942,0.03537362113004971,N2518,2.0,2.0,0.1414944845201988,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1618,0.0013890289197429696,2,1,2.0,1.0,0.5,8.716737989339574,8.716737989339574,6275.418650716464,0.9999999999984095,0.3173105078632961,,False,1.0,False,False,True,2.0,1.0,0.5,0.04925161891031851,0.04925161891031851,0.024625809455159256,N2519,2.0,2.0,0.09850323782063702,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1934,0.0013890289197429696,2,1,2.0,1.0,0.5,8.716737989339574,8.716737989339574,6275.418650716464,0.9999999999984095,0.3173105078632961,,False,1.0,False,False,True,2.0,1.0,0.5,0.04925161891031851,0.04925161891031851,0.024625809455159256,N2519,2.0,2.0,0.09850323782063702,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L21,0.0014126170054073281,2,1,2.0,1.0,0.5,9.086236679137418,9.086236679137418,6432.201116336839,0.9999999999997635,0.31731050786296844,,False,1.0,False,False,True,2.0,1.0,0.5,0.056597440529171726,0.056597440529171726,0.028298720264585863,N2520,2.0,2.0,0.11319488105834345,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L520,0.0014126170054073281,2,1,2.0,1.0,0.5,9.086236679137418,9.086236679137418,6432.201116336839,0.9999999999997635,0.31731050786296844,,False,1.0,False,False,True,2.0,1.0,0.5,0.056597440529171726,0.056597440529171726,0.028298720264585863,N2520,2.0,2.0,0.11319488105834345,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L766,0.0014476934298808168,2,1,2.0,1.0,0.5,21.138782887059083,21.138782887059083,14601.698433348116,0.9999999999998201,0.3173105078629548,,False,1.0,False,False,True,2.0,1.0,0.5,0.13255452015409222,0.13255452015409222,0.06627726007704611,N2521,2.0,2.0,0.2651090403081844,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1114,0.0014476934298808168,2,1,2.0,1.0,0.5,21.138782887059083,21.138782887059083,14601.698433348116,0.9999999999998201,0.3173105078629548,,False,1.0,False,False,True,2.0,1.0,0.5,0.1325545201540922,0.1325545201540922,0.0662772600770461,N2521,2.0,2.0,0.2651090403081844,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1751,0.0014594672870909867,2,1,2.0,1.0,0.5,5.030287192025892,5.030287192025892,3446.659775466616,0.9999999999930662,0.317310507864589,,False,1.0,False,False,True,2.0,1.0,0.5,0.029180026167381117,0.029180026167381117,0.014590013083690559,N2522,2.0,2.0,0.05836005233476223,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1946,0.0014594672870909867,2,1,2.0,1.0,0.5,5.030287192025892,5.030287192025892,3446.659775466616,0.9999999999930662,0.317310507864589,,False,1.0,False,False,True,2.0,1.0,0.5,0.029180026167381114,0.029180026167381114,0.014590013083690557,N2522,2.0,2.0,0.05836005233476223,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L428,0.0014660904221500586,2,1,2.0,1.0,0.5,5.1499154204815945,5.1499154204815945,3512.686081755526,0.9999999999993132,0.31731050786307735,,False,1.0,False,False,True,2.0,1.0,0.5,0.030532998046517334,0.030532998046517334,0.015266499023258667,N2523,2.0,2.0,0.061065996093034675,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L650,0.0014660904221500586,2,1,2.0,1.0,0.5,5.1499154204815945,5.1499154204815945,3512.686081755526,0.9999999999993132,0.31731050786307735,,False,1.0,False,False,True,2.0,1.0,0.5,0.030532998046517337,0.030532998046517337,0.015266499023258669,N2523,2.0,2.0,0.061065996093034675,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1655,0.0014776065756576032,3,1,3.0,1.0,0.3333333333333333,9.879253995390254,9.879253995390254,6685.9840488957825,1.999999999999045,0.367879441171618,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06426839609461359,0.06426839609461359,0.02142279869820453,N2524,3.0,2.0,0.09640259414192039,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2524,N2503,0.0008575583010132317,3,2,3.0,2.0,0.6666666666666666,2.4698134988475644,4.939626997695129,5760.106329632406,1.9999999999757703,0.36787944117589916,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.016067099023653397,0.03213419804730679,0.010711399349102264,N2524,3.0,2.0,0.09640259414192039,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L161,0.001531331045890701,2,1,2.0,1.0,0.5,16.029513039166932,16.029513039166932,10467.69937968791,0.9999999999999127,0.3173105078629323,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939416708363999,0.07939416708363999,0.03969708354181999,N2525,2.0,2.0,0.15878833416727994,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L1379,0.001531331045890701,2,1,2.0,1.0,0.5,16.029513039166932,16.029513039166932,10467.69937968791,0.9999999999999127,0.3173105078629323,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939416708363997,0.07939416708363997,0.039697083541819986,N2525,2.0,2.0,0.15878833416727994,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1756,0.0015631003939260916,2,1,2.0,1.0,0.5,5.772417458641,5.772417458641,3692.928158083452,0.9999999999994436,0.3173105078630459,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751752938787092,0.03751752938787092,0.01875876469393546,N2526,2.0,2.0,0.07503505877574183,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L2000,0.0015631003939260916,2,1,2.0,1.0,0.5,5.772417458641,5.772417458641,3692.928158083452,0.9999999999994436,0.3173105078630459,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751752938787092,0.03751752938787092,0.01875876469393546,N2526,2.0,2.0,0.07503505877574183,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L872,0.0015650485734379068,2,1,2.0,1.0,0.5,6.861160529368464,6.861160529368464,4383.992066327186,0.999999999999724,0.31731050786297804,,False,1.0,False,False,True,2.0,1.0,0.5,0.037048836264623845,0.037048836264623845,0.018524418132311923,N2527,2.0,2.0,0.07409767252924769,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L912,0.0015650485734379068,2,1,2.0,1.0,0.5,6.861160529368464,6.861160529368464,4383.992066327186,0.999999999999724,0.31731050786297804,,False,1.0,False,False,True,2.0,1.0,0.5,0.037048836264623845,0.037048836264623845,0.018524418132311923,N2527,2.0,2.0,0.07409767252924769,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L83,0.001606212509511073,2,1,2.0,1.0,0.5,13.034313541809013,13.034313541809013,8114.93713604349,0.9999999999968614,0.3173105078636707,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602413341207921,0.07602413341207921,0.038012066706039606,N2528,2.0,2.0,0.15204826682415842,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L113,0.001606212509511073,2,1,2.0,1.0,0.5,13.034313541809013,13.034313541809013,8114.93713604349,0.9999999999968614,0.3173105078636707,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602413341207921,0.07602413341207921,0.038012066706039606,N2528,2.0,2.0,0.15204826682415842,0.5,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L200,0.0016164300847985751,3,1,3.0,1.0,0.3333333333333333,10.39467290214405,10.39467290214405,6430.635633361983,1.999999999998865,0.3678794411716512,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.057792030208468854,0.057792030208468854,0.019264010069489617,N2529,3.0,2.0,0.08668804531270329,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2529,N2508,0.0007534751153607253,3,2,3.0,2.0,0.6666666666666666,2.598668225536012,5.197336451072024,6897.820969951749,1.9999999999687526,0.36787944117719,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014448007552117215,0.02889601510423443,0.00963200503474481,N2529,3.0,2.0,0.08668804531270329,0.33333333333333337,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2501,0.0011578321493533623,4,2,4.0,2.0,0.5,2.5873742361602314,5.174748472320463,4469.342533985179,2.9999999998837166,0.3916251762890176,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346903554732605,0.03669380710946521,0.009173451777366302,N2530,4.0,2.0,0.07338761421893043,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2530,N2507,0.0008060304219742693,4,2,4.0,2.0,0.5,2.5873742361602314,5.174748472320463,6420.04114391312,2.9999999998837166,0.3916251762890176,,False,3.0,False,False,True,4.0,2.0,0.5,0.018346903554732615,0.03669380710946523,0.009173451777366308,N2530,4.0,2.0,0.07338761421893043,0.5000000000000002,none,0.0,,True,False
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,N2531,L1983,0.0016243022360622366,2,1,2.0,1.0,0.5,15.777221717366302,15.777221717366302,9713.230313352708,0.9999999999997569,0.31731050786297005,,False,1.0,False,False,True,2.0,1.0,0.5,0.053740397369188585,0.053740397369188585,0.026870198684594292,N2531,2.0,2.0,0.10748079473837713,0.5000000000000002,none,0.0,,True,False
