method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L329,0.21769346180492113,2,1,2.0,1.0,0.5,11.37226081345636,11.37226081345636,52.23979038767476,0.46138774084670303,0.4969761238856457,,False,1.0,False,False,True,2.0,1.0,0.5,0.06153906250095365,0.06153906250095365,0.030769531250476826,N2505,2.0,2.0,0.1230781250019073,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2505,L793,0.4985182091816088,2,1,2.0,1.0,0.5,11.37226081345636,11.37226081345636,22.812127228262344,0.27223563057085604,0.6018360199066235,,False,1.0,False,False,True,2.0,1.0,0.5,0.061539062500953645,0.061539062500953645,0.030769531250476823,N2505,2.0,2.0,0.1230781250019073,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L1186,0.19478301902177397,2,1,2.0,1.0,0.5,27.53736337962544,27.53736337962544,141.37455881894485,0.4891128594230803,0.48432330460939177,,False,1.0,False,False,True,2.0,1.0,0.5,0.13458351147663408,0.13458351147663408,0.06729175573831704,N2506,2.0,2.0,0.26916702295326816,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2506,L1201,0.5949626273450555,2,1,2.0,1.0,0.5,27.53736337962544,27.53736337962544,46.28419015578743,0.23863679218131353,0.6251924335000683,,False,1.0,False,False,True,2.0,1.0,0.5,0.13458351147663408,0.13458351147663408,0.06729175573831704,N2506,2.0,2.0,0.26916702295326816,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L2354,0.3230178235743946,2,1,2.0,1.0,0.5,5.571848276896713,5.571848276896713,17.24935242037334,0.3660090236306147,0.5451877698969214,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233538347103286,0.036233538347103286,0.018116769173551643,N2507,2.0,2.0,0.07246707669420657,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2507,L2403,0.0771351520123896,2,1,2.0,1.0,0.5,5.571848276896713,5.571848276896713,72.23487776366541,0.7073962487944669,0.4003095516608117,,False,1.0,False,False,True,2.0,1.0,0.5,0.036233538347103286,0.036233538347103286,0.018116769173551643,N2507,2.0,2.0,0.07246707669420657,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L197,0.07100674294322082,2,1,2.0,1.0,0.5,8.098053232837344,8.098053232837344,114.04625669582954,0.7242328139193197,0.39475896958620815,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093260191359901,0.04093260191359901,0.020466300956799504,N2508,2.0,2.0,0.08186520382719802,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2508,L251,0.12216524390900392,2,1,2.0,1.0,0.5,8.098053232837344,8.098053232837344,66.2877015894084,0.6041904216041476,0.4369836422315396,,False,1.0,False,False,True,2.0,1.0,0.5,0.04093260191359901,0.04093260191359901,0.020466300956799504,N2508,2.0,2.0,0.08186520382719802,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1852,0.15906743426672276,2,1,2.0,1.0,0.5,35.80279184433211,35.80279184433211,225.07933197877782,0.5396670994081167,0.4625707239886827,,False,1.0,False,False,True,2.0,1.0,0.5,0.2458396705744211,0.2458396705744211,0.12291983528721055,N2509,2.0,2.0,0.4916793411488422,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2509,L1942,0.7348098231680904,2,1,2.0,1.0,0.5,35.80279184433211,35.80279184433211,48.723888434112695,0.20241296814202417,0.6527801769898947,,False,1.0,False,False,True,2.0,1.0,0.5,0.2458396705744211,0.2458396705744211,0.12291983528721055,N2509,2.0,2.0,0.4916793411488422,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1763,0.18641969809926212,2,1,2.0,1.0,0.5,1.4550481177796644,1.4550481177796644,7.805227304921934,0.5000825490553994,0.4794638530965054,,False,1.0,False,False,True,2.0,1.0,0.5,0.007465362157395972,0.007465362157395972,0.003732681078697986,N2510,2.0,2.0,0.014930724314791942,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2510,L1787,0.11679536917329114,2,1,2.0,1.0,0.5,1.4550481177796644,1.4550481177796644,12.458097680403633,0.6148883341122875,0.43295318026882557,,False,1.0,False,False,True,2.0,1.0,0.5,0.00746536215739597,0.00746536215739597,0.003732681078697985,N2510,2.0,2.0,0.014930724314791942,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L1748,0.056886961568460924,2,1,2.0,1.0,0.5,4.949956491850412,4.949956491850412,87.01390187439279,0.7662514833681039,0.3813791898237904,,False,1.0,False,False,True,2.0,1.0,0.5,0.030579376332529204,0.030579376332529204,0.015289688166264602,N2511,2.0,2.0,0.061158752665058415,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2511,L2002,0.05892842242965373,2,1,2.0,1.0,0.5,4.949956491850412,4.949956491850412,83.99947406974049,0.7598773567390126,0.3833669062649038,,False,1.0,False,False,True,2.0,1.0,0.5,0.030579376332529207,0.030579376332529207,0.015289688166264604,N2511,2.0,2.0,0.061158752665058415,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L191,0.14057134220894016,2,1,2.0,1.0,0.5,58.98394643856242,58.98394643856242,419.60150277921383,0.5701873648997954,0.45018447217313895,,False,1.0,False,False,True,2.0,1.0,0.5,0.30293592542685316,0.30293592542685316,0.15146796271342658,N2512,2.0,2.0,0.6058718508537062,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2512,L982,0.21745895634602613,2,1,2.0,1.0,0.5,58.98394643856242,58.98394643856242,271.2417434060784,0.46165559717451654,0.49685124248030554,,False,1.0,False,False,True,2.0,1.0,0.5,0.3029359254268531,0.3029359254268531,0.15146796271342655,N2512,2.0,2.0,0.6058718508537062,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L23,0.14156660372208504,2,1,2.0,1.0,0.5,7.0388141339604005,7.0388141339604005,49.72086600155057,0.5684574785125068,0.45087252517870247,,False,1.0,False,False,True,2.0,1.0,0.5,0.04376922603717926,0.04376922603717926,0.02188461301858963,N2513,2.0,2.0,0.08753845207435852,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2513,L160,0.04463732689673944,2,1,2.0,1.0,0.5,7.0388141339604005,7.0388141339604005,157.68897071823883,0.8068639703498331,0.3690490461147854,,False,1.0,False,False,True,2.0,1.0,0.5,0.04376922603717926,0.04376922603717926,0.02188461301858963,N2513,2.0,2.0,0.08753845207435852,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1990,0.22348553997502887,2,1,2.0,1.0,0.5,13.808908421154152,13.808908421154152,61.78882276990757,0.45486917924591286,0.5000316827299782,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008431191507888,0.07008431191507888,0.03504215595753944,N2514,2.0,2.0,0.14016862383015777,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2514,L1993,0.038327270690086034,2,1,2.0,1.0,0.5,13.808908421154152,13.808908421154152,360.2893754896575,0.829511495838711,0.36241382310723136,,False,1.0,False,False,True,2.0,1.0,0.5,0.07008431191507888,0.07008431191507888,0.03504215595753944,N2514,2.0,2.0,0.14016862383015777,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1382,0.07941202539118773,2,1,2.0,1.0,0.5,7.331795108234782,7.331795108234782,92.32600569143,0.7013387371709789,0.4023342244817436,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080786217312293,0.04080786217312293,0.020403931086561466,N2515,2.0,2.0,0.08161572434624587,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2515,L1547,0.08416865533389412,2,1,2.0,1.0,0.5,7.331795108234782,7.331795108234782,87.10837875631738,0.6890128186800492,0.4065003607486688,,False,1.0,False,False,True,2.0,1.0,0.5,0.04080786217312293,0.04080786217312293,0.020403931086561466,N2515,2.0,2.0,0.08161572434624587,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L1636,0.33004640984618117,2,1,2.0,1.0,0.5,10.334575679461974,10.334575679461974,31.31249233790613,0.3610286012209457,0.5479355309842102,,False,1.0,False,False,True,2.0,1.0,0.5,0.05812189920557001,0.05812189920557001,0.029060949602785005,N2516,2.0,2.0,0.11624379841114,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2516,L2007,0.3241903746292215,2,1,2.0,1.0,0.5,10.334575679461974,10.334575679461974,31.878107705331136,0.36516863181178105,0.5456496283654877,,False,1.0,False,False,True,2.0,1.0,0.5,0.05812189920556999,0.05812189920556999,0.029060949602784995,N2516,2.0,2.0,0.11624379841114,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1398,0.09181875860148578,2,1,2.0,1.0,0.5,12.45282420648891,12.45282420648891,135.62396612806526,0.6700727583138582,0.41302624132835175,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126985445190152,0.07126985445190152,0.03563492722595076,N2517,2.0,2.0,0.14253970890380305,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2517,L1422,0.10223906643549116,2,1,2.0,1.0,0.5,12.45282420648891,12.45282420648891,121.80103595083345,0.6458889247121867,0.42158634231901293,,False,1.0,False,False,True,2.0,1.0,0.5,0.07126985445190152,0.07126985445190152,0.03563492722595076,N2517,2.0,2.0,0.14253970890380305,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L681,0.11179300793839836,2,1,2.0,1.0,0.5,17.233412708917772,17.233412708917772,154.15465624123783,0.625200633437464,0.4291212377108534,,False,1.0,False,False,True,2.0,1.0,0.5,0.07074724226009937,0.07074724226009937,0.03537362113004969,N2518,2.0,2.0,0.1414944845201988,0.4999999999999998,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2518,L1004,0.9200348563267563,2,1,2.0,1.0,0.5,17.233412708917772,17.233412708917772,18.731260658669235,0.16853009190605198,0.6814214789971177,,False,1.0,False,False,True,2.0,1.0,0.5,0.07074724226009942,0.07074724226009942,0.03537362113004971,N2518,2.0,2.0,0.1414944845201988,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1618,0.17627843431114656,2,1,2.0,1.0,0.5,8.716737989339574,8.716737989339574,49.44869191403064,0.5140627929431397,0.47338537342451403,,False,1.0,False,False,True,2.0,1.0,0.5,0.04925161891031851,0.04925161891031851,0.024625809455159256,N2519,2.0,2.0,0.09850323782063702,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2519,L1934,0.05466357557084553,2,1,2.0,1.0,0.5,8.716737989339574,8.716737989339574,159.46154085808814,0.7733164192232942,0.3791930428443723,,False,1.0,False,False,True,2.0,1.0,0.5,0.04925161891031851,0.04925161891031851,0.024625809455159256,N2519,2.0,2.0,0.09850323782063702,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L21,0.10714407218048244,2,1,2.0,1.0,0.5,9.086236679137418,9.086236679137418,84.80391396578432,0.6350993622902289,0.4254909805548286,,False,1.0,False,False,True,2.0,1.0,0.5,0.056597440529171726,0.056597440529171726,0.028298720264585863,N2520,2.0,2.0,0.11319488105834345,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2520,L520,0.08650519164531448,2,1,2.0,1.0,0.5,9.086236679137418,9.086236679137418,105.03689439117693,0.683115443772356,0.40851599222611457,,False,1.0,False,False,True,2.0,1.0,0.5,0.056597440529171726,0.056597440529171726,0.028298720264585863,N2520,2.0,2.0,0.11319488105834345,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L766,0.5618968132215838,2,1,2.0,1.0,0.5,21.138782887059083,21.138782887059083,37.62040002658462,0.24918055349711,0.6176526667987579,,False,1.0,False,False,True,2.0,1.0,0.5,0.13255452015409222,0.13255452015409222,0.06627726007704611,N2521,2.0,2.0,0.2651090403081844,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2521,L1114,0.09976306315123155,2,1,2.0,1.0,0.5,21.138782887059083,21.138782887059083,211.8898740610505,0.651475841031114,0.41958552160781215,,False,1.0,False,False,True,2.0,1.0,0.5,0.1325545201540922,0.1325545201540922,0.0662772600770461,N2521,2.0,2.0,0.2651090403081844,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1751,0.04524463662715532,2,1,2.0,1.0,0.5,5.030287192025892,5.030287192025892,111.17974564540475,0.8047493325803639,0.36967717982224335,,False,1.0,False,False,True,2.0,1.0,0.5,0.029180026167381117,0.029180026167381117,0.014590013083690559,N2522,2.0,2.0,0.05836005233476223,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2522,L1946,0.06413893533601561,2,1,2.0,1.0,0.5,5.030287192025892,5.030287192025892,78.42798084615633,0.7440791457579997,0.3883573073893143,,False,1.0,False,False,True,2.0,1.0,0.5,0.029180026167381114,0.029180026167381114,0.014590013083690557,N2522,2.0,2.0,0.05836005233476223,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L428,0.08801801266391715,2,1,2.0,1.0,0.5,5.1499154204815945,5.1499154204815945,58.50978981024863,0.6793506564238321,0.4098104129307486,,False,1.0,False,False,True,2.0,1.0,0.5,0.030532998046517334,0.030532998046517334,0.015266499023258667,N2523,2.0,2.0,0.061065996093034675,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2523,L650,0.0898040024173742,2,1,2.0,1.0,0.5,5.1499154204815945,5.1499154204815945,57.346168120066444,0.6749591326556914,0.41132795203598904,,False,1.0,False,False,True,2.0,1.0,0.5,0.030532998046517337,0.030532998046517337,0.015266499023258669,N2523,2.0,2.0,0.061065996093034675,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,L1655,0.09585691629930068,3,1,3.0,1.0,0.3333333333333333,9.879253995390254,9.879253995390254,103.06250583467109,1.3209780099839725,0.5165986533952123,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.06426839609461359,0.06426839609461359,0.02142279869820453,N2524,3.0,2.0,0.09640259414192039,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2524,N2503,0.047740008766100295,3,2,3.0,2.0,0.6666666666666666,2.4698134988475644,4.939626997695129,103.46933579121395,1.5923512127005817,0.4510506650868854,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.016067099023653397,0.03213419804730679,0.010711399349102264,N2524,3.0,2.0,0.09640259414192039,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L161,0.11734470109167021,2,1,2.0,1.0,0.5,16.029513039166932,16.029513039166932,136.6019333642054,0.6137765865080875,0.43336939170189526,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939416708363999,0.07939416708363999,0.03969708354181999,N2525,2.0,2.0,0.15878833416727994,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2525,L1379,0.06859800255150633,2,1,2.0,1.0,0.5,16.029513039166932,16.029513039166932,233.67317477110626,0.7310718207111578,0.39253599016947693,,False,1.0,False,False,True,2.0,1.0,0.5,0.07939416708363997,0.07939416708363997,0.039697083541819986,N2525,2.0,2.0,0.15878833416727994,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L1756,0.06564319599327596,2,1,2.0,1.0,0.5,5.772417458641,5.772417458641,87.93626470033979,0.7396397153772375,0.3897763145652071,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751752938787092,0.03751752938787092,0.01875876469393546,N2526,2.0,2.0,0.07503505877574183,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2526,L2000,0.05263269023497509,2,1,2.0,1.0,0.5,5.772417458641,5.772417458641,109.67361601450413,0.7798844883482645,0.3771764696808141,,False,1.0,False,False,True,2.0,1.0,0.5,0.03751752938787092,0.03751752938787092,0.01875876469393546,N2526,2.0,2.0,0.07503505877574183,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L872,0.1797188125989077,2,1,2.0,1.0,0.5,6.861160529368464,6.861160529368464,38.17719708999549,0.5092332732691252,0.47547095470173295,,False,1.0,False,False,True,2.0,1.0,0.5,0.037048836264623845,0.037048836264623845,0.018524418132311923,N2527,2.0,2.0,0.07409767252924769,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2527,L912,0.07533104123928547,2,1,2.0,1.0,0.5,6.861160529368464,6.861160529368464,91.08012336606782,0.712270814164694,0.398690985834266,,False,1.0,False,False,True,2.0,1.0,0.5,0.037048836264623845,0.037048836264623845,0.018524418132311923,N2527,2.0,2.0,0.07409767252924769,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L83,0.3585977613263832,2,1,2.0,1.0,0.5,13.034313541809013,13.034313541809013,36.348005892724004,0.3421178487952756,0.5586093030019954,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602413341207921,0.07602413341207921,0.038012066706039606,N2528,2.0,2.0,0.15204826682415842,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2528,L113,0.06505373163671377,2,1,2.0,1.0,0.5,13.034313541809013,13.034313541809013,200.36227306064268,0.7413730378074701,0.38922139986521453,,False,1.0,False,False,True,2.0,1.0,0.5,0.07602413341207921,0.07602413341207921,0.038012066706039606,N2528,2.0,2.0,0.15204826682415842,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,L200,0.07675551307836029,3,1,3.0,1.0,0.3333333333333333,10.39467290214405,10.39467290214405,135.42574969868352,1.4168329051762776,0.4924233561119239,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.057792030208468854,0.057792030208468854,0.019264010069489617,N2529,3.0,2.0,0.08668804531270329,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N2529,N2508,0.06392527599992212,3,2,3.0,2.0,0.6666666666666666,2.598668225536012,5.197336451072024,81.303308742513,1.4894280623082237,0.47487007857307395,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014448007552117215,0.02889601510423443,0.00963200503474481,N2529,3.0,2.0,0.08668804531270329,0.33333333333333337,none,0.0,,True,False
