case_id,model,min_child_size,mix_rho,time_model,status,found_clusters,ari,open_sibling_nodes,significant_child_edges,root_sibling_p,root_child_edge_min_p,root_raw_mp_signal_count,root_projection_dimension,error
dim_consolidated_4c_24f_continuous,baseline_parent_total_no_time,,,no_time,ok,4,1.0,3,6,4.611339093170284e-25,1.0401341201404004e-29,0,2,
dim_consolidated_4c_24f_continuous,guard_min8_rho0.25_active_time,8.0,0.25,active_time,ok,4,1.0,3,6,5.808093993583613e-30,5.5316265781115893e-42,0,2,
dim_consolidated_4c_24f_continuous,guard_min8_rho0.25_no_time,8.0,0.25,no_time,ok,4,1.0,3,6,5.808093993583613e-30,1.1402368401234944e-42,0,2,
dim_consolidated_4c_24f_continuous,guard_min8_rho0.5_active_time,8.0,0.5,active_time,ok,4,1.0,3,6,2.8817267908241362e-37,2.3782328256241594e-59,0,2,
dim_consolidated_4c_24f_continuous,guard_min8_rho0.5_no_time,8.0,0.5,no_time,ok,4,1.0,3,6,2.8817267908241362e-37,2.521707333466155e-60,0,2,
dim_consolidated_4c_24f_continuous,guard_min12_rho0.25_active_time,12.0,0.25,active_time,ok,4,1.0,3,6,5.808093993583613e-30,5.5316265781115893e-42,0,2,
dim_consolidated_4c_24f_continuous,guard_min12_rho0.25_no_time,12.0,0.25,no_time,ok,4,1.0,3,6,5.808093993583613e-30,1.1402368401234944e-42,0,2,
dim_consolidated_4c_24f_continuous,guard_min12_rho0.5_active_time,12.0,0.5,active_time,ok,4,1.0,3,6,2.8817267908241362e-37,2.3782328256241594e-59,0,2,
dim_consolidated_4c_24f_continuous,guard_min12_rho0.5_no_time,12.0,0.5,no_time,ok,4,1.0,3,6,2.8817267908241362e-37,2.521707333466155e-60,0,2,
dim_consolidated_4c_24f_continuous,guard_min15_rho0.25_active_time,15.0,0.25,active_time,ok,4,1.0,3,6,5.808093993583613e-30,5.5316265781115893e-42,0,2,
dim_consolidated_4c_24f_continuous,guard_min15_rho0.25_no_time,15.0,0.25,no_time,ok,4,1.0,3,6,5.808093993583613e-30,1.1402368401234944e-42,0,2,
dim_consolidated_4c_24f_continuous,guard_min15_rho0.5_active_time,15.0,0.5,active_time,ok,4,1.0,3,6,2.8817267908241362e-37,2.3782328256241594e-59,0,2,
dim_consolidated_4c_24f_continuous,guard_min15_rho0.5_no_time,15.0,0.5,no_time,ok,4,1.0,3,6,2.8817267908241362e-37,2.521707333466155e-60,0,2,
