case_id,node_id,node_leaf_count,node_comp,left_comp,right_comp,covariance_model,time_model,sibling_time_multiplier,projection_dimension,full_wald_stat,full_chi2_p,projected_wald_stat_using_baseline_pca,projected_chi2_p_using_baseline_pca,active_annotation_sibling_stat,active_annotation_sibling_p,error
gauss_clear_medium_continuous,N117,45,0:15;2:15;3:15,2:15,0:15;3:15,within_child_shrink020,no_time,6.133959513183414,2,7807.927805808053,0.0,417.5508865792532,2.1378489775031597e-91,3.6992177673413105,0.15729867636496142,
gauss_clear_medium_continuous,N117,45,0:15;2:15;3:15,2:15,0:15;3:15,within_child_shrink020,active_branch_time,6.133959513183414,2,1272.901751152784,6.20120226641737e-241,68.07199911947959,1.6533058602905055e-15,3.6992177673413105,0.15729867636496142,
gauss_clear_medium_continuous,N116,30,0:15;3:15,0:15,3:15,parent_total,no_time,10.284101057771071,2,28.99999999999935,0.9012240109088278,28.987291975704238,5.075624964732839e-07,,,
gauss_clear_medium_continuous,N116,30,0:15;3:15,0:15,3:15,parent_total,active_branch_time,10.284101057771071,2,2.819886720005187,0.9999999999999999,2.818651023834768,0.24430801043542413,,,
gauss_clear_medium_continuous,N116,30,0:15;3:15,0:15,3:15,within_child_shrink005,no_time,10.284101057771071,2,534571.436228054,0.0,6384.4620086661025,0.0,,,
gauss_clear_medium_continuous,N116,30,0:15;3:15,0:15,3:15,within_child_shrink005,active_branch_time,10.284101057771071,2,51980.375669056986,0.0,620.8089528682433,1.5597274899530244e-135,,,
gauss_clear_medium_continuous,N116,30,0:15;3:15,0:15,3:15,within_child_shrink020,no_time,10.284101057771071,2,157057.82868117865,0.0,5323.398165631514,0.0,,,
gauss_clear_medium_continuous,N116,30,0:15;3:15,0:15,3:15,within_child_shrink020,active_branch_time,10.284101057771071,2,15271.906393238683,0.0,517.6337859671465,3.9559569233245414e-113,,,
gauss_moderate_3c_continuous,N88,45,0:15;1:15;2:15,1:15,0:15;2:15,parent_total,no_time,4.737436691477761,2,43.97796927477532,0.047912737006145754,43.92401613383998,2.8974842573130223e-10,4.0940572541003055,0.1291179918652397,
gauss_moderate_3c_continuous,N88,45,0:15;1:15;2:15,1:15,0:15;2:15,parent_total,active_branch_time,4.737436691477761,2,9.283072711850567,0.9998970610822101,9.271684033869068,0.009697937771668007,4.0940572541003055,0.1291179918652397,
gauss_moderate_3c_continuous,N88,45,0:15;1:15;2:15,1:15,0:15;2:15,within_child_shrink005,no_time,4.737436691477761,2,17916.210487076758,0.0,1320.1762244341971,2.1250800498670704e-287,4.0940572541003055,0.1291179918652397,
gauss_moderate_3c_continuous,N88,45,0:15;1:15;2:15,1:15,0:15;2:15,within_child_shrink005,active_branch_time,4.737436691477761,2,3781.836392547153,0.0,278.6688900382491,3.074817818577277e-61,4.0940572541003055,0.1291179918652397,
gauss_moderate_3c_continuous,N88,45,0:15;1:15;2:15,1:15,0:15;2:15,within_child_shrink020,no_time,4.737436691477761,2,6229.442743952042,0.0,623.0754705591604,5.022045734932489e-136,4.0940572541003055,0.1291179918652397,
gauss_moderate_3c_continuous,N88,45,0:15;1:15;2:15,1:15,0:15;2:15,within_child_shrink020,active_branch_time,4.737436691477761,2,1314.9395231335652,9.631549320659735e-258,131.52164580506894,2.7570045828303426e-29,4.0940572541003055,0.1291179918652397,
gauss_moderate_3c_continuous,N87,30,0:15;2:15,2:15,0:15,parent_total,no_time,6.494361060980648,2,28.999999999989935,0.5175966978964277,28.948970009437236,5.173816649498882e-07,,,
gauss_moderate_3c_continuous,N87,30,0:15;2:15,2:15,0:15,parent_total,active_branch_time,6.494361060980648,2,4.465412336593965,0.9999999837465121,4.457554752132198,0.10765997736806455,,,
gauss_moderate_3c_continuous,N87,30,0:15;2:15,2:15,0:15,within_child_shrink005,no_time,6.494361060980648,2,57297.43414943819,0.0,1544.675864053878,0.0,,,
gauss_moderate_3c_continuous,N87,30,0:15;2:15,2:15,0:15,within_child_shrink005,active_branch_time,6.494361060980648,2,8822.643769655257,0.0,237.8487813590065,2.2479847679535658e-52,,,
gauss_moderate_3c_continuous,N87,30,0:15;2:15,2:15,0:15,within_child_shrink020,no_time,6.494361060980648,2,26065.887902896116,0.0,1540.209352189963,0.0,,,
gauss_moderate_3c_continuous,N87,30,0:15;2:15,2:15,0:15,within_child_shrink020,active_branch_time,6.494361060980648,2,4013.6185312996395,0.0,237.1610290428281,3.1705666132801184e-52,,,
