case_id,model,sibling_method,covariance_model,time_model,status,found_clusters,ari,open_sibling_nodes,significant_child_edges,root_sibling_p,root_fixed_coordinate_bh_p,root_child_edge_min_p,root_raw_mp_signal_count,root_projection_dimension,error
gauss_moderate_3c_continuous,projected_wald_inflation__parent_total__active_time,projected_wald_inflation,parent_total,active_time,ok,1.0,0.0,0.0,1.0,0.1291179918652397,5.7929749420380735e-06,1.5408887643549133e-05,0.0,2.0,
gauss_moderate_3c_continuous,projected_wald_inflation__parent_total__no_time,projected_wald_inflation,parent_total,no_time,ok,3.0,1.0,2.0,4.0,0.0003752567320898728,5.7929749420380735e-06,2.897484257311761e-10,0.0,2.0,
gauss_moderate_3c_continuous,projected_wald_inflation__within005__active_time,projected_wald_inflation,within_child_shrink0.05,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 44 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_moderate_3c_continuous,projected_wald_inflation__within005__no_time,projected_wald_inflation,within_child_shrink0.05,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 44 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_moderate_3c_continuous,projected_wald_inflation__within020__active_time,projected_wald_inflation,within_child_shrink0.20,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 44 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_moderate_3c_continuous,projected_wald_inflation__within020__no_time,projected_wald_inflation,within_child_shrink0.20,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 44 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_moderate_3c_continuous,fixed_coordinate_bh__parent_total__active_time,fixed_coordinate_bh,parent_total,active_time,ok,2.0,0.56,1.0,1.0,5.7929749420380735e-06,5.7929749420380735e-06,1.5408887643549133e-05,0.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_bh__parent_total__no_time,fixed_coordinate_bh,parent_total,no_time,ok,3.0,1.0,2.0,4.0,5.7929749420380735e-06,5.7929749420380735e-06,2.897484257311761e-10,0.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_bh__within005__active_time,fixed_coordinate_bh,within_child_shrink0.05,active_time,ok,45.0,0.0,44.0,88.0,0.0,0.0,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_bh__within005__no_time,fixed_coordinate_bh,within_child_shrink0.05,no_time,ok,45.0,0.0,44.0,88.0,0.0,0.0,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_bh__within020__active_time,fixed_coordinate_bh,within_child_shrink0.20,active_time,ok,45.0,0.0,44.0,88.0,9.694249236505881e-209,9.694249236505881e-209,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_bh__within020__no_time,fixed_coordinate_bh,within_child_shrink0.20,no_time,ok,45.0,0.0,44.0,88.0,9.694249236505881e-209,9.694249236505881e-209,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_by__parent_total__active_time,fixed_coordinate_by,parent_total,active_time,ok,2.0,0.56,1.0,1.0,2.3142860343186402e-05,5.7929749420380735e-06,1.5408887643549133e-05,0.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_by__parent_total__no_time,fixed_coordinate_by,parent_total,no_time,ok,3.0,1.0,2.0,4.0,2.3142860343186402e-05,5.7929749420380735e-06,2.897484257311761e-10,0.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_by__within005__active_time,fixed_coordinate_by,within_child_shrink0.05,active_time,ok,45.0,0.0,44.0,88.0,0.0,0.0,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_by__within005__no_time,fixed_coordinate_by,within_child_shrink0.05,no_time,ok,45.0,0.0,44.0,88.0,0.0,0.0,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_by__within020__active_time,fixed_coordinate_by,within_child_shrink0.20,active_time,ok,45.0,0.0,44.0,88.0,3.872840094377582e-208,9.694249236505881e-209,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_coordinate_by__within020__no_time,fixed_coordinate_by,within_child_shrink0.20,no_time,ok,45.0,0.0,44.0,88.0,3.872840094377582e-208,9.694249236505881e-209,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_block_bh__parent_total__active_time,fixed_block_bh,parent_total,active_time,ok,1.0,0.0,0.0,1.0,0.047912737006145754,5.7929749420380735e-06,1.5408887643549133e-05,0.0,2.0,
gauss_moderate_3c_continuous,fixed_block_bh__parent_total__no_time,fixed_block_bh,parent_total,no_time,ok,1.0,0.0,0.0,4.0,0.047912737006145754,5.7929749420380735e-06,2.897484257311761e-10,0.0,2.0,
gauss_moderate_3c_continuous,fixed_block_bh__within005__active_time,fixed_block_bh,within_child_shrink0.05,active_time,ok,45.0,0.0,44.0,88.0,0.0,0.0,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_block_bh__within005__no_time,fixed_block_bh,within_child_shrink0.05,no_time,ok,45.0,0.0,44.0,88.0,0.0,0.0,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_block_bh__within020__active_time,fixed_block_bh,within_child_shrink0.20,active_time,ok,45.0,0.0,44.0,88.0,0.0,9.694249236505881e-209,0.0,1.0,2.0,
gauss_moderate_3c_continuous,fixed_block_bh__within020__no_time,fixed_block_bh,within_child_shrink0.20,no_time,ok,45.0,0.0,44.0,88.0,0.0,9.694249236505881e-209,0.0,1.0,2.0,
gauss_null_large_continuous,projected_wald_inflation__parent_total__active_time,projected_wald_inflation,parent_total,active_time,ok,1.0,1.0,0.0,0.0,,0.35434313064225836,0.45297876811717885,0.0,2.0,
gauss_null_large_continuous,projected_wald_inflation__parent_total__no_time,projected_wald_inflation,parent_total,no_time,ok,1.0,1.0,0.0,0.0,,0.35434313064225836,0.4470474320062948,0.0,2.0,
gauss_null_large_continuous,projected_wald_inflation__within005__active_time,projected_wald_inflation,within_child_shrink0.05,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,projected_wald_inflation__within005__no_time,projected_wald_inflation,within_child_shrink0.05,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,projected_wald_inflation__within020__active_time,projected_wald_inflation,within_child_shrink0.20,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,projected_wald_inflation__within020__no_time,projected_wald_inflation,within_child_shrink0.20,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,fixed_coordinate_bh__parent_total__active_time,fixed_coordinate_bh,parent_total,active_time,ok,1.0,1.0,0.0,0.0,0.35434313064225836,0.35434313064225836,0.45297876811717885,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_bh__parent_total__no_time,fixed_coordinate_bh,parent_total,no_time,ok,1.0,1.0,0.0,0.0,0.35434313064225836,0.35434313064225836,0.4470474320062948,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_bh__within005__active_time,fixed_coordinate_bh,within_child_shrink0.05,active_time,ok,200.0,0.0,197.0,398.0,0.010490976432119152,0.010490976432119152,1.3697374566257965e-37,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_bh__within005__no_time,fixed_coordinate_bh,within_child_shrink0.05,no_time,ok,200.0,0.0,197.0,398.0,0.010490976432119152,0.010490976432119152,3.3348799042805707e-38,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_bh__within020__active_time,fixed_coordinate_bh,within_child_shrink0.20,active_time,ok,200.0,0.0,193.0,398.0,0.0631565525793808,0.0631565525793808,1.1907408225558986e-30,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_bh__within020__no_time,fixed_coordinate_bh,within_child_shrink0.20,no_time,ok,200.0,0.0,193.0,398.0,0.0631565525793808,0.0631565525793808,3.7823119753042965e-31,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_by__parent_total__active_time,fixed_coordinate_by,parent_total,active_time,ok,1.0,1.0,0.0,0.0,1.0,0.35434313064225836,0.45297876811717885,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_by__parent_total__no_time,fixed_coordinate_by,parent_total,no_time,ok,1.0,1.0,0.0,0.0,1.0,0.35434313064225836,0.4470474320062948,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_by__within005__active_time,fixed_coordinate_by,within_child_shrink0.05,active_time,ok,200.0,0.0,196.0,398.0,0.052092726089593415,0.010490976432119152,1.3697374566257965e-37,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_by__within005__no_time,fixed_coordinate_by,within_child_shrink0.05,no_time,ok,200.0,0.0,196.0,398.0,0.052092726089593415,0.010490976432119152,3.3348799042805707e-38,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_by__within020__active_time,fixed_coordinate_by,within_child_shrink0.20,active_time,ok,200.0,0.0,190.0,398.0,0.31360255316254837,0.0631565525793808,1.1907408225558986e-30,0.0,2.0,
gauss_null_large_continuous,fixed_coordinate_by__within020__no_time,fixed_coordinate_by,within_child_shrink0.20,no_time,ok,200.0,0.0,190.0,398.0,0.31360255316254837,0.0631565525793808,3.7823119753042965e-31,0.0,2.0,
gauss_null_large_continuous,fixed_block_bh__parent_total__active_time,fixed_block_bh,parent_total,active_time,ok,1.0,1.0,0.0,0.0,0.09383208515755118,0.35434313064225836,0.45297876811717885,0.0,2.0,
gauss_null_large_continuous,fixed_block_bh__parent_total__no_time,fixed_block_bh,parent_total,no_time,ok,1.0,1.0,0.0,0.0,0.09383208515755118,0.35434313064225836,0.4470474320062948,0.0,2.0,
gauss_null_large_continuous,fixed_block_bh__within005__active_time,fixed_block_bh,within_child_shrink0.05,active_time,ok,200.0,0.0,199.0,398.0,6.773978304399339e-09,0.010490976432119152,1.3697374566257965e-37,0.0,2.0,
gauss_null_large_continuous,fixed_block_bh__within005__no_time,fixed_block_bh,within_child_shrink0.05,no_time,ok,200.0,0.0,199.0,398.0,6.773978304399339e-09,0.010490976432119152,3.3348799042805707e-38,0.0,2.0,
gauss_null_large_continuous,fixed_block_bh__within020__active_time,fixed_block_bh,within_child_shrink0.20,active_time,ok,200.0,0.0,199.0,398.0,6.731424638804229e-06,0.0631565525793808,1.1907408225558986e-30,0.0,2.0,
gauss_null_large_continuous,fixed_block_bh__within020__no_time,fixed_block_bh,within_child_shrink0.20,no_time,ok,200.0,0.0,199.0,398.0,6.731424638804229e-06,0.0631565525793808,3.7823119753042965e-31,0.0,2.0,
dim_consolidated_4c_24f_continuous,projected_wald_inflation__parent_total__active_time,projected_wald_inflation,parent_total,active_time,ok,4.0,1.0,3.0,6.0,5.794840868092248e-08,4.611339093170284e-25,3.097575383733702e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,projected_wald_inflation__parent_total__no_time,projected_wald_inflation,parent_total,no_time,ok,4.0,1.0,3.0,6.0,3.13525017294454e-07,4.611339093170284e-25,1.0401341201404004e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,projected_wald_inflation__within005__active_time,projected_wald_inflation,within_child_shrink0.05,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_24f_continuous,projected_wald_inflation__within005__no_time,projected_wald_inflation,within_child_shrink0.05,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_24f_continuous,projected_wald_inflation__within020__active_time,projected_wald_inflation,within_child_shrink0.20,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_24f_continuous,projected_wald_inflation__within020__no_time,projected_wald_inflation,within_child_shrink0.20,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_24f_continuous,fixed_coordinate_bh__parent_total__active_time,fixed_coordinate_bh,parent_total,active_time,ok,4.0,1.0,3.0,6.0,4.611339093170284e-25,4.611339093170284e-25,3.097575383733702e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_bh__parent_total__no_time,fixed_coordinate_bh,parent_total,no_time,ok,4.0,1.0,3.0,6.0,4.611339093170284e-25,4.611339093170284e-25,1.0401341201404004e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_bh__within005__active_time,fixed_coordinate_bh,within_child_shrink0.05,active_time,ok,160.0,0.0,159.0,318.0,1.0123050428922934e-111,1.0123050428922934e-111,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_bh__within005__no_time,fixed_coordinate_bh,within_child_shrink0.05,no_time,ok,160.0,0.0,159.0,318.0,1.0123050428922934e-111,1.0123050428922934e-111,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_bh__within020__active_time,fixed_coordinate_bh,within_child_shrink0.20,active_time,ok,160.0,0.0,157.0,316.0,7.4539244297621715e-78,7.4539244297621715e-78,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_bh__within020__no_time,fixed_coordinate_bh,within_child_shrink0.20,no_time,ok,160.0,0.0,157.0,318.0,7.4539244297621715e-78,7.4539244297621715e-78,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_by__parent_total__active_time,fixed_coordinate_by,parent_total,active_time,ok,4.0,1.0,3.0,6.0,1.7412223559250775e-24,4.611339093170284e-25,3.097575383733702e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_by__parent_total__no_time,fixed_coordinate_by,parent_total,no_time,ok,4.0,1.0,3.0,6.0,1.7412223559250775e-24,4.611339093170284e-25,1.0401341201404004e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_by__within005__active_time,fixed_coordinate_by,within_child_shrink0.05,active_time,ok,160.0,0.0,158.0,318.0,3.8224215050902705e-111,1.0123050428922934e-111,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_by__within005__no_time,fixed_coordinate_by,within_child_shrink0.05,no_time,ok,160.0,0.0,158.0,318.0,3.8224215050902705e-111,1.0123050428922934e-111,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_by__within020__active_time,fixed_coordinate_by,within_child_shrink0.20,active_time,ok,160.0,0.0,152.0,316.0,2.814570690691712e-77,7.4539244297621715e-78,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_coordinate_by__within020__no_time,fixed_coordinate_by,within_child_shrink0.20,no_time,ok,160.0,0.0,152.0,318.0,2.814570690691712e-77,7.4539244297621715e-78,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_block_bh__parent_total__active_time,fixed_block_bh,parent_total,active_time,ok,4.0,1.0,3.0,6.0,4.339701604808965e-20,4.611339093170284e-25,3.097575383733702e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_block_bh__parent_total__no_time,fixed_block_bh,parent_total,no_time,ok,4.0,1.0,3.0,6.0,4.339701604808965e-20,4.611339093170284e-25,1.0401341201404004e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_block_bh__within005__active_time,fixed_block_bh,within_child_shrink0.05,active_time,ok,160.0,0.0,159.0,318.0,0.0,1.0123050428922934e-111,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_block_bh__within005__no_time,fixed_block_bh,within_child_shrink0.05,no_time,ok,160.0,0.0,159.0,318.0,0.0,1.0123050428922934e-111,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_block_bh__within020__active_time,fixed_block_bh,within_child_shrink0.20,active_time,ok,160.0,0.0,159.0,316.0,0.0,7.4539244297621715e-78,0.0,1.0,2.0,
dim_consolidated_4c_24f_continuous,fixed_block_bh__within020__no_time,fixed_block_bh,within_child_shrink0.20,no_time,ok,160.0,0.0,159.0,318.0,0.0,7.4539244297621715e-78,0.0,1.0,2.0,
dim_consolidated_4c_72f_continuous,projected_wald_inflation__parent_total__active_time,projected_wald_inflation,parent_total,active_time,ok,1.0,0.0,0.0,0.0,,0.45729981514538903,0.15485790125626495,0.0,2.0,
dim_consolidated_4c_72f_continuous,projected_wald_inflation__parent_total__no_time,projected_wald_inflation,parent_total,no_time,ok,1.0,0.0,0.0,0.0,,0.45729981514538903,0.13704043829016446,0.0,2.0,
dim_consolidated_4c_72f_continuous,projected_wald_inflation__within005__active_time,projected_wald_inflation,within_child_shrink0.05,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_72f_continuous,projected_wald_inflation__within005__no_time,projected_wald_inflation,within_child_shrink0.05,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_72f_continuous,projected_wald_inflation__within020__active_time,projected_wald_inflation,within_child_shrink0.20,active_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_72f_continuous,projected_wald_inflation__within020__no_time,projected_wald_inflation,within_child_shrink0.20,no_time,error,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_72f_continuous,fixed_coordinate_bh__parent_total__active_time,fixed_coordinate_bh,parent_total,active_time,ok,1.0,0.0,0.0,0.0,0.45729981514538903,0.45729981514538903,0.15485790125626495,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_bh__parent_total__no_time,fixed_coordinate_bh,parent_total,no_time,ok,1.0,0.0,0.0,0.0,0.45729981514538903,0.45729981514538903,0.13704043829016446,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_bh__within005__active_time,fixed_coordinate_bh,within_child_shrink0.05,active_time,ok,160.0,0.0,157.0,318.0,0.015895642981367773,0.015895642981367773,9.175536822483176e-34,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_bh__within005__no_time,fixed_coordinate_bh,within_child_shrink0.05,no_time,ok,160.0,0.0,157.0,318.0,0.015895642981367773,0.015895642981367773,6.275568526667313e-36,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_bh__within020__active_time,fixed_coordinate_bh,within_child_shrink0.20,active_time,ok,160.0,0.0,156.0,318.0,0.07288207455281445,0.07288207455281445,6.384480126884957e-27,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_bh__within020__no_time,fixed_coordinate_bh,within_child_shrink0.20,no_time,ok,160.0,0.0,156.0,318.0,0.07288207455281445,0.07288207455281445,1.2261515919582498e-28,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_by__parent_total__active_time,fixed_coordinate_by,parent_total,active_time,ok,1.0,0.0,0.0,0.0,1.0,0.45729981514538903,0.15485790125626495,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_by__parent_total__no_time,fixed_coordinate_by,parent_total,no_time,ok,1.0,0.0,0.0,0.0,1.0,0.45729981514538903,0.13704043829016446,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_by__within005__active_time,fixed_coordinate_by,within_child_shrink0.05,active_time,ok,160.0,0.0,157.0,318.0,0.07726570280134369,0.015895642981367773,9.175536822483176e-34,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_by__within005__no_time,fixed_coordinate_by,within_child_shrink0.05,no_time,ok,160.0,0.0,157.0,318.0,0.07726570280134369,0.015895642981367773,6.275568526667313e-36,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_by__within020__active_time,fixed_coordinate_by,within_child_shrink0.20,active_time,ok,160.0,0.0,155.0,318.0,0.3542659279995089,0.07288207455281445,6.384480126884957e-27,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_coordinate_by__within020__no_time,fixed_coordinate_by,within_child_shrink0.20,no_time,ok,160.0,0.0,155.0,318.0,0.3542659279995089,0.07288207455281445,1.2261515919582498e-28,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_block_bh__parent_total__active_time,fixed_block_bh,parent_total,active_time,ok,1.0,0.0,0.0,0.0,0.1317803397743498,0.45729981514538903,0.15485790125626495,0.0,2.0,
dim_consolidated_4c_72f_continuous,fixed_block_bh__parent_total__no_time,fixed_block_bh,parent_total,no_time,ok,1.0,0.0,0.0,0.0,0.1317803397743498,0.45729981514538903,0.13704043829016446,0.0,2.0,
