case_id,model,status,found_clusters,ari,open_sibling_nodes,significant_child_edges,root_id,root_leaf_count,root_sibling_p,root_fixed_coordinate_bh_p,root_child_edge_min_p,root_raw_mp_signal_count,root_projection_dimension,error
gauss_moderate_3c_continuous,within_child_shrink020_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 44 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_moderate_3c_continuous,within_child_shrink020_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 44 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,baseline_parent_total_active_time,ok,1.0,1.0,0.0,0.0,N398,200.0,,0.35434313064225836,0.45297876811717885,0.0,2.0,
gauss_null_large_continuous,baseline_parent_total_no_time,ok,1.0,1.0,0.0,0.0,N398,200.0,,0.35434313064225836,0.4470474320062948,0.0,2.0,
gauss_null_large_continuous,within_child_shrink005_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,within_child_shrink005_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,within_child_shrink020_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
gauss_null_large_continuous,within_child_shrink020_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_24f_continuous,baseline_parent_total_active_time,ok,4.0,1.0,3.0,6.0,N318,160.0,5.794840868092248e-08,4.611339093170284e-25,3.097575383733702e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,baseline_parent_total_no_time,ok,4.0,1.0,3.0,6.0,N318,160.0,3.13525017294454e-07,4.611339093170284e-25,1.0401341201404004e-29,0.0,2.0,
dim_consolidated_4c_24f_continuous,within_child_shrink005_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_24f_continuous,within_child_shrink005_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_24f_continuous,within_child_shrink020_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_24f_continuous,within_child_shrink020_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_72f_continuous,baseline_parent_total_active_time,ok,1.0,0.0,0.0,0.0,N318,160.0,,0.45729981514538903,0.15485790125626495,0.0,2.0,
dim_consolidated_4c_72f_continuous,baseline_parent_total_no_time,ok,1.0,0.0,0.0,0.0,N318,160.0,,0.45729981514538903,0.13704043829016446,0.0,2.0,
dim_consolidated_4c_72f_continuous,within_child_shrink005_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_72f_continuous,within_child_shrink005_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_72f_continuous,within_child_shrink020_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_consolidated_4c_72f_continuous,within_child_shrink020_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_diffuse_6c_136f_continuous,baseline_parent_total_active_time,ok,1.0,0.0,0.0,0.0,N358,180.0,,0.2779627648552845,0.4321620485477592,0.0,2.0,
dim_diffuse_6c_136f_continuous,baseline_parent_total_no_time,ok,1.0,0.0,0.0,0.0,N358,180.0,,0.2779627648552845,0.41101725085979113,0.0,2.0,
dim_diffuse_6c_136f_continuous,within_child_shrink005_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_diffuse_6c_136f_continuous,within_child_shrink005_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_diffuse_6c_136f_continuous,within_child_shrink020_active_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
dim_diffuse_6c_136f_continuous,within_child_shrink020_no_time,error,,,,,,,,,,,,"ValueError: Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support."
