gene,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
POLA1,-0.0013189660181980993,-0.0007361102818418957,0.0006901869821563543,0.013574110409433935,-0.0057630509267716295,-0.022746538029789636,0.041955917630743404,0.06392492480353805,0.0269662210736238,0.02918119316364469,0.01561449980304059,-0.005946967407255193,-0.009866203541251685,0.006265773644034139,-0.018827870104696408,-0.10475747810689938,0.027755010347570934,0.015430920737051433,0.013525257500608847,-0.057773027449876245,0.070669316620597,0.01579850368990789,0.016618882395213388,0.02250662618235059,0.07770284196007073
C3,0.013908591798802595,0.0034926020185904465,0.001873319406972133,-0.0060282466419943025,0.03430223712343196,0.0147529960845764,0.010749747515653912,0.03195597389728443,0.030993226590216968,-0.01377813574637134,-0.0004086761155637296,-0.03751109769185508,-0.04101010967465388,-0.0017029070631128169,-0.03310656429658042,-0.03586407293827467,0.002159444103360891,0.0036280340513333447,0.008138533943524182,0.029388902048370243,-0.009513945457744961,0.03957811761696384,0.010583214630001087,-0.02950130003605666,0.036065804193422396
MAGT1,0.08500978304926672,-0.04053905055275643,0.10909947081056791,0.06016912004332301,-0.049637669261054736,-0.03687589332828076,0.009672494028437239,0.013877128250219714,-0.009602402741178646,-0.03275960830881229,0.01370159619004681,-0.09534971055418931,0.020639118851364137,-0.00969645134840074,0.02635332055530831,-0.04232483553743705,-0.026986636386154002,0.006492224925178925,0.023298888486964365,0.058837165287005916,0.05327116283048811,-0.040932905451504964,0.0007036187689538141,0.0028102337405777945,-0.03766302169855788
CFH,0.018414183577184124,0.0284788527898475,0.02511716744292117,0.016978505785021587,-0.012244710587864815,0.004899130212807364,-0.019775916639705935,0.01131247152486835,-0.02529001358066101,0.018097371813943313,0.0026342091913913483,0.02685105983172193,0.03470680961213183,0.00970476113578592,-0.00065772608608481,0.025763398878647176,0.0005937374751499783,-0.012029180001554758,-0.005709944562686183,-0.03483538529775003,0.005822805027074636,-0.008806658959777211,0.00968494862328045,-0.0020721336911566877,-0.027386840709975522
DNMT3B,-0.006646293410016518,0.030830818429722552,0.01612153988514228,-0.04287124881259234,-0.08191610894769562,0.010816448198732525,-0.02597385183637774,0.02785116836773327,-0.0028218837363877753,-0.007766081861223945,0.03806522420951286,-0.05409443960739747,0.017053673331466575,-0.09536826361191364,0.02414747823869751,0.004829346192751344,-0.005637903592558757,-0.05708872903081253,-0.02680562115228021,0.0038250437621309623,-0.006275122918425748,0.013603209673169248,0.020280876266219383,-0.008926786050151694,0.02495818099647415
NLRP12,-0.050315150885310155,-0.11578930208705152,-0.0821764030661115,0.032707215189138016,0.059421875880564495,-0.1390294302819528,-0.01832598538284099,0.015622376015189033,0.07152557797055097,-0.00402431058773014,0.007876458984516674,0.0469495116455109,-0.13007919519243313,-0.06532733713273557,-0.05412722980561605,-0.10629279156491528,0.029547994740002834,-0.0792835562655005,-0.009012458468432615,0.04576281765050245,0.025530027657376865,-0.07116859492705678,0.034911958313081436,-0.04806075603465718,-0.009984604886999364
STIM1,0.019585662472046024,0.06414342204816037,0.029773631781103253,0.006822676429181943,0.025547624102221788,0.006056890348115502,0.07462330794836898,0.061002896504385645,0.06139056843146699,-0.05920026981890534,0.0839576399486433,-0.053007856756199505,-0.05562593730488002,0.02760487232000223,-0.03352623255229742,0.031356537134775125,-0.054113702188148385,0.07441436990105159,-0.0521473965305985,0.040277252067715104,-0.03455831205627011,-0.006407585243458455,0.06563573217039026,-0.039478648538321864,0.07013748132984714
ORAI1,-0.050141626228687695,-0.009112661186998288,0.05542924955401782,-0.04546841003567968,-0.01496802368035198,0.07273738536049999,-0.07375085581921456,-0.008008001008458929,0.05190391157378256,-0.08894810511621755,0.015216566343940375,0.02980793384706587,-0.1017863891668386,0.08788663528908158,-0.03337014371536252,-0.04249169073969105,-0.03442681462374383,0.07080496149617205,-0.06487322948851565,0.1505583866923931,0.007732151773028863,0.011922877843106874,0.03796758056050711,0.01851932145781507,0.04706637054578534
WAS,0.01733809919436203,-0.03701758380247842,-0.06257701916849094,0.007132478263366554,-0.0520474789925326,-0.040010211913256814,0.021555576002131434,0.05387146084645266,0.009654075714178117,-0.016962664050719313,0.011212414632695974,-0.0024145153181971803,0.003664617146417385,0.04416932572326481,0.020695240279043993,0.05726010825947162,-0.016653757328446678,0.045566726978240615,-0.02270655739302725,-0.025630939947855202,-0.0017825572779424136,-0.04050114936496688,-0.0022862278196995258,-0.009117821403061688,-0.00675714550784231
ANKZF1,-0.035001645734123336,-0.029907018704272162,0.035203908858584196,0.05224779962014905,-0.17001380222476212,-0.14698128718152076,-0.09107778181330174,0.03688453538090192,-0.1256502177980948,-0.03158574517078893,-0.09108419509633174,-0.007200094783807249,0.028460872094121802,-0.004219138443460558,0.017312804881779744,-0.01655303451771842,-0.047336341136652575,0.056779938455858554,-0.08863726105284471,-0.10905510313156984,0.006443370155002799,0.04769770419150983,0.043051472066599365,-0.006804812863335678,0.003733702825356182
PLCG2,0.015889440696557622,0.018887232423430777,0.020027425079356218,-0.0047481447971627665,0.006626169556898299,0.10561484907380884,-0.01390012018105226,0.006778398911858723,-0.022935579140159965,-0.010235857326322245,0.024773404401571414,0.01289263627581165,0.001774771980850917,0.06317827407991848,0.02566084551393956,0.005764828544609338,0.039422948495948525,-0.008229926151937836,0.0198897352015252,-0.04311583106469713,-0.043284114763248546,0.027701568369991866,-0.02010279693992204,0.028467589067836023,0.012727876952420352
ADGRE2,-0.0007728872092231178,-0.04768421854734933,-0.0054383485550059145,-0.05232865726603083,0.05564113002479991,0.04326548714152114,-0.05122975696296814,0.030993279854262302,-0.09813396767678194,0.07590479495173034,-0.00997880209571921,-0.056469613124188675,0.06300266293506757,-0.009613486988417519,0.08994576604334735,-0.06107981849505001,0.09757955275669468,0.048395882869234026,-0.02391878371610473,0.025065319220545928,-0.0002319718376506264,0.06611725763059774,0.014529034754329302,-0.06065526600059663,-0.003219194342247309
G6PC3,0.025327053133070813,0.061893871488414826,-0.02489323036183927,0.06339795023178443,-0.004278954992866681,-0.03621948366319708,-0.14212136675839238,0.006903724139126683,0.03917233075899354,0.030662267933804933,0.0007741470388212331,-0.10969327373777203,0.037064698461375126,-0.12463656886028332,0.00019862456828797647,0.05538802842388061,0.06819536384325657,0.028557170383045356,-0.015572591930335902,-0.008327742046546715,0.09135362978769622,-0.016525291385269474,-0.07822291288608445,0.022477871542976677,0.0740522265993809
IKBKB,0.015274949744012008,0.012316329938320764,0.03634652415075297,0.024544692852703345,-0.04568310942086774,0.005299117595790948,-0.032114835373322145,0.010796653656204445,0.009655358280678926,-0.052463266705235434,0.00039826997292982127,0.07824926857628595,-0.03300417858909814,-0.02959802038062355,-0.00409992601276897,0.022063988595634763,0.05085045636115443,-0.00012370213481158925,-0.028930044634507424,0.011011196458133567,0.01863251242271047,-0.045196506722751786,-0.00045929619136723547,-0.029097007834204398,0.04952253532325988
C1S,-0.018310295458306775,0.09396852189059764,-0.12669517402768402,-0.09022044977469507,-0.18418125630999685,-0.05105026154653452,0.13644544838328954,0.012461318788446826,0.060773009463786457,0.027763076395660082,0.09007356875766083,0.0018411143901277106,0.013977484210710099,0.05466068476877442,-0.005255035806697809,-0.12771875435292568,-0.10406937804571774,-0.16158427288087643,-0.09679519738654148,-0.042437573117691314,-0.04847540389954167,-0.06596444607118399,-0.122682515613088,-0.1599561581118101,0.03695324627890958
TPP2,0.03588159919963385,-0.05357479446643773,0.0026336663111063683,-0.02457177526089062,-0.02261912463809667,0.05646930907735987,0.048965597005345446,-0.055787257126172114,-0.035500291664908666,0.026243244085145515,-0.1426382570339715,-0.06871345311781339,0.11255760645453898,-0.01128090601344945,-0.09696910530066312,-0.07802980753470841,0.02417465782962982,-0.19507426250649834,0.030829685701438035,-0.014153204891811532,0.02944878801380126,-0.18209676205393074,0.07931537252674566,-0.13545622013781017,0.017563482035793207
HPS6,0.12188791183670367,0.0019459191042056545,0.04825712581010768,-0.015656078564368275,-0.01763135490850107,0.03800393941346807,0.058292846470819476,0.02693435757153485,-0.02919341376726258,0.03709343584668653,-0.032308791907261235,-0.010143266175428734,-0.0004586025897098626,0.0432416723701513,-0.018292058194978714,-0.041585405614597004,0.05782255906444035,0.02049836568833381,-0.049939591850574026,-0.025862265736766823,0.047830879351154675,0.007573319124627546,-0.018854666411527624,0.01355141321806977,0.03264599643387283
PSMB4,0.030219052848156337,-0.007037509512602252,0.0022591699186573565,-0.04199943742120019,0.02236842884570107,-0.007373653204853755,0.050010500018532265,0.003101616340419739,-0.008998350108223998,-0.01686759446931329,0.014152894685024904,-0.0031464017762499723,-0.011182150404526185,-0.04682153683664969,0.011376788053347374,-0.022118738522673088,-0.0075332139938161895,-0.010804729604409959,-0.02424050687877872,-0.003836592744360469,0.0010657251797254507,0.0011556186480897435,0.005249086560826946,0.014487301682018018,0.021846138835222986
ADA2,-0.025530901751429757,0.043731987822453876,-0.020039423247425376,-0.007344673127718639,0.03371253664695196,0.0175675894219353,0.013869898723035805,-0.038914048545608634,-0.023820701915007354,-0.010850609811110494,-3.713715549339767e-05,0.052017434407486504,-0.03008130995760512,0.024577201157736518,-0.002472682146640171,-0.040602244694770494,-0.009353231444460826,-0.006547170406815769,-0.011414191419758536,-0.004651898499205353,-0.03155313144244877,0.03657613378032701,0.029346339171719728,0.015812286619522407,0.012776317981245051
BTK,-0.0002639935841471102,0.018814365838193986,0.06430557767967805,0.015369167699224863,-0.06664995739349173,0.10281855135770143,-0.0005766356062997069,0.03228593538933355,-0.031460436205763435,-0.0170409238564936,0.01873378809517908,0.00511134797020666,0.035205070274347376,0.051900743976054195,0.00587214401910243,-0.03134021759817686,-0.006051488826070125,-0.04229513689892206,0.008273197159520901,-0.01623441790933079,-0.025719922698092725,-0.002631133485766193,0.018948414146268074,-0.019631702387583078,-0.054236540984307684
TNFRSF13C,-0.006659718858163212,0.08230804116501902,0.03571726708246628,-0.001919235594221953,0.04690970854655383,0.009814020273192307,0.01306453723546674,0.017132812670858755,0.051559950734975414,0.06983657138060305,-0.0413149714192777,0.05992294001922447,0.06967570238030081,-0.05783775246898036,-0.0028106256515875363,0.044515495458572994,-0.060704109628809545,-0.08046070783850277,0.035870436555102754,-0.061364211878630566,0.06790856161979117,-0.05227465449226853,0.13390682540925222,-0.03744397038940411,-0.0733093820116754
TNFRSF1A,0.059462875153767435,-0.0030443344872946457,0.03447443797532791,-0.03675582371181957,-0.08757414268043683,-0.03649639634386886,-0.03714214453286905,0.015740019145472232,0.02598041058944802,-0.0064578095064367225,0.025718219692069954,-0.017956176560600338,-0.03436334192481969,-0.044558835393047815,0.03146978653301948,0.029148251714079976,0.04410741543130261,0.036409210864109705,-0.03761353825207743,-0.06337206823716443,0.012971924150237645,0.028038388349695152,-0.019650714804672748,-0.042924836110356385,0.030281002972221582
CD55,0.07398831773081944,0.046012168015280526,0.0789777557006057,-0.10581968120285408,0.061625493847848586,0.026439381501720524,-0.016405691156692766,0.008471732901474262,-0.07449387651535373,-0.0121487456219061,0.06399291040601915,-0.025115087693839622,0.018354305032255876,0.03581993390580118,0.020690841014128616,-0.0792608619619128,-0.010356665665740606,-0.030822357201135783,0.009597597476012389,-0.06263380780966342,-0.016212760754042706,-0.046577078574900295,-0.026128928349729096,0.04681788048721302,-0.04934914347170772
ZAP70,-0.007966528849975013,0.005757457492881794,0.007004475611377704,-0.028966413081109355,-0.010269364722797244,0.018712251810548433,0.04832759058181506,-0.014243931037770033,-0.016780255890856376,-0.004484405443053068,0.013038647075289785,-0.014031080131695451,0.017922874538802095,0.017036240811177123,0.031178742589033175,-0.02872456961295067,-0.008537572950868213,-0.009576188039781683,0.020187625639932313,0.048146740911549045,0.00652460861673225,0.0030902245501760123,0.029350743440754487,0.0056894950714106475,-0.007128949991623924
IL1RN,-0.00458245722062238,-0.02663438155155631,-0.05863964088622633,0.004892018386853337,0.0777644995281279,-0.04379481975449142,0.06185462097108653,-0.01327052739632294,-0.02722958882811369,0.03562439071184337,0.006929379244821996,-0.07053109075856374,-0.03990675730693566,0.028723747237586122,-0.00789871183595938,0.022162847097696933,0.06187952186117935,-0.0782515799472044,0.015952225378381823,0.0030593705553140873,0.024981132060640964,0.008276552365952162,-0.016314086629410928,-0.08682326211478364,0.01316791975786662
WIPF1,0.042237688827293396,-0.0004117403886030603,-0.05552337600636808,0.013165298441812518,0.06147066549737422,-0.10363202655623482,0.001211982239296005,-0.0065381504833896395,-0.004268843168791187,-0.042286426365649527,0.024837685925317318,-0.01158627442752893,-0.010422138653993968,-0.007279342633179404,-0.0008019216501395099,0.03301992258127845,0.038156361261558504,-0.04475757344379837,-0.04399463113586432,-0.00813869079639989,0.07491715136433773,-0.00738965645995571,-0.011280480227326145,0.014476004855387458,0.013230577652985555
ITK,0.009507849882750441,-0.013355718681843778,0.010001725631187529,-0.00392324903608054,-0.06603110365596154,0.042735540200338255,0.011052967295495493,0.055084338721560724,-0.0074303576540009535,0.0043515390920495075,-0.007078473747486194,0.00331103071441059,-0.023948546413622724,0.0003310507401829809,0.0078000652471270915,-0.014073002699309247,0.01769837206546003,0.004967702722226034,0.007481867589576068,-0.035043020490498775,0.031144481194336177,-0.040836766552707154,-0.01772372639650067,0.003430403254928768,-0.03222346031263997
RFXAP,0.05982089388892524,0.0017476849837914242,0.024286448989942946,0.018503336288682157,0.03902578220254695,0.03813451803204575,-0.023628375950577995,-0.021968763983072674,0.05815001034495189,0.017970368808828418,0.023736815247538786,0.015591722856193759,-0.01826693234680785,0.006402202756980446,-0.03986474555524511,0.07889241594245881,0.06505027043787609,-0.014914035518058547,0.0428714328274446,-0.0014209066717986042,-0.022519795433623143,-0.049682023994073864,-0.08233790317199845,-0.09468359841253834,-0.004112812332155303
NOD2,0.027421173775130845,-0.0047018307133843956,-0.0017059347186607254,-0.04056847102329778,-0.02047435823715573,0.006923087651205344,0.007362883090416855,0.04620737903809626,-0.02058817961202716,0.044160989485391024,-0.04616803925394413,-0.02316740507204005,-0.013169464242378684,-0.08317158666080164,-0.03510934586658827,-0.014570262498289785,-0.03810810045948086,0.005018578459157916,-0.019943144376412366,-0.017712213579564342,-0.0021121441368776284,0.024981793781560624,-0.05266034958436744,-0.00031337540515368904,-0.00948683022495031
DCLRE1C,-0.052438610903909486,-0.029496758371712527,0.05526531529706157,-0.03726311154504039,0.09480118437577624,-0.08223646596794179,-0.014478136863144227,-0.02896007528590221,0.006306312033705353,-0.0347197955982136,-0.0460023147318898,0.019088633167769653,-0.007415394352756046,-0.0018904139952065843,0.030891449270248797,0.04805986741350086,-0.07841844607928207,-0.0002671034170474524,0.005218788817819832,-0.029258701080657257,-0.021887568473004458,0.07357435518010301,-0.02863183567531047,-0.021413550948181325,0.043347723691862135
