run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,25,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,26,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,27,6,0.1085272230267669
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,28,9,0.2195838755587185
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,29,19,0.13299527848922726
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,30,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,31,6,0.1711287706067086
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,32,3,0.8791692634098993
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,33,4,0.07799327883020794
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,34,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,35,14,0.173005198676311
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,36,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,37,16,0.1194111565537251
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,38,18,0.04674610277453351
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,39,19,0.06255631319948897
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,40,5,0.41433037789351806
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,41,7,0.09512277665726664
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,42,5,0.10942550844022589
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,43,2,0.9711608690952658
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,44,3,0.5405359104863804
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,45,5,0.10781776871907867
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,46,13,0.056224827039108013
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,47,15,0.0731592643401537
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,48,22,0.04097554057042196
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,49,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,50,9,0.05542283176864463
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,51,12,0.0692248845594052
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,52,22,0.04982799308438063
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,53,8,0.10372970103704986
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,54,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,55,1,
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,56,9,0.07140715913182658
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,57,33,0.03399213359144007
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,58,85,0.033507198277319315
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,59,70,0.04397110652161502
