run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,41,7,0,0.25103438511635556,Supramolecular Fiber (GO:0099512),0.41848739495798315,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,42,5,5,0.0014509758314096657,Inner Mitochondrial Membrane Organization (GO:0007007),0.783249581239531,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,43,2,202,0.007040314868353408,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,44,3,24,0.0007040314868353408,Regulation Of Rab Protein Signal Transduction (GO:0032483),0.998330550918197,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,45,5,8,0.020328979119967335,Response To BMP (GO:0071772),0.5932998324958124,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,46,13,6,0.001506410895152916,COPII-coated Vesicle Cargo Loading (GO:0090110),0.37782421313830483,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,47,15,1,0.0355758811130433,Endoplasmic Reticulum Membrane (GO:0005789),0.5561612720045428,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,48,22,1,0.04195306495176775,Negative Regulation Of Protein Exit From Endoplasmic Reticulum (GO:0070862),0.18009404388714734,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,49,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,50,9,0,0.07226837839191386,COPI Vesicle Coat (GO:0030126),0.32996065205171443,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,51,12,5,0.030628308039135466,"Vacuolar Proton-Transporting V-type ATPase, V0 Domain (GO:0000220)",0.2483050847457627,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,52,22,0,0.2610032942948972,Regulation Of Apoptotic Process (GO:0042981),0.441692789968652,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,53,8,17,0.002833560354503184,Cellular Response To Bacterial Lipopeptide (GO:0071221),0.494949494949495,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,54,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,55,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,56,9,0,0.6668526896196062,Base-Excision Repair (GO:0006284),0.49653363312722504,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,57,33,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.03248655269744901,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,58,85,2,0.021598006638314488,Exonucleolytic Trimming Involved In rRNA Processing (GO:0000459),0.07058823529411765,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,59,70,3,0.0025258806298663703,Regulation Of Cytosolic Calcium Ion Concentration (GO:0051480),0.12293233082706766,False
