left,right,distance,count
107.0,393.0,0.013428770585476172,2.0
436.0,723.0,0.013429180360497818,5.0
42.0,500.0,0.013498526084813616,2.0
321.0,492.0,0.013503095712245443,2.0
612.0,704.0,0.013575963885352186,4.0
547.0,565.0,0.013579537775785834,2.0
193.0,491.0,0.013579680452658208,2.0
411.0,610.0,0.013599063392312524,3.0
441.0,684.0,0.013608835492541663,3.0
75.0,161.0,0.013635585216378107,2.0
60.0,303.0,0.013663364775430875,2.0
482.0,708.0,0.013663724064743435,3.0
501.0,756.0,0.013688970888882053,4.0
21.0,105.0,0.013691416006949573,2.0
400.0,675.0,0.013709652918349266,4.0
177.0,210.0,0.013758445728132078,2.0
379.0,642.0,0.013769824926982697,3.0
620.0,725.0,0.013813996086445507,4.0
384.0,676.0,0.013827879075514748,7.0
173.0,645.0,0.013833895325310234,3.0
694.0,741.0,0.013895583882870642,5.0
43.0,545.0,0.013904058788836318,2.0
115.0,377.0,0.013923735983684987,2.0
123.0,484.0,0.013953351991025067,2.0
270.0,714.0,0.01396202605434,3.0
5.0,211.0,0.01401614862100909,2.0
678.0,730.0,0.014040701876207023,6.0
58.0,144.0,0.014041448839877131,2.0
82.0,339.0,0.01404411410563852,2.0
55.0,228.0,0.014047680319222938,2.0
66.0,335.0,0.014087574908208042,2.0
397.0,426.0,0.014093396825884761,2.0
355.0,531.0,0.014182746984413729,2.0
648.0,703.0,0.014189380330679471,4.0
308.0,429.0,0.014277448123707522,2.0
404.0,495.0,0.01428658553795758,2.0
146.0,216.0,0.014315185920909428,2.0
195.0,605.0,0.014320629433958872,4.0
63.0,431.0,0.01433455713149657,2.0
745.0,785.0,0.014362529631253881,5.0
696.0,734.0,0.014369170067253578,4.0
556.0,663.0,0.014370558147335939,3.0
152.0,360.0,0.014418725993116489,2.0
249.0,712.0,0.014441585171642143,3.0
398.0,443.0,0.014449979166624664,2.0
380.0,706.0,0.014479221663329357,3.0
28.0,486.0,0.014492540875859864,2.0
166.0,291.0,0.014505010891006693,2.0
87.0,747.0,0.014511269539435056,3.0
582.0,674.0,0.014552449375222652,3.0
205.0,635.0,0.014562401677073279,3.0
527.0,732.0,0.014583023605515933,3.0
646.0,736.0,0.01461714124533209,4.0
18.0,212.0,0.014618869895711054,2.0
298.0,554.0,0.01462668115819058,2.0
557.0,649.0,0.01463156148151403,4.0
199.0,523.0,0.014715101272448253,2.0
140.0,516.0,0.014750214238169565,2.0
569.0,737.0,0.014796935226180419,3.0
154.0,763.0,0.014828347374874717,3.0
742.0,817.0,0.014857111997471814,5.0
376.0,437.0,0.014880315966774875,2.0
233.0,415.0,0.014888617445455509,2.0
106.0,296.0,0.0149171126596399,2.0
401.0,680.0,0.01492314564067276,3.0
118.0,748.0,0.01492764425932135,3.0
294.0,630.0,0.014993968471571622,3.0
727.0,811.0,0.01500109083946212,5.0
16.0,815.0,0.015105916448675271,3.0
348.0,683.0,0.015126593930150044,3.0
318.0,672.0,0.01514775007325038,5.0
25.0,313.0,0.015155778569789183,2.0
410.0,499.0,0.015184542050132834,2.0
575.0,728.0,0.015230476633906042,3.0
707.0,731.0,0.015269520088644151,6.0
224.0,343.0,0.015319663851873071,2.0
481.0,789.0,0.015329139858327272,6.0
697.0,784.0,0.015339334684119401,4.0
571.0,739.0,0.015374265598545548,3.0
679.0,698.0,0.01538257770031768,4.0
148.0,226.0,0.015397110506643538,2.0
108.0,599.0,0.015415387911615253,2.0
468.0,735.0,0.015439898664540761,3.0
470.0,564.0,0.015442181635243725,2.0
385.0,640.0,0.015446760374155724,3.0
366.0,689.0,0.015464509153649733,4.0
6.0,435.0,0.015480203312868117,2.0
346.0,754.0,0.015531800349192425,3.0
45.0,705.0,0.01562918549489086,3.0
662.0,773.0,0.01563275639028074,6.0
139.0,764.0,0.015647387120480666,4.0
256.0,722.0,0.01565354343643809,4.0
446.0,710.0,0.015669141098687084,3.0
185.0,641.0,0.015672880481511667,3.0
56.0,786.0,0.01569292479042759,5.0
194.0,378.0,0.0157322717945787,2.0
306.0,839.0,0.015737745789415523,6.0
86.0,361.0,0.01580318523572631,2.0
522.0,762.0,0.015809548086832877,3.0
407.0,701.0,0.015825862252234073,4.0
307.0,428.0,0.015866082744107585,2.0
128.0,794.0,0.015902239926515613,3.0
413.0,753.0,0.01593437980473397,3.0
158.0,769.0,0.015960741380041006,3.0
242.0,325.0,0.016024536715282957,2.0
711.0,746.0,0.016054733098797985,5.0
277.0,713.0,0.016056764832660747,3.0
200.0,726.0,0.016103799077094468,6.0
783.0,807.0,0.01611327494759894,6.0
142.0,632.0,0.016176856174980315,3.0
312.0,751.0,0.01619082100878422,5.0
141.0,271.0,0.016221898508062927,2.0
23.0,519.0,0.01622482079289064,2.0
779.0,829.0,0.01623103772548894,7.0
90.0,526.0,0.016263920839678148,2.0
577.0,810.0,0.016313886358545932,4.0
654.0,716.0,0.016354249559396194,5.0
76.0,687.0,0.016379879428195306,3.0
176.0,236.0,0.016381210878845132,2.0
464.0,834.0,0.016395309463158345,4.0
330.0,405.0,0.01639906121935004,2.0
220.0,667.0,0.016408853920330074,3.0
344.0,831.0,0.016415776262456477,3.0
721.0,803.0,0.016418880882297985,4.0
134.0,690.0,0.016423813156914262,3.0
44.0,871.0,0.01642763134276522,4.0
416.0,788.0,0.01644776741450039,4.0
196.0,757.0,0.016464514373140032,3.0
153.0,781.0,0.016538263197397127,5.0
155.0,659.0,0.01654402489604902,3.0
542.0,809.0,0.016613220486715874,5.0
430.0,606.0,0.016636738113866643,3.0
53.0,796.0,0.01671997797844457,3.0
95.0,209.0,0.016726426886585145,2.0
457.0,469.0,0.016742880066201962,2.0
14.0,637.0,0.016766108751605384,3.0
130.0,138.0,0.01679413204733664,2.0
92.0,851.0,0.016805548265428995,4.0
665.0,777.0,0.016812625358379917,5.0
290.0,743.0,0.016862325460289925,4.0
272.0,618.0,0.01687987989976563,3.0
578.0,859.0,0.016962220450014182,5.0
758.0,835.0,0.016969976398899526,5.0
801.0,821.0,0.016995145566244485,6.0
320.0,766.0,0.016996483461225752,3.0
686.0,826.0,0.01701576132016136,4.0
538.0,842.0,0.017023381418248634,4.0
57.0,767.0,0.017162777851200094,3.0
305.0,412.0,0.017217576893541597,2.0
81.0,304.0,0.017267533408381244,2.0
699.0,822.0,0.017277724816931565,4.0
137.0,530.0,0.01732229817306478,2.0
202.0,840.0,0.01732686537235433,3.0
251.0,827.0,0.017332278826786868,4.0
94.0,127.0,0.01738786383877432,2.0
235.0,771.0,0.017529574557691933,3.0
768.0,877.0,0.017554560119803508,8.0
454.0,882.0,0.01756334677847422,8.0
117.0,510.0,0.01758091736545372,2.0
664.0,856.0,0.017620667596225156,6.0
316.0,776.0,0.017636985873561082,4.0
715.0,837.0,0.01764862648055443,5.0
719.0,838.0,0.01765476970033029,6.0
8.0,52.0,0.017697073496094458,2.0
782.0,830.0,0.017705598681359243,4.0
135.0,165.0,0.01774327077016418,2.0
880.0,892.0,0.017760177793178678,6.0
643.0,855.0,0.017773176359467457,5.0
84.0,761.0,0.01784414152048296,6.0
452.0,844.0,0.017889054357047553,3.0
322.0,709.0,0.01789345535994484,5.0
787.0,797.0,0.017940337159093926,9.0
423.0,852.0,0.01795168892872138,3.0
69.0,521.0,0.01798404841555572,2.0
160.0,681.0,0.017987181899654443,4.0
740.0,825.0,0.018049382435927328,5.0
828.0,845.0,0.01806506622643939,9.0
373.0,589.0,0.01808954652407678,2.0
820.0,872.0,0.01809046299500996,6.0
78.0,906.0,0.018112367337143276,5.0
488.0,899.0,0.01811369604639794,6.0
749.0,926.0,0.018136211552395354,10.0
434.0,760.0,0.01817771474349424,4.0
580.0,693.0,0.01818387430495759,3.0
841.0,850.0,0.018184206554268043,4.0
752.0,861.0,0.01820135815644726,5.0
795.0,800.0,0.0182105324902792,8.0
888.0,889.0,0.018259064875381485,6.0
724.0,805.0,0.01827003930784584,4.0
97.0,136.0,0.018271204103940064,2.0
288.0,311.0,0.018271628308558732,2.0
292.0,816.0,0.018278138764010316,3.0
19.0,806.0,0.01827816522318465,5.0
369.0,883.0,0.01827873116195844,3.0
451.0,792.0,0.018297404956857242,3.0
733.0,910.0,0.018309960902069544,7.0
122.0,863.0,0.01834075122551524,6.0
813.0,870.0,0.01836378202203399,5.0
833.0,879.0,0.018474927339883648,8.0
489.0,804.0,0.018495785587922593,3.0
772.0,823.0,0.018505268698125247,4.0
765.0,864.0,0.018511025452733525,4.0
862.0,865.0,0.01851712842119586,9.0
214.0,847.0,0.01853163239006557,4.0
744.0,780.0,0.0185756972409508,5.0
162.0,631.0,0.018641543020992073,3.0
229.0,886.0,0.01864398219821993,4.0
391.0,799.0,0.018679519672295496,3.0
59.0,174.0,0.018680322543380975,2.0
440.0,866.0,0.018726818386328344,3.0
231.0,930.0,0.018773012946151083,6.0
775.0,814.0,0.018820704814723747,5.0
688.0,808.0,0.01884719480609525,7.0
328.0,919.0,0.018869138365558834,5.0
286.0,770.0,0.018876118039648837,6.0
671.0,849.0,0.018903291534883838,5.0
149.0,904.0,0.01896079052799174,4.0
854.0,937.0,0.018980910145816293,10.0
548.0,949.0,0.019005093215936873,7.0
506.0,617.0,0.019022831329920754,3.0
738.0,896.0,0.01905874664330634,5.0
24.0,917.0,0.019062505322674242,3.0
878.0,902.0,0.019107309430278385,5.0
353.0,700.0,0.019182630284053703,6.0
559.0,890.0,0.019209313811203218,4.0
39.0,319.0,0.019337906785093905,2.0
759.0,964.0,0.019409591546569734,10.0
314.0,463.0,0.01945657352274656,2.0
812.0,819.0,0.01952859376125739,6.0
836.0,963.0,0.019545186049634154,8.0
874.0,897.0,0.019574942072372946,10.0
846.0,950.0,0.019714989722239593,14.0
608.0,793.0,0.019840708367920595,5.0
860.0,868.0,0.019855009236664566,8.0
568.0,918.0,0.019909338292294094,3.0
27.0,971.0,0.019970646410048927,10.0
390.0,915.0,0.020039189378728846,5.0
857.0,921.0,0.02006315394228128,6.0
895.0,953.0,0.02013059454522787,8.0
151.0,911.0,0.020138976063020925,6.0
263.0,546.0,0.02014375270347249,2.0
881.0,912.0,0.02018138049328548,8.0
750.0,980.0,0.02020751129686548,7.0
798.0,960.0,0.02027624441919052,5.0
120.0,968.0,0.02027983626694592,4.0
204.0,858.0,0.020298115857021126,7.0
869.0,936.0,0.02030722456726783,7.0
909.0,956.0,0.02038846792106083,9.0
456.0,898.0,0.02045594132061424,4.0
867.0,920.0,0.020471076181371627,5.0
791.0,1011.0,0.020586876947209627,9.0
891.0,1015.0,0.020625650382279672,10.0
802.0,989.0,0.02069070197110351,9.0
729.0,778.0,0.0207032930124404,6.0
875.0,979.0,0.020826404543996768,9.0
29.0,119.0,0.02083227973752717,2.0
275.0,977.0,0.020848614300228545,3.0
903.0,943.0,0.02085370219553037,6.0
755.0,959.0,0.020875598833320713,5.0
818.0,894.0,0.020891862958301245,7.0
952.0,1016.0,0.020926494430659894,12.0
848.0,987.0,0.020978607297592967,11.0
280.0,1002.0,0.020983797832554753,9.0
3.0,931.0,0.021106417136949118,7.0
853.0,1010.0,0.021117546033358175,11.0
913.0,970.0,0.02117627213573728,7.0
924.0,946.0,0.021193938545967756,5.0
591.0,998.0,0.021277934879289345,9.0
832.0,1007.0,0.021279075066282578,10.0
900.0,905.0,0.02128128445221213,5.0
246.0,961.0,0.021343590634574368,6.0
445.0,945.0,0.021473695425308033,10.0
682.0,1013.0,0.021473957380577856,6.0
993.0,1004.0,0.021487560843314085,14.0
901.0,955.0,0.021528710483188197,11.0
49.0,947.0,0.02161803211390657,7.0
938.0,1037.0,0.021657545706630067,13.0
887.0,908.0,0.0216575802362594,6.0
7.0,1027.0,0.02166916360090194,6.0
975.0,1000.0,0.021706128246702764,18.0
914.0,942.0,0.021923228692483844,6.0
505.0,982.0,0.021979410742733636,6.0
976.0,986.0,0.022001881479297318,13.0
873.0,893.0,0.022008482577687786,5.0
934.0,967.0,0.022012760521629305,10.0
932.0,966.0,0.02204471316963918,7.0
30.0,954.0,0.02205462725692966,6.0
417.0,1044.0,0.022084149041891713,8.0
341.0,965.0,0.022093024169563737,7.0
944.0,1003.0,0.02227454958766215,8.0
925.0,972.0,0.022351151693562984,12.0
907.0,1005.0,0.022421471635072663,10.0
79.0,997.0,0.022426072487399196,7.0
382.0,927.0,0.02246852683099696,3.0
999.0,1006.0,0.02247027619403788,16.0
1031.0,1036.0,0.022474338137289957,18.0
923.0,974.0,0.022486969821735776,5.0
973.0,1025.0,0.022527348965301768,8.0
409.0,958.0,0.02259214391598812,3.0
15.0,941.0,0.02277276087171474,4.0
561.0,1030.0,0.022786507959260207,12.0
85.0,1017.0,0.022807116141421342,5.0
790.0,1069.0,0.022936009354603326,14.0
402.0,990.0,0.022972186527604643,4.0
222.0,928.0,0.022996512691779897,7.0
843.0,916.0,0.023016920432793787,9.0
677.0,992.0,0.023074051367532326,8.0
54.0,718.0,0.023091134459145644,3.0
1009.0,1050.0,0.0230963417825814,8.0
1057.0,1058.0,0.023157260536037415,15.0
929.0,1038.0,0.023169775735807925,9.0
876.0,1064.0,0.02317638831105646,24.0
824.0,1049.0,0.02320378505265637,10.0
1041.0,1045.0,0.02321197204477324,19.0
1012.0,1019.0,0.023238422955653315,14.0
884.0,996.0,0.02329815312640418,6.0
1021.0,1034.0,0.023319107228867313,16.0
984.0,1048.0,0.023326627081921743,23.0
552.0,933.0,0.02344212012595822,5.0
558.0,1040.0,0.023469180000825058,11.0
189.0,227.0,0.0234729115544874,2.0
225.0,1062.0,0.023555479685372332,4.0
381.0,978.0,0.02359387788908975,4.0
525.0,957.0,0.023609155211222074,5.0
1020.0,1086.0,0.023685973125316288,33.0
1014.0,1052.0,0.023714934936144582,12.0
237.0,1023.0,0.023716301847093127,10.0
351.0,969.0,0.02371705631075185,5.0
935.0,1080.0,0.02379312998659311,30.0
983.0,1018.0,0.023817864307457227,11.0
179.0,939.0,0.023889683332223337,6.0
590.0,962.0,0.02393542049780632,4.0
922.0,1066.0,0.024003556357391563,12.0
206.0,1073.0,0.024005155575993312,8.0
36.0,1035.0,0.024118008665916502,6.0
1029.0,1046.0,0.024266054008795234,18.0
1063.0,1103.0,0.02430900981216535,22.0
1008.0,1022.0,0.024432024142605886,12.0
1072.0,1078.0,0.02451304915295455,19.0
289.0,1042.0,0.02452608692092414,15.0
178.0,1071.0,0.024549513236816665,15.0
1056.0,1088.0,0.024593119175629174,19.0
1061.0,1087.0,0.02470404587331068,12.0
592.0,774.0,0.024735126119572123,3.0
460.0,586.0,0.024790564185246975,2.0
1026.0,1093.0,0.02490673848016203,39.0
331.0,1032.0,0.0250320880290028,8.0
1024.0,1089.0,0.025067233355023123,4.0
1082.0,1083.0,0.025091874526314343,33.0
114.0,1077.0,0.02511249154029488,9.0
1001.0,1096.0,0.025221584949712744,10.0
1068.0,1098.0,0.02531918177597443,15.0
74.0,1043.0,0.025676461063568305,12.0
994.0,1039.0,0.025717285136638998,8.0
34.0,948.0,0.02573924338540095,6.0
1097.0,1114.0,0.025831155021747428,69.0
1054.0,1094.0,0.025841090886768014,19.0
995.0,1092.0,0.025847491832188967,15.0
1095.0,1106.0,0.025981848117528704,22.0
221.0,1067.0,0.026008927036942627,4.0
365.0,1079.0,0.026052933926442694,10.0
1081.0,1111.0,0.026094113738691454,22.0
1110.0,1117.0,0.026132530823190697,52.0
478.0,885.0,0.026291055930851216,6.0
1060.0,1115.0,0.026338274008238835,18.0
383.0,1091.0,0.026391366400213917,5.0
1047.0,1100.0,0.026580073546194103,10.0
1105.0,1131.0,0.026606717917348328,74.0
281.0,1113.0,0.026725493049347543,3.0
91.0,276.0,0.026824329566249493,2.0
203.0,1059.0,0.027047895515322634,13.0
985.0,1129.0,0.027066257513082653,14.0
72.0,951.0,0.027114023655925096,5.0
396.0,1125.0,0.027177389596406764,20.0
583.0,1084.0,0.027178242750258163,7.0
1090.0,1109.0,0.02720128953311217,19.0
1085.0,1124.0,0.02728138694941962,85.0
1136.0,1145.0,0.02760704799030379,159.0
1070.0,1076.0,0.027621047210305207,8.0
579.0,981.0,0.027661686730560353,8.0
1119.0,1139.0,0.027832938958965468,23.0
1102.0,1118.0,0.0279826582834957,17.0
988.0,1075.0,0.02803186911507213,11.0
157.0,1101.0,0.02809703735751357,13.0
991.0,1028.0,0.02823500721659375,12.0
1127.0,1146.0,0.02847210924011908,181.0
64.0,940.0,0.02850466927694839,10.0
1104.0,1147.0,0.0285907272765854,26.0
268.0,1120.0,0.028613479907284915,16.0
1130.0,1154.0,0.028692279360094313,203.0
432.0,544.0,0.02904580358175961,2.0
1126.0,1158.0,0.02919197470069527,218.0
562.0,1135.0,0.029206926994378456,11.0
370.0,1138.0,0.0294033554989237,3.0
1065.0,1134.0,0.029442801260218303,10.0
1123.0,1142.0,0.02965657329647959,26.0
1149.0,1160.0,0.02973167502527137,241.0
1055.0,1152.0,0.029731888664829245,19.0
1133.0,1156.0,0.029806382122550355,44.0
1053.0,1150.0,0.03027766063114531,27.0
1107.0,1153.0,0.030314712053395292,31.0
1141.0,1165.0,0.030565851998181966,246.0
1128.0,1132.0,0.030616354596087414,10.0
461.0,1099.0,0.03087638233558429,7.0
1164.0,1167.0,0.03100540715890654,70.0
102.0,1157.0,0.03123359017298511,17.0
1166.0,1172.0,0.03135534375121653,26.0
1148.0,1171.0,0.03162583205626542,18.0
1116.0,1122.0,0.03185775991558082,12.0
1074.0,1137.0,0.03189278484429855,12.0
1170.0,1173.0,0.032032219109278,316.0
1112.0,1144.0,0.03204693595942872,22.0
1169.0,1179.0,0.032921721846431745,347.0
1108.0,1163.0,0.033209654078267696,25.0
1143.0,1161.0,0.033334305468118934,18.0
68.0,1162.0,0.033630556024307756,4.0
1176.0,1181.0,0.03364665745462562,365.0
1174.0,1185.0,0.03396543110993398,382.0
1180.0,1186.0,0.034191864257752044,404.0
1051.0,1140.0,0.03428016727534243,27.0
1175.0,1187.0,0.03493228696595321,430.0
1168.0,1189.0,0.03524699011586443,457.0
1188.0,1190.0,0.036296760355107836,484.0
1182.0,1191.0,0.036389194021778586,509.0
1033.0,1159.0,0.03690303620841974,13.0
1183.0,1192.0,0.037389296774470254,527.0
1193.0,1194.0,0.03847763963922407,540.0
1178.0,1195.0,0.03871435250603217,552.0
88.0,1177.0,0.040196897416065684,13.0
1121.0,1196.0,0.040463603343685366,564.0
1197.0,1198.0,0.041510368418236375,577.0
1184.0,1199.0,0.042863042023119635,581.0
1151.0,1200.0,0.04839216461006642,592.0
1155.0,1201.0,0.06704821478033911,602.0
