axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
56,mode_56,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.08424102917440825,0.08424102917440825,negative,4
56,mode_56,top_negative,Calcium Channel Activity,GO:0005262,Calcium Channel Activity (GO:0005262),7,0.011627906976744186,0.09140162014739274,-0.08330576174818932,0.08330576174818932,negative,5
56,mode_56,top_negative,Neuromuscular Junction Development,GO:0007528,Neuromuscular Junction Development (GO:0007528),4,0.006644518272425249,0.05761801368583698,-0.07982217193192905,0.07982217193192905,negative,7
56,mode_56,top_negative,Regulation Of Cell Cycle,GO:0051726,Regulation Of Cell Cycle (GO:0051726),120,0.19933554817275748,0.7205971991253768,-0.07893120934136238,0.07893120934136238,negative,8
56,mode_56,top_negative,Regulation Of Cation Channel Activity,GO:2001257,Regulation Of Cation Channel Activity (GO:2001257),5,0.008305647840531562,0.06933869358773292,-0.07745603550423266,0.07745603550423266,negative,12
56,mode_56,top_negative,Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901019,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019),5,0.008305647840531562,0.06933869358773292,-0.07745603550423266,0.07745603550423266,negative,11
56,mode_56,top_negative,Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901385,Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385),7,0.011627906976744186,0.09140162014739274,-0.07700717645100712,0.07700717645100712,negative,13
56,mode_56,top_negative,Cardiac Conduction,GO:0061337,Cardiac Conduction (GO:0061337),11,0.018272425249169437,0.13162763185948279,-0.07630655591284108,0.07630655591284108,negative,14
56,mode_56,top_negative,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,-0.07557166146761628,0.07557166146761628,negative,15
56,mode_56,top_negative,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.07546405643494494,0.07546405643494494,negative,16
56,mode_56,top_negative,Voltage-Gated Calcium Channel Activity,GO:0005245,Voltage-Gated Calcium Channel Activity (GO:0005245),3,0.0049833887043189366,0.045287798050987586,-0.07250888677640599,0.07250888677640599,negative,20
56,mode_56,top_negative,High Voltage-Gated Calcium Channel Activity,GO:0008331,High Voltage-Gated Calcium Channel Activity (GO:0008331),3,0.0049833887043189366,0.045287798050987586,-0.07250888677640599,0.07250888677640599,negative,19
56,mode_56,top_negative,Voltage-Gated Monoatomic Cation Channel Activity,GO:0022843,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),3,0.0049833887043189366,0.045287798050987586,-0.07250888677640599,0.07250888677640599,negative,18
56,mode_56,top_negative,Regulation Of Glycolytic Process,GO:0006110,Regulation Of Glycolytic Process (GO:0006110),36,0.059800664451827246,0.326653122781681,-0.07166628261717098,0.07166628261717098,negative,21
56,mode_56,top_negative,"mRNA Splicing, Via Spliceosome",GO:0000398,"mRNA Splicing, Via Spliceosome (GO:0000398)",37,0.061461794019933555,0.3332205706065261,-0.07074244003393676,0.07074244003393676,negative,22
56,mode_56,top_negative,Calcium Ion Transmembrane Import Into Cytosol,GO:0097553,Calcium Ion Transmembrane Import Into Cytosol (GO:0097553),18,0.029900332225913623,0.19389178238778892,-0.07036035165896383,0.07036035165896383,negative,23
56,mode_56,top_negative,Organic Substance Transport,GO:0071702,Organic Substance Transport (GO:0071702),26,0.04318936877076412,0.25672892343338916,-0.06902654189488233,0.06902654189488233,negative,24
56,mode_56,top_negative,Calcium Ion Transport,GO:0006816,Calcium Ion Transport (GO:0006816),13,0.02159468438538206,0.15030298477967619,-0.06842345165164009,0.06842345165164009,negative,25
56,mode_56,top_absolute,Voltage-Gated Calcium Channel Complex,GO:0005891,Voltage-Gated Calcium Channel Complex (GO:0005891),5,0.008305647840531562,0.06933869358773292,-0.09107843544449572,0.09107843544449572,negative,1
56,mode_56,top_absolute,DNA Binding,GO:0003677,DNA Binding (GO:0003677),116,0.19269102990033224,0.7070670651530444,0.08819339653137626,0.08819339653137626,positive,2
56,mode_56,top_absolute,Calcium Channel Complex,GO:0034704,Calcium Channel Complex (GO:0034704),5,0.008305647840531562,0.06933869358773292,-0.08546585075662541,0.08546585075662541,negative,3
56,mode_56,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.08424102917440825,0.08424102917440825,negative,4
56,mode_56,top_absolute,Calcium Channel Activity,GO:0005262,Calcium Channel Activity (GO:0005262),7,0.011627906976744186,0.09140162014739274,-0.08330576174818932,0.08330576174818932,negative,5
56,mode_56,top_absolute,Golgi Membrane,GO:0000139,Golgi Membrane (GO:0000139),72,0.11960132890365449,0.5282138107918547,0.0831706563167763,0.0831706563167763,positive,6
56,mode_56,top_absolute,Neuromuscular Junction Development,GO:0007528,Neuromuscular Junction Development (GO:0007528),4,0.006644518272425249,0.05761801368583698,-0.07982217193192905,0.07982217193192905,negative,7
56,mode_56,top_absolute,Regulation Of Cell Cycle,GO:0051726,Regulation Of Cell Cycle (GO:0051726),120,0.19933554817275748,0.7205971991253768,-0.07893120934136238,0.07893120934136238,negative,8
56,mode_56,top_absolute,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,0.07858298515368187,0.07858298515368187,positive,9
56,mode_56,top_absolute,Vesicle Coat,GO:0030120,Vesicle Coat (GO:0030120),13,0.02159468438538206,0.15030298477967619,0.07780352454620706,0.07780352454620706,positive,10
56,mode_56,top_absolute,Regulation Of Calcium Ion Transmembrane Transporter Activity,GO:1901019,Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901019),5,0.008305647840531562,0.06933869358773292,-0.07745603550423266,0.07745603550423266,negative,11
56,mode_56,top_absolute,Regulation Of Cation Channel Activity,GO:2001257,Regulation Of Cation Channel Activity (GO:2001257),5,0.008305647840531562,0.06933869358773292,-0.07745603550423266,0.07745603550423266,negative,12
56,mode_56,top_absolute,Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901385,Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901385),7,0.011627906976744186,0.09140162014739274,-0.07700717645100712,0.07700717645100712,negative,13
56,mode_56,top_absolute,Cardiac Conduction,GO:0061337,Cardiac Conduction (GO:0061337),11,0.018272425249169437,0.13162763185948279,-0.07630655591284108,0.07630655591284108,negative,14
56,mode_56,top_absolute,Positive Regulation Of Voltage-Gated Calcium Channel Activity,GO:1901387,Positive Regulation Of Voltage-Gated Calcium Channel Activity (GO:1901387),7,0.011627906976744186,0.09140162014739274,-0.07557166146761628,0.07557166146761628,negative,15
56,mode_56,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,-0.07546405643494494,0.07546405643494494,negative,16
56,mode_56,top_absolute,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.07503592426413688,0.07503592426413688,positive,17
56,mode_56,top_absolute,Voltage-Gated Monoatomic Cation Channel Activity,GO:0022843,Voltage-Gated Monoatomic Cation Channel Activity (GO:0022843),3,0.0049833887043189366,0.045287798050987586,-0.07250888677640599,0.07250888677640599,negative,18
56,mode_56,top_absolute,Voltage-Gated Calcium Channel Activity,GO:0005245,Voltage-Gated Calcium Channel Activity (GO:0005245),3,0.0049833887043189366,0.045287798050987586,-0.07250888677640599,0.07250888677640599,negative,20
56,mode_56,top_absolute,High Voltage-Gated Calcium Channel Activity,GO:0008331,High Voltage-Gated Calcium Channel Activity (GO:0008331),3,0.0049833887043189366,0.045287798050987586,-0.07250888677640599,0.07250888677640599,negative,19
57,mode_57,top_positive,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.10058916340074513,0.10058916340074513,positive,1
57,mode_57,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.09118614182538218,0.09118614182538218,positive,3
57,mode_57,top_positive,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,0.08278862826484652,0.08278862826484652,positive,6
57,mode_57,top_positive,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.08205795693978737,0.08205795693978737,positive,7
57,mode_57,top_positive,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,0.08033850760520572,0.08033850760520572,positive,8
57,mode_57,top_positive,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,0.0790046442209803,0.0790046442209803,positive,9
57,mode_57,top_positive,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,0.07771820533979258,0.07771820533979258,positive,10
57,mode_57,top_positive,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.07387305413603949,0.07387305413603949,positive,11
57,mode_57,top_positive,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,0.07329130281150675,0.07329130281150675,positive,12
57,mode_57,top_positive,Epithelium Development,GO:0060429,Epithelium Development (GO:0060429),14,0.023255813953488372,0.15935006268563445,0.07198990945778501,0.07198990945778501,positive,13
57,mode_57,top_positive,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.07173488852629172,0.07173488852629172,positive,14
57,mode_57,top_positive,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,0.07072196239243878,0.07072196239243878,positive,15
57,mode_57,top_positive,Supramolecular Fiber Organization,GO:0097435,Supramolecular Fiber Organization (GO:0097435),40,0.0664451827242525,0.35251549775695296,0.07063929325847636,0.07063929325847636,positive,16
57,mode_57,top_positive,Negative Regulation Of Cell Cycle,GO:0045786,Negative Regulation Of Cell Cycle (GO:0045786),34,0.05647840531561462,0.3133038952295178,0.06875122411270988,0.06875122411270988,positive,20
57,mode_57,top_positive,G Protein-Coupled Glutamate Receptor Binding,GO:0035256,G Protein-Coupled Glutamate Receptor Binding (GO:0035256),13,0.02159468438538206,0.15030298477967619,0.06841234288981442,0.06841234288981442,positive,21
57,mode_57,top_positive,Epithelial Cell Differentiation,GO:0030855,Epithelial Cell Differentiation (GO:0030855),19,0.03156146179401993,0.20216306308641713,0.06828925755467471,0.06828925755467471,positive,22
57,mode_57,top_positive,Glutamate Receptor Signaling Pathway,GO:0007215,Glutamate Receptor Signaling Pathway (GO:0007215),11,0.018272425249169437,0.13162763185948279,0.0682430325640887,0.0682430325640887,positive,23
57,mode_57,top_positive,Cysteine-Type Deubiquitinase Activity,GO:0004843,Cysteine-Type Deubiquitinase Activity (GO:0004843),38,0.06312292358803986,0.33971899858067245,0.06800135853532438,0.06800135853532438,positive,24
57,mode_57,top_positive,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,0.066563537722739,0.066563537722739,positive,26
57,mode_57,top_positive,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.06634837494841017,0.06634837494841017,positive,27
57,mode_57,top_negative,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.0996170289043677,0.0996170289043677,negative,2
57,mode_57,top_negative,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.08668673053011519,0.08668673053011519,negative,4
57,mode_57,top_negative,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.08420724017270136,0.08420724017270136,negative,5
57,mode_57,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.06990878673086508,0.06990878673086508,negative,17
57,mode_57,top_negative,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.0694680947130444,0.0694680947130444,negative,18
57,mode_57,top_negative,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.06946392142259993,0.06946392142259993,negative,19
57,mode_57,top_negative,Azurophil Granule,GO:0042582,Azurophil Granule (GO:0042582),61,0.10132890365448505,0.4731940195476704,-0.06703703192518753,0.06703703192518753,negative,25
57,mode_57,top_negative,Positive Regulation Of Intracellular Signal Transduction,GO:1902533,Positive Regulation Of Intracellular Signal Transduction (GO:1902533),163,0.2707641196013289,0.8425589641256689,-0.06277379486334873,0.06277379486334873,negative,32
57,mode_57,top_negative,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043123,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043123),103,0.17109634551495018,0.6602066186813557,-0.06174649067269106,0.06174649067269106,negative,36
57,mode_57,top_negative,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,-0.061156546612590935,0.061156546612590935,negative,38
57,mode_57,top_negative,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,-0.061156546612590935,0.061156546612590935,negative,39
57,mode_57,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.06113497796666098,0.06113497796666098,negative,40
57,mode_57,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.0560589118359325,0.0560589118359325,negative,48
57,mode_57,top_negative,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,-0.05285690744781384,0.05285690744781384,negative,52
57,mode_57,top_negative,Bounding Membrane Of Organelle,GO:0098588,Bounding Membrane Of Organelle (GO:0098588),119,0.19767441860465115,0.7172524777375697,-0.05196884525821709,0.05196884525821709,negative,53
57,mode_57,top_negative,Secretory Granule Lumen,GO:0034774,Secretory Granule Lumen (GO:0034774),121,0.2009966777408638,0.7239169774181471,-0.05035600443314487,0.05035600443314487,negative,56
57,mode_57,top_negative,Negative Regulation Of Peptidase Activity,GO:0010466,Negative Regulation Of Peptidase Activity (GO:0010466),40,0.0664451827242525,0.35251549775695296,-0.04863293042941376,0.04863293042941376,negative,63
57,mode_57,top_negative,Regulation Of I-kappaB kinase/NF-kappaB Signaling,GO:0043122,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),118,0.19601328903654486,0.7138826557204978,-0.0475263053046751,0.0475263053046751,negative,65
57,mode_57,top_negative,Cholesterol Metabolic Process,GO:0008203,Cholesterol Metabolic Process (GO:0008203),29,0.04817275747508306,0.27858366307796445,-0.04638397376153755,0.04638397376153755,negative,70
57,mode_57,top_negative,Natural Killer Cell Mediated Cytotoxicity,GO:0042267,Natural Killer Cell Mediated Cytotoxicity (GO:0042267),8,0.013289036544850499,0.1018828698566208,-0.04619126956632952,0.04619126956632952,negative,71
57,mode_57,top_absolute,Negative Regulation Of Transcription By RNA Polymerase II,GO:0000122,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),113,0.1877076411960133,0.6966513162537908,0.10058916340074513,0.10058916340074513,positive,1
57,mode_57,top_absolute,Positive Regulation Of DNA-templated Transcription,GO:0045893,Positive Regulation Of DNA-templated Transcription (GO:0045893),185,0.3073089700996678,0.8900426662581364,-0.0996170289043677,0.0996170289043677,negative,2
57,mode_57,top_absolute,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.09118614182538218,0.09118614182538218,positive,3
57,mode_57,top_absolute,Positive Regulation Of Transcription By RNA Polymerase II,GO:0045944,Positive Regulation Of Transcription By RNA Polymerase II (GO:0045944),173,0.287375415282392,0.8653067204998042,-0.08668673053011519,0.08668673053011519,negative,4
57,mode_57,top_absolute,Protein Kinase Binding,GO:0019901,Protein Kinase Binding (GO:0019901),182,0.3023255813953488,0.8841151220488479,-0.08420724017270136,0.08420724017270136,negative,5
57,mode_57,top_absolute,Deubiquitinase Activity,GO:0101005,Deubiquitinase Activity (GO:0101005),49,0.08139534883720931,0.40707680632541937,0.08278862826484652,0.08278862826484652,positive,6
57,mode_57,top_absolute,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.08205795693978737,0.08205795693978737,positive,7
57,mode_57,top_absolute,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,0.08033850760520572,0.08033850760520572,positive,8
57,mode_57,top_absolute,Negative Regulation Of Cellular Process,GO:0048523,Negative Regulation Of Cellular Process (GO:0048523),100,0.16611295681063123,0.6487351534029578,0.0790046442209803,0.0790046442209803,positive,9
57,mode_57,top_absolute,Mitochondrial Outer Membrane,GO:0005741,Mitochondrial Outer Membrane (GO:0005741),48,0.07973421926910298,0.40124200229813084,0.07771820533979258,0.07771820533979258,positive,10
57,mode_57,top_absolute,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific",GO:0001227,"DNA-binding Transcription Repressor Activity, RNA Polymerase II-specific (GO:0001227)",46,0.07641196013289037,0.38940856976154126,0.07387305413603949,0.07387305413603949,positive,11
57,mode_57,top_absolute,Regulation Of Protein Serine/Threonine Kinase Activity,GO:0071900,Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071900),74,0.12292358803986711,0.5377066467301246,0.07329130281150675,0.07329130281150675,positive,12
57,mode_57,top_absolute,Epithelium Development,GO:0060429,Epithelium Development (GO:0060429),14,0.023255813953488372,0.15935006268563445,0.07198990945778501,0.07198990945778501,positive,13
57,mode_57,top_absolute,Endoplasmic Reticulum Tubular Network,GO:0071782,Endoplasmic Reticulum Tubular Network (GO:0071782),17,0.02823920265780731,0.18548319043635592,0.07173488852629172,0.07173488852629172,positive,14
57,mode_57,top_absolute,Protein Deubiquitination,GO:0016579,Protein Deubiquitination (GO:0016579),44,0.07308970099667775,0.3773494388515165,0.07072196239243878,0.07072196239243878,positive,15
57,mode_57,top_absolute,Supramolecular Fiber Organization,GO:0097435,Supramolecular Fiber Organization (GO:0097435),40,0.0664451827242525,0.35251549775695296,0.07063929325847636,0.07063929325847636,positive,16
57,mode_57,top_absolute,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.06990878673086508,0.06990878673086508,negative,17
57,mode_57,top_absolute,Purine Ribonucleoside Triphosphate Binding,GO:0035639,Purine Ribonucleoside Triphosphate Binding (GO:0035639),88,0.1461794019933555,0.6001960875142943,-0.0694680947130444,0.0694680947130444,negative,18
57,mode_57,top_absolute,Kinase Binding,GO:0019900,Kinase Binding (GO:0019900),184,0.30564784053156147,0.8880855951578759,-0.06946392142259993,0.06946392142259993,negative,19
57,mode_57,top_absolute,Negative Regulation Of Cell Cycle,GO:0045786,Negative Regulation Of Cell Cycle (GO:0045786),34,0.05647840531561462,0.3133038952295178,0.06875122411270988,0.06875122411270988,positive,20
58,mode_58,top_positive,Membrane Raft,GO:0045121,Membrane Raft (GO:0045121),98,0.16279069767441862,0.6409441847875288,0.11073639390949656,0.11073639390949656,positive,1
58,mode_58,top_positive,SAM Complex,GO:0001401,SAM Complex (GO:0001401),14,0.023255813953488372,0.15935006268563445,0.08191431347002795,0.08191431347002795,positive,6
58,mode_58,top_positive,MIB Complex,GO:0140275,MIB Complex (GO:0140275),14,0.023255813953488372,0.15935006268563445,0.08191431347002795,0.08191431347002795,positive,5
58,mode_58,top_positive,Negative Regulation Of Cell Population Proliferation,GO:0008285,Negative Regulation Of Cell Population Proliferation (GO:0008285),85,0.14119601328903655,0.5873625127654731,0.08097294270794339,0.08097294270794339,positive,7
58,mode_58,top_positive,Negative Regulation Of Programmed Cell Death,GO:0043069,Negative Regulation Of Programmed Cell Death (GO:0043069),176,0.292358803986711,0.8717488078288526,0.07818776634920738,0.07818776634920738,positive,9
58,mode_58,top_positive,Inner Mitochondrial Membrane Organization,GO:0007007,Inner Mitochondrial Membrane Organization (GO:0007007),14,0.023255813953488372,0.15935006268563445,0.07151520200625619,0.07151520200625619,positive,13
58,mode_58,top_positive,Mitochondrial Outer Membrane Translocase Complex,GO:0005742,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),12,0.019933554817275746,0.14106730945790139,0.0691839805846189,0.0691839805846189,positive,16
58,mode_58,top_positive,Regulation Of Apoptotic Process,GO:0042981,Regulation Of Apoptotic Process (GO:0042981),209,0.34717607973421927,0.9315207382338934,0.06669480622381528,0.06669480622381528,positive,18
58,mode_58,top_positive,Mitochondrial Membrane Organization,GO:0007006,Mitochondrial Membrane Organization (GO:0007006),23,0.03820598006644518,0.23400532877784275,0.06459181802115967,0.06459181802115967,positive,20
58,mode_58,top_positive,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,0.0615134256020056,0.0615134256020056,positive,23
58,mode_58,top_positive,Double-Stranded DNA Binding,GO:0003690,Double-Stranded DNA Binding (GO:0003690),62,0.10299003322259136,0.47840274378389647,0.061434509260463566,0.061434509260463566,positive,24
58,mode_58,top_positive,RNA Binding,GO:0003723,RNA Binding (GO:0003723),93,0.15448504983388706,0.6209512563517687,0.060440945172079,0.060440945172079,positive,25
58,mode_58,top_positive,Sequence-Specific Double-Stranded DNA Binding,GO:1990837,Sequence-Specific Double-Stranded DNA Binding (GO:1990837),80,0.132890365448505,0.5653120724399866,0.05939532139311144,0.05939532139311144,positive,26
