gene,cluster_id,cluster_size
CAB39,29,19
SEC24B,46,13
CIZ1,37,16
EPSTI1,42,5
ACY1,46,13
S1PR2,58,85
DOC2A,57,33
ICOSLG,50,9
TAS2R14,58,85
ZNF187,16,4
PTK2,59,70
ANKRA2,58,85
U2SURP,7,12
DYRK1A,57,33
LCP2,8,12
TBK1,30,1
CSTF2T,52,22
XPO1,11,18
NCK2,59,70
FLVCR1,15,13
SLC7A1,15,13
SSBP2,58,85
RNF34,59,70
GOLGA2,58,85
HCLS1,37,16
SDF2L1,0,10
PRNP,13,14
NCOA1,28,9
RPA1,58,85
MAGI3,59,70
FERMT2,46,13
IFI16,7,12
CUL4A,38,18
RAD51,37,16
C1QTNF1,14,10
EP300,56,9
CCNB1,29,19
TUSC2,24,4
DBNL,58,85
LPIN3,27,6
TCL1B,50,9
ELAVL1,8,12
PSMD3,35,14
FNTB,57,33
KCTD17,58,85
AQP3,57,33
CD320,45,5
CNP,59,70
HPS3,58,85
BAG3,57,33
TMEM106A,1,11
IQGAP1,29,19
ITPA,27,6
FERMT3,57,33
HPS5,52,22
NRD1,52,22
NTNG1,58,85
LPIN1,27,6
DYRK1B,57,33
XRCC5,28,9
KEAP1,1,11
RNF123,57,33
GPX8,59,70
TARSL2,59,70
USP34,33,4
GPR17,59,70
KIR2DL3,11,18
AGO2,8,12
INCA1,39,19
CCDC50,59,70
STUB1,48,22
TAB1,24,4
NEDD8-MDP1,27,6
KAT5,9,11
IL4R,11,18
HLA-B,48,22
PARP1,37,16
RAF1,39,19
APPBP2,59,70
PRKCQ,47,15
ECEL1,11,18
TXN,53,8
SNX27,59,70
VIPR1,15,13
ACTB,37,16
PSMB1,9,11
TUBA1A,46,13
PLA2G4A,59,70
PDGFRA,1,11
PRKAB2,38,18
PSMA4,59,70
CMTM5,15,13
SLC4A1,59,70
VAC14,51,12
DPP9,22,3
NOTCH2,50,9
PSMA6,35,14
ST14,58,85
YY1,10,2
PSMA2,35,14
HIST3H3,28,9
PSMB3,32,3
PSMB2,35,14
USP2,56,9
SLC30A1,46,13
MEOX2,58,85
CLEC2B,48,22
USP7,56,9
FBXO11,45,5
KRT40,41,7
JAK3,11,18
SLC71A2,48,22
SYK,54,1
VIM,13,14
PSME3,57,33
PSMB5,35,14
CLEC4E,11,18
C13ORF40,48,22
DVL2,37,16
PSMB7,32,3
KRTAP5-7,48,22
KRTAP1-3,58,85
SMC1A,39,19
IL4,29,19
ARPC3,58,85
WASL,46,13
GLUL,13,14
FCER1G,47,15
CCDC107,50,9
GPR152,59,70
IL15RA,11,18
TAF9,11,18
IRS4,47,15
TAF12,38,18
TAF10,59,70
ATP6V0C,51,12
CTPS2,41,7
TAF6,11,18
HNRNPA1,8,12
UBXN6,9,11
TAF5,8,12
UBE2H,52,22
PSMA7,35,14
DLX6,52,22
ELOVL4,11,18
TAF1,58,85
PSMA5,32,3
FHL2,59,70
NUDT10,35,14
SIRT1,28,9
SGF29,41,7
GDPD1,13,14
CBWD7,7,12
E6,57,33
PRKCB,58,85
HOMER3,58,85
