cell_id,celltype,batch,n_genes,total_counts,percent_mt
W1609,trunk,7+1,1683,3569,
W1612,trunk,7+1,1832,4089,
W1614,trunk,7+1,1588,3117,
W1615,trunk,7+1,1462,2996,
W1619,trunk,7+1,1309,2567,
W1635,trunk,7+1,1347,2650,
W1636,trunk,7+1,1665,3874,
W1637,trunk,7+1,2639,6711,
W1645,trunk,7+1,2486,6423,
W1655,trunk,7+1,1627,3351,
W1657,tip,7+1,1278,2715,
W1662,trunk,7+1,1597,3224,
W1663,trunk,7+1,1513,3250,
W1670,trunk,7+1,2631,6997,
W1671,tip,7+1,1983,4343,
W1672,trunk,7+1,2153,5065,
W1673,trunk,7+1,1730,3693,
W1676,trunk,7+1,1584,3639,
W1677,trunk,7+1,1963,4424,
W1780,tip,7+1,671,1016,
W1781,trunk,7+1,1017,1733,
W1782,trunk,7+1,1705,3522,
W1787,trunk,7+1,1398,3067,
W1788,trunk,7+1,1250,2392,
W1789,trunk,7+1,1902,4272,
W1790,trunk,7+1,1597,3523,
W1792,trunk,7+1,2434,5926,
W1794,trunk,7+1,2103,4866,
W1798,trunk,7+1,1717,3827,
W1800,trunk,7+1,1945,4369,
W1805,tip,7+1,2202,5056,
W1807,trunk,7+1,1669,3632,
W1808,trunk,7+1,1695,3832,
W1809,trunk,7+1,1365,2773,
W1810,trunk,7+1,1479,2879,
W1833,trunk,7+1,1498,2922,
W1834,trunk,7+1,1849,3891,
W1835,trunk,7+1,1746,4158,
W1837,trunk,7+1,2387,5958,
W1842,tip,7+1,991,1848,
W1848,trunk,7+1,1892,4715,
W1851,trunk,7+1,1493,3052,
W1857,trunk,7+1,1366,2752,
W1858,tip,7+1,1455,3104,
W1862,trunk,7+1,2411,5446,
W1864,trunk,7+1,2286,5295,
W1865,trunk,7+1,1834,4316,
W1868,trunk,7+1,1512,3183,
W1869,trunk,7+1,1906,4496,
W1870,trunk,7+1,1944,4173,
W1872,tip,7+1,2086,4905,
W2318,tip,7+3,1622,3607,
W2320,trunk,7+3,1381,2785,
W2321,proliferating,7+3,1272,2705,
W2322,trunk,7+3,1218,2545,
W2325,tip,7+3,1286,2649,
W2328,trunk,7+3,1485,3321,
W2331,trunk,7+3,866,1696,
W2332,trunk,7+3,1055,2149,
W2333,trunk,7+3,1075,2166,
W2335,trunk,7+3,931,1985,
W2337,trunk,7+3,1088,2346,
W2338,trunk,7+3,1321,2876,
W2339,trunk,7+3,1014,2005,
W2365,trunk,7+3,852,1578,
W2367,trunk,7+3,1126,2228,
W2369,trunk,7+3,908,1705,
W2370,trunk,7+3,837,1490,
W2372,tip,7+3,1071,2142,
W2409,tip,7+3,1728,3942,
W2419,trunk,7+3,1944,4700,
W2425,trunk,7+3,2002,4488,
W2428,trunk,7+3,1390,2949,
W2429,trunk,7+3,1638,3984,
W2430,trunk,7+3,906,1981,
W2431,tip,7+3,1031,1988,
W2432,trunk,7+3,1202,2350,
W2435,trunk,7+3,1082,2136,
W2450,tip,7+3,1507,3570,
W2459,trunk,7+3,1264,2501,
W2461,trunk,7+3,1162,2253,
W2462,trunk,7+3,1616,3681,
W2463,tip,7+3,1231,2828,
W2466,trunk,7+3,1484,3207,
W2467,trunk,7+3,1931,4403,
W2470,trunk,7+3,1228,2288,
W2477,trunk,7+3,1021,1912,
W2478,trunk,7+3,1197,2349,
W2488,trunk,7+3,1432,3213,
W2489,tip,7+3,1251,2728,
W2491,trunk,7+3,1589,3527,
W2493,trunk,7+3,1263,2595,
W2494,trunk,7+3,1227,2505,
W2495,trunk,7+3,1286,2650,
W2496,trunk,7+3,1036,2380,
W2514,trunk,7+3,1643,3594,
W2519,trunk,7+3,1413,2719,
W2522,trunk,7+3,1454,2881,
W2523,trunk,7+3,1093,2201,
W2524,trunk,7+3,999,2010,
W2525,trunk,7+3,1433,2794,
W2526,trunk,7+3,1121,2055,
W2529,trunk,7+3,1118,2138,
W2531,trunk,7+3,1131,2174,
W2557,tip,7+3,1306,2641,
W2559,trunk,7+3,835,1463,
W2562,tip,7+3,1159,2255,
W2564,trunk,7+3,1051,2046,
W2565,trunk,7+3,853,1681,
W2566,trunk,7+3,1246,2646,
W2569,trunk,7+3,1170,2187,
W2570,trunk,7+3,914,1574,
W2573,trunk,7+3,1071,1881,
W2574,trunk,7+3,1081,2143,
W2576,trunk,7+3,1202,2253,
W2577,trunk,7+3,1047,1913,
W2578,trunk,7+3,979,1932,
W2579,trunk,7+3,1312,2516,
W2611,trunk,7+3,2136,4983,
W2617,trunk,7+3,1588,3243,
W2619,trunk,7+3,1251,2484,
W2620,trunk,7+3,1451,2783,
W2622,trunk,7+3,1066,1908,
W2623,trunk,7+3,1028,1803,
W2624,trunk,7+3,1101,2054,
W2627,trunk,7+3,1122,2306,
W2641,proliferating,7+3,1722,3639,
W2649,trunk,7+3,1265,2443,
W2651,trunk,7+3,1405,2983,
W2653,trunk,7+3,1079,2097,
W2658,trunk,7+3,1635,3326,
W2659,trunk,7+3,1582,3242,
W2660,trunk,7+3,1258,2670,
W2663,trunk,7+3,1145,2245,
W2664,trunk,7+3,844,1669,
W2667,trunk,7+3,1374,2867,
W2668,trunk,7+3,874,1716,
W2669,trunk,7+3,785,1261,
W2673,trunk,7+3,1304,2675,
W2676,trunk,7+3,1151,2244,
W2683,trunk,7+3,1326,2681,
W2686,trunk,7+3,1146,2259,
W1681,tip,9+6,1155,2519,
W1682,trunk,9+6,1970,5081,
W1683,tip,9+6,1266,2625,
W1684,tip,9+6,2096,5594,
W1686,trunk,9+6,1180,2322,
W1689,tip,9+6,1371,3655,
W1699,tip,9+6,1438,3431,
W1701,tip,9+6,1710,4158,
W1702,tip,9+6,2322,6299,
W1704,trunk,9+6,1240,2537,
W1707,tip,9+6,1342,2634,
W1709,tip,9+6,1457,3364,
W1711,tip,9+6,1551,3358,
W1712,tip,9+6,1338,2993,
W1713,trunk,9+6,1497,3393,
W1714,tip,9+6,1052,2144,
W1716,trunk,9+6,1316,2650,
W1717,tip,9+6,2080,5439,
W1721,trunk,9+6,1586,3575,
W1723,trunk,9+6,1236,2724,
W1725,trunk,9+6,2204,5638,
W1726,tip,9+6,1586,4691,
W1873,trunk,9+6,895,1739,
W1874,trunk,9+6,1276,2495,
W1875,trunk,9+6,1081,2168,
W1881,tip,9+6,1160,2298,
W1888,trunk,9+6,1202,2329,
W1889,tip,9+6,1177,2444,
W1891,tip,9+6,1599,4165,
W1895,tip,9+6,1510,3268,
W1896,trunk,9+6,1282,2370,
W1897,tip,9+6,2196,6125,
W1901,trunk,9+6,1648,3535,
W1903,tip,9+6,2405,7563,
W1909,tip,9+6,1817,3987,
W1910,trunk,9+6,729,1118,
W1913,trunk,9+6,2103,5016,
W1915,trunk,9+6,1451,3122,
W1917,tip,9+6,1590,3591,
W1919,tip,9+6,1527,3132,
W2691,tip,9+6,1435,3188,
W2706,tip,9+6,1402,2962,
W2709,tip,9+6,1226,3369,
W2719,trunk,9+6,1131,2505,
W2720,tip,9+6,1042,2179,
W2722,trunk,9+6,1051,2095,
W2726,trunk,9+6,1215,2425,
W2732,trunk,9+6,1305,2729,
W2735,tip,9+6,1181,2475,
W2749,trunk,9+6,1253,2673,
W2751,tip,9+6,1366,3175,
W2752,tip,9+6,856,1801,
W2754,tip,9+6,1086,2133,
W2755,tip,9+6,1265,2793,
W2756,tip,9+6,1467,3987,
W2765,tip,9+6,1306,2647,
W2766,trunk,9+6,1308,2630,
W2768,tip,9+6,961,1850,
W2769,tip,9+6,1263,2836,
W2771,trunk,9+6,1243,2545,
W2772,trunk,9+6,937,1941,
W2773,tip,9+6,1065,2062,
W2775,tip,9+6,1233,2987,
W2777,trunk,9+6,906,1755,
W2779,tip,9+6,1498,3588,
W2781,tip,9+6,849,1698,
W2784,tip,9+6,1572,3637,
W2813,trunk,9+6,1581,3632,
W2815,tip,9+6,1248,2750,
W2819,trunk,9+6,1114,2542,
W2845,tip,9+6,1263,2393,
W2847,tip,9+6,1866,4346,
W2850,tip,9+6,1888,4748,
W2852,trunk,9+6,1320,2910,
W2854,trunk,9+6,1138,2239,
W2863,tip,9+6,1270,2788,
W2865,trunk,9+6,1359,2819,
W2867,tip,9+6,1291,2920,
W2872,trunk,9+6,2000,4504,
W2874,trunk,9+6,1481,3446,
W2875,tip,9+6,1309,3027,
W2878,tip,9+6,1248,2768,
W2880,tip,9+6,769,1473,
W2896,trunk,9+6,1687,3918,
W2908,tip,9+6,774,1398,
W2910,tip,9+6,990,2207,
W2911,tip,9+6,1027,2301,
W2913,trunk,9+6,828,1787,
W2915,tip,9+6,881,1714,
W2917,trunk,9+6,1505,2966,
W2919,tip,9+6,879,1411,
W2921,tip,9+6,1564,5018,
W2941,tip,9+6,1005,2261,
W2948,tip,9+6,1276,2956,
W2950,tip,9+6,1295,2956,
W2952,tip,9+6,1123,2292,
W2953,tip,9+6,1023,2036,
W2955,trunk,9+6,1078,2379,
W2960,tip,9+6,990,1857,
W2961,trunk,9+6,1210,2381,
W2964,tip,9+6,1251,3257,
W2965,tip,9+6,1064,2227,
W2966,tip,9+6,1983,4635,
W2969,trunk,9+6,1058,2174,
W2971,tip,9+6,814,1358,
W2972,tip,9+6,1190,2450,
W2973,tip,9+6,1120,2561,
W2975,tip,9+6,1262,2593,
W3010,tip,9+6,502,722,
W3021,tip,9+6,2063,5531,
W3023,tip,9+6,1110,2162,
W3038,trunk,9+6,2030,4923,
W3039,tip,9+6,1595,3532,
W3043,tip,9+6,1623,3770,
W3047,trunk,9+6,1336,2794,
W3048,tip,9+6,1170,2436,
W3049,tip,9+6,1862,4484,
W3050,tip,9+6,2243,6014,
W3053,tip,9+6,1305,2755,
W3059,tip,9+6,1217,2515,
W3061,tip,9+6,1934,5935,
W3065,tip,9+6,1792,3980,
W3066,trunk,9+6,1848,4373,
W3069,tip,9+6,1351,2861,
W3070,tip,9+6,586,945,
W3071,tip,9+6,1568,3738,
W4057,trunk,7+3,1385,2650,
W4061,tip,7+3,1866,4222,
W4062,tip,7+3,1413,2862,
W4063,trunk,7+3,1777,3800,
W4064,trunk,7+3,1153,2369,
W4065,tip,7+3,1445,2736,
W4066,trunk,7+3,1434,3008,
W4069,trunk,7+3,2292,5763,
W4073,tip,7+3,1723,3719,
W4078,tip,7+3,2035,4551,
W4079,trunk,7+3,1177,2335,
W4080,tip,7+3,1782,4351,
W4083,trunk,7+3,1508,3257,
W4088,tip,7+3,1631,3560,
W4089,trunk,7+3,1553,3534,
W4090,trunk,7+3,1809,4336,
W4091,trunk,7+3,1475,3457,
W4094,tip,7+3,2475,6118,
W4095,trunk,7+3,1719,3732,
W4097,trunk,7+3,1661,3978,
W4098,trunk,7+3,1252,2407,
W4099,trunk,7+3,1615,3715,
W4105,tip,7+3,1583,3208,
W4107,trunk,7+3,1645,3748,
W4108,trunk,7+3,1673,3755,
W4116,tip,7+3,1128,2352,
W4117,trunk,7+3,2652,6525,
W4118,trunk,7+3,1668,3686,
W4119,trunk,7+3,1666,3888,
W4122,trunk,7+3,1312,2704,
W4123,trunk,7+3,2088,4583,
W4124,trunk,7+3,1346,2723,
W4126,trunk,7+3,1760,3927,
W4128,trunk,7+3,1344,2881,
W4129,tip,7+3,1372,2884,
W4134,trunk,7+3,992,1774,
W4136,tip,7+3,1343,2648,
W4137,tip,7+3,1229,2346,
W4138,tip,7+3,1739,3859,
W4142,trunk,7+3,1861,4084,
W4143,tip,7+3,2124,4677,
W4144,trunk,7+3,1809,3768,
W4148,trunk,7+3,1811,4237,
W4149,trunk,7+3,1424,2963,
W4150,trunk,7+3,1517,3244,
W4153,trunk,7+3,1944,4659,
W4156,trunk,7+3,1329,2902,
W4157,tip,7+3,2044,4728,
W4160,trunk,7+3,1810,4052,
W4161,tip,7+3,1298,2679,
W4162,tip,7+3,2051,4871,
W4163,trunk,7+3,1235,2429,
W4165,tip,7+3,2131,4870,
W4166,tip,7+3,2574,6950,
W4171,trunk,7+3,2664,6590,
W4173,trunk,7+3,2025,4650,
W4176,trunk,7+3,1406,3132,
W4201,trunk,7+3,1411,2621,
W4204,trunk,7+3,1783,3669,
W4205,trunk,7+3,1471,3240,
W4206,tip,7+3,1819,4046,
W4207,trunk,7+3,1844,4051,
W4208,tip,7+3,1831,4009,
W4209,trunk,7+3,1203,2406,
W4222,trunk,7+3,1139,2205,
W4223,tip,7+3,1652,3808,
W4224,trunk,7+3,1315,2831,
W4228,trunk,7+3,1867,4390,
W4244,trunk,7+3,2058,4822,
W4249,tip,7+3,1245,2468,
W4253,tip,7+3,1832,4107,
W4254,trunk,7+3,1007,2001,
W4257,trunk,7+3,1125,2211,
W4262,trunk,7+3,2051,5312,
W4263,trunk,7+3,2229,5482,
W4265,trunk,7+3,1803,3773,
W4267,tip,7+3,1847,4453,
W4268,trunk,7+3,1349,2713,
W4271,trunk,7+3,1088,2121,
W4272,tip,7+3,1436,3405,
W4274,tip,7+3,1374,3053,
W4275,tip,7+3,1233,2423,
W4277,trunk,7+3,1693,3978,
W4278,tip,7+3,1132,2294,
W4282,trunk,7+3,1377,3382,
W4283,tip,7+3,1185,2622,
W4284,tip,7+3,950,1746,
W4285,tip,7+3,1992,4426,
W4286,tip,7+3,1792,4346,
W4287,tip,7+3,1717,3698,
W4288,tip,7+3,2277,5658,
W4289,trunk,7+3,1959,4773,
W4292,tip,7+3,1189,2511,
W4293,tip,7+3,1323,2793,
W4294,trunk,7+3,1439,3048,
W4296,tip,7+3,1536,3547,
W4297,tip,7+3,1458,3154,
W4299,tip,7+3,1405,3060,
W4300,tip,7+3,1346,2827,
W4303,trunk,7+3,1103,2038,
W4305,trunk,7+3,1316,3029,
W4307,trunk,7+3,1244,2511,
W4308,trunk,7+3,995,1927,
W4309,tip,7+3,2060,4525,
W4311,trunk,7+3,1488,3568,
W4313,trunk,7+3,2016,5183,
W4314,tip,7+3,1008,2069,
W4315,tip,7+3,1298,2661,
W4316,tip,7+3,1065,2097,
W4319,tip,7+3,1884,4784,
W4322,tip,7+3,1302,2474,
W4324,tip,7+3,1300,2503,
W4330,trunk,7+3,1472,3204,
W4331,tip,7+3,1375,2998,
W4332,trunk,7+3,951,1748,
W4333,tip,7+3,1547,3266,
W4335,trunk,7+3,2355,5532,
W4337,trunk,7+3,2011,4912,
W4338,tip,7+3,1698,3683,
W4340,trunk,7+3,1545,3382,
W4341,tip,7+3,1380,2831,
W4342,tip,7+3,1302,2807,
W4343,tip,7+3,1253,2524,
W4344,tip,7+3,1329,2915,
W4345,proliferating,7+3,1659,3542,
W4352,tip,7+3,1620,3617,
W4353,tip,7+3,1295,2641,
W4355,trunk,7+3,1078,2074,
W4357,tip,7+3,1648,3556,
W4358,tip,7+3,2244,5737,
W4363,tip,7+3,2512,6327,
W4365,trunk,7+3,1658,3934,
W4393,tip,7+3,1261,2444,
W4395,trunk,7+3,1535,3264,
W4396,trunk,7+3,1383,3181,
W4398,tip,7+3,1463,3256,
W4400,trunk,7+3,1728,3582,
W4403,tip,7+3,983,1676,
W4408,trunk,7+3,1541,3483,
W4410,trunk,7+3,1670,4084,
W4413,trunk,7+3,1406,2946,
W3866,tip,7+0,1870,4532,
W3868,tip,7+0,1979,4516,
W3869,trunk,7+0,2405,6533,
W3871,trunk,7+0,1485,2885,
W3876,tip,7+0,1147,2411,
W3879,trunk,7+0,2433,5546,
W3881,tip,7+0,2013,4909,
W3887,trunk,7+0,1572,4242,
W3891,tip,7+0,1527,3290,
W3895,trunk,7+0,1736,3942,
W3896,trunk,7+0,1412,3141,
W3899,trunk,7+0,1298,2908,
W3901,trunk,7+0,3445,10922,
W3903,tip,7+0,2349,5466,
W3907,trunk,7+0,1768,4349,
W3909,trunk,7+0,2131,5401,
W3910,trunk,7+0,1657,3948,
W3920,trunk,7+0,2108,5697,
W3922,trunk,7+0,1581,3286,
W3928,trunk,7+0,2496,6763,
W3929,trunk,7+0,1751,4373,
W3934,tip,7+0,1333,2782,
W3937,trunk,7+0,1343,2928,
W3939,trunk,7+0,1698,3841,
W3942,trunk,7+0,1227,2617,
W3944,trunk,7+0,1855,4400,
W3946,trunk,7+0,746,1214,
W3947,trunk,7+0,1440,3280,
W3953,trunk,7+0,879,1510,
W3954,trunk,7+0,1737,4134,
W3956,trunk,7+0,1580,3381,
W3958,trunk,7+0,1148,2217,
W3960,tip,7+0,1363,3200,
W3986,trunk,7+0,1688,3502,
W3987,tip,7+0,2058,5031,
W3988,trunk,7+0,2032,4803,
W3998,trunk,7+0,3109,8231,
W4000,trunk,7+0,1949,4680,
W4001,trunk,7+0,2438,5770,
W4005,tip,7+0,2293,5445,
W4009,trunk,7+0,1302,2488,
W4010,trunk,7+0,1920,4462,
W4011,trunk,7+0,1017,1872,
W4016,trunk,7+0,2213,5408,
W4023,trunk,7+0,2021,4507,
W4024,trunk,7+0,2802,7661,
W4028,trunk,7+0,1757,4625,
W4031,tip,7+0,1715,3946,
W4032,trunk,7+0,907,1781,
W1539,mesenchyme,7+1,1281,2470,
W1543,mesenchyme,7+1,1750,3695,
W1545,mesenchyme,7+1,1406,3009,
W1552,mesenchyme,7+1,2249,5407,
W1555,mesenchyme,7+1,1672,3524,
W1592,mesenchyme,7+1,989,2072,
W1600,mesenchyme,7+1,1497,2984,
W1605,mesenchyme,7+1,1242,2594,
W1607,mesenchyme,7+1,1037,1997,
W1616,mesenchyme,7+1,1442,2851,
W1620,mesenchyme,7+1,1081,1957,
W1622,mesenchyme,7+1,1817,3942,
W1623,mesenchyme,7+1,1803,4146,
W1631,mesenchyme,7+1,1823,3624,
W1632,mesenchyme,7+1,1354,2739,
W1642,mesenchyme,7+1,1442,2927,
W1643,mesenchyme,7+1,1212,2565,
W1646,mesenchyme,7+1,2190,5177,
W1652,mesenchyme,7+1,1803,4636,
W1653,mesenchyme,7+1,1284,2475,
W1654,mesenchyme,7+1,1523,3259,
W1658,mesenchyme,7+1,954,1771,
W1667,mesenchyme,7+1,1163,2096,
W1668,mesenchyme,7+1,926,1729,
W1669,mesenchyme,7+1,1448,3013,
W1675,mesenchyme,7+1,1883,4350,
W1678,mesenchyme,7+1,1034,1939,
W1679,mesenchyme,7+1,1129,2336,
W1729,mesenchyme,7+1,1218,2102,
W1730,mesenchyme,7+1,2431,5531,
W1733,mesenchyme,7+1,1845,3783,
W1734,mesenchyme,7+1,1862,3737,
W1752,mesenchyme,7+1,1862,3657,
W1778,mesenchyme,7+1,1026,2023,
W1783,mesenchyme,7+1,1238,2431,
W1785,mesenchyme,7+1,1115,2097,
W1786,mesenchyme,7+1,1343,2586,
W1797,mesenchyme,7+1,1198,2492,
W1799,mesenchyme,7+1,1167,2117,
W1802,mesenchyme,7+1,1054,1774,
W1803,mesenchyme,7+1,1224,2469,
W1813,mesenchyme,7+1,1727,3512,
W1814,mesenchyme,7+1,2189,4856,
W1816,mesenchyme,7+1,2255,5256,
W1817,mesenchyme,7+1,2305,5413,
W1820,mesenchyme,7+1,1696,3415,
W1822,mesenchyme,7+1,1899,3911,
W1826,mesenchyme,7+1,1164,2120,
W1832,mesenchyme,7+1,1188,2359,
W1836,mesenchyme,7+1,1307,2530,
W1838,mesenchyme,7+1,1917,4259,
W1844,mesenchyme,7+1,2051,4838,
W1846,mesenchyme,7+1,1368,2535,
W1847,mesenchyme,7+1,1153,2059,
W1850,mesenchyme,7+1,1541,3089,
W1852,mesenchyme,7+1,951,1630,
W1856,mesenchyme,7+1,1233,2274,
W1861,mesenchyme,7+1,1559,3236,
W1866,mesenchyme,7+1,1808,4403,
W1867,mesenchyme,7+1,1981,4921,
W2306,mesenchyme,7+3,1859,3778,
W2315,mesenchyme,7+3,898,1588,
W2317,mesenchyme,7+3,982,1886,
W2327,mesenchyme,7+3,1061,2191,
W2329,mesenchyme,7+3,1011,1800,
W2330,mesenchyme,7+3,867,1510,
W2340,mesenchyme,7+3,591,1024,
W2356,mesenchyme,7+3,1051,1988,
W2357,mesenchyme,7+3,1555,3267,
W2361,mesenchyme,7+3,952,1682,
W2362,mesenchyme,7+3,1226,2712,
W2373,mesenchyme,7+3,576,974,
W2374,mesenchyme,7+3,772,1386,
W2375,mesenchyme,7+3,1095,2106,
W2376,mesenchyme,7+3,492,826,
W2405,mesenchyme,7+3,1511,3141,
W2407,mesenchyme,7+3,1667,3502,
W2411,mesenchyme,7+3,1359,2793,
W2412,mesenchyme,7+3,1214,2351,
W2414,mesenchyme,7+3,1455,3005,
W2418,mesenchyme,7+3,1316,3044,
W2422,mesenchyme,7+3,1387,3040,
W2426,mesenchyme,7+3,1034,2044,
W2433,mesenchyme,7+3,656,1100,
W2449,mesenchyme,7+3,1224,2475,
W2451,mesenchyme,7+3,1393,3152,
W2454,mesenchyme,7+3,1414,2997,
W2464,mesenchyme,7+3,1419,2915,
W2468,mesenchyme,7+3,1006,2013,
W2471,mesenchyme,7+3,856,1551,
W2476,mesenchyme,7+3,736,1286,
W2480,mesenchyme,7+3,1089,2138,
W2484,mesenchyme,7+3,667,1107,
W2486,mesenchyme,7+3,864,1637,
W2490,mesenchyme,7+3,1281,2555,
W2510,mesenchyme,7+3,1299,2543,
W2513,mesenchyme,7+3,1015,1835,
W2517,mesenchyme,7+3,1047,1824,
W2518,mesenchyme,7+3,1335,2454,
W2520,mesenchyme,7+3,1094,1902,
W2521,mesenchyme,7+3,807,1296,
W2527,mesenchyme,7+3,813,1769,
W2537,mesenchyme,7+3,1371,2751,
W2539,mesenchyme,7+3,1206,2196,
W2560,mesenchyme,7+3,750,1199,
W2561,mesenchyme,7+3,829,1500,
W2567,mesenchyme,7+3,728,1146,
W2568,mesenchyme,7+3,907,1681,
W2571,mesenchyme,7+3,729,1283,
W2575,mesenchyme,7+3,674,1104,
W2580,mesenchyme,7+3,790,1494,
W2597,mesenchyme,7+3,1835,3708,
W2608,mesenchyme,7+3,1729,3801,
W2610,mesenchyme,7+3,1426,2977,
W2618,mesenchyme,7+3,1157,2369,
W2642,mesenchyme,7+3,1257,2260,
W2648,mesenchyme,7+3,1409,2784,
W2656,mesenchyme,7+3,950,1741,
W2666,mesenchyme,7+3,1599,3367,
W2670,mesenchyme,7+3,997,1838,
W2672,mesenchyme,7+3,1036,1855,
W2675,mesenchyme,7+3,911,1608,
W2681,mesenchyme,7+3,1091,1940,
W2682,mesenchyme,7+3,1600,3309,
W1693,mesenchyme,9+6,1260,2596,
W1696,mesenchyme,9+6,834,1478,
W1697,mesenchyme,9+6,816,1440,
W1698,mesenchyme,9+6,725,1198,
W1706,mesenchyme,9+6,1496,3539,
W1708,mesenchyme,9+6,1075,2135,
W1710,mesenchyme,9+6,974,1906,
W1718,mesenchyme,9+6,1199,2403,
W1877,mesenchyme,9+6,1370,2752,
W1890,mesenchyme,9+6,1104,2035,
W1905,mesenchyme,9+6,1056,2191,
W1911,mesenchyme,9+6,1401,2762,
W1912,mesenchyme,9+6,1520,2923,
W1916,mesenchyme,9+6,1157,2251,
W2695,mesenchyme,9+6,1314,2680,
W2696,mesenchyme,9+6,1397,2835,
W2715,mesenchyme,9+6,1013,1976,
W2759,mesenchyme,9+6,972,1749,
W2774,mesenchyme,9+6,1029,1901,
W2780,mesenchyme,9+6,1189,2297,
W2783,mesenchyme,9+6,804,1474,
W2818,mesenchyme,9+6,886,1741,
W2820,mesenchyme,9+6,846,1642,
W2853,mesenchyme,9+6,816,1379,
W2857,mesenchyme,9+6,1353,2832,
W2860,mesenchyme,9+6,750,1452,
