cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W2533,mesenchyme,-3.020641565322876,-6.0833892822265625,34,0,0,13,13,13,5,6,0,4,-1
W2545,proliferating,-1.596005916595459,-7.611085414886475,34,0,0,13,13,13,5,9,0,4,-1
W2665,trunk,-4.529109477996826,-8.243063926696777,16,0,0,22,22,22,0,7,0,4,-1
W2685,mesenchyme,-5.000158309936523,-7.448598861694336,10,0,0,22,22,22,4,4,6,7,-1
W1885,mesenchyme,-1.6183931827545166,-8.542425155639648,20,0,0,22,22,22,3,2,1,3,-1
W1907,trunk,-1.9491149187088013,-1.5645169019699097,2,0,0,10,10,10,2,11,2,5,-1
W2702,mesenchyme,-4.50473690032959,-7.0557451248168945,10,0,0,22,22,22,4,4,6,7,-1
W2725,trunk,-2.297498941421509,0.9070671200752258,2,0,0,4,4,4,2,11,2,5,-1
W2761,mesenchyme,-4.847388744354248,-7.101932525634766,10,0,0,22,22,22,4,4,6,7,-1
W2776,proliferating,-2.3944969177246094,-8.189051628112793,25,0,0,22,22,22,4,2,5,5,-1
W2822,proliferating,-2.153411388397217,-9.857987403869629,11,0,0,22,22,22,3,3,1,6,-1
W2869,tip,-2.358698606491089,-10.167213439941406,24,0,0,22,22,22,4,3,6,6,-1
W2870,mesenchyme,-4.482182025909424,-6.666799545288086,10,0,0,22,22,22,4,3,3,7,-1
W2954,tip,-4.969643592834473,-6.624190807342529,10,0,0,22,22,22,4,4,6,7,-1
W4082,mesenchyme,-5.182988166809082,-7.137768745422363,10,0,0,17,17,17,4,4,3,7,1
W4106,tip,-4.1392364501953125,-10.835253715515137,32,0,0,22,22,22,0,7,6,6,1
W4213,mesenchyme,-5.4908599853515625,-7.801544189453125,10,0,0,22,22,22,4,4,1,1,1
W4214,tip,-5.678817272186279,-9.959559440612793,12,0,0,22,22,22,0,7,6,1,1
W4215,mesenchyme,-5.123915195465088,-7.178339958190918,10,0,0,17,17,17,4,4,6,7,1
W4252,trunk,-4.440019607543945,-8.248536109924316,32,0,0,22,22,22,0,7,6,6,1
W4261,mesenchyme,-5.032526969909668,-5.9735260009765625,10,0,0,22,22,22,1,6,3,7,1
W3908,mesenchyme,-2.310112237930298,-9.973726272583008,28,0,0,22,22,22,4,4,6,6,-1
W3949,tip,-3.0774624347686768,-9.428956985473633,4,0,0,22,22,22,0,4,6,6,-1
W1585,trunk,0.05443263798952103,-10.731256484985352,26,0,0,22,22,22,3,2,1,0,1
W1587,trunk,-1.6258580684661865,-11.47276782989502,32,0,0,22,22,22,3,2,6,6,1
W1588,trunk,-0.5090488195419312,-11.432270050048828,26,0,0,22,22,22,3,2,1,6,1
W1590,trunk,-4.3719587326049805,-11.217403411865234,14,0,0,22,22,22,0,7,1,6,-1
W1593,trunk,-4.032856464385986,-11.520517349243164,32,0,0,22,22,22,3,2,1,6,1
W1598,trunk,-0.5726553201675415,-11.021235466003418,32,0,0,22,22,22,3,2,1,6,1
W1602,trunk,-0.9388777017593384,-10.360586166381836,31,0,0,22,22,22,3,2,1,6,1
W1604,trunk,-2.0962893962860107,-11.256360054016113,15,0,0,22,22,22,3,2,1,6,-1
W1608,trunk,-0.26971548795700073,-10.329546928405762,26,0,0,22,22,22,3,2,1,3,-1
W1609,trunk,0.3174744248390198,-10.846903800964355,26,0,0,22,22,22,3,2,1,0,1
W1612,trunk,-0.4065939784049988,-10.78710651397705,26,0,0,22,22,22,3,2,1,3,1
W1614,trunk,-0.2295074313879013,-11.183853149414062,26,0,0,22,22,22,3,2,1,6,1
W1615,trunk,-0.5846736431121826,-10.819127082824707,26,0,0,22,22,22,3,2,1,6,-1
W1619,trunk,-0.8380545377731323,-11.267996788024902,18,0,0,22,22,22,3,2,1,0,1
W1635,trunk,-0.4533357322216034,-10.929889678955078,18,0,0,22,22,22,3,2,1,0,-1
W1636,trunk,-0.11633268743753433,-11.468507766723633,26,0,0,22,22,22,3,2,1,0,1
W1637,trunk,0.3112167418003082,-10.627397537231445,26,0,0,22,22,22,3,2,1,3,1
W1645,trunk,0.611089289188385,-10.511857986450195,26,0,0,22,22,22,3,2,1,0,1
W1655,trunk,-0.5930907726287842,-11.086700439453125,32,0,0,22,22,22,3,2,1,6,1
W1657,tip,-2.171091318130493,-12.238532066345215,19,0,0,22,22,22,6,3,6,6,-1
W1662,trunk,-1.2495508193969727,-11.577130317687988,32,0,0,22,22,22,3,2,1,6,1
W1663,trunk,-1.2164199352264404,-10.907425880432129,32,0,0,22,22,22,3,2,1,6,1
W1670,trunk,0.11489805579185486,-10.618093490600586,26,0,0,22,22,22,3,2,1,3,1
W1671,tip,-1.331671953201294,-11.233443260192871,19,0,0,22,22,22,3,2,1,6,1
W1672,trunk,-0.6327806115150452,-10.433903694152832,21,0,0,22,22,22,3,2,1,6,1
W1673,trunk,-0.6967864632606506,-10.503421783447266,32,0,0,22,22,22,3,2,1,6,1
W1676,trunk,-0.6388615369796753,-10.815963745117188,26,0,0,22,22,22,3,2,1,6,1
W1677,trunk,-1.271273136138916,-10.722182273864746,32,0,0,22,22,22,3,2,1,6,1
W1780,tip,-2.0254745483398438,-1.8338682651519775,2,0,0,10,10,10,2,11,2,5,-1
W1781,trunk,-3.520491123199463,-3.069722890853882,2,0,0,22,22,22,2,11,3,7,-1
W1782,trunk,-0.32891911268234253,-9.410943031311035,31,0,0,22,22,22,3,2,1,3,1
W1787,trunk,-0.9195557236671448,-9.707804679870605,31,0,0,22,22,22,3,2,1,6,-1
W1788,trunk,-0.9558247327804565,-9.412798881530762,7,0,0,22,22,22,3,2,1,3,-1
W1789,trunk,-0.3168736696243286,-10.565385818481445,31,0,0,22,22,22,3,2,1,3,1
W1790,trunk,-0.8070334792137146,-10.609463691711426,29,0,0,22,22,22,3,2,1,6,1
W1792,trunk,-0.05395201966166496,-10.032217979431152,31,0,0,22,22,22,3,2,1,3,1
W1794,trunk,-0.5296400785446167,-10.304081916809082,32,0,0,22,22,22,3,2,1,6,1
W1798,trunk,-1.0607130527496338,-9.350543975830078,31,0,0,22,22,22,3,2,1,3,1
W1800,trunk,-0.5399237275123596,-9.439435005187988,21,0,0,22,22,22,3,2,1,3,1
W1805,tip,-0.2572721838951111,-9.589312553405762,26,0,0,22,22,22,3,2,1,3,1
W1807,trunk,-1.025633454322815,-9.5374174118042,30,0,0,22,22,22,3,2,1,6,1
W1808,trunk,-0.4515801668167114,-10.05361270904541,31,0,0,22,22,22,3,2,1,6,1
W1809,trunk,-0.7796291708946228,-8.58586311340332,22,0,0,22,22,22,3,2,1,3,-1
W1810,trunk,-0.8922256231307983,-8.787971496582031,30,0,0,22,22,22,3,2,1,3,1
W1833,trunk,-0.8699467182159424,-9.520181655883789,31,0,0,22,22,22,3,2,1,3,-1
W1834,trunk,-0.6388876438140869,-8.53338623046875,30,0,0,22,22,22,3,2,1,3,1
W1835,trunk,-0.7243265509605408,-8.720306396484375,30,0,0,22,22,22,3,2,1,3,1
W1837,trunk,-0.13484767079353333,-9.636205673217773,31,0,0,22,22,22,3,2,1,3,1
W1842,tip,-2.254060983657837,-2.3353846073150635,2,0,0,10,10,10,2,11,2,5,-1
W1848,trunk,-0.38104724884033203,-9.870689392089844,31,0,0,22,22,22,3,2,1,6,-1
W1851,trunk,-0.9268126487731934,-9.381119728088379,30,0,0,22,22,22,3,2,1,3,1
W1857,trunk,-1.2452462911605835,-10.2015962600708,31,0,0,22,22,22,3,2,1,6,1
W1858,tip,-1.7097820043563843,-10.42191219329834,32,0,0,22,22,22,3,2,6,6,1
W1862,trunk,0.06541101634502411,-9.52641487121582,21,0,0,22,22,22,3,2,1,3,1
W1864,trunk,0.12315625697374344,-9.613649368286133,21,0,0,22,22,22,3,2,1,3,1
W1865,trunk,-0.8471875190734863,-10.00264835357666,31,0,0,22,22,22,3,2,1,6,1
W1868,trunk,-1.1693443059921265,-10.076329231262207,31,0,0,22,22,22,3,2,1,6,1
W1869,trunk,-0.9203945398330688,-9.601310729980469,30,0,0,22,22,22,3,2,1,3,1
W1870,trunk,-0.7854111194610596,-9.76770305633545,21,0,0,22,22,22,3,2,1,3,-1
W1872,tip,-0.3938005566596985,-10.522876739501953,31,0,0,22,22,22,3,2,1,6,1
W2318,tip,-7.129056453704834,-8.725872993469238,12,0,0,11,11,11,7,8,5,1,1
W2320,trunk,-5.451472759246826,-10.768136024475098,32,0,0,22,22,22,0,7,6,6,1
W2321,proliferating,-5.665915489196777,-10.537498474121094,12,0,0,22,22,22,0,7,6,6,-1
W2322,trunk,-7.51069974899292,-8.500874519348145,12,0,0,11,11,11,7,8,5,1,1
W2325,tip,-5.637753963470459,-10.699790954589844,12,0,0,22,22,22,0,7,6,6,1
W2328,trunk,-5.448728084564209,-11.0050630569458,33,0,0,22,22,22,0,7,6,6,-1
W2331,trunk,-5.895353317260742,-9.557171821594238,12,0,0,22,22,22,0,7,6,1,-1
W2332,trunk,-5.095953464508057,-9.505638122558594,16,0,0,22,22,22,0,7,6,6,-1
W2333,trunk,-5.826266765594482,-8.923385620117188,12,0,0,22,22,22,0,7,6,1,1
W2335,trunk,-5.539102077484131,-9.917616844177246,12,0,0,22,22,22,0,7,6,1,1
W2337,trunk,-4.748547077178955,-9.712896347045898,12,0,0,22,22,22,0,7,6,6,1
W2338,trunk,-5.847160816192627,-9.375828742980957,12,0,0,22,22,22,0,7,6,1,1
W2339,trunk,-4.857309341430664,-10.109808921813965,12,0,0,22,22,22,0,7,6,6,1
W2365,trunk,-5.162233352661133,-10.381265640258789,2,0,0,22,22,22,0,7,6,6,-1
W2367,trunk,-5.476362705230713,-9.961301803588867,12,0,0,22,22,22,0,7,6,1,-1
W2369,trunk,-5.916032314300537,-9.262907028198242,12,0,0,22,22,22,0,7,6,1,-1
W2370,trunk,-5.224816799163818,-9.790653228759766,12,0,0,22,22,22,0,7,6,6,-1
W2372,tip,-5.32128381729126,-10.195817947387695,12,0,0,22,22,22,0,7,6,6,-1
W2409,tip,-7.953063011169434,-8.705870628356934,12,0,0,11,11,11,7,8,5,1,1
W2419,trunk,-6.996341228485107,-9.37009334564209,12,0,0,11,11,11,0,8,5,1,1
W2425,trunk,-4.396104335784912,-10.625142097473145,16,0,0,22,22,22,0,7,1,6,-1
W2428,trunk,-5.5474677085876465,-10.501117706298828,12,0,0,22,22,22,0,7,6,6,1
W2429,trunk,-5.64255952835083,-9.140130996704102,12,0,0,22,22,22,0,7,6,1,-1
W2430,trunk,-5.38830041885376,-9.308626174926758,16,0,0,22,22,22,0,7,6,6,-1
W2431,tip,-4.747286796569824,-10.51042652130127,12,0,0,22,22,22,0,7,6,6,-1
W2432,trunk,-4.824642181396484,-10.90235710144043,16,0,0,22,22,22,0,7,6,6,1
W2435,trunk,-5.787274360656738,-9.579873085021973,12,0,0,22,22,22,0,7,6,1,1
W2450,tip,-6.748149394989014,-9.843302726745605,12,0,0,22,22,22,0,7,5,1,1
W2459,trunk,-6.56677770614624,-9.501261711120605,12,0,0,22,22,22,0,7,5,1,-1
W2461,trunk,-5.7950897216796875,-9.759800910949707,12,0,0,22,22,22,0,7,6,1,-1
W2462,trunk,-6.009594917297363,-10.054068565368652,12,0,0,22,22,22,0,7,6,1,1
W2463,tip,-4.750400543212891,-10.12716293334961,12,0,0,22,22,22,0,7,6,6,-1
W2466,trunk,-6.153322219848633,-9.876117706298828,12,0,0,22,22,22,0,7,6,1,1
W2467,trunk,-6.578132152557373,-9.603954315185547,12,0,0,22,22,22,0,7,1,1,-1
W2470,trunk,-5.738702297210693,-10.062159538269043,12,0,0,22,22,22,0,7,6,1,1
W2477,trunk,-5.636146068572998,-9.665962219238281,12,0,0,22,22,22,0,7,6,1,1
W2478,trunk,-5.6059088706970215,-10.045332908630371,12,0,0,22,22,22,0,7,6,6,-1
W2488,trunk,-5.443550109863281,-9.576988220214844,16,0,0,22,22,22,0,7,6,6,-1
W2489,tip,-6.084022045135498,-9.844622611999512,12,0,0,22,22,22,0,7,6,1,1
W2491,trunk,-5.340577125549316,-9.61962890625,16,0,0,22,22,22,0,7,1,1,1
W2493,trunk,-5.76224946975708,-9.751834869384766,12,0,0,22,22,22,0,7,6,1,1
W2494,trunk,-5.178901195526123,-9.188226699829102,16,0,0,22,22,22,0,7,6,6,1
W2495,trunk,-5.544342041015625,-9.197629928588867,12,0,0,22,22,22,0,7,6,1,-1
W2496,trunk,-5.340164661407471,-9.008561134338379,16,0,0,22,22,22,0,7,6,6,-1
W2514,trunk,-3.091874599456787,-8.858086585998535,34,0,0,22,22,22,0,7,0,4,1
W2519,trunk,-4.281327247619629,-9.739802360534668,16,0,0,22,22,22,0,7,0,4,-1
W2522,trunk,-3.1856791973114014,-9.61091136932373,33,0,0,22,22,22,0,7,1,6,1
W2523,trunk,-4.901663780212402,-9.466302871704102,16,0,0,22,22,22,0,7,6,6,-1
W2524,trunk,-4.746980667114258,-9.38815689086914,16,0,0,22,22,22,0,7,6,6,-1
W2525,trunk,-4.02987003326416,-8.852283477783203,16,0,0,22,22,22,0,7,6,6,-1
W2526,trunk,-4.492695331573486,-9.793190956115723,16,0,0,22,22,22,0,7,6,6,-1
W2529,trunk,-4.645014762878418,-9.599629402160645,16,0,0,22,22,22,0,7,6,6,1
W2531,trunk,-4.495456695556641,-9.80649185180664,16,0,0,22,22,22,0,7,6,6,-1
W2557,tip,-3.9651589393615723,-10.541086196899414,16,0,0,22,22,22,0,7,6,6,-1
W2559,trunk,-4.56091833114624,-8.60669994354248,16,0,0,22,22,22,0,7,6,6,-1
W2562,tip,-3.4715118408203125,-10.157201766967773,33,0,0,22,22,22,0,7,6,6,-1
W2564,trunk,-4.266074180603027,-9.026712417602539,16,0,0,22,22,22,0,7,6,6,-1
W2565,trunk,-5.019832611083984,-8.04018497467041,10,0,0,22,22,22,0,7,6,6,-1
W2566,trunk,-4.809041500091553,-9.378608703613281,16,0,0,22,22,22,0,7,6,6,1
W2569,trunk,-4.233574867248535,-8.804723739624023,32,0,0,22,22,22,0,7,6,6,1
W2570,trunk,-4.429142475128174,-8.953925132751465,16,0,0,22,22,22,0,7,6,6,-1
W2573,trunk,-4.126180648803711,-9.48888874053955,16,0,0,22,22,22,0,7,6,6,-1
W2574,trunk,-4.665515899658203,-8.288374900817871,16,0,0,22,22,22,0,7,0,4,-1
W2576,trunk,-4.151196479797363,-8.892748832702637,16,0,0,22,22,22,0,7,0,6,-1
W2577,trunk,-4.36308479309082,-9.442036628723145,32,0,0,22,22,22,0,7,6,6,1
W2578,trunk,-4.732922077178955,-8.812312126159668,16,0,0,22,22,22,0,7,6,6,-1
W2579,trunk,-4.580454349517822,-9.356427192687988,16,0,0,22,22,22,0,7,6,6,-1
W2611,trunk,-2.0452165603637695,-7.383580684661865,34,0,0,13,13,13,5,9,0,4,1
W2617,trunk,-3.9475269317626953,-10.294844627380371,16,0,0,22,22,22,0,7,6,6,-1
W2619,trunk,-5.207533836364746,-8.768401145935059,16,0,0,22,22,22,0,7,6,4,1
W2620,trunk,-4.3437700271606445,-9.54487133026123,16,0,0,22,22,22,0,7,6,6,1
W2622,trunk,-4.566414833068848,-9.184929847717285,16,0,0,22,22,22,0,7,6,6,1
W2623,trunk,-4.309035301208496,-8.38166332244873,16,0,0,22,22,22,0,7,0,4,-1
W2624,trunk,-4.309412002563477,-10.334752082824707,17,0,0,22,22,22,0,7,6,6,-1
W2627,trunk,-4.9684319496154785,-8.895804405212402,16,0,0,22,22,22,0,7,6,6,1
W2641,proliferating,-1.5429484844207764,-7.25419807434082,34,0,0,13,13,13,5,9,0,4,-1
W2649,trunk,-4.055019855499268,-7.999677658081055,16,0,0,13,13,13,5,7,0,4,1
W2651,trunk,-4.426982402801514,-8.106778144836426,16,0,0,22,22,22,0,7,0,4,-1
W2653,trunk,-4.93425989151001,-8.488930702209473,16,0,0,22,22,22,0,7,6,4,-1
W2658,trunk,-1.9153367280960083,-7.942933082580566,34,0,0,22,22,22,5,9,0,4,-1
W2659,trunk,-4.830867767333984,-8.185423851013184,16,0,0,22,22,22,0,7,0,4,1
W2660,trunk,-4.693684101104736,-8.097248077392578,16,0,0,22,22,22,0,7,0,4,1
W2663,trunk,-4.962997913360596,-8.603599548339844,16,0,0,22,22,22,0,7,6,4,1
W2664,trunk,-4.996029376983643,-8.536649703979492,16,0,0,22,22,22,0,7,6,6,-1
W2667,trunk,-4.746657848358154,-8.648880958557129,16,0,0,22,22,22,0,7,0,4,1
W2668,trunk,-4.792015075683594,-8.402579307556152,16,0,0,22,22,22,0,7,6,6,-1
W2669,trunk,-4.592226982116699,-7.767988681793213,17,0,0,22,22,22,0,7,0,7,-1
W2673,trunk,-4.502604961395264,-8.64739990234375,16,0,0,22,22,22,0,7,0,1,1
W2676,trunk,-4.825103759765625,-9.68904972076416,16,0,0,22,22,22,0,7,6,6,-1
W2683,trunk,-5.04269552230835,-8.730887413024902,16,0,0,22,22,22,0,7,0,4,1
W2686,trunk,-4.694042205810547,-8.906785011291504,16,0,0,22,22,22,0,7,6,6,1
W1681,tip,-2.3997998237609863,-12.165398597717285,19,0,0,22,22,22,6,3,6,6,1
W1682,trunk,-1.7479740381240845,-10.674744606018066,19,0,0,22,22,22,3,2,1,6,1
W1683,tip,-2.7714076042175293,-11.319015502929688,32,0,0,22,22,22,0,3,6,6,1
W1684,tip,-2.3904571533203125,-13.096795082092285,19,0,0,6,6,6,6,3,6,6,1
W1686,trunk,-1.5019848346710205,-11.466036796569824,32,0,0,22,22,22,3,2,6,6,1
W1689,tip,-2.4939820766448975,-12.633308410644531,19,0,0,6,6,6,6,3,6,6,1
W1699,tip,-2.273862361907959,-12.452465057373047,19,0,0,22,22,22,6,3,6,6,1
W1701,tip,-2.3541066646575928,-12.781665802001953,19,0,0,6,6,6,6,3,6,6,1
W1702,tip,-1.6440364122390747,-11.34080982208252,19,0,0,22,22,22,3,2,1,6,1
W1704,trunk,-1.4543310403823853,-10.93384838104248,32,0,0,22,22,22,3,2,1,6,1
W1707,tip,-1.924912691116333,-11.986174583435059,19,0,0,22,22,22,6,3,6,6,1
W1709,tip,-1.8197048902511597,-11.867627143859863,19,0,0,22,22,22,3,2,6,6,1
W1711,tip,-3.8606789112091064,-5.07338809967041,10,0,0,15,15,15,4,4,1,7,-1
W1712,tip,-2.4472897052764893,-12.744865417480469,19,0,0,6,6,6,6,3,6,6,1
W1713,trunk,-0.5750641226768494,-9.882394790649414,21,0,0,22,22,22,3,2,1,6,1
W1714,tip,-2.459282398223877,-12.204354286193848,19,0,0,22,22,22,6,3,6,6,1
W1716,trunk,-2.21693754196167,-10.247711181640625,32,0,0,22,22,22,4,2,6,6,1
W1717,tip,-2.2848961353302,-12.543188095092773,19,0,0,22,22,22,6,3,6,6,-1
W1721,trunk,-1.1990439891815186,-10.739593505859375,32,0,0,22,22,22,3,2,1,6,1
W1723,trunk,-2.393242359161377,-10.558090209960938,32,0,0,22,22,22,3,2,6,6,1
W1725,trunk,-0.4174397587776184,-9.804335594177246,21,0,0,22,22,22,3,2,1,3,1
