,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W2346,18.143173217773438,-10.221718788146973,0.07950013875961304,-2.93276309967041,4.896623134613037,0.8660807013511658,4.142261505126953,-0.7640107274055481,-2.7383649349212646,-1.2326854467391968,-1.2729811668395996,1.1820966005325317,-0.8828046917915344,1.5618879795074463,0.8523915410041809,-0.6343877911567688,-0.6472396850585938,-0.31863561272621155,2.122551918029785,0.5027250051498413,2.0178980827331543,0.23320095241069794,-0.7308439016342163,3.3411054611206055,1.0360771417617798,-1.0231248140335083,0.8091812133789062,-0.8890270590782166,1.2024096250534058,1.0661718845367432
W2347,19.00306510925293,-13.984214782714844,1.169925332069397,-1.7824687957763672,4.220764636993408,0.39478471875190735,2.8832807540893555,-0.6852568984031677,-1.0983211994171143,-1.1056461334228516,-2.425668478012085,0.6553957462310791,-0.6116253733634949,1.8253483772277832,1.7197169065475464,0.34989118576049805,1.0426756143569946,0.7119137048721313,0.6370002627372742,-0.1577470898628235,-0.5247974991798401,-2.6333372592926025,-2.2004497051239014,0.04893593117594719,0.33686190843582153,-1.8629052639007568,-0.0681362971663475,-1.561471939086914,-1.364364504814148,2.155298948287964
W2348,19.236623764038086,-10.640759468078613,-0.8182857632637024,-1.1618340015411377,6.425226211547852,0.3478136658668518,4.351319789886475,0.4649440348148346,-1.6829754114151,-0.6775555610656738,-2.0598580837249756,2.993344306945801,-1.4598792791366577,1.6122231483459473,1.758629560470581,0.2224355936050415,-0.4286978244781494,0.8587191700935364,0.18687038123607635,0.1763986200094223,-1.568132996559143,-0.621451735496521,0.08042412996292114,-0.29327982664108276,-1.1025035381317139,0.6010631918907166,-0.3821972608566284,-0.012012009508907795,1.8862016201019287,2.3479413986206055
W2349,16.92022132873535,-10.611773490905762,1.5864304304122925,-4.460526466369629,6.0718607902526855,-0.38211897015571594,4.300821781158447,-0.13965947926044464,-1.4027001857757568,0.8455170392990112,-2.2068428993225098,1.1039263010025024,0.0744989812374115,-0.23797300457954407,1.9242008924484253,-0.17493094503879547,0.12266389280557632,0.45295295119285583,2.556438684463501,0.4112302362918854,-2.390439033508301,-0.5116075873374939,2.5173933506011963,-0.9147194027900696,2.6828253269195557,0.06114591658115387,1.2385151386260986,-0.3642008304595947,4.653193473815918,0.0028762228321284056
W2350,16.300752639770508,-10.406306266784668,1.2540191411972046,-2.213285207748413,4.96299409866333,0.8233243227005005,2.8356547355651855,-0.746602475643158,-2.067187547683716,-0.7697625756263733,0.20429499447345734,-0.9955518245697021,-3.0395874977111816,-0.027699751779437065,1.752803087234497,0.24033990502357483,2.6555979251861572,1.3107086420059204,-0.2946731448173523,0.06362783163785934,-2.3119518756866455,0.6410233378410339,-1.4965521097183228,0.7780174612998962,3.901801347732544,1.850602149963379,-0.1532648652791977,-0.9126376509666443,-0.22648705542087555,0.6460717916488647
W2351,18.029949188232422,-11.565839767456055,0.737950325012207,-1.2334887981414795,5.88363790512085,0.7175714373588562,5.053534984588623,0.9032310247421265,-0.9593274593353271,-0.3853987157344818,-2.2669618129730225,0.5670251846313477,-0.1404590904712677,0.7212915420532227,3.2765135765075684,0.3122851848602295,-1.457184076309204,1.0886485576629639,-0.017475208267569542,-2.367520332336426,-2.3009235858917236,-3.3859424591064453,0.7500814199447632,-0.8918712735176086,2.4203786849975586,0.46438807249069214,-0.44030770659446716,-0.40581202507019043,-1.0407503843307495,0.4349280893802643
W2352,16.4931583404541,-11.99694538116455,0.9997825026512146,-3.523682117462158,7.801059246063232,0.7549414038658142,4.627883434295654,-1.705414891242981,-2.36307954788208,-0.6893812417984009,-3.8382716178894043,1.3170350790023804,-2.5179738998413086,3.3843677043914795,2.5742764472961426,1.244753360748291,-2.1688904762268066,0.4307138919830322,1.012460708618164,2.6104648113250732,1.5277272462844849,1.8946152925491333,0.4822855591773987,-2.6331787109375,-0.21963611245155334,-2.122516393661499,0.21713677048683167,-1.1415116786956787,-2.4690709114074707,-1.6505461931228638
W2440,17.67192840576172,-11.861191749572754,0.7898076772689819,-2.0689921379089355,5.034976482391357,-0.4482831060886383,2.2693865299224854,-0.01102619618177414,-1.26740300655365,-0.43685683608055115,-3.2534093856811523,0.7781917452812195,-0.6605740785598755,1.698238730430603,2.0702829360961914,0.6312490701675415,1.3511441946029663,0.41254639625549316,1.918292760848999,-0.0015804433496668935,-2.6665594577789307,0.03419636934995651,0.15812817215919495,-0.30775293707847595,2.9508824348449707,0.9417464137077332,1.1738734245300293,-1.9354058504104614,1.2937544584274292,0.6904580593109131
W2441,21.325651168823242,-12.699159622192383,1.5115736722946167,-4.105280876159668,4.602489948272705,-0.6318042874336243,2.859551429748535,-0.3567429184913635,-0.8682213425636292,-0.19987551867961884,-3.2548768520355225,1.3539857864379883,-0.8661596179008484,1.9455311298370361,-0.2461887151002884,0.7164400219917297,-0.72235107421875,0.6079017519950867,1.2200586795806885,0.6917029023170471,-0.3592701554298401,-0.2492111623287201,-1.3543245792388916,-1.0208288431167603,0.6435459852218628,0.061861272901296616,-0.1179296001791954,-1.188861608505249,-0.3375910222530365,0.802513062953949
W2442,19.511322021484375,-12.340449333190918,1.7919964790344238,-3.7530858516693115,6.5574188232421875,0.24669697880744934,3.158963918685913,-1.772895336151123,-1.466141700744629,1.4772627353668213,0.31000158190727234,1.6010113954544067,-0.3230055570602417,2.122631788253784,2.214836835861206,0.708366870880127,0.22706599533557892,0.5312774181365967,-0.2660592794418335,-0.955150842666626,-1.4059860706329346,-0.3211871087551117,0.5755864381790161,0.4762527346611023,-0.2997443974018097,0.5229307413101196,0.8021368980407715,0.1771986186504364,-0.1234859973192215,0.04302004352211952
W2443,19.744834899902344,-13.418615341186523,1.4134368896484375,-1.9874924421310425,5.016788005828857,-0.0902414470911026,4.231622219085693,0.631445586681366,-1.284635066986084,0.07471216470003128,-2.2656702995300293,1.5983885526657104,0.7440780401229858,1.9458625316619873,1.2822908163070679,0.14244094491004944,-0.3029498755931854,0.5642869472503662,1.0482341051101685,-1.8151026964187622,0.5237233638763428,-0.20463205873966217,-0.4336661696434021,-0.16518990695476532,1.4776041507720947,1.738332986831665,0.5288260579109192,-1.4433096647262573,-0.4537050426006317,2.6722991466522217
W2444,16.76873016357422,-10.391548156738281,2.5963869094848633,-2.640807628631592,7.600286960601807,0.6750366687774658,4.427337646484375,1.7298448085784912,-1.9176430702209473,0.7373788356781006,0.7503682971000671,1.5798617601394653,-1.3237248659133911,2.1541149616241455,-0.5675739049911499,-1.0588493347167969,0.5322132110595703,-1.1690822839736938,-0.9021807909011841,-0.1829654425382614,-1.6103205680847168,-0.5737866759300232,1.4317970275878906,2.2829859256744385,2.2966930866241455,-0.5860300064086914,-1.1371997594833374,-0.8494674563407898,-0.22311073541641235,2.7353363037109375
W2446,18.947307586669922,-14.143239974975586,1.0552979707717896,-3.3596224784851074,4.7263383865356445,-1.79474937915802,3.6039090156555176,-0.6462470293045044,-3.5363576412200928,-1.1647125482559204,-1.8242452144622803,1.137676477432251,-0.737407922744751,2.807769536972046,0.729098916053772,1.200693130493164,2.7983808517456055,1.913770079612732,0.029051393270492554,-0.4590397775173187,0.07549741864204407,-0.7361690402030945,0.10716439038515091,-0.03449752926826477,-0.5683802366256714,1.4227705001831055,-0.8089204430580139,-1.2355897426605225,-1.0144736766815186,1.3143253326416016
W2448,20.244998931884766,-14.671926498413086,0.8737503886222839,-2.282736301422119,5.78248405456543,1.12092125415802,3.029351234436035,0.055438343435525894,-1.824035406112671,1.467344880104065,-2.4653661251068115,0.5833883881568909,-1.0483428239822388,2.3179402351379395,0.3771716058254242,0.08356188982725143,1.4105474948883057,1.582184910774231,-0.37338319420814514,-0.3088942766189575,0.45493295788764954,0.05922835320234299,0.27907437086105347,-1.2354488372802734,0.24493825435638428,0.43452608585357666,-0.26858294010162354,-1.2272722721099854,-0.21845050156116486,0.10777197778224945
W2549,11.990948677062988,-7.221995830535889,1.5594042539596558,-4.788347244262695,-0.4425278604030609,4.61992883682251,-0.81283038854599,-0.6608170866966248,0.7580916285514832,-0.6671339869499207,-1.5607542991638184,0.23636703193187714,-1.5750470161437988,1.775918960571289,-2.3859899044036865,0.9425961375236511,0.5255224108695984,-0.19741614162921906,0.5661964416503906,0.25828269124031067,-0.2370551973581314,0.8916605710983276,-2.491342544555664,1.157433032989502,1.4500291347503662,-0.2939930856227875,-1.7311677932739258,3.083831548690796,-1.7732901573181152,2.0065269470214844
W2629,6.6309590339660645,-12.082159042358398,-0.7730515599250793,-1.1069313287734985,-1.9345442056655884,2.6337170600891113,-3.3762879371643066,0.16102033853530884,0.1829725205898285,-3.6348061561584473,-4.412813186645508,-1.4366360902786255,0.82305508852005,2.2229995727539062,1.0558737516403198,-1.520875334739685,6.567569732666016,3.195295810699463,-0.6606095433235168,4.85186767578125,5.329737186431885,-3.0266129970550537,-0.902144193649292,1.665452241897583,-2.0061440467834473,1.8039723634719849,1.4866605997085571,-2.1757187843322754,-0.3186816871166229,2.688558578491211
W2632,20.33916473388672,-12.270834922790527,-0.5129172801971436,-1.5540326833724976,4.663539886474609,2.0076375007629395,1.7270903587341309,-1.067663550376892,-2.1003501415252686,-1.9284043312072754,-2.8433127403259277,-0.17065079510211945,-2.741386651992798,1.4840418100357056,1.0363712310791016,-0.5868221521377563,0.501264750957489,0.24338321387767792,0.9984738826751709,-0.5460003018379211,-0.9650484323501587,-0.9423460960388184,0.38329559564590454,1.8273494243621826,1.397133708000183,1.6177669763565063,-0.5599265694618225,-0.582841157913208,0.29441168904304504,1.6116598844528198
W2634,16.6549015045166,-12.896780967712402,0.3616466224193573,-4.582921504974365,6.034312725067139,2.9271421432495117,1.340511441230774,-1.7075473070144653,-3.256774663925171,0.9777348637580872,-1.7115931510925293,0.41705337166786194,-0.36063095927238464,2.054823637008667,2.5730042457580566,-1.4167433977127075,0.6053143739700317,-0.7674011588096619,0.24347813427448273,-1.948523998260498,-1.1058810949325562,-0.8343995213508606,-1.3651480674743652,1.5791727304458618,2.0276715755462646,1.9496251344680786,1.0365138053894043,-0.1506989300251007,-1.2864868640899658,2.988173723220825
W2635,20.95270538330078,-13.523576736450195,0.4495517313480377,-1.9308745861053467,5.845653533935547,0.9810192584991455,2.32592511177063,-0.02977936342358589,-1.5681906938552856,-0.5091095566749573,-2.0666298866271973,2.6356818675994873,-0.08572574704885483,0.7117272019386292,1.175437331199646,0.9637942910194397,-0.6754281520843506,-0.9817537665367126,1.3643947839736938,-1.585992693901062,-0.7468753457069397,-1.190492868423462,-1.3096439838409424,0.4813067615032196,-0.8103060722351074,2.1452388763427734,0.32752931118011475,-0.40312114357948303,0.521049439907074,1.3448011875152588
W2636,21.616626739501953,-13.387872695922852,-0.16005779802799225,-1.455560326576233,4.719733238220215,0.9231781959533691,1.560261845588684,-1.0079083442687988,-1.5861015319824219,-1.4375933408737183,-1.1137139797210693,2.926321268081665,-0.34861886501312256,0.30331867933273315,1.978083848953247,-0.6824390292167664,-2.8003203868865967,-0.3570649325847626,1.6905587911605835,-0.25717073678970337,-1.9273194074630737,0.5849654078483582,-0.30825716257095337,0.9681462049484253,0.6413698792457581,-0.6573666334152222,-1.0654733180999756,-0.37661659717559814,0.414814829826355,1.312947154045105
W2638,19.469730377197266,-11.284422874450684,1.179604172706604,-2.447202444076538,6.225093364715576,1.513796091079712,3.5148496627807617,-1.5160022974014282,-1.8361047506332397,-0.1389799416065216,-1.3195042610168457,1.8142718076705933,-2.699627637863159,0.696007251739502,-0.14151008427143097,-1.3960180282592773,1.2176063060760498,0.18802769482135773,-0.886641800403595,-1.461969256401062,-1.3960952758789062,-1.2200536727905273,2.10612416267395,-0.22712044417858124,0.7367957234382629,-0.2826845347881317,-2.3446943759918213,0.1554887443780899,1.3305976390838623,2.0607950687408447
W2640,18.931650161743164,-12.593629837036133,0.3837459683418274,-2.2534539699554443,3.7244763374328613,1.8327414989471436,0.7342627644538879,-0.4416273236274719,-1.5448336601257324,0.38458436727523804,-2.5725367069244385,1.2343496084213257,-1.7053200006484985,0.7729862928390503,0.12439828366041183,1.264485478401184,1.053847074508667,0.6859159469604492,0.5025020241737366,-1.4025092124938965,-0.734041154384613,1.212489366531372,0.4573820233345032,-0.17363642156124115,-0.1269247680902481,-0.11441002786159515,-0.04585324972867966,0.587117075920105,1.4087152481079102,1.6580047607421875
W2698,-0.8159157633781433,-16.056896209716797,-4.223812580108643,-3.5158143043518066,0.6601638793945312,-1.7895417213439941,-4.72371768951416,-0.7871622443199158,5.415233612060547,4.686172008514404,-4.217092990875244,-3.096428155899048,1.2300233840942383,-5.61144495010376,-0.29985278844833374,3.7232425212860107,1.8853167295455933,-1.3745173215866089,-1.168289303779602,1.410037636756897,-2.1881861686706543,-0.7155331373214722,-0.7600637674331665,1.480145812034607,0.36827170848846436,4.361232757568359,2.6842620372772217,4.696925640106201,-1.9521920680999756,-2.3006279468536377
W2738,18.188533782958984,-11.750049591064453,-0.5691190361976624,0.47580283880233765,7.769309043884277,0.9762670397758484,1.1408096551895142,-2.5304722785949707,-0.67738938331604,-0.21085087954998016,-1.9571640491485596,1.5568443536758423,-2.2655155658721924,2.7117345333099365,1.1123548746109009,-0.23095548152923584,1.597518801689148,-2.5243589878082275,-0.5383778214454651,0.5303141474723816,1.3096743822097778,1.108786940574646,0.31263023614883423,0.397260844707489,0.8391329050064087,-1.1616628170013428,0.43002015352249146,-1.3901755809783936,0.21183209121227264,-0.6989899277687073
W2739,18.67976951599121,-11.180947303771973,-1.6392089128494263,0.2975071668624878,8.4965238571167,0.08177255839109421,0.20632344484329224,-1.7958011627197266,-1.8752144575119019,0.5011193156242371,-1.862785816192627,2.60915207862854,-1.4305458068847656,1.2042371034622192,1.5066866874694824,-0.2659989595413208,1.552678108215332,-0.9035210013389587,0.32409682869911194,-2.020535707473755,0.4259709417819977,-0.1705649346113205,1.9708181619644165,-0.4072169363498688,0.9894379377365112,-1.5960229635238647,0.0006391585920937359,-0.9799341559410095,0.1065262109041214,-1.4169801473617554
W2740,17.95951271057129,-11.90682315826416,-1.0816431045532227,0.6252101063728333,7.75887393951416,0.12289626896381378,2.42280650138855,-2.6613481044769287,0.17233777046203613,0.7316973209381104,-3.495481252670288,0.971854031085968,-1.0158671140670776,4.093655109405518,1.2147772312164307,-0.977677047252655,0.2180129587650299,1.1023101806640625,0.35144346952438354,-0.06990796327590942,0.7863560914993286,0.1826615035533905,0.245731383562088,0.45879819989204407,0.35839787125587463,0.24747996032238007,-1.2480340003967285,-1.9390817880630493,-0.6702454686164856,-0.5553624033927917
W2742,17.05340576171875,-11.945820808410645,-1.324585199356079,1.0749369859695435,8.753746032714844,1.90168297290802,2.345188856124878,-2.5653679370880127,-0.6968791484832764,-0.8990367650985718,-3.074306011199951,1.8397176265716553,-3.849848747253418,0.37018245458602905,1.0806713104248047,-2.5697057247161865,-1.0237330198287964,0.18621303141117096,-1.0859378576278687,1.6614527702331543,1.7135614156723022,-0.27901044487953186,0.6485276222229004,-0.4668198823928833,0.05661855638027191,0.44945210218429565,-1.6400033235549927,-0.2909790873527527,-0.3291308879852295,-0.3439991772174835
W2743,20.582679748535156,-13.586997985839844,-1.2835482358932495,0.38454610109329224,7.867332935333252,-0.2640242874622345,0.8859345316886902,-1.333503246307373,0.5746105313301086,-0.5752946138381958,-2.032506227493286,1.218874216079712,-2.444615602493286,2.011134147644043,1.3177380561828613,-1.9707574844360352,0.30691200494766235,-1.90697181224823,0.49364525079727173,-0.4346807599067688,-0.5926901698112488,-0.5762510895729065,0.8962393999099731,0.29296019673347473,0.9503387808799744,-0.6171498894691467,-0.025445036590099335,1.783597707748413,-0.42207762598991394,0.39070001244544983
W2744,19.1665096282959,-12.430642127990723,-2.2130959033966064,2.133953094482422,7.403716564178467,0.5373560786247253,0.7501376867294312,-2.3566441535949707,0.19066041707992554,-0.8697057962417603,-2.541297674179077,2.3150415420532227,-2.807508707046509,2.4222655296325684,1.461750864982605,-2.29946231842041,-0.44406265020370483,0.620010256767273,0.8070079684257507,1.3944450616836548,2.4296271800994873,0.5858876705169678,0.5336204767227173,-0.11440898478031158,2.730349063873291,0.6733490228652954,-0.09145589917898178,0.0009419626439921558,0.12789121270179749,1.3495839834213257
W2745,15.503207206726074,-9.035698890686035,-0.08824699372053146,1.7470996379852295,9.36544132232666,1.6007061004638672,1.6711139678955078,-3.0074708461761475,0.22290879487991333,-0.38852718472480774,-3.16326642036438,-0.4940624535083771,-4.718199729919434,0.338618665933609,-1.2336052656173706,-3.0794918537139893,-0.3018121123313904,-1.0880262851715088,1.2520242929458618,0.7959832549095154,0.19654719531536102,0.8794450163841248,2.7039570808410645,1.3120135068893433,2.7178757190704346,-2.828402519226074,3.037287473678589,0.05080988258123398,0.20187196135520935,2.0956530570983887
W2746,18.85505485534668,-12.884329795837402,-2.890878915786743,1.0611127614974976,6.169518947601318,0.3468802869319916,-0.7839744091033936,-0.9756962656974792,-0.11432678997516632,0.1180056780576706,-3.3950958251953125,0.10302329063415527,-1.0542110204696655,2.293194532394409,1.7034645080566406,-1.6946563720703125,0.4855814576148987,-0.6260429620742798,0.18274535238742828,-1.2482250928878784,-0.51059889793396,0.3069474399089813,1.4557113647460938,0.5063485503196716,-0.24398201704025269,-2.5292866230010986,1.4669249057769775,-0.022493241354823112,-1.0293946266174316,0.7676450610160828
W2747,17.876916885375977,-10.084882736206055,0.6488071084022522,-1.4104896783828735,8.569854736328125,0.11678130179643631,0.6090021729469299,-1.6696635484695435,1.3463786840438843,0.1303747594356537,-1.6548798084259033,0.5384191274642944,-0.9838060140609741,0.3066215217113495,0.5517169237136841,1.4127086400985718,1.2753738164901733,-0.22822213172912598,-2.508812189102173,-0.499380499124527,-1.4384363889694214,-1.3989033699035645,1.3819986581802368,0.17471998929977417,-0.4421011209487915,0.5134443044662476,0.926769495010376,0.32230737805366516,0.02929317019879818,0.11076534539461136
W2748,20.637346267700195,-12.93734359741211,-0.46992215514183044,-0.00875546969473362,8.420297622680664,-0.11921009421348572,0.8252845406532288,-2.2950499057769775,-0.11853950470685959,-2.007179021835327,-1.9351849555969238,0.032793279737234116,-2.3730180263519287,1.4943767786026,1.023374319076538,0.00020663687610067427,-1.5985971689224243,0.49183598160743713,1.4757568836212158,-0.36585405468940735,0.1582055687904358,-1.1316746473312378,0.34595754742622375,-0.11982637643814087,-0.3589281141757965,0.32235831022262573,0.7295441627502441,-0.001169402850791812,0.22781603038311005,-1.5405863523483276
W2833,18.248790740966797,-9.823251724243164,-0.38081440329551697,1.6243726015090942,7.47382116317749,1.2532588243484497,1.3985158205032349,-2.1781365871429443,0.5585051774978638,-1.7849787473678589,-4.601450443267822,1.087278127670288,-4.679533004760742,2.6852431297302246,-0.06263303756713867,-0.09552324563264847,3.671337604522705,-0.5226100087165833,-0.7202383279800415,-1.1418869495391846,3.5267152786254883,0.21738378703594208,1.5798118114471436,0.1364375799894333,0.3280978798866272,-1.3648741245269775,0.6934269666671753,-0.6851223111152649,0.1608193814754486,0.11938873678445816
