method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L403,0.1700393376091502,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,39.31113745395507,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214960660660807,0.027214960660660807,0.013607480330330404,N1470,2.0,2.0,0.05442992132132162,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L469,0.1700393376091502,2,1,2.0,1.0,0.5,6.684439773332775,6.684439773332775,39.31113745395507,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721496066066081,0.02721496066066081,0.013607480330330405,N1470,2.0,2.0,0.05442992132132162,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L58,0.17172443332005743,2,1,2.0,1.0,0.5,6.817582302269222,6.817582302269222,39.70071218440252,0.9999999999989975,0.3173105078631538,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302519405414816,0.04302519405414816,0.02151259702707408,N1471,2.0,2.0,0.08605038810829632,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L74,0.17172443332005743,2,1,2.0,1.0,0.5,6.817582302269222,6.817582302269222,39.70071218440252,0.9999999999989975,0.3173105078631538,,False,1.0,False,False,True,2.0,1.0,0.5,0.04302519405414816,0.04302519405414816,0.02151259702707408,N1471,2.0,2.0,0.08605038810829632,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L38,0.17229933774588677,2,1,2.0,1.0,0.5,6.863306943842141,6.863306943842141,39.833623469664126,0.999999999998445,0.31731050786328746,,False,1.0,False,False,True,2.0,1.0,0.5,0.0400830964698607,0.0400830964698607,0.02004154823493035,N1472,2.0,2.0,0.0801661929397214,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L39,0.17229933774588677,2,1,2.0,1.0,0.5,6.863306943842141,6.863306943842141,39.833623469664126,0.999999999998445,0.31731050786328746,,False,1.0,False,False,True,2.0,1.0,0.5,0.0400830964698607,0.0400830964698607,0.02004154823493035,N1472,2.0,2.0,0.0801661929397214,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L42,0.17235156456328216,2,1,2.0,1.0,0.5,6.86746834119951,6.86746834119951,39.84569770863895,0.9999999999991998,0.3173105078631049,,False,1.0,False,False,True,2.0,1.0,0.5,0.03678103625265076,0.03678103625265076,0.01839051812632538,N1473,2.0,2.0,0.07356207250530152,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L51,0.17235156456328216,2,1,2.0,1.0,0.5,6.86746834119951,6.86746834119951,39.84569770863895,0.9999999999991998,0.3173105078631049,,False,1.0,False,False,True,2.0,1.0,0.5,0.03678103625265075,0.03678103625265075,0.018390518126325375,N1473,2.0,2.0,0.07356207250530152,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L55,0.17313774514689823,2,1,2.0,1.0,0.5,6.930263061918046,6.930263061918046,40.0274536094835,0.9999999999829801,0.3173105078670295,,False,1.0,False,False,True,2.0,1.0,0.5,0.0355318831839421,0.0355318831839421,0.01776594159197105,N1474,2.0,2.0,0.07106376636788418,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L73,0.17313774514689823,2,1,2.0,1.0,0.5,6.930263061918046,6.930263061918046,40.0274536094835,0.9999999999829801,0.3173105078670295,,False,1.0,False,False,True,2.0,1.0,0.5,0.03553188318394209,0.03553188318394209,0.017765941591971045,N1474,2.0,2.0,0.07106376636788418,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L25,0.17533277328636337,2,1,2.0,1.0,0.5,7.107099736442857,7.107099736442857,40.53491884734601,0.9999999999996363,0.3173105078629992,,False,1.0,False,False,True,2.0,1.0,0.5,0.039090088626909394,0.039090088626909394,0.019545044313454697,N1475,2.0,2.0,0.07818017725381879,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L33,0.17533277328636337,2,1,2.0,1.0,0.5,7.107099736442857,7.107099736442857,40.53491884734601,0.9999999999996363,0.3173105078629992,,False,1.0,False,False,True,2.0,1.0,0.5,0.039090088626909394,0.039090088626909394,0.019545044313454697,N1475,2.0,2.0,0.07818017725381879,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L399,0.1769631493385953,2,1,2.0,1.0,0.5,7.239888586527472,7.239888586527472,40.91184302261096,0.999999999999091,0.31731050786313114,,False,1.0,False,False,True,2.0,1.0,0.5,0.035509478603939125,0.035509478603939125,0.017754739301969562,N1476,2.0,2.0,0.07101895720787825,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L439,0.1769631493385953,2,1,2.0,1.0,0.5,7.239888586527472,7.239888586527472,40.91184302261096,0.999999999999091,0.31731050786313114,,False,1.0,False,False,True,2.0,1.0,0.5,0.035509478603939125,0.035509478603939125,0.017754739301969562,N1476,2.0,2.0,0.07101895720787825,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L1184,0.17697635906161566,3,1,3.0,1.0,0.3333333333333333,10.494789387042456,10.494789387042456,59.30051585810179,1.9999999999990041,0.3678794411716255,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05690491215953432,0.05690491215953432,0.018968304053178106,N1477,3.0,2.0,0.08535736823930147,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1477,N1467,0.020687596441622963,3,2,3.0,2.0,0.6666666666666666,2.623697346760614,5.247394693521228,253.64931631030814,1.9999999999739337,0.367879441176237,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014226228039883578,0.028452456079767156,0.009484152026589051,N1477,3.0,2.0,0.08535736823930147,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L72,0.177879198872312,3,1,3.0,1.0,0.3333333333333333,10.833690874803203,10.833690874803203,60.90476538844776,1.9808582519358773,0.1593000209142055,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06190153564269684,0.06190153564269684,0.02063384521423228,N1478,3.0,2.0,0.09285230346404524,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1478,N1465,0.03237419157183245,3,2,3.0,2.0,0.6666666666666666,2.7084227187008016,5.416845437401603,167.31986728943045,1.980858251915564,0.15930002091634404,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015475383910674208,0.030950767821348417,0.010316922607116138,N1478,3.0,2.0,0.09285230346404524,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L50,0.1815778400860736,2,1,2.0,1.0,0.5,7.6224028380087425,7.6224028380087425,41.9787064015933,0.9999999995300506,0.3173105079766252,,False,1.0,False,False,True,2.0,1.0,0.5,0.038747908178804066,0.038747908178804066,0.019373954089402033,N1479,2.0,2.0,0.07749581635760813,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L53,0.1815778400860736,2,1,2.0,1.0,0.5,7.6224028380087425,7.6224028380087425,41.9787064015933,0.9999999995300506,0.3173105079766252,,False,1.0,False,False,True,2.0,1.0,0.5,0.03874790817880406,0.03874790817880406,0.01937395408940203,N1479,2.0,2.0,0.07749581635760813,0.4999999999999999,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L60,0.18272026452965107,3,1,3.0,1.0,0.3333333333333333,10.671777302867387,10.671777302867387,58.405001384702004,1.9960906477613105,0.15770550287725607,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05247256252903059,0.05247256252903059,0.01749085417634353,N1480,3.0,2.0,0.0787088437935459,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1480,N1472,0.010420926783764292,3,2,3.0,2.0,0.6666666666666666,2.667944325716846,5.335888651433692,512.0359025789296,1.9960906423502092,0.15770550344045262,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.013118140632257646,0.026236281264515292,0.008745427088171763,N1480,3.0,2.0,0.0787088437935459,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L57,0.1835188204109131,2,1,2.0,1.0,0.5,7.786233504964292,7.786233504964292,42.427438709175995,0.9999999999994633,0.3173105078630411,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218972340690941,0.04218972340690941,0.021094861703454704,N1481,2.0,2.0,0.08437944681381881,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L68,0.1835188204109131,2,1,2.0,1.0,0.5,7.786233504964292,7.786233504964292,42.427438709175995,0.9999999999994633,0.3173105078630411,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218972340690941,0.04218972340690941,0.021094861703454704,N1481,2.0,2.0,0.08437944681381881,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L1164,0.18374245089954636,3,1,3.0,1.0,0.3333333333333333,11.514551501119811,11.514551501119811,62.66680043042922,1.8265787539787552,0.17653218106372248,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06718880385021676,0.06718880385021676,0.022396267950072254,N1482,3.0,2.0,0.10078320577532512,0.6666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1466,0.03056653882042933,3,2,3.0,2.0,0.6666666666666666,2.8786378752799524,5.757275750559905,188.35223001146585,1.8265787539188652,0.17653218107081511,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01679720096255419,0.03359440192510838,0.011198133975036127,N1482,3.0,2.0,0.10078320577532512,0.3333333333333334,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L45,0.18546750694962183,2,1,2.0,1.0,0.5,7.952466972696913,7.952466972696913,42.87795260469547,0.9999999999876503,0.3173105078658995,,False,1.0,False,False,True,2.0,1.0,0.5,0.042192185834382244,0.042192185834382244,0.021096092917191122,N1483,2.0,2.0,0.0843843716687645,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L71,0.18546750694962183,2,1,2.0,1.0,0.5,7.952466972696913,7.952466972696913,42.87795260469547,0.9999999999876503,0.3173105078658995,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219218583438226,0.04219218583438226,0.02109609291719113,N1483,2.0,2.0,0.0843843716687645,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L47,0.18549930488980443,3,1,3.0,1.0,0.3333333333333333,11.094298312024645,11.094298312024645,59.80776218334184,1.9143465937466484,0.1664812303095238,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06876441450004085,0.06876441450004085,0.022921471500013616,N1484,3.0,2.0,0.10314662175006127,0.6666666666666667,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1484,N1473,0.013147740326522285,3,2,3.0,2.0,0.6666666666666666,2.7735745780061603,5.5471491560123205,421.9089378288322,1.914346593645172,0.16648123032075876,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017191103625010213,0.034382207250020426,0.011460735750006808,N1484,3.0,2.0,0.10314662175006127,0.33333333333333337,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L63,0.18696472053511073,2,1,2.0,1.0,0.5,8.081380122345621,8.081380122345621,43.22409115054405,0.9999999999993401,0.3173105078630709,,False,1.0,False,False,True,2.0,1.0,0.5,0.0473075965651854,0.0473075965651854,0.0236537982825927,N1485,2.0,2.0,0.0946151931303708,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L67,0.18696472053511073,2,1,2.0,1.0,0.5,8.081380122345621,8.081380122345621,43.22409115054405,0.9999999999993401,0.3173105078630709,,False,1.0,False,False,True,2.0,1.0,0.5,0.0473075965651854,0.0473075965651854,0.0236537982825927,N1485,2.0,2.0,0.0946151931303708,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L23,0.18790723838784257,2,1,2.0,1.0,0.5,8.163064451460027,8.163064451460027,43.4419904283377,0.9999999999995945,0.3173105078630093,,False,1.0,False,False,True,2.0,1.0,0.5,0.0356958014034764,0.0356958014034764,0.0178479007017382,N1486,2.0,2.0,0.0713916028069528,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L28,0.18790723838784257,2,1,2.0,1.0,0.5,8.163064451460027,8.163064451460027,43.4419904283377,0.9999999999995945,0.3173105078630093,,False,1.0,False,False,True,2.0,1.0,0.5,0.0356958014034764,0.0356958014034764,0.0178479007017382,N1486,2.0,2.0,0.0713916028069528,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L62,0.18933440774148794,3,1,3.0,1.0,0.3333333333333333,11.667233978688618,11.667233978688618,61.622364988294905,1.8337141450745982,0.17568947840839852,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06819841977048918,0.06819841977048918,0.02273280659016306,N1487,3.0,2.0,0.10229762965573377,0.6666666666666666,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1487,N1474,0.016196662594589708,3,2,3.0,2.0,0.6666666666666666,2.916808494672154,5.833616989344308,360.1740145709373,1.8337141450600596,0.17568947841011084,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017049604942622296,0.03409920988524459,0.01136640329508153,N1487,3.0,2.0,0.10229762965573377,0.3333333333333333,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L536,0.18990988491680458,2,1,2.0,1.0,0.5,8.337989557106596,8.337989557106596,43.904979252445386,0.9999999999997913,0.3173105078629617,,False,1.0,False,False,True,2.0,1.0,0.5,0.04117182264659082,0.04117182264659082,0.02058591132329541,N1488,2.0,2.0,0.08234364529318162,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L552,0.18990988491680458,2,1,2.0,1.0,0.5,8.337989557106596,8.337989557106596,43.904979252445386,0.9999999999997913,0.3173105078629617,,False,1.0,False,False,True,2.0,1.0,0.5,0.04117182264659081,0.04117182264659081,0.020585911323295406,N1488,2.0,2.0,0.08234364529318162,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1155,0.19132774395486818,2,1,2.0,1.0,0.5,8.462956464229997,8.462956464229997,44.232771940416036,0.9999999999705511,0.317310507870037,,False,1.0,False,False,True,2.0,1.0,0.5,0.04113743628058774,0.04113743628058774,0.02056871814029387,N1489,2.0,2.0,0.08227487256117548,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1165,0.19132774395486818,2,1,2.0,1.0,0.5,8.462956464229997,8.462956464229997,44.232771940416036,0.9999999999705511,0.317310507870037,,False,1.0,False,False,True,2.0,1.0,0.5,0.04113743628058774,0.04113743628058774,0.02056871814029387,N1489,2.0,2.0,0.08227487256117548,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1213,0.1947526473412029,2,1,2.0,1.0,0.5,8.768654237505544,8.768654237505544,45.0245701776933,0.9999999999988487,0.3173105078631898,,False,1.0,False,False,True,2.0,1.0,0.5,0.047441267444622175,0.047441267444622175,0.023720633722311087,N1490,2.0,2.0,0.09488253488924436,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1225,0.1947526473412029,2,1,2.0,1.0,0.5,8.768654237505544,8.768654237505544,45.0245701776933,0.9999999999988487,0.3173105078631898,,False,1.0,False,False,True,2.0,1.0,0.5,0.04744126744462219,0.04744126744462219,0.023720633722311094,N1490,2.0,2.0,0.09488253488924436,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L52,0.19554676573734595,2,1,2.0,1.0,0.5,8.840309709434287,8.840309709434287,45.20816120941828,0.9999999999997027,0.3173105078629832,,False,1.0,False,False,True,2.0,1.0,0.5,0.05023210543461251,0.05023210543461251,0.025116052717306256,N1491,2.0,2.0,0.10046421086922504,0.49999999999999994,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L56,0.19554676573734595,2,1,2.0,1.0,0.5,8.840309709434287,8.840309709434287,45.20816120941828,0.9999999999997027,0.3173105078629832,,False,1.0,False,False,True,2.0,1.0,0.5,0.05023210543461252,0.05023210543461252,0.02511605271730626,N1491,2.0,2.0,0.10046421086922504,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L732,0.19645040426184177,3,1,3.0,1.0,0.3333333333333333,13.28357567375295,13.28357567375295,67.61796049066788,1.9853457567187003,0.1588283733593853,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06356905739573317,0.06356905739573317,0.02118968579857772,N1492,3.0,2.0,0.09535358609359973,0.6666666666666669,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1492,N1468,0.03790022709055892,3,2,3.0,2.0,0.6666666666666666,3.3208939184382364,6.641787836876473,175.24401162575,1.985345756713854,0.15882837335989392,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015892264348933285,0.03178452869786657,0.010594842899288855,N1492,3.0,2.0,0.09535358609359973,0.33333333333333326,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1348,0.19651401211401853,2,1,2.0,1.0,0.5,8.927980861672136,8.927980861672136,45.4317774372856,0.9999999999998577,0.3173105078629457,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068512622001298,0.04068512622001298,0.02034256311000649,N1493,2.0,2.0,0.08137025244002596,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1349,0.19651401211401853,2,1,2.0,1.0,0.5,8.927980861672136,8.927980861672136,45.4317774372856,0.9999999999998577,0.3173105078629457,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068512622001299,0.04068512622001299,0.020342563110006495,N1493,2.0,2.0,0.08137025244002596,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L66,0.1987277770985143,4,1,4.0,1.0,0.25,15.720648737660285,15.720648737660285,79.1064488678257,2.8580511430881463,0.09091758941131661,,False,1.0,False,False,True,4.0,1.0,0.25,0.0878689797341728,0.0878689797341728,0.0219672449335432,N1494,4.0,2.0,0.11715863964556374,0.75,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1494,N1478,0.0208485782262023,4,3,4.0,3.0,0.75,1.7467387486289216,5.240216245886765,251.3464558125556,2.858051142757476,0.09091758943000819,,False,1.0,False,False,True,4.0,3.0,0.75,0.009763219970463644,0.02928965991139093,0.007322414977847733,N1494,4.0,2.0,0.11715863964556374,0.24999999999999997,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1216,0.19982310920061946,2,1,2.0,1.0,0.5,9.231188728893661,9.231188728893661,46.196802591164186,0.9999999999998286,0.3173105078629527,,False,1.0,False,False,True,2.0,1.0,0.5,0.044692798172569125,0.044692798172569125,0.022346399086284562,N1495,2.0,2.0,0.08938559634513824,0.5000000000000001,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1218,0.19982310920061946,2,1,2.0,1.0,0.5,9.231188728893661,9.231188728893661,46.196802591164186,0.9999999999998286,0.3173105078629527,,False,1.0,False,False,True,2.0,1.0,0.5,0.04469279817256912,0.04469279817256912,0.02234639908628456,N1495,2.0,2.0,0.08938559634513824,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L31,0.20164045156398916,2,1,2.0,1.0,0.5,9.3998630956077,9.3998630956077,46.616951225308675,0.9999999999997295,0.31731050786297665,,False,1.0,False,False,True,2.0,1.0,0.5,0.05316693487330692,0.05316693487330692,0.02658346743665346,N1496,2.0,2.0,0.10633386974661384,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1496,L36,0.20164045156398916,2,1,2.0,1.0,0.5,9.3998630956077,9.3998630956077,46.616951225308675,0.9999999999997295,0.31731050786297665,,False,1.0,False,False,True,2.0,1.0,0.5,0.05316693487330692,0.05316693487330692,0.02658346743665346,N1496,2.0,2.0,0.10633386974661384,0.5,none,0.0,,True,False
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,N1497,L41,0.20280108942155833,2,1,2.0,1.0,0.5,9.5083853218446,9.5083853218446,46.88527733734073,0.999999999999827,0.3173105078629531,,False,1.0,False,False,True,2.0,1.0,0.5,0.04839939149546226,0.04839939149546226,0.02419969574773113,N1497,2.0,2.0,0.09679878299092452,0.5,none,0.0,,True,False
