method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L51,0.0577617166204945,2,1,2.0,1.0,0.5,6.86746834119951,6.86746834119951,118.8930790668859,0.7963062042100952,0.37220005346353446,,False,1.0,False,False,True,2.0,1.0,0.5,0.03678103625265075,0.03678103625265075,0.018390518126325375,N1473,2.0,2.0,0.07356207250530152,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L55,0.07712508187332165,2,1,2.0,1.0,0.5,6.930263061918046,6.930263061918046,89.85744836292089,0.7454068878938324,0.38793434498613266,,False,1.0,False,False,True,2.0,1.0,0.5,0.0355318831839421,0.0355318831839421,0.01776594159197105,N1474,2.0,2.0,0.07106376636788418,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L73,0.07844026064533391,2,1,2.0,1.0,0.5,6.930263061918046,6.930263061918046,88.35084183686097,0.7421847226216326,0.38896193112414446,,False,1.0,False,False,True,2.0,1.0,0.5,0.03553188318394209,0.03553188318394209,0.017765941591971045,N1474,2.0,2.0,0.07106376636788418,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L25,0.09401001742188277,2,1,2.0,1.0,0.5,7.107099736442857,7.107099736442857,75.59938750515042,0.7060529933475939,0.4007572447021239,,False,1.0,False,False,True,2.0,1.0,0.5,0.039090088626909394,0.039090088626909394,0.019545044313454697,N1475,2.0,2.0,0.07818017725381879,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L33,0.08460144940666155,2,1,2.0,1.0,0.5,7.107099736442857,7.107099736442857,84.00683187211733,0.7274534807114523,0.39370986187965507,,False,1.0,False,False,True,2.0,1.0,0.5,0.039090088626909394,0.039090088626909394,0.019545044313454697,N1475,2.0,2.0,0.07818017725381879,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L399,0.06438283972221236,2,1,2.0,1.0,0.5,7.239888586527472,7.239888586527472,112.45059425407231,0.7781374279308153,0.37771138648817115,,False,1.0,False,False,True,2.0,1.0,0.5,0.035509478603939125,0.035509478603939125,0.017754739301969562,N1476,2.0,2.0,0.07101895720787825,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L439,0.06320544367554866,2,1,2.0,1.0,0.5,7.239888586527472,7.239888586527472,114.54533289398076,0.7813074219181029,0.37674158174241934,,False,1.0,False,False,True,2.0,1.0,0.5,0.035509478603939125,0.035509478603939125,0.017754739301969562,N1476,2.0,2.0,0.07101895720787825,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L1184,0.06499985564204779,3,1,3.0,1.0,0.3333333333333333,10.494789387042456,10.494789387042456,161.45865684436194,1.552972878009548,0.46001948163986794,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.05690491215953432,0.05690491215953432,0.018968304053178106,N1477,3.0,2.0,0.08535736823930147,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1477,N1467,0.06221915451985844,3,2,3.0,2.0,0.6666666666666666,2.623697346760614,5.247394693521228,84.33728703025723,1.5679656641263928,0.45658388815936635,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.014226228039883578,0.028452456079767156,0.009484152026589051,N1477,3.0,2.0,0.08535736823930147,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L72,0.17780371106924284,3,1,3.0,1.0,0.3333333333333333,10.833690874803203,10.833690874803203,60.93062293049774,1.1082310517303227,0.2924668020910575,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06190153564269684,0.06190153564269684,0.02063384521423228,N1478,3.0,2.0,0.09285230346404524,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1478,N1465,0.044466353824573035,3,2,3.0,2.0,0.6666666666666666,2.7084227187008016,5.416845437401603,121.81897033365802,1.6549633854258319,0.19828473183933512,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015475383910674208,0.030950767821348417,0.010316922607116138,N1478,3.0,2.0,0.09285230346404524,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L50,0.09050348618988893,2,1,2.0,1.0,0.5,7.6224028380087425,7.6224028380087425,84.22220136377817,0.7138800387808797,0.39815873451054307,,False,1.0,False,False,True,2.0,1.0,0.5,0.038747908178804066,0.038747908178804066,0.019373954089402033,N1479,2.0,2.0,0.07749581635760813,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L53,0.08648900170079009,2,1,2.0,1.0,0.5,7.6224028380087425,7.6224028380087425,88.13146976049686,0.7230567061789792,0.3951430808648392,,False,1.0,False,False,True,2.0,1.0,0.5,0.03874790817880406,0.03874790817880406,0.01937395408940203,N1479,2.0,2.0,0.07749581635760813,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L60,0.08786311695363688,3,1,3.0,1.0,0.3333333333333333,10.671777302867387,10.671777302867387,121.4591249761673,1.436964080718005,0.23063125063235654,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05247256252903059,0.05247256252903059,0.01749085417634353,N1480,3.0,2.0,0.0787088437935459,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1480,N1472,0.059540514682004206,3,2,3.0,2.0,0.6666666666666666,2.667944325716846,5.335888651433692,89.61777841410623,1.5795908402026169,0.20881963950087445,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.013118140632257646,0.026236281264515292,0.008745427088171763,N1480,3.0,2.0,0.0787088437935459,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L57,0.09901975907494884,2,1,2.0,1.0,0.5,7.786233504964292,7.786233504964292,78.63312916234052,0.6951637585618036,0.40441352881717063,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218972340690941,0.04218972340690941,0.021094861703454704,N1481,2.0,2.0,0.08437944681381881,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L68,0.10603856127514691,2,1,2.0,1.0,0.5,7.786233504964292,7.786233504964292,73.42832089885411,0.6804605973667142,0.40942816420444406,,False,1.0,False,False,True,2.0,1.0,0.5,0.04218972340690941,0.04218972340690941,0.021094861703454704,N1481,2.0,2.0,0.08437944681381881,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L1164,0.0638744137496526,3,1,3.0,1.0,0.3333333333333333,11.514551501119811,11.514551501119811,180.26860561491162,1.4238238762867872,0.2327750358099578,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06718880385021676,0.06718880385021676,0.022396267950072254,N1482,3.0,2.0,0.10078320577532512,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1466,0.03235295259498427,3,2,3.0,2.0,0.6666666666666666,2.8786378752799524,5.757275750559905,177.9520967570813,1.597671746948354,0.20623347043807397,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.01679720096255419,0.03359440192510838,0.011198133975036127,N1482,3.0,2.0,0.10078320577532512,0.3333333333333334,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L45,0.09017241570732909,2,1,2.0,1.0,0.5,7.952466972696913,7.952466972696913,88.19179247130391,0.7146280074139072,0.3979116936236433,,False,1.0,False,False,True,2.0,1.0,0.5,0.042192185834382244,0.042192185834382244,0.021096092917191122,N1483,2.0,2.0,0.0843843716687645,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1483,L71,0.13656158856508832,2,1,2.0,1.0,0.5,7.952466972696913,7.952466972696913,58.23355642136946,0.6231444574875199,0.42988118048773016,,False,1.0,False,False,True,2.0,1.0,0.5,0.04219218583438226,0.04219218583438226,0.02109609291719113,N1483,2.0,2.0,0.0843843716687645,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L47,0.0959563215598707,3,1,3.0,1.0,0.3333333333333333,11.094298312024645,11.094298312024645,115.61821182466338,1.3434543752426389,0.24642569970062694,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06876441450004085,0.06876441450004085,0.022921471500013616,N1484,3.0,2.0,0.10314662175006127,0.6666666666666667,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1484,N1473,0.04700710993922218,3,2,3.0,2.0,0.6666666666666666,2.7735745780061603,5.5471491560123205,118.0065986440031,1.5844991190926803,0.20811382015324434,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017191103625010213,0.034382207250020426,0.011460735750006808,N1484,3.0,2.0,0.10314662175006127,0.33333333333333337,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L63,0.15256792470771527,2,1,2.0,1.0,0.5,8.081380122345621,8.081380122345621,52.96906369951397,0.5967838542254911,0.43980776910453734,,False,1.0,False,False,True,2.0,1.0,0.5,0.0473075965651854,0.0473075965651854,0.0236537982825927,N1485,2.0,2.0,0.0946151931303708,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L67,0.07661055412019899,2,1,2.0,1.0,0.5,8.081380122345621,8.081380122345621,105.48651181488975,0.7466750988074642,0.3875309601867183,,False,1.0,False,False,True,2.0,1.0,0.5,0.0473075965651854,0.0473075965651854,0.0236537982825927,N1485,2.0,2.0,0.0946151931303708,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L23,0.058702324902103926,2,1,2.0,1.0,0.5,8.163064451460027,8.163064451460027,139.05862272189935,0.7936735826543913,0.3729916212138903,,False,1.0,False,False,True,2.0,1.0,0.5,0.0356958014034764,0.0356958014034764,0.0178479007017382,N1486,2.0,2.0,0.0713916028069528,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L28,0.07316525634079193,2,1,2.0,1.0,0.5,8.163064451460027,8.163064451460027,111.57022963792804,0.7552795618840524,0.38480982084804305,,False,1.0,False,False,True,2.0,1.0,0.5,0.0356958014034764,0.0356958014034764,0.0178479007017382,N1486,2.0,2.0,0.0713916028069528,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L62,0.2132421765197153,3,1,3.0,1.0,0.3333333333333333,11.667233978688618,11.667233978688618,54.7135382367002,0.9431011883809877,0.33148156945878765,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06819841977048918,0.06819841977048918,0.02273280659016306,N1487,3.0,2.0,0.10229762965573377,0.6666666666666666,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1487,N1474,0.06027851837142873,3,2,3.0,2.0,0.6666666666666666,2.916808494672154,5.833616989344308,96.7777103179326,1.4473521571552528,0.2289532969227039,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.017049604942622296,0.03409920988524459,0.01136640329508153,N1487,3.0,2.0,0.10229762965573377,0.3333333333333333,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L536,0.055011034911229155,2,1,2.0,1.0,0.5,8.337989557106596,8.337989557106596,151.56940004058347,0.8041061472559005,0.36986852760055855,,False,1.0,False,False,True,2.0,1.0,0.5,0.04117182264659082,0.04117182264659082,0.02058591132329541,N1488,2.0,2.0,0.08234364529318162,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L552,0.0697203873084925,2,1,2.0,1.0,0.5,8.337989557106596,8.337989557106596,119.59184219980605,0.7640835389380342,0.3820536031182413,,False,1.0,False,False,True,2.0,1.0,0.5,0.04117182264659081,0.04117182264659081,0.020585911323295406,N1488,2.0,2.0,0.08234364529318162,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1155,0.15598780615957555,2,1,2.0,1.0,0.5,8.462956464229997,8.462956464229997,54.25396172039493,0.5914382703275567,0.4418634868348671,,False,1.0,False,False,True,2.0,1.0,0.5,0.04113743628058774,0.04113743628058774,0.02056871814029387,N1489,2.0,2.0,0.08227487256117548,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L1165,0.06516684984247145,2,1,2.0,1.0,0.5,8.462956464229997,8.462956464229997,129.86597456663313,0.7760408059059039,0.378354743751411,,False,1.0,False,False,True,2.0,1.0,0.5,0.04113743628058774,0.04113743628058774,0.02056871814029387,N1489,2.0,2.0,0.08227487256117548,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1213,0.04752797689315886,2,1,2.0,1.0,0.5,8.768654237505544,8.768654237505544,184.49458215352098,0.8261198533653726,0.36339691886984493,,False,1.0,False,False,True,2.0,1.0,0.5,0.047441267444622175,0.047441267444622175,0.023720633722311087,N1490,2.0,2.0,0.09488253488924436,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L1225,0.08409544351437803,2,1,2.0,1.0,0.5,8.768654237505544,8.768654237505544,104.27026567743046,0.7286412501991989,0.3933239670174128,,False,1.0,False,False,True,2.0,1.0,0.5,0.04744126744462219,0.04744126744462219,0.023720633722311094,N1490,2.0,2.0,0.09488253488924436,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L52,0.13816888920706238,2,1,2.0,1.0,0.5,8.840309709434287,8.840309709434287,63.981911993126324,0.620392700082115,0.43090139360484303,,False,1.0,False,False,True,2.0,1.0,0.5,0.05023210543461251,0.05023210543461251,0.025116052717306256,N1491,2.0,2.0,0.10046421086922504,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L56,0.14751471106367475,2,1,2.0,1.0,0.5,8.840309709434287,8.840309709434287,59.92832610178361,0.6048617539884684,0.4367290360208895,,False,1.0,False,False,True,2.0,1.0,0.5,0.05023210543461252,0.05023210543461252,0.02511605271730626,N1491,2.0,2.0,0.10046421086922504,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L732,0.05597748346190855,3,1,3.0,1.0,0.3333333333333333,13.28357567375295,13.28357567375295,237.30212314371246,1.5909534364730546,0.20718996723217728,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.06356905739573317,0.06356905739573317,0.02118968579857772,N1492,3.0,2.0,0.09535358609359973,0.6666666666666669,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1492,N1468,0.046243132849184,3,2,3.0,2.0,0.6666666666666666,3.3208939184382364,6.641787836876473,143.627549165793,1.6478795284934924,0.19924778447551889,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.015892264348933285,0.03178452869786657,0.010594842899288855,N1492,3.0,2.0,0.09535358609359973,0.33333333333333326,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1348,0.06265399385590281,2,1,2.0,1.0,0.5,8.927980861672136,8.927980861672136,142.49659618196878,0.7828010310085814,0.37628585160634087,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068512622001298,0.04068512622001298,0.02034256311000649,N1493,2.0,2.0,0.08137025244002596,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L1349,0.13148755061741751,2,1,2.0,1.0,0.5,8.927980861672136,8.927980861672136,67.89981880223336,0.6319938386615789,0.4266249026881578,,False,1.0,False,False,True,2.0,1.0,0.5,0.04068512622001299,0.04068512622001299,0.020342563110006495,N1493,2.0,2.0,0.08137025244002596,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L66,0.0867723598312455,4,1,4.0,1.0,0.25,15.720648737660285,15.720648737660285,181.1711559790898,2.064659716521298,0.15074857495927857,,False,1.0,False,False,True,4.0,1.0,0.25,0.0878689797341728,0.0878689797341728,0.0219672449335432,N1494,4.0,2.0,0.11715863964556374,0.75,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1494,N1478,0.0460397222730571,4,3,4.0,3.0,0.75,1.7467387486289216,5.240216245886765,113.81945822365205,2.3740187284721395,0.12336909665447174,,False,1.0,False,False,True,4.0,3.0,0.75,0.009763219970463644,0.02928965991139093,0.007322414977847733,N1494,4.0,2.0,0.11715863964556374,0.24999999999999997,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1216,0.03061676537378927,2,1,2.0,1.0,0.5,9.231188728893661,9.231188728893661,301.5076418489458,0.880602113376912,0.3480368184638709,,False,1.0,False,False,True,2.0,1.0,0.5,0.044692798172569125,0.044692798172569125,0.022346399086284562,N1495,2.0,2.0,0.08938559634513824,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1495,L1218,0.03740413926081255,2,1,2.0,1.0,0.5,9.231188728893661,9.231188728893661,246.79591380318072,0.8578944236335965,0.35432859369952174,,False,1.0,False,False,True,2.0,1.0,0.5,0.04469279817256912,0.04469279817256912,0.02234639908628456,N1495,2.0,2.0,0.08938559634513824,0.5,none,0.0,,True,False
