method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L61,0.08648790614580062,2,1,2.0,1.0,0.5,21.143328330646696,21.143328330646696,244.46572096454088,0.7151395438799308,0.39774286972850503,,False,1.0,False,False,True,2.0,1.0,0.5,0.1141140528494968,0.1141140528494968,0.0570570264247484,N1470,2.0,2.0,0.22822810569899363,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L64,0.13438865174154244,2,1,2.0,1.0,0.5,21.143328330646696,21.143328330646696,157.3297153937503,0.6176880976505673,0.43190770290937675,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411405284949681,0.11411405284949681,0.05705702642474841,N1470,2.0,2.0,0.22822810569899363,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L57,0.0987006808984049,2,1,2.0,1.0,0.5,13.336412161636172,13.336412161636172,135.1197584479045,0.6874857433449454,0.40702089141542064,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144332624319366,0.08144332624319366,0.04072166312159683,N1471,2.0,2.0,0.1628866524863873,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L59,0.07451626838548943,2,1,2.0,1.0,0.5,13.336412161636172,13.336412161636172,178.97316184224243,0.7444952323798961,0.38822468903207563,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144332624319366,0.08144332624319366,0.04072166312159683,N1471,2.0,2.0,0.1628866524863873,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L665,0.05990288269915794,2,1,2.0,1.0,0.5,49.45832359358771,49.45832359358771,825.6417949362385,0.7837675027626467,0.37599137449225206,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128663955283291,0.3128663955283291,0.15643319776416456,N1472,2.0,2.0,0.6257327910566582,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L746,0.4729217426311163,2,1,2.0,1.0,0.5,49.45832359358771,49.45832359358771,104.58035470821162,0.3146546728186188,0.5748378393177058,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128663955283291,0.3128663955283291,0.15643319776416456,N1472,2.0,2.0,0.6257327910566582,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L48,0.2329215378869134,2,1,2.0,1.0,0.5,13.372020548595863,13.372020548595863,57.40997878473635,0.48245250910557813,0.4873135259166371,,False,1.0,False,False,True,2.0,1.0,0.5,0.0512185587788156,0.0512185587788156,0.0256092793894078,N1473,2.0,2.0,0.10243711755763117,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L69,0.08044963506030234,2,1,2.0,1.0,0.5,13.372020548595863,13.372020548595863,166.21604981268896,0.7296507810586613,0.3929964073593253,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121855877881558,0.05121855877881558,0.02560927938940779,N1473,2.0,2.0,0.10243711755763117,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1084,0.06767101061794363,2,1,2.0,1.0,0.5,51.93293055700621,51.93293055700621,767.4324660260901,0.7623895293207575,0.38258175857154875,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822127861158,0.3365822127861158,0.1682911063930579,N1474,2.0,2.0,0.6731644255722316,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1092,0.30215173818441315,2,1,2.0,1.0,0.5,51.93293055700621,51.93293055700621,171.87698759922353,0.4181319898420839,0.5178706197191529,,False,1.0,False,False,True,2.0,1.0,0.5,0.33658221278611583,0.33658221278611583,0.16829110639305792,N1474,2.0,2.0,0.6731644255722316,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L288,0.2174414266468944,2,1,2.0,1.0,0.5,30.791348745120654,30.791348745120654,141.60755482497396,0.49963833419740056,0.47965907811003894,,False,1.0,False,False,True,2.0,1.0,0.5,0.1408285134787612,0.1408285134787612,0.0704142567393806,N1475,2.0,2.0,0.2816570269575224,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L372,0.1212529561185263,2,1,2.0,1.0,0.5,30.791348745120654,30.791348745120654,253.94307677762282,0.6416663521181774,0.42310803034749134,,False,1.0,False,False,True,2.0,1.0,0.5,0.1408285134787612,0.1408285134787612,0.0704142567393806,N1475,2.0,2.0,0.2816570269575224,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L930,0.16434592574438112,2,1,2.0,1.0,0.5,46.24219833897533,46.24219833897533,281.37112696605027,0.5691807305501233,0.4505846559938659,,False,1.0,False,False,True,2.0,1.0,0.5,0.249792934300444,0.249792934300444,0.124896467150222,N1476,2.0,2.0,0.499585868600888,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L946,0.06944923107466805,2,1,2.0,1.0,0.5,46.24219833897533,46.24219833897533,665.8417612897431,0.7576588640181223,0.38406216961094886,,False,1.0,False,False,True,2.0,1.0,0.5,0.249792934300444,0.249792934300444,0.124896467150222,N1476,2.0,2.0,0.499585868600888,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L18,0.2867794910926859,2,1,2.0,1.0,0.5,31.131155095437443,31.131155095437443,108.55432854288728,0.4308875848518805,0.511553745003648,,False,1.0,False,False,True,2.0,1.0,0.5,0.18576504343860895,0.18576504343860895,0.09288252171930447,N1477,2.0,2.0,0.3715300868772179,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L32,0.2523545124858234,2,1,2.0,1.0,0.5,31.131155095437443,31.131155095437443,123.36278352536416,0.46248263741118256,0.49646598927620145,,False,1.0,False,False,True,2.0,1.0,0.5,0.18576504343860895,0.18576504343860895,0.09288252171930447,N1477,2.0,2.0,0.3715300868772179,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L929,0.08313496806699791,2,1,2.0,1.0,0.5,37.569877804769185,37.569877804769185,451.9142627743824,0.7231252968176706,0.39512066470480567,,False,1.0,False,False,True,2.0,1.0,0.5,0.22199377079580784,0.22199377079580784,0.11099688539790392,N1478,2.0,2.0,0.4439875415916157,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L953,0.10568784548051954,2,1,2.0,1.0,0.5,37.569877804769185,37.569877804769185,355.47964511864416,0.672605465154719,0.41214469551504795,,False,1.0,False,False,True,2.0,1.0,0.5,0.22199377079580784,0.22199377079580784,0.11099688539790392,N1478,2.0,2.0,0.4439875415916157,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L297,0.6870291277024605,2,1,2.0,1.0,0.5,33.8325386907058,33.8325386907058,49.24469331285477,0.24014333515867417,0.6241026097381541,,False,1.0,False,False,True,2.0,1.0,0.5,0.1838165756322189,0.1838165756322189,0.09190828781610945,N1479,2.0,2.0,0.3676331512644378,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L317,0.12702356254663788,2,1,2.0,1.0,0.5,33.8325386907058,33.8325386907058,266.3485263081318,0.6309070989999142,0.4270227791740496,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381657563221893,0.18381657563221893,0.09190828781610946,N1479,2.0,2.0,0.3676331512644378,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L833,0.11390580992587641,2,1,2.0,1.0,0.5,24.107649563343827,24.107649563343827,211.64547777704885,0.6559078867330255,0.41800834126346575,,False,1.0,False,False,True,2.0,1.0,0.5,0.13603613521884167,0.13603613521884167,0.06801806760942083,N1480,2.0,2.0,0.2720722704376833,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L845,0.321203404139657,2,1,2.0,1.0,0.5,24.107649563343827,24.107649563343827,75.05415338892857,0.40333418238059976,0.5253723504335868,,False,1.0,False,False,True,2.0,1.0,0.5,0.13603613521884164,0.13603613521884164,0.06801806760942082,N1480,2.0,2.0,0.2720722704376833,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L975,0.15799532304154884,2,1,2.0,1.0,0.5,37.212494207232034,37.212494207232034,235.52908713282653,0.5788166269000555,0.4467765395620703,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840165479735123,0.20840165479735123,0.10420082739867562,N1481,2.0,2.0,0.4168033095947024,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L977,0.06536600725896437,2,1,2.0,1.0,0.5,37.212494207232034,37.212494207232034,569.2942825741994,0.7686102492136468,0.3806473264912651,,False,1.0,False,False,True,2.0,1.0,0.5,0.2084016547973512,0.2084016547973512,0.1042008273986756,N1481,2.0,2.0,0.4168033095947024,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L945,0.09089404151217077,3,1,3.0,1.0,0.3333333333333333,63.990292595106,63.990292595106,704.0097626920644,1.4098194418535328,0.23508636922662102,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.320591464292121,0.320591464292121,0.106863821430707,N1482,3.0,2.0,0.4808871964381815,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1468,0.22935030580474783,3,2,3.0,2.0,0.6666666666666666,15.9975731487765,31.995146297553,139.50339497166985,0.9726229895873841,0.3240268829704913,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08014786607303025,0.1602957321460605,0.0534319107153535,N1482,3.0,2.0,0.4808871964381815,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1465,0.05814995904108267,4,2,4.0,2.0,0.5,5.18297364990519,10.36594729981038,178.26233192162502,2.366275253243833,0.49994334609708047,,False,3.0,False,False,True,4.0,2.0,0.5,0.02808329256149463,0.05616658512298926,0.014041646280747316,N1483,4.0,2.0,0.11233317024597851,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1470,0.10046550769170941,4,2,4.0,2.0,0.5,5.18297364990519,10.36594729981038,103.1791660439277,2.0509963825645166,0.5618899604728236,,False,3.0,False,False,True,4.0,2.0,0.5,0.028083292561494628,0.056166585122989256,0.014041646280747314,N1483,4.0,2.0,0.11233317024597851,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L594,0.37313395652273634,2,1,2.0,1.0,0.5,56.56575974809009,56.56575974809009,151.5963871935717,0.3678492608749129,0.5441789455187475,,False,1.0,False,False,True,2.0,1.0,0.5,0.3152955432502186,0.3152955432502186,0.1576477716251093,N1484,2.0,2.0,0.6305910865004372,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L841,0.1395193921480038,2,1,2.0,1.0,0.5,56.56575974809009,56.56575974809009,405.43295721991444,0.6088019949009047,0.4352392370967073,,False,1.0,False,False,True,2.0,1.0,0.5,0.3152955432502186,0.3152955432502186,0.1576477716251093,N1484,2.0,2.0,0.6305910865004372,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L17,0.08871914966379504,2,1,2.0,1.0,0.5,15.055120042078983,15.055120042078983,169.6941426865676,0.7099223783000674,0.3994695816210786,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517557493934206,0.06517557493934206,0.03258778746967103,N1485,2.0,2.0,0.13035114987868412,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L28,0.08744369580061101,2,1,2.0,1.0,0.5,15.055120042078983,15.055120042078983,172.16930167736328,0.712895326736524,0.3984843060161899,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517557493934206,0.06517557493934206,0.03258778746967103,N1485,2.0,2.0,0.13035114987868412,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1293,0.06991724962729713,2,1,2.0,1.0,0.5,18.385556620862587,18.385556620862587,262.96166852771177,0.7564235203560943,0.38445009549349074,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450777498760627,0.10450777498760627,0.052253887493803136,N1486,2.0,2.0,0.20901554997521254,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1354,0.06412850303163978,2,1,2.0,1.0,0.5,18.385556620862587,18.385556620862587,286.6986714439834,0.7719920786159884,0.3796014915206629,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450777498760627,0.10450777498760627,0.052253887493803136,N1486,2.0,2.0,0.20901554997521254,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L926,0.08586429060000944,2,1,2.0,1.0,0.5,32.10576627663936,32.10576627663936,373.91290433180177,0.7166114409907429,0.39725767231426146,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887784679560816,0.19887784679560816,0.09943892339780408,N1487,2.0,2.0,0.3977556935912163,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L948,0.14005850159506095,2,1,2.0,1.0,0.5,32.10576627663936,32.10576627663936,229.23111350615466,0.60788311431068,0.43558597010307887,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887784679560816,0.19887784679560816,0.09943892339780408,N1487,2.0,2.0,0.3977556935912163,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L392,0.08558844076828873,3,1,3.0,1.0,0.3333333333333333,14.298248023686682,14.298248023686682,167.05816691293563,1.4284530229076817,0.23201707194035182,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845363186782611,0.05845363186782611,0.019484543955942034,N1488,3.0,2.0,0.08768044780173916,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1488,N1467,0.1632739677805797,3,2,3.0,2.0,0.6666666666666666,3.574562005921672,7.149124011843344,43.7860616056743,1.1367342598498869,0.28634345391538557,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613407966956518,0.029226815933913037,0.009742271977971012,N1488,3.0,2.0,0.08768044780173916,0.33333333333333315,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L43,0.15695715723385123,2,1,2.0,1.0,0.5,12.283527461217346,12.283527461217346,78.26038441124453,0.5804229699530069,0.44614657796458346,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382167260621701,0.07382167260621701,0.036910836303108506,N1489,2.0,2.0,0.14764334521243402,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L49,0.13428419362000102,2,1,2.0,1.0,0.5,12.283527461217346,12.283527461217346,91.4741127014354,0.6178717074021151,0.43183927398375566,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382167260621701,0.07382167260621701,0.036910836303108506,N1489,2.0,2.0,0.14764334521243402,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L62,0.15397010865860922,2,1,2.0,1.0,0.5,13.812040743362633,13.812040743362633,89.70598815376192,0.5850949308678725,0.4443221715012321,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828188162175882,0.07828188162175882,0.03914094081087941,N1490,2.0,2.0,0.15656376324351767,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L66,0.05763024081392206,2,1,2.0,1.0,0.5,13.812040743362633,13.812040743362633,239.66654569359324,0.7902503975156064,0.37402442153455906,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828188162175884,0.07828188162175884,0.03914094081087942,N1490,2.0,2.0,0.15656376324351767,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L361,0.12211013183382435,3,1,3.0,1.0,0.3333333333333333,51.198336570234446,51.198336570234446,419.2800040532965,1.2800900128112274,0.5272686930403627,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2640393380697513,0.2640393380697513,0.08801311268991709,N1491,3.0,2.0,0.3960590071046269,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1491,N1479,0.17959283869529744,3,2,3.0,2.0,0.6666666666666666,12.799584142558615,25.59916828511723,142.54002816086415,1.0946114579609332,0.5785063654833736,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0660098345174378,0.1320196690348756,0.044006556344958536,N1491,3.0,2.0,0.3960590071046269,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L5,0.09308827306758674,2,1,2.0,1.0,0.5,40.65341503953607,40.65341503953607,436.7189732912937,0.699923716556917,0.4028093277742222,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185470560893653,0.22185470560893653,0.11092735280446826,N1492,2.0,2.0,0.44370941121787305,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L6,0.08773935214606321,2,1,2.0,1.0,0.5,40.65341503953607,40.65341503953607,463.3430045375615,0.7122039681670695,0.39871311742884863,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185470560893653,0.22185470560893653,0.11092735280446826,N1492,2.0,2.0,0.44370941121787305,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L650,0.3330432085317074,2,1,2.0,1.0,0.5,36.36813402310145,36.36813402310145,109.19944647254087,0.394654328449834,0.5298629789695306,,False,1.0,False,False,True,2.0,1.0,0.5,0.18447588375367344,0.18447588375367344,0.09223794187683672,N1493,2.0,2.0,0.3689517675073469,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L769,0.0890133735936908,2,1,2.0,1.0,0.5,36.36813402310145,36.36813402310145,408.5693256510749,0.7092400896867638,0.39969619917209054,,False,1.0,False,False,True,2.0,1.0,0.5,0.18447588375367344,0.18447588375367344,0.09223794187683672,N1493,2.0,2.0,0.3689517675073469,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L44,0.26555481825324784,2,1,2.0,1.0,0.5,29.75056669222085,29.75056669222085,112.03173374112555,0.44983473798129775,0.5024134451010751,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938660849079625,0.12938660849079625,0.06469330424539813,N1494,2.0,2.0,0.25877321698159256,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L65,0.0933194673693814,2,1,2.0,1.0,0.5,29.75056669222085,29.75056669222085,318.8034343837475,0.6994024726539084,0.40298454494852554,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938660849079628,0.12938660849079628,0.06469330424539814,N1494,2.0,2.0,0.25877321698159256,0.5,none,0.0,,True,False
