method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L61,0.007065922455246058,2,1,2.0,1.0,0.5,21.143328330646696,21.143328330646696,2992.295551580663,0.8882564469848571,0.3459502319339619,,False,1.0,False,False,True,2.0,1.0,0.5,0.1141140528494968,0.1141140528494968,0.0570570264247484,N1470,2.0,2.0,0.22822810569899363,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L64,0.007065922455246058,2,1,2.0,1.0,0.5,21.143328330646696,21.143328330646696,2992.295551580663,0.8882564469848571,0.3459502319339619,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411405284949681,0.11411405284949681,0.05705702642474841,N1470,2.0,2.0,0.22822810569899363,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L57,0.008242988968081552,2,1,2.0,1.0,0.5,13.336412161636172,13.336412161636172,1617.9097428465984,0.8720240345577115,0.350395579143742,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144332624319366,0.08144332624319366,0.04072166312159683,N1471,2.0,2.0,0.1628866524863873,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L59,0.008242988968081552,2,1,2.0,1.0,0.5,13.336412161636172,13.336412161636172,1617.9097428465984,0.8720240345577115,0.350395579143742,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144332624319366,0.08144332624319366,0.04072166312159683,N1471,2.0,2.0,0.1628866524863873,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L665,0.008600544208271515,2,1,2.0,1.0,0.5,49.45832359358771,49.45832359358771,5750.603961319273,0.867209978870917,0.35172886413856086,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128663955283291,0.3128663955283291,0.15643319776416456,N1472,2.0,2.0,0.6257327910566582,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L746,0.008600544208271515,2,1,2.0,1.0,0.5,49.45832359358771,49.45832359358771,5750.603961319273,0.867209978870917,0.35172886413856086,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128663955283291,0.3128663955283291,0.15643319776416456,N1472,2.0,2.0,0.6257327910566582,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L48,0.00925262900800067,2,1,2.0,1.0,0.5,13.372020548595863,13.372020548595863,1445.2130888456882,0.8585659295725917,0.35414031736544493,,False,1.0,False,False,True,2.0,1.0,0.5,0.0512185587788156,0.0512185587788156,0.0256092793894078,N1473,2.0,2.0,0.10243711755763117,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L69,0.00925262900800067,2,1,2.0,1.0,0.5,13.372020548595863,13.372020548595863,1445.2130888456882,0.8585659295725917,0.35414031736544493,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121855877881558,0.05121855877881558,0.02560927938940779,N1473,2.0,2.0,0.10243711755763117,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1084,0.010357262872394505,2,1,2.0,1.0,0.5,51.93293055700621,51.93293055700621,5014.155882383217,0.8443095598114879,0.3581671362306492,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822127861158,0.3365822127861158,0.1682911063930579,N1474,2.0,2.0,0.6731644255722316,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1092,0.010357262872394505,2,1,2.0,1.0,0.5,51.93293055700621,51.93293055700621,5014.155882383217,0.8443095598114879,0.3581671362306492,,False,1.0,False,False,True,2.0,1.0,0.5,0.33658221278611583,0.33658221278611583,0.16829110639305792,N1474,2.0,2.0,0.6731644255722316,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L288,0.011435414942891808,2,1,2.0,1.0,0.5,30.791348745120654,30.791348745120654,2692.6306477632797,0.8308442427662973,0.36202852097848126,,False,1.0,False,False,True,2.0,1.0,0.5,0.1408285134787612,0.1408285134787612,0.0704142567393806,N1475,2.0,2.0,0.2816570269575224,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L372,0.011435414942891808,2,1,2.0,1.0,0.5,30.791348745120654,30.791348745120654,2692.6306477632797,0.8308442427662973,0.36202852097848126,,False,1.0,False,False,True,2.0,1.0,0.5,0.1408285134787612,0.1408285134787612,0.0704142567393806,N1475,2.0,2.0,0.2816570269575224,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L930,0.011660256588571116,2,1,2.0,1.0,0.5,46.24219833897533,46.24219833897533,3965.7959486328928,0.8280900825889284,0.36282538353856375,,False,1.0,False,False,True,2.0,1.0,0.5,0.249792934300444,0.249792934300444,0.124896467150222,N1476,2.0,2.0,0.499585868600888,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L946,0.011660256588571116,2,1,2.0,1.0,0.5,46.24219833897533,46.24219833897533,3965.7959486328928,0.8280900825889284,0.36282538353856375,,False,1.0,False,False,True,2.0,1.0,0.5,0.249792934300444,0.249792934300444,0.124896467150222,N1476,2.0,2.0,0.499585868600888,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L18,0.012168711368721843,2,1,2.0,1.0,0.5,31.131155095437443,31.131155095437443,2558.2951351328948,0.8219286841237892,0.36461686678676886,,False,1.0,False,False,True,2.0,1.0,0.5,0.18576504343860895,0.18576504343860895,0.09288252171930447,N1477,2.0,2.0,0.3715300868772179,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L32,0.012168711368721843,2,1,2.0,1.0,0.5,31.131155095437443,31.131155095437443,2558.2951351328948,0.8219286841237892,0.36461686678676886,,False,1.0,False,False,True,2.0,1.0,0.5,0.18576504343860895,0.18576504343860895,0.09288252171930447,N1477,2.0,2.0,0.3715300868772179,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L929,0.012265866682321857,2,1,2.0,1.0,0.5,37.569877804769185,37.569877804769185,3062.96153201442,0.8207617856741289,0.36495753173836765,,False,1.0,False,False,True,2.0,1.0,0.5,0.22199377079580784,0.22199377079580784,0.11099688539790392,N1478,2.0,2.0,0.4439875415916157,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L953,0.012265866682321857,2,1,2.0,1.0,0.5,37.569877804769185,37.569877804769185,3062.96153201442,0.8207617856741289,0.36495753173836765,,False,1.0,False,False,True,2.0,1.0,0.5,0.22199377079580784,0.22199377079580784,0.11099688539790392,N1478,2.0,2.0,0.4439875415916157,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L297,0.012595829416382515,2,1,2.0,1.0,0.5,33.8325386907058,33.8325386907058,2686.01118451971,0.8168233351125509,0.36611058808417896,,False,1.0,False,False,True,2.0,1.0,0.5,0.1838165756322189,0.1838165756322189,0.09190828781610945,N1479,2.0,2.0,0.3676331512644378,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L317,0.012595829416382515,2,1,2.0,1.0,0.5,33.8325386907058,33.8325386907058,2686.01118451971,0.8168233351125509,0.36611058808417896,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381657563221893,0.18381657563221893,0.09190828781610946,N1479,2.0,2.0,0.3676331512644378,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L833,0.012869371537966651,2,1,2.0,1.0,0.5,24.107649563343827,24.107649563343827,1873.257718313789,0.813586865625292,0.36706191323332615,,False,1.0,False,False,True,2.0,1.0,0.5,0.13603613521884167,0.13603613521884167,0.06801806760942083,N1480,2.0,2.0,0.2720722704376833,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L845,0.012869371537966651,2,1,2.0,1.0,0.5,24.107649563343827,24.107649563343827,1873.257718313789,0.813586865625292,0.36706191323332615,,False,1.0,False,False,True,2.0,1.0,0.5,0.13603613521884164,0.13603613521884164,0.06801806760942082,N1480,2.0,2.0,0.2720722704376833,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L975,0.01386893772058967,2,1,2.0,1.0,0.5,37.212494207232034,37.212494207232034,2683.1538908698667,0.8019752753331116,0.3705034501095126,,False,1.0,False,False,True,2.0,1.0,0.5,0.20840165479735123,0.20840165479735123,0.10420082739867562,N1481,2.0,2.0,0.4168033095947024,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1481,L977,0.01386893772058967,2,1,2.0,1.0,0.5,37.212494207232034,37.212494207232034,2683.1538908698667,0.8019752753331116,0.3705034501095126,,False,1.0,False,False,True,2.0,1.0,0.5,0.2084016547973512,0.2084016547973512,0.1042008273986756,N1481,2.0,2.0,0.4168033095947024,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1482,L945,0.01397759427794404,3,1,3.0,1.0,0.3333333333333333,63.990292595106,63.990292595106,4578.061955631346,1.6014659884257592,0.20569558248421121,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.320591464292121,0.320591464292121,0.106863821430707,N1482,3.0,2.0,0.4808871964381815,0.6666666666666666,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1482,N1468,0.007442655525086389,3,2,3.0,2.0,0.6666666666666666,15.9975731487765,31.995146297553,4298.888506892386,1.7659914354643698,0.18387894949355707,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.08014786607303025,0.1602957321460605,0.0534319107153535,N1482,3.0,2.0,0.4808871964381815,0.3333333333333333,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1465,0.013898724180539942,4,2,4.0,2.0,0.5,5.18297364990519,10.36594729981038,745.8200598242017,2.4049030184943403,0.49272257996213853,,False,3.0,False,False,True,4.0,2.0,0.5,0.02808329256149463,0.05616658512298926,0.014041646280747316,N1483,4.0,2.0,0.11233317024597851,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1483,N1470,0.0073434571198339425,4,2,4.0,2.0,0.5,5.18297364990519,10.36594729981038,1411.589545721319,2.653124631850359,0.44825213542535103,,False,3.0,False,False,True,4.0,2.0,0.5,0.028083292561494628,0.056166585122989256,0.014041646280747314,N1483,4.0,2.0,0.11233317024597851,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L594,0.014550169521072758,2,1,2.0,1.0,0.5,56.56575974809009,56.56575974809009,3887.6357877595087,0.7942497464921183,0.3728181810307759,,False,1.0,False,False,True,2.0,1.0,0.5,0.3152955432502186,0.3152955432502186,0.1576477716251093,N1484,2.0,2.0,0.6305910865004372,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1484,L841,0.014550169521072758,2,1,2.0,1.0,0.5,56.56575974809009,56.56575974809009,3887.6357877595087,0.7942497464921183,0.3728181810307759,,False,1.0,False,False,True,2.0,1.0,0.5,0.3152955432502186,0.3152955432502186,0.1576477716251093,N1484,2.0,2.0,0.6305910865004372,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L17,0.01466679550915679,2,1,2.0,1.0,0.5,15.055120042078983,15.055120042078983,1026.4764401112536,0.7929420435311293,0.37321199613748857,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517557493934206,0.06517557493934206,0.03258778746967103,N1485,2.0,2.0,0.13035114987868412,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1485,L28,0.01466679550915679,2,1,2.0,1.0,0.5,15.055120042078983,15.055120042078983,1026.4764401112536,0.7929420435311293,0.37321199613748857,,False,1.0,False,False,True,2.0,1.0,0.5,0.06517557493934206,0.06517557493934206,0.03258778746967103,N1485,2.0,2.0,0.13035114987868412,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1293,0.015102960284833105,2,1,2.0,1.0,0.5,18.385556620862587,18.385556620862587,1217.347875788694,0.7880893514431783,0.3746784896191748,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450777498760627,0.10450777498760627,0.052253887493803136,N1486,2.0,2.0,0.20901554997521254,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1486,L1354,0.015102960284833105,2,1,2.0,1.0,0.5,18.385556620862587,18.385556620862587,1217.347875788694,0.7880893514431783,0.3746784896191748,,False,1.0,False,False,True,2.0,1.0,0.5,0.10450777498760627,0.10450777498760627,0.052253887493803136,N1486,2.0,2.0,0.20901554997521254,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L926,0.015170830507178741,2,1,2.0,1.0,0.5,32.10576627663936,32.10576627663936,2116.2827085469785,0.7873395745480264,0.3749057939488991,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887784679560816,0.19887784679560816,0.09943892339780408,N1487,2.0,2.0,0.3977556935912163,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1487,L948,0.015170830507178741,2,1,2.0,1.0,0.5,32.10576627663936,32.10576627663936,2116.2827085469785,0.7873395745480264,0.3749057939488991,,False,1.0,False,False,True,2.0,1.0,0.5,0.19887784679560816,0.19887784679560816,0.09943892339780408,N1487,2.0,2.0,0.3977556935912163,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1488,L392,0.015561363003202659,3,1,3.0,1.0,0.3333333333333333,14.298248023686682,14.298248023686682,918.830054972947,1.5594725274263173,0.21174246910488886,,False,1.0,False,False,True,3.0,1.0,0.3333333333333333,0.05845363186782611,0.05845363186782611,0.019484543955942034,N1488,3.0,2.0,0.08768044780173916,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1488,N1467,0.00913355129007607,3,2,3.0,2.0,0.6666666666666666,3.574562005921672,7.149124011843344,782.7321251933104,1.712976984515831,0.1905995771172467,,False,1.0,False,False,True,3.0,2.0,0.6666666666666666,0.014613407966956518,0.029226815933913037,0.009742271977971012,N1488,3.0,2.0,0.08768044780173916,0.33333333333333315,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L43,0.015618518355125463,2,1,2.0,1.0,0.5,12.283527461217346,12.283527461217346,786.4720059816885,0.7824293903584318,0.37639917417402935,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382167260621701,0.07382167260621701,0.036910836303108506,N1489,2.0,2.0,0.14764334521243402,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1489,L49,0.015618518355125463,2,1,2.0,1.0,0.5,12.283527461217346,12.283527461217346,786.4720059816885,0.7824293903584318,0.37639917417402935,,False,1.0,False,False,True,2.0,1.0,0.5,0.07382167260621701,0.07382167260621701,0.036910836303108506,N1489,2.0,2.0,0.14764334521243402,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L62,0.01588998287778223,2,1,2.0,1.0,0.5,13.812040743362633,13.812040743362633,869.2294289803782,0.7794817166382175,0.377299696130294,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828188162175882,0.07828188162175882,0.03914094081087941,N1490,2.0,2.0,0.15656376324351767,0.4999999999999999,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1490,L66,0.01588998287778223,2,1,2.0,1.0,0.5,13.812040743362633,13.812040743362633,869.2294289803782,0.7794817166382175,0.377299696130294,,False,1.0,False,False,True,2.0,1.0,0.5,0.07828188162175884,0.07828188162175884,0.03914094081087942,N1490,2.0,2.0,0.15656376324351767,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1491,L361,0.016823655765374895,3,1,3.0,1.0,0.3333333333333333,51.198336570234446,51.198336570234446,3043.2349118558864,1.5390218014621513,0.46323958305402346,,False,2.0,False,False,True,3.0,1.0,0.3333333333333333,0.2640393380697513,0.2640393380697513,0.08801311268991709,N1491,3.0,2.0,0.3960590071046269,0.6666666666666667,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1491,N1479,0.00422782634899238,3,2,3.0,2.0,0.6666666666666666,12.799584142558615,25.59916828511723,6054.924249956079,1.8599948162832094,0.39455473300027294,,False,2.0,False,False,True,3.0,2.0,0.6666666666666666,0.0660098345174378,0.1320196690348756,0.044006556344958536,N1491,3.0,2.0,0.3960590071046269,0.33333333333333326,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L5,0.01703668323769163,2,1,2.0,1.0,0.5,40.65341503953607,40.65341503953607,2386.2282624117374,0.7672715880056379,0.38106243406629847,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185470560893653,0.22185470560893653,0.11092735280446826,N1492,2.0,2.0,0.44370941121787305,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1492,L6,0.01703668323769163,2,1,2.0,1.0,0.5,40.65341503953607,40.65341503953607,2386.2282624117374,0.7672715880056379,0.38106243406629847,,False,1.0,False,False,True,2.0,1.0,0.5,0.22185470560893653,0.22185470560893653,0.11092735280446826,N1492,2.0,2.0,0.44370941121787305,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L650,0.017081450953636258,2,1,2.0,1.0,0.5,36.36813402310145,36.36813402310145,2129.100983389206,0.7668026527326584,0.38120799833752894,,False,1.0,False,False,True,2.0,1.0,0.5,0.18447588375367344,0.18447588375367344,0.09223794187683672,N1493,2.0,2.0,0.3689517675073469,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1493,L769,0.017081450953636258,2,1,2.0,1.0,0.5,36.36813402310145,36.36813402310145,2129.100983389206,0.7668026527326584,0.38120799833752894,,False,1.0,False,False,True,2.0,1.0,0.5,0.18447588375367344,0.18447588375367344,0.09223794187683672,N1493,2.0,2.0,0.3689517675073469,0.5,none,0.0,,True,False
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1494,L44,0.017343972944546288,2,1,2.0,1.0,0.5,29.75056669222085,29.75056669222085,1715.3259398721414,0.764064268238836,0.3820596054958697,,False,1.0,False,False,True,2.0,1.0,0.5,0.12938660849079625,0.12938660849079625,0.06469330424539813,N1494,2.0,2.0,0.25877321698159256,0.4999999999999999,none,0.0,,True,False
