cell_id,celltype,batch,sample
W2776,proliferating,9+6,9+6
W2822,proliferating,9+6,9+6
W2869,tip,9+6,9+6
W2870,mesenchyme,9+6,9+6
W2954,tip,9+6,9+6
W4082,mesenchyme,7+3,7+3
W4106,tip,7+3,7+3
W4213,mesenchyme,7+3,7+3
W4214,tip,7+3,7+3
W4215,mesenchyme,7+3,7+3
W4252,trunk,7+3,7+3
W4261,mesenchyme,7+3,7+3
W3908,mesenchyme,7+0,7+0
W3949,tip,7+0,7+0
W1585,trunk,7+1,7+1
W1587,trunk,7+1,7+1
W1588,trunk,7+1,7+1
W1590,trunk,7+1,7+1
W1593,trunk,7+1,7+1
W1598,trunk,7+1,7+1
W1602,trunk,7+1,7+1
W1604,trunk,7+1,7+1
W1608,trunk,7+1,7+1
W1609,trunk,7+1,7+1
W1612,trunk,7+1,7+1
W1614,trunk,7+1,7+1
W1615,trunk,7+1,7+1
W1619,trunk,7+1,7+1
W1635,trunk,7+1,7+1
W1636,trunk,7+1,7+1
W1637,trunk,7+1,7+1
W1645,trunk,7+1,7+1
W1655,trunk,7+1,7+1
W1657,tip,7+1,7+1
W1662,trunk,7+1,7+1
W1663,trunk,7+1,7+1
W1670,trunk,7+1,7+1
W1671,tip,7+1,7+1
W1672,trunk,7+1,7+1
W1673,trunk,7+1,7+1
W1676,trunk,7+1,7+1
W1677,trunk,7+1,7+1
W1780,tip,7+1,7+1
W1781,trunk,7+1,7+1
W1782,trunk,7+1,7+1
W1787,trunk,7+1,7+1
W1788,trunk,7+1,7+1
W1789,trunk,7+1,7+1
W1790,trunk,7+1,7+1
W1792,trunk,7+1,7+1
W1794,trunk,7+1,7+1
W1798,trunk,7+1,7+1
W1800,trunk,7+1,7+1
W1805,tip,7+1,7+1
W1807,trunk,7+1,7+1
W1808,trunk,7+1,7+1
W1809,trunk,7+1,7+1
W1810,trunk,7+1,7+1
W1833,trunk,7+1,7+1
W1834,trunk,7+1,7+1
W1835,trunk,7+1,7+1
W1837,trunk,7+1,7+1
W1842,tip,7+1,7+1
W1848,trunk,7+1,7+1
W1851,trunk,7+1,7+1
W1857,trunk,7+1,7+1
W1858,tip,7+1,7+1
W1862,trunk,7+1,7+1
W1864,trunk,7+1,7+1
W1865,trunk,7+1,7+1
W1868,trunk,7+1,7+1
W1869,trunk,7+1,7+1
W1870,trunk,7+1,7+1
W1872,tip,7+1,7+1
W2318,tip,7+3,7+3
W2320,trunk,7+3,7+3
W2321,proliferating,7+3,7+3
W2322,trunk,7+3,7+3
W2325,tip,7+3,7+3
W2328,trunk,7+3,7+3
W2331,trunk,7+3,7+3
W2332,trunk,7+3,7+3
W2333,trunk,7+3,7+3
W2335,trunk,7+3,7+3
W2337,trunk,7+3,7+3
W2338,trunk,7+3,7+3
W2339,trunk,7+3,7+3
W2365,trunk,7+3,7+3
W2367,trunk,7+3,7+3
W2369,trunk,7+3,7+3
W2370,trunk,7+3,7+3
W2372,tip,7+3,7+3
W2409,tip,7+3,7+3
W2419,trunk,7+3,7+3
W2425,trunk,7+3,7+3
W2428,trunk,7+3,7+3
W2429,trunk,7+3,7+3
W2430,trunk,7+3,7+3
W2431,tip,7+3,7+3
W2432,trunk,7+3,7+3
W2435,trunk,7+3,7+3
W2450,tip,7+3,7+3
W2459,trunk,7+3,7+3
W2461,trunk,7+3,7+3
W2462,trunk,7+3,7+3
W2463,tip,7+3,7+3
W2466,trunk,7+3,7+3
W2467,trunk,7+3,7+3
W2470,trunk,7+3,7+3
W2477,trunk,7+3,7+3
W2478,trunk,7+3,7+3
W2488,trunk,7+3,7+3
W2489,tip,7+3,7+3
W2491,trunk,7+3,7+3
W2493,trunk,7+3,7+3
W2494,trunk,7+3,7+3
W2495,trunk,7+3,7+3
W2496,trunk,7+3,7+3
W2514,trunk,7+3,7+3
W2519,trunk,7+3,7+3
W2522,trunk,7+3,7+3
W2523,trunk,7+3,7+3
W2524,trunk,7+3,7+3
W2525,trunk,7+3,7+3
W2526,trunk,7+3,7+3
W2529,trunk,7+3,7+3
W2531,trunk,7+3,7+3
W2557,tip,7+3,7+3
W2559,trunk,7+3,7+3
W2562,tip,7+3,7+3
W2564,trunk,7+3,7+3
W2565,trunk,7+3,7+3
W2566,trunk,7+3,7+3
W2569,trunk,7+3,7+3
W2570,trunk,7+3,7+3
W2573,trunk,7+3,7+3
W2574,trunk,7+3,7+3
W2576,trunk,7+3,7+3
W2577,trunk,7+3,7+3
W2578,trunk,7+3,7+3
W2579,trunk,7+3,7+3
W2611,trunk,7+3,7+3
W2617,trunk,7+3,7+3
W2619,trunk,7+3,7+3
W2620,trunk,7+3,7+3
W2622,trunk,7+3,7+3
W2623,trunk,7+3,7+3
W2624,trunk,7+3,7+3
W2627,trunk,7+3,7+3
W2641,proliferating,7+3,7+3
W2649,trunk,7+3,7+3
W2651,trunk,7+3,7+3
W2653,trunk,7+3,7+3
W2658,trunk,7+3,7+3
W2659,trunk,7+3,7+3
W2660,trunk,7+3,7+3
W2663,trunk,7+3,7+3
W2664,trunk,7+3,7+3
W2667,trunk,7+3,7+3
W2668,trunk,7+3,7+3
W2669,trunk,7+3,7+3
W2673,trunk,7+3,7+3
W2676,trunk,7+3,7+3
W2683,trunk,7+3,7+3
W2686,trunk,7+3,7+3
W1681,tip,9+6,9+6
W1682,trunk,9+6,9+6
W1683,tip,9+6,9+6
W1684,tip,9+6,9+6
W1686,trunk,9+6,9+6
W1689,tip,9+6,9+6
W1699,tip,9+6,9+6
W1701,tip,9+6,9+6
W1702,tip,9+6,9+6
W1704,trunk,9+6,9+6
W1707,tip,9+6,9+6
W1709,tip,9+6,9+6
W1711,tip,9+6,9+6
W1712,tip,9+6,9+6
W1713,trunk,9+6,9+6
W1714,tip,9+6,9+6
W1716,trunk,9+6,9+6
W1717,tip,9+6,9+6
W1721,trunk,9+6,9+6
W1723,trunk,9+6,9+6
W1725,trunk,9+6,9+6
W1726,tip,9+6,9+6
W1873,trunk,9+6,9+6
W1874,trunk,9+6,9+6
W1875,trunk,9+6,9+6
W1881,tip,9+6,9+6
W1888,trunk,9+6,9+6
W1889,tip,9+6,9+6
W1891,tip,9+6,9+6
W1895,tip,9+6,9+6
W1896,trunk,9+6,9+6
W1897,tip,9+6,9+6
W1901,trunk,9+6,9+6
W1903,tip,9+6,9+6
W1909,tip,9+6,9+6
W1910,trunk,9+6,9+6
W1913,trunk,9+6,9+6
W1915,trunk,9+6,9+6
W1917,tip,9+6,9+6
W1919,tip,9+6,9+6
W2691,tip,9+6,9+6
W2706,tip,9+6,9+6
W2709,tip,9+6,9+6
W2719,trunk,9+6,9+6
W2720,tip,9+6,9+6
W2722,trunk,9+6,9+6
W2726,trunk,9+6,9+6
W2732,trunk,9+6,9+6
W2735,tip,9+6,9+6
W2749,trunk,9+6,9+6
W2751,tip,9+6,9+6
W2752,tip,9+6,9+6
W2754,tip,9+6,9+6
W2755,tip,9+6,9+6
W2756,tip,9+6,9+6
W2765,tip,9+6,9+6
W2766,trunk,9+6,9+6
W2768,tip,9+6,9+6
W2769,tip,9+6,9+6
W2771,trunk,9+6,9+6
W2772,trunk,9+6,9+6
W2773,tip,9+6,9+6
W2775,tip,9+6,9+6
W2777,trunk,9+6,9+6
W2779,tip,9+6,9+6
W2781,tip,9+6,9+6
W2784,tip,9+6,9+6
W2813,trunk,9+6,9+6
W2815,tip,9+6,9+6
W2819,trunk,9+6,9+6
W2845,tip,9+6,9+6
W2847,tip,9+6,9+6
W2850,tip,9+6,9+6
W2852,trunk,9+6,9+6
W2854,trunk,9+6,9+6
W2863,tip,9+6,9+6
W2865,trunk,9+6,9+6
W2867,tip,9+6,9+6
W2872,trunk,9+6,9+6
W2874,trunk,9+6,9+6
W2875,tip,9+6,9+6
W2878,tip,9+6,9+6
W2880,tip,9+6,9+6
W2896,trunk,9+6,9+6
W2908,tip,9+6,9+6
W2910,tip,9+6,9+6
W2911,tip,9+6,9+6
W2913,trunk,9+6,9+6
W2915,tip,9+6,9+6
W2917,trunk,9+6,9+6
W2919,tip,9+6,9+6
W2921,tip,9+6,9+6
W2941,tip,9+6,9+6
W2948,tip,9+6,9+6
W2950,tip,9+6,9+6
W2952,tip,9+6,9+6
W2953,tip,9+6,9+6
W2955,trunk,9+6,9+6
W2960,tip,9+6,9+6
W2961,trunk,9+6,9+6
W2964,tip,9+6,9+6
W2965,tip,9+6,9+6
W2966,tip,9+6,9+6
W2969,trunk,9+6,9+6
W2971,tip,9+6,9+6
W2972,tip,9+6,9+6
W2973,tip,9+6,9+6
W2975,tip,9+6,9+6
W3010,tip,9+6,9+6
W3021,tip,9+6,9+6
W3023,tip,9+6,9+6
W3038,trunk,9+6,9+6
W3039,tip,9+6,9+6
W3043,tip,9+6,9+6
W3047,trunk,9+6,9+6
W3048,tip,9+6,9+6
W3049,tip,9+6,9+6
W3050,tip,9+6,9+6
W3053,tip,9+6,9+6
W3059,tip,9+6,9+6
W3061,tip,9+6,9+6
W3065,tip,9+6,9+6
W3066,trunk,9+6,9+6
W3069,tip,9+6,9+6
W3070,tip,9+6,9+6
W3071,tip,9+6,9+6
W4057,trunk,7+3,7+3
W4061,tip,7+3,7+3
W4062,tip,7+3,7+3
W4063,trunk,7+3,7+3
W4064,trunk,7+3,7+3
W4065,tip,7+3,7+3
W4066,trunk,7+3,7+3
W4069,trunk,7+3,7+3
W4073,tip,7+3,7+3
W4078,tip,7+3,7+3
W4079,trunk,7+3,7+3
W4080,tip,7+3,7+3
W4083,trunk,7+3,7+3
W4088,tip,7+3,7+3
W4089,trunk,7+3,7+3
W4090,trunk,7+3,7+3
W4091,trunk,7+3,7+3
W4094,tip,7+3,7+3
W4095,trunk,7+3,7+3
W4097,trunk,7+3,7+3
W4098,trunk,7+3,7+3
W4099,trunk,7+3,7+3
W4105,tip,7+3,7+3
W4107,trunk,7+3,7+3
W4108,trunk,7+3,7+3
W4116,tip,7+3,7+3
W4117,trunk,7+3,7+3
W4118,trunk,7+3,7+3
W4119,trunk,7+3,7+3
W4122,trunk,7+3,7+3
W4123,trunk,7+3,7+3
W4124,trunk,7+3,7+3
W4126,trunk,7+3,7+3
W4128,trunk,7+3,7+3
W4129,tip,7+3,7+3
W4134,trunk,7+3,7+3
W4136,tip,7+3,7+3
W4137,tip,7+3,7+3
W4138,tip,7+3,7+3
W4142,trunk,7+3,7+3
W4143,tip,7+3,7+3
W4144,trunk,7+3,7+3
W4148,trunk,7+3,7+3
W4149,trunk,7+3,7+3
W4150,trunk,7+3,7+3
W4153,trunk,7+3,7+3
W4156,trunk,7+3,7+3
W4157,tip,7+3,7+3
W4160,trunk,7+3,7+3
W4161,tip,7+3,7+3
W4162,tip,7+3,7+3
W4163,trunk,7+3,7+3
W4165,tip,7+3,7+3
W4166,tip,7+3,7+3
W4171,trunk,7+3,7+3
W4173,trunk,7+3,7+3
W4176,trunk,7+3,7+3
W4201,trunk,7+3,7+3
W4204,trunk,7+3,7+3
W4205,trunk,7+3,7+3
W4206,tip,7+3,7+3
W4207,trunk,7+3,7+3
W4208,tip,7+3,7+3
W4209,trunk,7+3,7+3
W4222,trunk,7+3,7+3
W4223,tip,7+3,7+3
W4224,trunk,7+3,7+3
W4228,trunk,7+3,7+3
W4244,trunk,7+3,7+3
W4249,tip,7+3,7+3
W4253,tip,7+3,7+3
W4254,trunk,7+3,7+3
W4257,trunk,7+3,7+3
W4262,trunk,7+3,7+3
W4263,trunk,7+3,7+3
W4265,trunk,7+3,7+3
W4267,tip,7+3,7+3
W4268,trunk,7+3,7+3
W4271,trunk,7+3,7+3
W4272,tip,7+3,7+3
W4274,tip,7+3,7+3
W4275,tip,7+3,7+3
W4277,trunk,7+3,7+3
W4278,tip,7+3,7+3
W4282,trunk,7+3,7+3
W4283,tip,7+3,7+3
W4284,tip,7+3,7+3
W4285,tip,7+3,7+3
W4286,tip,7+3,7+3
W4287,tip,7+3,7+3
W4288,tip,7+3,7+3
W4289,trunk,7+3,7+3
W4292,tip,7+3,7+3
W4293,tip,7+3,7+3
W4294,trunk,7+3,7+3
W4296,tip,7+3,7+3
W4297,tip,7+3,7+3
W4299,tip,7+3,7+3
W4300,tip,7+3,7+3
W4303,trunk,7+3,7+3
W4305,trunk,7+3,7+3
W4307,trunk,7+3,7+3
W4308,trunk,7+3,7+3
W4309,tip,7+3,7+3
W4311,trunk,7+3,7+3
W4313,trunk,7+3,7+3
W4314,tip,7+3,7+3
W4315,tip,7+3,7+3
W4316,tip,7+3,7+3
W4319,tip,7+3,7+3
W4322,tip,7+3,7+3
W4324,tip,7+3,7+3
W4330,trunk,7+3,7+3
W4331,tip,7+3,7+3
W4332,trunk,7+3,7+3
W4333,tip,7+3,7+3
W4335,trunk,7+3,7+3
W4337,trunk,7+3,7+3
W4338,tip,7+3,7+3
W4340,trunk,7+3,7+3
W4341,tip,7+3,7+3
W4342,tip,7+3,7+3
W4343,tip,7+3,7+3
W4344,tip,7+3,7+3
W4345,proliferating,7+3,7+3
W4352,tip,7+3,7+3
W4353,tip,7+3,7+3
W4355,trunk,7+3,7+3
W4357,tip,7+3,7+3
W4358,tip,7+3,7+3
W4363,tip,7+3,7+3
W4365,trunk,7+3,7+3
W4393,tip,7+3,7+3
W4395,trunk,7+3,7+3
W4396,trunk,7+3,7+3
W4398,tip,7+3,7+3
W4400,trunk,7+3,7+3
W4403,tip,7+3,7+3
W4408,trunk,7+3,7+3
W4410,trunk,7+3,7+3
W4413,trunk,7+3,7+3
W3866,tip,7+0,7+0
W3868,tip,7+0,7+0
W3869,trunk,7+0,7+0
W3871,trunk,7+0,7+0
W3876,tip,7+0,7+0
W3879,trunk,7+0,7+0
W3881,tip,7+0,7+0
W3887,trunk,7+0,7+0
W3891,tip,7+0,7+0
W3895,trunk,7+0,7+0
W3896,trunk,7+0,7+0
W3899,trunk,7+0,7+0
W3901,trunk,7+0,7+0
W3903,tip,7+0,7+0
W3907,trunk,7+0,7+0
W3909,trunk,7+0,7+0
W3910,trunk,7+0,7+0
W3920,trunk,7+0,7+0
W3922,trunk,7+0,7+0
W3928,trunk,7+0,7+0
W3929,trunk,7+0,7+0
W3934,tip,7+0,7+0
W3937,trunk,7+0,7+0
W3939,trunk,7+0,7+0
W3942,trunk,7+0,7+0
W3944,trunk,7+0,7+0
W3946,trunk,7+0,7+0
W3947,trunk,7+0,7+0
W3953,trunk,7+0,7+0
W3954,trunk,7+0,7+0
W3956,trunk,7+0,7+0
W3958,trunk,7+0,7+0
W3960,tip,7+0,7+0
W3986,trunk,7+0,7+0
W3987,tip,7+0,7+0
W3988,trunk,7+0,7+0
W3998,trunk,7+0,7+0
W4000,trunk,7+0,7+0
W4001,trunk,7+0,7+0
W4005,tip,7+0,7+0
W4009,trunk,7+0,7+0
W4010,trunk,7+0,7+0
W4011,trunk,7+0,7+0
W4016,trunk,7+0,7+0
W4023,trunk,7+0,7+0
W4024,trunk,7+0,7+0
W4028,trunk,7+0,7+0
W4031,tip,7+0,7+0
W4032,trunk,7+0,7+0
W1539,mesenchyme,7+1,7+1
W1543,mesenchyme,7+1,7+1
W1545,mesenchyme,7+1,7+1
W1552,mesenchyme,7+1,7+1
W1555,mesenchyme,7+1,7+1
W1592,mesenchyme,7+1,7+1
W1600,mesenchyme,7+1,7+1
W1605,mesenchyme,7+1,7+1
W1607,mesenchyme,7+1,7+1
W1616,mesenchyme,7+1,7+1
W1620,mesenchyme,7+1,7+1
W1622,mesenchyme,7+1,7+1
W1623,mesenchyme,7+1,7+1
W1631,mesenchyme,7+1,7+1
W1632,mesenchyme,7+1,7+1
W1642,mesenchyme,7+1,7+1
W1643,mesenchyme,7+1,7+1
W1646,mesenchyme,7+1,7+1
W1652,mesenchyme,7+1,7+1
W1653,mesenchyme,7+1,7+1
W1654,mesenchyme,7+1,7+1
W1658,mesenchyme,7+1,7+1
W1667,mesenchyme,7+1,7+1
W1668,mesenchyme,7+1,7+1
W1669,mesenchyme,7+1,7+1
W1675,mesenchyme,7+1,7+1
W1678,mesenchyme,7+1,7+1
W1679,mesenchyme,7+1,7+1
W1729,mesenchyme,7+1,7+1
W1730,mesenchyme,7+1,7+1
W1733,mesenchyme,7+1,7+1
W1734,mesenchyme,7+1,7+1
W1752,mesenchyme,7+1,7+1
W1778,mesenchyme,7+1,7+1
W1783,mesenchyme,7+1,7+1
W1785,mesenchyme,7+1,7+1
W1786,mesenchyme,7+1,7+1
W1797,mesenchyme,7+1,7+1
W1799,mesenchyme,7+1,7+1
W1802,mesenchyme,7+1,7+1
W1803,mesenchyme,7+1,7+1
W1813,mesenchyme,7+1,7+1
W1814,mesenchyme,7+1,7+1
W1816,mesenchyme,7+1,7+1
W1817,mesenchyme,7+1,7+1
W1820,mesenchyme,7+1,7+1
W1822,mesenchyme,7+1,7+1
W1826,mesenchyme,7+1,7+1
W1832,mesenchyme,7+1,7+1
W1836,mesenchyme,7+1,7+1
W1838,mesenchyme,7+1,7+1
W1844,mesenchyme,7+1,7+1
W1846,mesenchyme,7+1,7+1
W1847,mesenchyme,7+1,7+1
W1850,mesenchyme,7+1,7+1
W1852,mesenchyme,7+1,7+1
W1856,mesenchyme,7+1,7+1
W1861,mesenchyme,7+1,7+1
W1866,mesenchyme,7+1,7+1
W1867,mesenchyme,7+1,7+1
W2306,mesenchyme,7+3,7+3
W2315,mesenchyme,7+3,7+3
W2317,mesenchyme,7+3,7+3
W2327,mesenchyme,7+3,7+3
W2329,mesenchyme,7+3,7+3
W2330,mesenchyme,7+3,7+3
W2340,mesenchyme,7+3,7+3
W2356,mesenchyme,7+3,7+3
W2357,mesenchyme,7+3,7+3
W2361,mesenchyme,7+3,7+3
W2362,mesenchyme,7+3,7+3
W2373,mesenchyme,7+3,7+3
W2374,mesenchyme,7+3,7+3
W2375,mesenchyme,7+3,7+3
W2376,mesenchyme,7+3,7+3
W2405,mesenchyme,7+3,7+3
W2407,mesenchyme,7+3,7+3
W2411,mesenchyme,7+3,7+3
W2412,mesenchyme,7+3,7+3
W2414,mesenchyme,7+3,7+3
W2418,mesenchyme,7+3,7+3
W2422,mesenchyme,7+3,7+3
W2426,mesenchyme,7+3,7+3
W2433,mesenchyme,7+3,7+3
W2449,mesenchyme,7+3,7+3
W2451,mesenchyme,7+3,7+3
W2454,mesenchyme,7+3,7+3
W2464,mesenchyme,7+3,7+3
W2468,mesenchyme,7+3,7+3
W2471,mesenchyme,7+3,7+3
W2476,mesenchyme,7+3,7+3
W2480,mesenchyme,7+3,7+3
W2484,mesenchyme,7+3,7+3
W2486,mesenchyme,7+3,7+3
W2490,mesenchyme,7+3,7+3
W2510,mesenchyme,7+3,7+3
W2513,mesenchyme,7+3,7+3
W2517,mesenchyme,7+3,7+3
W2518,mesenchyme,7+3,7+3
W2520,mesenchyme,7+3,7+3
W2521,mesenchyme,7+3,7+3
W2527,mesenchyme,7+3,7+3
W2537,mesenchyme,7+3,7+3
W2539,mesenchyme,7+3,7+3
W2560,mesenchyme,7+3,7+3
W2561,mesenchyme,7+3,7+3
W2567,mesenchyme,7+3,7+3
W2568,mesenchyme,7+3,7+3
W2571,mesenchyme,7+3,7+3
W2575,mesenchyme,7+3,7+3
W2580,mesenchyme,7+3,7+3
W2597,mesenchyme,7+3,7+3
W2608,mesenchyme,7+3,7+3
W2610,mesenchyme,7+3,7+3
W2618,mesenchyme,7+3,7+3
W2642,mesenchyme,7+3,7+3
W2648,mesenchyme,7+3,7+3
W2656,mesenchyme,7+3,7+3
W2666,mesenchyme,7+3,7+3
W2670,mesenchyme,7+3,7+3
W2672,mesenchyme,7+3,7+3
W2675,mesenchyme,7+3,7+3
W2681,mesenchyme,7+3,7+3
W2682,mesenchyme,7+3,7+3
W1693,mesenchyme,9+6,9+6
W1696,mesenchyme,9+6,9+6
W1697,mesenchyme,9+6,9+6
W1698,mesenchyme,9+6,9+6
W1706,mesenchyme,9+6,9+6
W1708,mesenchyme,9+6,9+6
W1710,mesenchyme,9+6,9+6
W1718,mesenchyme,9+6,9+6
W1877,mesenchyme,9+6,9+6
W1890,mesenchyme,9+6,9+6
W1905,mesenchyme,9+6,9+6
W1911,mesenchyme,9+6,9+6
W1912,mesenchyme,9+6,9+6
W1916,mesenchyme,9+6,9+6
W2695,mesenchyme,9+6,9+6
W2696,mesenchyme,9+6,9+6
W2715,mesenchyme,9+6,9+6
W2759,mesenchyme,9+6,9+6
W2774,mesenchyme,9+6,9+6
W2780,mesenchyme,9+6,9+6
W2783,mesenchyme,9+6,9+6
W2818,mesenchyme,9+6,9+6
W2820,mesenchyme,9+6,9+6
W2853,mesenchyme,9+6,9+6
W2857,mesenchyme,9+6,9+6
W2860,mesenchyme,9+6,9+6
W2862,mesenchyme,9+6,9+6
W2866,mesenchyme,9+6,9+6
W2889,mesenchyme,9+6,9+6
W2890,mesenchyme,9+6,9+6
W2920,mesenchyme,9+6,9+6
W2923,mesenchyme,9+6,9+6
W2951,mesenchyme,9+6,9+6
W2974,mesenchyme,9+6,9+6
W3044,mesenchyme,9+6,9+6
W3045,mesenchyme,9+6,9+6
W3046,mesenchyme,9+6,9+6
W4045,mesenchyme,7+3,7+3
W4051,mesenchyme,7+3,7+3
W4056,mesenchyme,7+3,7+3
W4059,mesenchyme,7+3,7+3
W4060,mesenchyme,7+3,7+3
W4067,mesenchyme,7+3,7+3
W4068,mesenchyme,7+3,7+3
W4070,mesenchyme,7+3,7+3
W4076,mesenchyme,7+3,7+3
W4084,mesenchyme,7+3,7+3
W4085,mesenchyme,7+3,7+3
W4086,mesenchyme,7+3,7+3
W4087,mesenchyme,7+3,7+3
W4092,mesenchyme,7+3,7+3
W4093,mesenchyme,7+3,7+3
W4100,mesenchyme,7+3,7+3
W4101,mesenchyme,7+3,7+3
W4102,mesenchyme,7+3,7+3
W4103,mesenchyme,7+3,7+3
W4104,mesenchyme,7+3,7+3
W4109,mesenchyme,7+3,7+3
W4112,mesenchyme,7+3,7+3
W4113,mesenchyme,7+3,7+3
W4114,mesenchyme,7+3,7+3
W4115,mesenchyme,7+3,7+3
W4120,mesenchyme,7+3,7+3
W4121,mesenchyme,7+3,7+3
W4125,mesenchyme,7+3,7+3
W4127,mesenchyme,7+3,7+3
W4131,mesenchyme,7+3,7+3
W4132,mesenchyme,7+3,7+3
W4140,mesenchyme,7+3,7+3
W4141,mesenchyme,7+3,7+3
W4146,mesenchyme,7+3,7+3
W4147,mesenchyme,7+3,7+3
W4152,mesenchyme,7+3,7+3
W4154,mesenchyme,7+3,7+3
W4155,mesenchyme,7+3,7+3
W4158,mesenchyme,7+3,7+3
W4164,mesenchyme,7+3,7+3
W4169,mesenchyme,7+3,7+3
W4170,mesenchyme,7+3,7+3
W4172,mesenchyme,7+3,7+3
W4175,mesenchyme,7+3,7+3
W4203,mesenchyme,7+3,7+3
W4211,mesenchyme,7+3,7+3
W4212,mesenchyme,7+3,7+3
W4216,mesenchyme,7+3,7+3
W4218,mesenchyme,7+3,7+3
W4221,mesenchyme,7+3,7+3
W4233,mesenchyme,7+3,7+3
W4247,mesenchyme,7+3,7+3
W4248,mesenchyme,7+3,7+3
W4255,mesenchyme,7+3,7+3
W4256,mesenchyme,7+3,7+3
W4258,mesenchyme,7+3,7+3
W4259,mesenchyme,7+3,7+3
W4260,mesenchyme,7+3,7+3
W4270,mesenchyme,7+3,7+3
W4273,mesenchyme,7+3,7+3
W4276,mesenchyme,7+3,7+3
W4281,mesenchyme,7+3,7+3
W4290,mesenchyme,7+3,7+3
W4291,mesenchyme,7+3,7+3
W4295,mesenchyme,7+3,7+3
W4298,mesenchyme,7+3,7+3
W4304,mesenchyme,7+3,7+3
W4306,mesenchyme,7+3,7+3
W4310,mesenchyme,7+3,7+3
W4312,mesenchyme,7+3,7+3
W4317,mesenchyme,7+3,7+3
W4318,mesenchyme,7+3,7+3
W4321,mesenchyme,7+3,7+3
W4325,mesenchyme,7+3,7+3
W4326,mesenchyme,7+3,7+3
W4327,mesenchyme,7+3,7+3
W4328,mesenchyme,7+3,7+3
W4346,mesenchyme,7+3,7+3
W4348,mesenchyme,7+3,7+3
W4350,mesenchyme,7+3,7+3
W4351,mesenchyme,7+3,7+3
W4354,mesenchyme,7+3,7+3
W4356,mesenchyme,7+3,7+3
W4360,mesenchyme,7+3,7+3
W4366,mesenchyme,7+3,7+3
W4368,mesenchyme,7+3,7+3
W4397,mesenchyme,7+3,7+3
W4404,mesenchyme,7+3,7+3
W4405,mesenchyme,7+3,7+3
W4406,mesenchyme,7+3,7+3
W4407,mesenchyme,7+3,7+3
W3846,mesenchyme,7+0,7+0
W3863,mesenchyme,7+0,7+0
W3870,mesenchyme,7+0,7+0
W3884,mesenchyme,7+0,7+0
W3886,mesenchyme,7+0,7+0
W3888,mesenchyme,7+0,7+0
W3890,mesenchyme,7+0,7+0
W3892,mesenchyme,7+0,7+0
W3893,mesenchyme,7+0,7+0
