question_id,status,current_diagnostic_result,next_diagnostic
Q15,partially_diagnosed,"The kmin smoke shows k=0 lacks zero-dimensional semantics, k=1 reduces strict skips in three cases, and k=2 remains tied to support failure; no default change is validated.","Run a full-suite kmin grid with explicit calibration support, ARI, and false-split metrics."
Q16,not_resolved,"Leaf-only selected-non-null contexts still fail strict empirical-null support and no alternative support contract is validated.","Design a contract for all-selected-nonnull contexts or require external selected-tail admissibility."
Q17,diagnostic_only,"The Q17 rerun shows the current rule uses k=1 for about 75.0% and k=2 for about 25.0%; raw MP differs on about 58.7% of rows and would set k=0 on about 47.1%; no p-value/power validation exists.","Cross projection rules with null calibration, power, and barycentric balance/leverage."
Q18,partially_diagnosed,"Categorical fixed-tree pilots show high-cardinality one-hot calibration can fail even without same-data selection, so multinomial covariance dependence needs its own analysis.","Run fixed-tree multinomial projected-Wald calibration over cardinality, category imbalance, and sample size."
Q19,partially_diagnosed,"High-cardinality failures involve fixed-tree categorical calibration, selected-tree effects, projection choices, and simplex-face barycentric geometry; no decomposition is complete.","Run a factorial diagnostic crossing covariance model, projection rule, sibling FDR layer, and barycentric boundary distance."
Q20,partially_diagnosed,"Dense empirical Gaussian covariance is guarded for moderate dimension and blocks high-dimensional continuous cases; it is not validated for production p >> n contexts.","Run continuous null calibration over n, p, covariance condition, and dense versus regularized covariance."
Q21,idea_only,"Wasserstein/Gaussian barycenters are recorded as future literature-backed options, but no low-rank or regularized covariance replacement is implemented or validated.","Prototype shrinkage/low-rank/Wasserstein Gaussian covariance diagnostics and compare calibration."
Q22,not_resolved,"Discretized Gaussian spectra are known to differ from ordinary identity-MP behavior, but no approximate Bernoulli/categorical validation contract exists.","Build a discretized-Gaussian feature-family validation panel with known target nulls."
Q23,partially_formalized,"The manuscript now states a common feature-space contract and coordinatewise barycenter, but mixed-block covariance/testing validation remains open.","Add mixed-feature null and planted panels that report per-block and combined calibration."
Q24,partially_diagnosed,"Traversal FDR smoke separates algorithmic repeated-BH, fixed-tree Wald failure, selected-tree Wald failure, and inflation support failure; it does not establish final FDR control.","Run a traversal-level null simulation with valid per-layer p-values and active calibration decisions."
Q25,not_resolved,"Evidence says conditioning on edge path, traversal depth, and selected hierarchy matters, but no explicit hierarchical target is chosen.","Define the target error rate and compare edge-path/depth/selected-hierarchy conditioned procedures."
Q26,idea_only,"Barycentric symmetry suggests pass-through should be harder for balanced parents, but no pass-through diagnostic implements this rule.","Run pass-through ablations with same-evidence and barycentric-balance penalties."
Q27,not_resolved,"No functional form for descendant-versus-same evidence has been implemented or tested.","Predeclare candidate tau functions and test under null, planted under-split, and over-split panels."
Q28,not_resolved,"Pass-through is enabled, but no targeted ablation isolates under-split improvements from over-splitting risk.","Run traversal pass-through on/off and threshold-grid benchmark diagnostics."
Q29,idea_only,"Frechet/BHV tree-space barycenter literature is recorded for phylogenetic objects, but no phylogenetic sibling false-split null is implemented.","Build a tree-valued phylogenetic null with BHV/Frechet mean and variance diagnostics."
Q30,partially_diagnosed,"Oracle, gate-path, and hierarchy-gate diagnostics separate some gate failures from recoverability failures, but not all benchmark families are classified.","Extend failure taxonomy to every benchmark case with gate, metric, linkage, and calibration labels."
Q31,partially_diagnosed,"Tree-unrecoverable cases have oracle/gate traces, but a standard diagnostic suite before metric/linkage changes is not finalized.","Add a required tree-unrecoverable diagnostic checklist and output manifest."
Q32,partially_diagnosed,"Dimensional Gaussian diagnostics separate representation gain from diffuse hierarchy unrecoverability; heavy-overlap and SBM decomposition remain incomplete.","Run representation/metric/linkage/gate ablations for diffuse Gaussian, heavy-overlap, and SBM cases."
Q33,not_resolved,"No locked manuscript evidence manifest has been selected, though candidate outputs are recorded in wiki sources.","Create a locked manuscript-results manifest with exact artifact paths and inclusion/exclusion rationale."
Q34,partially_diagnosed,"The full alpha grid supports edge_alpha=0.001 and sibling_alpha=0.01 for mean ARI, while lower edge alpha improves cluster-count error; this is benchmark evidence, not Type-I proof.","Tie constants to separate benchmark-performance and null-calibration evidence gates."
Q35,partially_diagnosed,"Selected-edge null pilots show severe same-data selected-tree edge rejection and categorical fixed-tree issues; no definitive edge-alpha null calibration proof exists.","Run production-scale selected-edge Type-I diagnostics with fixed-tree and selected-tree controls across feature families."
Q36,partially_diagnosed,"The alpha grid supports sibling_alpha=0.01 on benchmark ARI and traversal smoke exposes FDR failures/support failures; no sibling-alpha null/power proof exists.","Run sibling-alpha null and planted-power diagnostics with valid selected calibration."
Q37,not_resolved,"The alpha grid reports exact cluster counts and split errors but is not a final cluster-count control simulation.","Run final cluster-count null and planted simulations with family-wise over/under-split targets."
Q38,partially_diagnosed,"Benchmark grids provide planted-signal performance evidence, but not a locked power study tied to method constants and calibration states.","Define planted structures, effect sizes, and power endpoints for locked simulations."
Q39,not_resolved,"The first manuscript-ready biological application is still not chosen.","Select one biological dataset and define preprocessing, ground truth, and comparison baselines."
Q40,not_resolved,"Generated outputs exist, but none are promoted into a locked manuscript-results manifest.","Create and lint the locked results manifest after Q33 is decided."
Q41,partially_diagnosed,"The assumptions/validation table now labels approximations and diagnostic-only components, but final manuscript wording still needs a full overclaim audit.","Run a manuscript approximation audit against all source ledgers before submission."
Q42,partially_diagnosed,"Root margin diagnostics define first-order signed-distance and tie-cell geometry and verify local barycentric z identities, but do not derive the selected-region law or barycenter-map derivative.","Derive the selected barycenter map differential and compare to root selected-region simulations."
Q43,partially_diagnosed,"The barycentric identity and Q5 law identify shared edge/sibling directions, but selected projection, Tree-BH cells, sibling FDR, and non-root contexts remain outside a full selected law.","Build the full selected-law diagnostic with selected barycenter membership, projection, and Tree-BH action variables."
Q44,partially_diagnosed,"Internal-vs-selected inflation diagnostics show the blocker is not fixed-projection edge opening alone; internal support can overblock selected-nonnull contexts or approximate a fuller selected-hierarchy tail.","Separate real selected-tail inflation from support-mixing overpenalty with matched selected-null and planted-nonnull panels."
