node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L74,L75,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N536,N536,0.326667
L75,L76,1,True,1.0530617357554672e-20,1.0530617357554672e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N454,N454,0.306667
L76,L77,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N450,N450,0.306667
L77,L78,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N595,N595,0.34
L78,L79,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N511,N511,0.32
L79,L80,1,True,5.2023127209325486e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N575,N575,0.333333
L80,L81,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N544,N544,0.326667
L81,L82,1,True,3.167502205509866e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N529,N529,0.323333
L82,L83,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N460,N460,0.306667
L83,L84,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N538,N538,0.326667
L84,L85,1,True,5.242885663364359e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N535,N535,0.326667
L85,L86,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N509,N509,0.32
L86,L87,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N455,N455,0.306667
L87,L88,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N421,N421,0.293333
L88,L89,1,True,7.095474162283834e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N592,N592,0.34
L89,L90,1,True,2.296136009517173e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N603,N603,0.343333
L90,L91,1,True,5.241518081410238e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N563,N563,0.333333
L91,L92,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N510,N510,0.32
L92,L93,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N477,N477,0.313333
L93,L94,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N482,N482,0.313333
L94,L95,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N486,N486,0.313333
L95,L96,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N511,N511,0.32
L96,L97,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N434,N434,0.3
L97,L98,1,True,2.0641589236972438e-27,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N668,N668,0.36
L98,L99,1,True,5.749522264293611e-19,5.749522264293611e-19,True,2.0,False,True,False,True,,,,,False,False,False,nan,N404,N404,0.28
L99,L100,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N484,N484,0.313333
L100,L101,1,True,5.749522264293611e-19,5.749522264293611e-19,True,2.0,False,True,False,True,,,,,False,False,False,nan,N411,N411,0.28
L101,L102,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N497,N497,0.313333
L102,L103,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N526,N526,0.32
L103,L104,1,True,2.6102790696672786e-23,2.6102790696672786e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N617,N617,0.346667
L104,L105,1,True,1.159282547240116e-25,1.159282547240116e-25,True,2.0,False,True,False,True,,,,,False,False,False,nan,N676,N676,0.363333
L105,L106,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N475,N475,0.306667
L106,L107,1,True,5.689479733297894e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N534,N534,0.324444
L107,L108,1,True,9.602680054509118e-24,9.602680054509118e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N643,N643,0.353333
L108,L109,1,True,1.9287498479642122e-22,1.9287498479642122e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N567,N567,0.333333
L109,L110,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N410,N410,0.28
L110,L111,1,True,3.5372814674423906e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N476,N476,0.313333
L111,L112,1,True,1.9287498479642122e-22,1.9287498479642122e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N571,N571,0.333333
L112,L113,1,True,1.5335097056673826e-24,1.5335097056673826e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N657,N657,0.357778
L113,L114,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N470,N470,0.306667
L114,L115,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N499,N499,0.313333
L115,L116,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N419,N419,0.286667
L116,L117,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N468,N468,0.306667
L117,L118,1,True,2.134617727790169e-24,2.134617727790169e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N615,N615,0.346667
L118,L119,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N430,N430,0.293333
L119,L120,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N520,N520,0.32
L120,L121,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N470,N470,0.306667
L121,L122,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N527,N527,0.32
L122,L123,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N403,N403,0.273333
L123,L124,1,True,1.9287498479642122e-22,1.9287498479642122e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N572,N572,0.333333
L124,L125,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N475,N475,0.306667
L125,L126,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N553,N553,0.326667
L126,L127,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N427,N427,0.293333
L127,L128,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N468,N468,0.306667
L128,L129,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N496,N496,0.313333
L129,L130,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N492,N492,0.313333
L130,L131,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N419,N419,0.286667
L131,L132,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N492,N492,0.313333
L132,L133,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N402,N402,0.273333
L133,L134,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N412,N412,0.28
L134,L135,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N469,N469,0.306667
L135,L136,1,True,1.3827476596138098e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N490,N490,0.313333
L136,L137,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N491,N491,0.313333
L137,L138,1,True,3.569413488046152e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N584,N584,0.336667
L138,L139,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N427,N427,0.293333
L139,L140,1,True,6.824588024348966e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N504,N504,0.316667
L140,L141,1,True,1.2716930482677077e-25,1.2716930482677077e-25,True,2.0,False,True,False,True,,,,,False,False,False,nan,N667,N667,0.36
L141,L142,1,True,5.864557365781837e-25,5.864557365781837e-25,True,2.0,False,True,False,True,,,,,False,False,False,nan,N619,N619,0.346667
L142,L143,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N439,N439,0.3
L143,L144,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N469,N469,0.306667
L144,L145,1,True,1.8282753422489578e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N587,N587,0.336667
L145,L146,1,True,5.749522264293611e-19,5.749522264293611e-19,True,2.0,False,True,False,True,,,,,False,False,False,nan,N411,N411,0.28
L146,L147,1,True,1.9287498479642122e-22,1.9287498479642122e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N571,N571,0.333333
L147,L148,1,True,1.0530617357554672e-20,1.0530617357554672e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N471,N471,0.306667
L148,L149,1,True,1.9287498479642122e-22,1.9287498479642122e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N567,N567,0.333333
L149,L150,1,True,3.059040281210822e-24,3.059040281210822e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N604,N604,0.343333
L150,L151,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N410,N410,0.28
L151,L152,1,True,0.8238812425813946,0.8238812425813954,False,2.0,False,True,False,True,,,,,False,False,False,nan,N735,N735,0.379545
L152,L153,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N496,N496,0.313333
L153,L154,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N526,N526,0.32
L154,L155,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N403,N403,0.273333
L155,L156,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N444,N444,0.3
L156,L157,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N498,N498,0.313333
L157,L158,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N553,N553,0.326667
L158,L159,1,True,4.7510577435110594e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N588,N588,0.336667
L159,L160,1,True,2.115131037591095e-19,2.115131037591095e-19,True,2.0,False,True,False,True,,,,,False,False,False,nan,N418,N418,0.286667
L160,L161,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N499,N499,0.313333
L161,L162,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N554,N554,0.326667
L162,L163,1,True,1.9255847433010806e-23,1.9255847433010806e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N577,N577,0.333333
L163,L164,1,True,2.296136009517207e-24,2.296136009517207e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N605,N605,0.343333
L164,L165,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N497,N497,0.313333
L165,L166,1,True,0.0022025241331871935,0.0022025241331872073,True,2.0,False,True,False,True,,,,,False,False,False,nan,N723,N723,0.376667
L166,L167,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N528,N528,0.32
L167,L168,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N443,N443,0.3
L168,L169,1,True,2.115131037591095e-19,2.115131037591095e-19,True,2.0,False,True,False,True,,,,,False,False,False,nan,N418,N418,0.286667
L169,L170,1,True,1.9287498479642122e-22,1.9287498479642122e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N572,N572,0.333333
L170,L171,1,True,7.095474162283834e-23,7.095474162283834e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N597,N597,0.34
L171,L172,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N430,N430,0.293333
L172,L173,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N402,N402,0.273333
L173,L174,1,True,2.0301074628458574e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N558,N558,0.33
L174,L175,1,True,1.122302342919878e-24,1.122302342919886e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N618,N618,0.346667
L175,L176,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N519,N519,0.32
L176,L177,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N445,N445,0.3
L177,L178,1,True,2.6102790696672786e-23,2.6102790696672786e-23,True,2.0,False,True,False,True,,,,,False,False,False,nan,N617,N617,0.346667
L178,L179,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N445,N445,0.3
L179,L180,1,True,8.960835218275335e-26,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N581,N581,0.335556
L180,L181,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N527,N527,0.32
L181,L182,1,True,1.657907174856257e-24,1.657907174856257e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N606,N606,0.343333
L182,L183,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N439,N439,0.3
L183,L184,1,True,2.862518580549076e-20,2.862518580549076e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N444,N444,0.3
L184,L185,1,True,6.03072099019196e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N447,N447,0.303333
L185,L186,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N500,N500,0.313333
L186,L187,1,True,1.0530617357554672e-20,1.0530617357554672e-20,True,2.0,False,True,False,True,,,,,False,False,False,nan,N471,N471,0.306667
L187,L188,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N498,N498,0.313333
L188,L189,1,True,7.908900767494903e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N467,N467,0.306667
L189,L190,1,True,5.242885663364359e-22,5.242885663364359e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N554,N554,0.326667
L190,L191,1,True,3.4836951247343017e-28,3.4836951247343017e-28,True,2.0,False,True,False,True,,,,,False,False,False,nan,N726,N726,0.377778
L191,L192,1,True,3.873997628686866e-21,3.873997628686866e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N500,N500,0.313333
L192,L193,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N519,N519,0.32
L193,L194,1,True,1.790260714379063e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N630,N630,0.35
L194,L195,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N491,N491,0.313333
L195,L196,1,True,9.602680054509118e-24,9.602680054509118e-24,True,2.0,False,True,False,True,,,,,False,False,False,nan,N643,N643,0.353333
L196,L197,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N443,N443,0.3
L197,L198,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N412,N412,0.28
L198,L199,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N528,N528,0.32
L199,L200,1,True,1.4251640827408392e-21,1.4251640827408392e-21,True,2.0,False,True,False,True,,,,,False,False,False,nan,N520,N520,0.32
L200,L201,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N474,N474,0.306667
L201,L202,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N472,N472,0.306667
L202,L203,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N517,N517,0.32
L203,L204,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N493,N493,0.313333
