node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,parent_node,parent_label,branch_length
L29,L30,1,True,1.1327519935035336e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N666,N666,0.4245
L30,L31,1,True,3.0878905364046425e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N509,N509,0.403
L31,L32,1,True,7.65406151315593e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N729,N729,0.4315
L32,L33,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N521,N521,0.406
L33,L34,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N595,N595,0.417
L34,L35,1,True,1.278367450312097e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N784,N784,0.437
L35,L36,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N672,N672,0.425
L36,L37,1,True,6.872012647858633e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N756,N756,0.434
L37,L38,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N613,N613,0.419
L38,L39,1,True,3.392266921633856e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N750,N750,0.4335
L39,L40,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N693,N693,0.428
L40,L41,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N521,N521,0.406
L41,L42,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N520,N520,0.406
L42,L43,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N558,N558,0.413
L43,L44,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N695,N695,0.428
L44,L45,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N519,N519,0.406
L45,L46,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N595,N595,0.417
L46,L47,1,True,3.430336527925067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N554,N554,0.412
L47,L48,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N520,N520,0.406
L48,L49,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N559,N559,0.413
L49,L50,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N559,N559,0.413
L50,L51,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N612,N612,0.419
L51,L52,1,True,1.7078639924029581e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N606,N606,0.418
L52,L53,1,True,8.582721769162862e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N766,N766,0.435
L53,L54,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N691,N691,0.428
L54,L55,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N622,N622,0.42
L55,L56,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N733,N733,0.432
L56,L57,1,True,2.5346949043069913e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N532,N532,0.408
L57,L58,1,True,5.729245429939079e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N754,N754,0.434
L58,L59,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N549,N549,0.411
L59,L60,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N594,N594,0.417
L60,L61,1,True,2.650124414672416e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N806,N806,0.439
L61,L62,1,True,1.5018695485921762e-110,,False,2.0,False,False,True,True,,,,,False,False,False,N860,N860,0.445
L62,L63,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N632,N632,0.421
L63,L64,1,True,1.1359714449267106e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N515,N515,0.405
L64,L65,1,True,1.1412174250309435e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N765,N765,0.435
L65,L66,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N519,N519,0.406
L66,L67,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N622,N622,0.42
L67,L68,1,True,5.655668799247948e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N549,N549,0.411
L68,L69,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N526,N526,0.407
L69,L70,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N659,N659,0.424
L70,L71,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N691,N691,0.428
L71,L72,1,True,1.7300822096876483e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N823,N823,0.441
L72,L73,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N658,N658,0.424
L73,L74,1,True,5.091070808962107e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N506,N506,0.402
L74,L75,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N631,N631,0.421
L75,L76,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N647,N647,0.423
L76,L77,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N696,N696,0.428
L77,L78,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N733,N733,0.432
L78,L79,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N632,N632,0.421
L79,L80,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N518,N518,0.406
L80,L81,1,True,8.393756733353933e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N505,N505,0.401
L81,L82,1,True,2.5346949043069913e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N532,N532,0.408
L82,L83,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N672,N672,0.425
L83,L84,1,True,5.091070808962107e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N506,N506,0.402
L84,L85,1,True,1.1359714449267106e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N514,N514,0.405
L85,L86,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N613,N613,0.419
L86,L87,1,True,1.5630995244032703e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N667,N667,0.4245
L87,L88,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N646,N646,0.423
L88,L89,1,True,3.0878905364046425e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N509,N509,0.403
L89,L90,1,True,4.1790054034699385e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N526,N526,0.407
L90,L91,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N522,N522,0.406
L91,L92,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N695,N695,0.428
L92,L93,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N566,N566,0.414
L93,L94,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N646,N646,0.423
L94,L95,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N696,N696,0.428
L95,L96,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N614,N614,0.419
L96,L97,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N620,N620,0.42
L97,L98,1,True,5.729245429939079e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N754,N754,0.434
L98,L99,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N575,N575,0.415
L99,L100,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N659,N659,0.424
L100,L101,1,True,2.0806042773265067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N560,N560,0.413
L101,L102,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N673,N673,0.425
L102,L103,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N620,N620,0.42
L103,L104,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N576,N576,0.415
L104,L105,1,True,3.446227312793068e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N588,N588,0.4155
L105,L106,1,True,3.430336527925067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N554,N554,0.412
L106,L107,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N576,N576,0.415
L107,L108,1,True,4.0122859246707425e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N791,N791,0.4375
L108,L109,1,True,1.2974740370699237e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N755,N755,0.434
L109,L110,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N694,N694,0.428
L110,L111,1,True,8.730465768816071e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N831,N831,0.442
L111,L112,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N693,N693,0.428
L112,L113,1,True,1.266340494145195e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N818,N818,0.4405
L113,L114,1,True,1.7300822096876483e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N823,N823,0.441
L114,L115,1,True,8.393756733353933e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N505,N505,0.401
L115,L116,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N621,N621,0.42
L116,L117,1,True,1.8729002841597143e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N513,N513,0.404
L117,L118,1,True,2.085551626072098e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N724,N724,0.431
L118,L119,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N612,N612,0.419
L119,L120,1,True,2.5676696624518173e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N725,N725,0.431
L120,L121,1,True,1.0281191570857527e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N802,N802,0.4385
L121,L122,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N694,N694,0.428
L122,L123,1,True,1.278367450312097e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N785,N785,0.437
L123,L124,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N621,N621,0.42
L124,L125,1,True,9.324621449364312e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N544,N544,0.41
L125,L126,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N537,N537,0.409
L126,L127,1,True,5.729245429938753e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N757,N757,0.434
L127,L128,1,True,3.430336527925067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N555,N555,0.412
L128,L129,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N567,N567,0.414
L129,L130,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N735,N735,0.432
L130,L131,1,True,8.508543621224934e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N767,N767,0.435
L131,L132,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N523,N523,0.406
L132,L133,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N591,N591,0.416
L133,L134,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N661,N661,0.424
L134,L135,1,True,3.430336527925067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N555,N555,0.412
L135,L136,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N736,N736,0.432
L136,L137,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N674,N674,0.425
L137,L138,1,True,3.1280620156020482e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N681,N681,0.426
L138,L139,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N525,N525,0.406
L139,L140,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N616,N616,0.419
L140,L141,1,True,4.2333715886391437e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N715,N715,0.43
L141,L142,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N538,N538,0.409
L142,L143,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N539,N539,0.409
L143,L144,1,True,7.854561080292503e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N988,N988,0.461
L144,L145,1,True,4.2333715886391437e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N714,N714,0.43
L145,L146,1,True,2.779630478555851e-86,,False,2.0,False,False,True,True,,,,,False,False,False,N501,N501,0.394
L146,L147,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N615,N615,0.419
L147,L148,1,True,5.026906224353605e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N744,N744,0.433
L148,L149,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N615,N615,0.419
L149,L150,1,True,3.296877700762437e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N807,N807,0.439
L150,L151,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N578,N578,0.415
L151,L152,1,True,3.430336527925067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N556,N556,0.412
L152,L153,1,True,1.2457439535357309e-85,,False,2.0,False,False,True,True,,,,,False,False,False,N500,N500,0.391
L153,L154,1,True,1.1493963498037598e-117,,False,2.0,False,False,True,True,,,,,False,False,False,N856,N856,0.4445
L154,L155,1,True,1.278367450312097e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N788,N788,0.437
L155,L156,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N633,N633,0.421
L156,L157,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N735,N735,0.432
L157,L158,1,True,3.1280620156020482e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N681,N681,0.426
L158,L159,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N624,N624,0.42
L159,L160,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N542,N542,0.409
L160,L161,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N543,N543,0.409
L161,L162,1,True,6.97964978495321e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N705,N705,0.429
L162,L163,1,True,4.010223030206018e-105,,False,2.0,False,False,True,True,,,,,False,False,False,N853,N853,0.444
L163,L164,1,True,1.154797621136364e-108,,False,2.0,False,False,True,True,,,,,False,False,False,N749,N749,0.433333
L164,L165,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N537,N537,0.409
L165,L166,1,True,9.440147083017484e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N638,N638,0.4215
L166,L167,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N698,N698,0.428
L167,L168,1,True,1.7807748271769575e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N752,N752,0.4335
L168,L169,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N734,N734,0.432
L169,L170,1,True,7.654115388389024e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N578,N578,0.415
L170,L171,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N539,N539,0.409
L171,L172,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N569,N569,0.414
L172,L173,1,True,7.753690529916524e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N797,N797,0.438
L173,L174,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N624,N624,0.42
L174,L175,1,True,1.278367450312097e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N788,N788,0.437
L175,L176,1,True,2.779630478555851e-86,,False,2.0,False,False,True,True,,,,,False,False,False,N501,N501,0.394
L176,L177,1,True,2.2253439973221414e-110,,False,2.0,False,False,True,True,,,,,False,False,False,N857,N857,0.444667
L177,L178,1,True,1.7078639924029581e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N608,N608,0.418
L178,L179,1,True,2.0756095259435155e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N794,N794,0.4375
L179,L180,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N538,N538,0.409
L180,L181,1,True,8.495861032122662e-107,,False,2.0,False,False,True,True,,,,,False,False,False,N680,N680,0.425667
L181,L182,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N652,N652,0.423
L182,L183,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N661,N661,0.424
L183,L184,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N648,N648,0.423
L184,L185,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N649,N649,0.423
L185,L186,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N649,N649,0.423
L186,L187,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N625,N625,0.42
L187,L188,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N662,N662,0.424
L188,L189,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N684,N684,0.427
L189,L190,1,True,3.430336527925067e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N556,N556,0.412
L190,L191,1,True,7.753690529916524e-96,,False,2.0,False,False,True,True,,,,,False,False,False,N797,N797,0.438
L191,L192,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N634,N634,0.421
L192,L193,1,True,5.953576788808679e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N774,N774,0.436
L193,L194,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N523,N523,0.406
L194,L195,1,True,5.091070808962107e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N507,N507,0.402
L195,L196,1,True,4.2333715886391437e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N715,N715,0.43
L196,L197,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N542,N542,0.409
L197,L198,1,True,2.019925901795172e-102,,False,2.0,False,False,True,True,,,,,False,False,False,N793,N793,0.4375
L198,L199,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N662,N662,0.424
L199,L200,1,True,6.890015099071273e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N525,N525,0.406
L200,L201,1,True,6.97964978495321e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N705,N705,0.429
L201,L202,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N697,N697,0.428
L202,L203,1,True,1.7023191599019344e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N706,N706,0.429
L203,L204,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N536,N536,0.409
L204,L205,1,True,3.810759661374316e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N634,N634,0.421
L205,L206,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N660,N660,0.424
L206,L207,1,True,1.5373701724766909e-89,,False,2.0,False,False,True,True,,,,,False,False,False,N536,N536,0.409
L207,L208,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N592,N592,0.416
L208,L209,1,True,1.7078639924029581e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N608,N608,0.418
L209,L210,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N596,N596,0.417
L210,L211,1,True,4.642455656047818e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N591,N591,0.416
L211,L212,1,True,1.13201563822859e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N840,N840,0.443
L212,L213,1,True,4.788830765410639e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N642,N642,0.422
L213,L214,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N698,N698,0.428
L214,L215,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N569,N569,0.414
L215,L216,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N650,N650,0.423
L216,L217,1,True,5.15730238117875e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N674,N674,0.425
L217,L218,1,True,1.557370374292052e-94,,False,2.0,False,False,True,True,,,,,False,False,False,N736,N736,0.432
L218,L219,1,True,1.2619502849275422e-90,,False,2.0,False,False,True,True,,,,,False,False,False,N567,N567,0.414
L219,L220,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N652,N652,0.423
L220,L221,1,True,1.1359714449267106e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N517,N517,0.405
L221,L222,1,True,1.7182305008130232e-100,,False,2.0,False,False,True,True,,,,,False,False,False,N651,N651,0.423
L222,L223,1,True,2.232593137823658e-99,,False,2.0,False,False,True,True,,,,,False,False,False,N607,N607,0.418
L223,L224,1,True,6.282880511238548e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N625,N625,0.42
L224,L225,1,True,5.729245429938753e-95,,False,2.0,False,False,True,True,,,,,False,False,False,N757,N757,0.434
L225,L226,1,True,1.1507497062482639e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N697,N697,0.428
L226,L227,1,True,2.815791691740185e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N596,N596,0.417
L227,L228,1,True,8.210883518816495e-101,,False,2.0,False,False,True,True,,,,,False,False,False,N668,N668,0.4245
L228,L229,1,True,1.8972655179498646e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N684,N684,0.427
L229,L230,1,True,8.502954135293538e-93,,False,2.0,False,False,True,True,,,,,False,False,False,N660,N660,0.424
L230,L231,1,True,4.6614475884118744e-104,,False,2.0,False,False,True,True,,,,,False,False,False,N825,N825,0.441
L231,L232,1,True,1.4019001346658262e-92,,False,2.0,False,False,True,True,,,,,False,False,False,N648,N648,0.423
L232,L233,1,True,1.709048036170472e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N639,N639,0.4215
L233,L234,1,True,1.0358718740150777e-91,,False,2.0,False,False,True,True,,,,,False,False,False,N616,N616,0.419
L234,L235,1,True,5.311266001728818e-103,,False,2.0,False,False,True,True,,,,,False,False,False,N746,N746,0.433
L235,L236,1,True,5.091070808962107e-88,,False,2.0,False,False,True,True,,,,,False,False,False,N507,N507,0.402
L236,L237,1,True,4.021692791136971e-98,,False,2.0,False,False,True,True,,,,,False,False,False,N610,N610,0.418
