node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L80,L81,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N603,N603,0.308
L81,L82,1,True,2.151659266387398e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N688,N688,0.342
L82,L83,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N612,N612,0.316
L83,L84,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N630,N630,0.324
L84,L85,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N867,N867,0.376
L85,L86,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N655,N655,0.336
L86,L87,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N612,N612,0.316
L87,L88,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N752,N752,0.356
L88,L89,1,True,4.3836975962362407e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N948,N948,0.388
L89,L90,1,True,1.0503601050594203e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1134,N1134,0.42
L90,L91,1,True,1.0581818193181985e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N706,N706,0.346
L91,L92,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N897,N897,0.38
L92,L93,1,True,6.723101320390102e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N890,N890,0.378667
L93,L94,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N775,N775,0.36
L94,L95,1,True,4.462224445432515e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N773,N773,0.358667
L95,L96,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N613,N613,0.316
L96,L97,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N689,N689,0.344
L97,L98,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N728,N728,0.352
L98,L99,1,True,2.576757109154745e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N631,N631,0.324
L99,L100,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N750,N750,0.356
L100,L101,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N927,N927,0.384
L101,L102,1,True,4.1188693292043484e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N829,N829,0.368
L102,L103,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N927,N927,0.384
L103,L104,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N824,N824,0.368
L104,L105,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N617,N617,0.316
L105,L106,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N703,N703,0.344
L106,L107,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N698,N698,0.344
L107,L108,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N618,N618,0.316
L108,L109,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N825,N825,0.368
L109,L110,1,True,9.486193726791578e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1039,N1039,0.402
L110,L111,1,True,1.8776860766520552e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N740,N740,0.352
L111,L112,1,True,1.5616647248294412e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N815,N815,0.366
L112,L113,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N662,N662,0.336
L113,L114,1,True,1.169845917706185e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1053,N1053,0.404
L114,L115,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N761,N761,0.356
L115,L116,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N644,N644,0.328
L116,L117,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N869,N869,0.376
L117,L118,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N759,N759,0.356
L118,L119,1,True,3.6779898712352084e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N870,N870,0.376
L119,L120,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N617,N617,0.316
L120,L121,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N642,N642,0.328
L121,L122,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N824,N824,0.368
L122,L123,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N702,N702,0.344
L123,L124,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N760,N760,0.356
L124,L125,1,True,4.715727657430819e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N913,N913,0.382
L125,L126,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N759,N759,0.356
L126,L127,1,True,2.2556373319547346e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N669,N669,0.338
L127,L128,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N608,N608,0.308
L128,L129,1,True,2.3195228302433295e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N600,N600,0.288
L129,L130,1,True,2.3496983374527716e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N902,N902,0.38
L130,L131,1,True,7.004352026168713e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N618,N618,0.316
L131,L132,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N717,N717,0.348
L132,L133,1,True,1.9536944156529235e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N861,N861,0.374
L133,L134,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N808,N808,0.364
L134,L135,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N758,N758,0.356
L135,L136,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N808,N808,0.364
L136,L137,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N825,N825,0.368
L137,L138,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N784,N784,0.36
L138,L139,1,True,3.762774900556833e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N850,N850,0.372
L139,L140,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N713,N713,0.348
L140,L141,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N851,N851,0.372
L141,L142,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N608,N608,0.308
L142,L143,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N869,N869,0.376
L143,L144,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N760,N760,0.356
L144,L145,1,True,3.793483584947332e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1023,N1023,0.4
L145,L146,1,True,8.652090218797378e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N941,N941,0.386
L146,L147,1,True,7.621180278550439e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N847,N847,0.370667
L147,L148,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N810,N810,0.364
L148,L149,1,True,1.6865730361979188e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N783,N783,0.36
L149,L150,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N703,N703,0.344
L150,L151,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N644,N644,0.328
L151,L152,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N928,N928,0.384
L152,L153,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N694,N694,0.344
L153,L154,1,True,1.1541992192891611e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N809,N809,0.364
L154,L155,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N758,N758,0.356
L155,L156,1,True,8.072602843390906e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N959,N959,0.388
L156,L157,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N645,N645,0.328
L157,L158,1,True,1.0959534132118048e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N992,N992,0.394
L158,L159,1,True,2.654491006957414e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N871,N871,0.376
L159,L160,1,True,2.3195228302433295e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N600,N600,0.288
L160,L161,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N716,N716,0.348
L161,L162,1,True,2.9192213317467846e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1034,N1034,0.401333
L162,L163,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N898,N898,0.38
L163,L164,1,True,1.0530617357554672e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N828,N828,0.368
L164,L165,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N784,N784,0.36
L165,L166,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N928,N928,0.384
L166,L167,1,True,6.827924011447463e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N901,N901,0.38
L167,L168,1,True,6.321493033001385e-25,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1100,N1100,0.412
L168,L169,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N713,N713,0.348
L169,L170,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N662,N662,0.336
L170,L171,1,True,1.3004990185581765e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N762,N762,0.356
L171,L172,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N643,N643,0.328
L172,L173,1,True,1.7362052831000798e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N810,N810,0.364
L173,L174,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N716,N716,0.348
L174,L175,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N698,N698,0.344
L175,L176,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N682,N682,0.34
L176,L177,1,True,1.169845917706185e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1053,N1053,0.404
L177,L178,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N752,N752,0.356
L178,L179,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N717,N717,0.348
L179,L180,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N643,N643,0.328
L180,L181,1,True,2.1502057920889485e-23,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N980,N980,0.392
L181,L182,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N785,N785,0.36
L182,L183,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N761,N761,0.356
L183,L184,1,True,2.3496983374527374e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N898,N898,0.38
L184,L185,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N645,N645,0.328
L185,L186,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N682,N682,0.34
L186,L187,1,True,1.077118151530972e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1126,N1126,0.418
L187,L188,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N663,N663,0.336
L188,L189,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N663,N663,0.336
L189,L190,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N851,N851,0.372
L190,L191,1,True,3.079887269782135e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N816,N816,0.366
L191,L192,1,True,5.102699767459605e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1044,N1044,0.4024
L192,L193,1,True,5.569382051400688e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N1003,N1003,0.396
L193,L194,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N785,N785,0.36
L194,L195,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N702,N702,0.344
L195,L196,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N694,N694,0.344
L196,L197,1,True,0.035335322388181274,0.03533532238818131,False,37.0,False,True,False,True,,,,,False,False,False,nan,N1191,N1191,0.44844
L197,L198,1,True,6.387142293058505e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N854,N854,0.372
L198,L199,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N642,N642,0.328
L199,L200,1,True,2.3496983374527716e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N902,N902,0.38
L200,L201,1,True,4.248354255291129e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N624,N624,0.32
L201,L202,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N737,N737,0.352
L202,L203,1,True,3.8895900015168685e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N712,N712,0.348
L203,L204,1,True,1.1548224173015503e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N610,N610,0.312
L204,L205,1,True,8.644057113034636e-22,8.644057113034636e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N958,N958,0.388
L205,L206,1,True,4.719495271526225e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N765,N765,0.356
L206,L207,1,True,2.115131037591095e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N697,N697,0.344
L207,L208,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N738,N738,0.352
L208,L209,1,True,0.20605967051279955,0.20605967051279955,False,27.0,False,True,False,True,,,,,False,False,False,nan,N1176,N1176,0.438522
L209,L210,1,True,5.749522264293611e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N659,N659,0.336
L210,L211,1,True,2.862518580549076e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N792,N792,0.36
L211,L212,1,True,8.644057113034636e-22,8.644057113034636e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N958,N958,0.388
L212,L213,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N877,N877,0.376
L213,L214,1,True,1.3534558899192702e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N685,N685,0.341333
L214,L215,1,True,1.9039802832863593e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N604,N604,0.308
L215,L216,1,True,1.2828918236086773e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N711,N711,0.348
L216,L217,1,True,3.4872615319940796e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N678,N678,0.34
L217,L218,1,True,1.5628821893349905e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N640,N640,0.328
L218,L219,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N733,N733,0.352
L219,L220,1,True,5.37619951057032e-24,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N919,N919,0.382667
L220,L221,1,True,1.4251640827408392e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N929,N929,0.384
L221,L222,1,True,8.644057113034636e-22,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N949,N949,0.388
L222,L223,1,True,7.781132241134238e-20,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N736,N736,0.352
L223,L224,1,True,3.873997628686866e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N877,N877,0.376
