node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L49,L50,1,True,3.442477108470099e-14,3.442477108470099e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N210,N210,0.0775
L50,L51,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N273,N273,0.0825
L51,L52,1,True,6.369713805953078e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N258,N258,0.08125
L52,L53,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N217,N217,0.0775
L53,L54,1,True,2.0162322333019551e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N303,N303,0.085
L54,L55,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N280,N280,0.0825
L55,L56,1,True,6.749169690180773e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N333,N333,0.0875
L56,L57,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N217,N217,0.0775
L57,L58,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N218,N218,0.0775
L58,L59,1,True,2.95610293677951e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N293,N293,0.08375
L59,L60,1,True,9.357622968839612e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N208,N208,0.075
L60,L61,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N222,N222,0.0775
L61,L62,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N244,N244,0.08
L62,L63,1,True,4.3293225988042535e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N272,N272,0.0825
L63,L64,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N242,N242,0.08
L64,L65,1,True,2.2562453429553564e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N327,N327,0.086875
L65,L66,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N213,N213,0.0775
L66,L67,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N253,N253,0.08
L67,L68,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N218,N218,0.0775
L68,L69,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N270,N270,0.0825
L69,L70,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N246,N246,0.08
L70,L71,1,True,7.140932987044279e-17,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N316,N316,0.08625
L71,L72,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N246,N246,0.08
L72,L73,1,True,5.989069743658768e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N278,N278,0.0825
L73,L74,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N266,N266,0.0825
L74,L75,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N280,N280,0.0825
L75,L76,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N216,N216,0.0775
L76,L77,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N282,N282,0.0825
L77,L78,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N213,N213,0.0775
L78,L79,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N240,N240,0.08
L79,L80,1,True,8.222878271795564e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N305,N305,0.085
L80,L81,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N237,N237,0.08
L81,L82,1,True,4.2594627195564145e-21,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N326,N326,0.086875
L82,L83,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N265,N265,0.0825
L83,L84,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N253,N253,0.08
L84,L85,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N240,N240,0.08
L85,L86,1,True,6.503168795379503e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N347,N347,0.088333
L86,L87,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N242,N242,0.08
L87,L88,1,True,1.4534829116875918e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N299,N299,0.085
L88,L89,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N266,N266,0.0825
L89,L90,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N273,N273,0.0825
L90,L91,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N237,N237,0.08
L91,L92,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N270,N270,0.0825
L92,L93,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N241,N241,0.08
L93,L94,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N222,N222,0.0775
L94,L95,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N281,N281,0.0825
L95,L96,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N233,N233,0.08
L96,L97,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N244,N244,0.08
L97,L98,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N245,N245,0.08
L98,L99,1,True,9.357622968839612e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N208,N208,0.075
L99,L100,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N282,N282,0.0825
L100,L101,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N251,N251,0.08
L101,L102,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N267,N267,0.0825
L102,L103,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N268,N268,0.0825
L103,L104,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N215,N215,0.0775
L104,L105,1,True,1.7139084315418767e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N306,N306,0.085
L105,L106,1,True,1.7139084315418767e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N306,N306,0.085
L106,L107,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N250,N250,0.08
L107,L108,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N247,N247,0.08
L108,L109,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N251,N251,0.08
L109,L110,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N269,N269,0.0825
L110,L111,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N268,N268,0.0825
L111,L112,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N248,N248,0.08
L112,L113,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N231,N231,0.08
L113,L114,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N249,N249,0.08
L114,L115,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N215,N215,0.0775
L115,L116,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N225,N225,0.0775
L116,L117,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N267,N267,0.0825
L117,L118,1,True,9.357622968839612e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N205,N205,0.075
L118,L119,1,True,7.179189087475628e-17,7.179189087475732e-17,True,2.0,False,True,False,True,,,,,False,False,False,nan,N318,N318,0.08625
L119,L120,1,True,0.20537798893373807,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N337,N337,0.087917
L120,L121,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N249,N249,0.08
L121,L122,1,True,9.357622968839612e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N207,N207,0.075
L122,L123,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N262,N262,0.0825
L123,L124,1,True,1.2895251168795581e-15,1.2895251168795581e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N252,N252,0.08
L124,L125,1,True,8.754301205991277e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N259,N259,0.08125
L125,L126,1,True,1.7139084315418767e-15,1.7139084315418767e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N304,N304,0.085
L126,L127,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N269,N269,0.0825
L127,L128,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N250,N250,0.08
L128,L129,1,True,6.749169690180725e-17,6.749169690180725e-17,True,2.0,False,True,False,True,,,,,False,False,False,nan,N336,N336,0.0875
L129,L130,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N276,N276,0.0825
L130,L131,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N238,N238,0.08
L131,L132,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N247,N247,0.08
L132,L133,1,True,4.839847556760776e-19,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N324,N324,0.086667
L133,L134,1,True,3.54241404523924e-17,3.54241404523924e-17,True,2.0,False,True,False,True,,,,,False,False,False,nan,N332,N332,0.0875
L134,L135,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N243,N243,0.08
L135,L136,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N248,N248,0.08
L136,L137,1,True,9.357622968839612e-14,9.357622968839612e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N203,N203,0.075
L137,L138,1,True,9.357622968839612e-14,9.357622968839612e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N203,N203,0.075
L138,L139,1,True,2.5436656473770464e-13,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N202,N202,0.0725
L139,L140,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N234,N234,0.08
L140,L141,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N225,N225,0.0775
L141,L142,1,True,1.7139084315418767e-15,1.7139084315418767e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N304,N304,0.085
L142,L143,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N277,N277,0.0825
L143,L144,1,True,9.357622968839612e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N205,N205,0.075
L144,L145,1,True,1.5493124489447667e-16,1.5493124489447667e-16,True,2.0,False,True,False,True,,,,,False,False,False,nan,N292,N292,0.08375
L145,L146,1,True,3.097760937118051e-22,3.0977609371181636e-22,True,2.0,False,True,False,True,,,,,False,False,False,nan,N313,N313,0.086
L146,L147,1,True,9.357622968839612e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N207,N207,0.075
L147,L148,1,True,2.5436656473770464e-13,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N202,N202,0.0725
L148,L149,1,True,2.0217167279889118e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N220,N220,0.0775
L149,L150,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N243,N243,0.08
L150,L151,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N219,N219,0.0775
L151,L152,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N254,N254,0.08
L152,L153,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N226,N226,0.0775
L153,L154,1,True,2.956102936779186e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N294,N294,0.08375
L154,L155,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N241,N241,0.08
L155,L156,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N255,N255,0.08
L156,L157,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N275,N275,0.0825
L157,L158,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N283,N283,0.0825
L158,L159,1,True,9.357622968839612e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N206,N206,0.075
L159,L160,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N221,N221,0.0775
L160,L161,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N239,N239,0.08
L161,L162,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N256,N256,0.08
L162,L163,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N264,N264,0.0825
L163,L164,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N221,N221,0.0775
L164,L165,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N277,N277,0.0825
L165,L166,1,True,6.914400106940498e-13,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N200,N200,0.07
L166,L167,1,True,2.126687067508614e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N291,N291,0.08375
L167,L168,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N219,N219,0.0775
L168,L169,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N279,N279,0.0825
L169,L170,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N239,N239,0.08
L170,L171,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N216,N216,0.0775
L171,L172,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N274,N274,0.0825
L172,L173,1,True,4.8797748365757363e-17,4.8797748365757363e-17,True,2.0,False,True,False,True,,,,,False,False,False,nan,N334,N334,0.0875
L173,L174,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N275,N275,0.0825
L174,L175,1,True,1.2664165549094485e-14,1.2664165549094485e-14,True,2.0,False,True,False,True,,,,,False,False,False,nan,N238,N238,0.08
L175,L176,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N223,N223,0.0775
L176,L177,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N281,N281,0.0825
L177,L178,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N279,N279,0.0825
L178,L179,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N226,N226,0.0775
L179,L180,1,True,6.914400106940498e-13,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N200,N200,0.07
L180,L181,1,True,1.0551589775748096e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N308,N308,0.085
L181,L182,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N256,N256,0.08
L182,L183,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N228,N228,0.0775
L183,L184,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N223,N223,0.0775
L184,L185,1,True,6.006724939345383e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N284,N284,0.0825
L185,L186,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N227,N227,0.0775
L186,L187,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N224,N224,0.0775
L187,L188,1,True,2.9392919956285167e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N290,N290,0.08375
L188,L189,1,True,4.65888614510319e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N274,N274,0.0825
L189,L190,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N224,N224,0.0775
L190,L191,1,True,9.357622968839612e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N206,N206,0.075
L191,L192,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N227,N227,0.0775
L192,L193,1,True,1.0523529244505213e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N300,N300,0.085
L193,L194,1,True,1.3744971130246427e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N229,N229,0.07875
L194,L195,1,True,1.4534829116876342e-16,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N298,N298,0.085
L195,L196,1,True,4.65888614510319e-15,4.65888614510319e-15,True,2.0,False,True,False,True,,,,,False,False,False,nan,N276,N276,0.0825
L196,L197,1,True,9.868738997761546e-17,9.868738997761546e-17,True,2.0,False,True,False,True,,,,,False,False,False,nan,N321,N321,0.08625
L197,L198,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N254,N254,0.08
L198,L199,1,True,3.442477108470099e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N228,N228,0.0775
L199,L200,1,True,1.2664165549094485e-14,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N255,N255,0.08
N200,N200,2,False,4.331982790512377e-18,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N309,N309,0.015
N201,N201,2,False,1.2118717869970185e-15,1.2118717869970185e-15,True,2.0,False,True,False,False,0.017963,20.0,1.0,1.0,False,False,True,adjusted_regression,N257,N257,0.00875
N202,N202,2,False,1.5810457855863328e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N311,N311,0.013125
N203,N203,2,False,1.2895251168795581e-15,1.2895251168795581e-15,True,2.0,False,True,False,False,0.026205,20.0,1.0,1.0,False,False,True,adjusted_regression,N252,N252,0.005
N204,N204,2,False,1.6067766240327426e-15,1.6067766240327426e-15,True,2.0,False,True,False,False,0.020649,20.0,1.0,1.0,False,False,True,adjusted_regression,N310,N310,0.010625
N205,N205,2,False,2.9467462156632434e-15,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N288,N288,0.00875
