node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L18,S18,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N329,N329,0.173333
L19,S19,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N326,N326,0.173333
L20,S20,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N441,N441,0.213333
L21,S21,1,True,3.059023205018265e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N392,N392,0.2
L22,S22,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N321,N321,0.173333
L23,S23,1,True,5.078955785183856e-11,5.078955785183856e-11,True,2.0,False,True,False,True,,,,,False,False,False,nan,N557,N557,0.26
L24,S24,1,True,3.0590232050182706e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N396,N396,0.2
L25,S25,1,True,7.290195608507085e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N420,N420,0.206667
L26,S26,1,True,8.669589704683059e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N412,N412,0.2
L27,S27,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N326,N326,0.173333
L28,S28,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N440,N440,0.213333
L29,S29,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N366,N366,0.186667
L30,S30,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N304,N304,0.146667
L31,S31,1,True,2.1717232734361533e-07,2.1717232734361533e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N382,N382,0.193333
L32,S32,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N361,N361,0.186667
L33,S33,1,True,6.618068208207733e-08,6.618068208207733e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N416,N416,0.204444
L34,S34,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N367,N367,0.186667
L35,S35,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N368,N368,0.186667
L36,S36,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N369,N369,0.186667
L37,S37,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N446,N446,0.213333
L38,S38,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N301,N301,0.133333
L39,S39,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N398,N398,0.2
L40,S40,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N442,N442,0.213333
L41,S41,1,True,1.0712933830586913e-07,1.0712933830586995e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N394,N394,0.2
L42,S42,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N337,N337,0.173333
L43,S43,1,True,1.4429673754774493e-07,1.4429673754774493e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N397,N397,0.2
L44,S44,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N439,N439,0.213333
L45,S45,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N356,N356,0.186667
L46,S46,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N364,N364,0.186667
L47,S47,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N403,N403,0.2
L48,S48,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N374,N374,0.186667
L49,S49,1,True,0.00025676372514256716,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N563,N563,0.263333
L50,S50,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N366,N366,0.186667
L51,S51,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N308,N308,0.146667
L52,S52,1,True,1.605014798799542e-09,1.605014798799542e-09,True,2.0,False,True,False,True,,,,,False,False,False,nan,N534,N534,0.248889
L53,S53,1,True,3.0590232050182706e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N409,N409,0.2
L54,S54,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N476,N476,0.226667
L55,S55,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N410,N410,0.2
L56,S56,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N378,N378,0.186667
L57,S57,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N352,N352,0.186667
L58,S58,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N351,N351,0.186667
L59,S59,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N372,N372,0.186667
L60,S60,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N367,N367,0.186667
L61,S61,1,True,1.5229979744712897e-08,1.5229979744712897e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N516,N516,0.24
L62,S62,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N324,N324,0.173333
L63,S63,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N310,N310,0.16
L64,S64,1,True,3.596275548339888e-08,3.596275548339915e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N455,N455,0.213333
L65,S65,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N300,N300,0.133333
L66,S66,1,True,2.8739244185810133e-07,2.873924418581029e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N400,N400,0.2
L67,S67,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N332,N332,0.173333
L68,S68,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N310,N310,0.16
L69,S69,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N322,N322,0.173333
L70,S70,1,True,1.5229979744712897e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N517,N517,0.24
L71,S71,1,True,3.0590232050182706e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N405,N405,0.2
L72,S72,1,True,1.5229979744712897e-08,1.5229979744712897e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N516,N516,0.24
L73,S73,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N333,N333,0.173333
L74,S74,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N379,N379,0.186667
L75,S75,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N322,N322,0.173333
L76,S76,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N380,N380,0.186667
L77,S77,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N327,N327,0.173333
L78,S78,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N364,N364,0.186667
L79,S79,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N353,N353,0.186667
L80,S80,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N302,N302,0.146667
L81,S81,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N377,N377,0.186667
L82,S82,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N360,N360,0.186667
L83,S83,1,True,4.948397022012779e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N436,N436,0.213333
L84,S84,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N306,N306,0.146667
L85,S85,1,True,1.1253517471926e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N444,N444,0.213333
L86,S86,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N327,N327,0.173333
L87,S87,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N479,N479,0.226667
L88,S88,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N410,N410,0.2
L89,S89,1,True,1.3396373074574944e-08,1.3396373074574944e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N495,N495,0.231111
L90,S90,1,True,3.059023205018265e-07,3.059023205018265e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N399,N399,0.2
L91,S91,1,True,1.1253517471926e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N456,N456,0.213333
L92,S92,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N454,N454,0.213333
L93,S93,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N372,N372,0.186667
L94,S94,1,True,1.3856058295685716e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N419,N419,0.206667
L95,S95,1,True,3.059023205018265e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N392,N392,0.2
L96,S96,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N441,N441,0.213333
L97,S97,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N323,N323,0.173333
L98,S98,1,True,1.1253517471926e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N451,N451,0.213333
L99,S99,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N339,N339,0.173333
L100,S100,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N329,N329,0.173333
L101,S101,1,True,9.887766376293201e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N461,N461,0.217778
L102,S102,1,True,5.928774757456211e-09,5.928774757456211e-09,True,2.0,False,True,False,True,,,,,False,False,False,nan,N467,N467,0.222222
L103,S103,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N375,N375,0.186667
L104,S104,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N363,N363,0.186667
L105,S105,1,True,4.139937718785163e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N481,N481,0.226667
L106,S106,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N338,N338,0.173333
L107,S107,1,True,3.059023205018265e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N404,N404,0.2
L108,S108,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N393,N393,0.2
L109,S109,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N482,N482,0.226667
L110,S110,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N411,N411,0.2
L111,S111,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N368,N368,0.186667
L112,S112,1,True,4.94839702201291e-08,4.94839702201291e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N431,N431,0.213333
L113,S113,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N483,N483,0.226667
L114,S114,1,True,2.171723273436145e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N386,N386,0.193333
L115,S115,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N340,N340,0.173333
L116,S116,1,True,0.0007844293634515135,0.0007844293634515193,True,2.0,False,True,False,True,,,,,False,False,False,nan,N574,N574,0.269333
L117,S117,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N303,N303,0.146667
L118,S118,1,True,1.1253517471926e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N450,N450,0.213333
L119,S119,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N371,N371,0.186667
L120,S120,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N403,N403,0.2
L121,S121,1,True,3.059023205018265e-07,3.059023205018265e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N388,N388,0.2
L122,S122,1,True,6.215256789709739e-08,6.215256789709739e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N415,N415,0.203333
L123,S123,1,True,3.0590232050182706e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N396,N396,0.2
L124,S124,1,True,1.1253517471925958e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N452,N452,0.213333
L125,S125,1,True,1.1253517471925958e-07,1.1253517471925958e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N445,N445,0.213333
L126,S126,1,True,1.3930373533611635e-06,1.3930373533611635e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N320,N320,0.166667
L127,S127,1,True,1.5704644434604653e-07,1.5704644434604653e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N387,N387,0.193333
L128,S128,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N381,N381,0.186667
L129,S129,1,True,9.97214080659296e-08,9.97214080659296e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N427,N427,0.206667
L130,S130,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N342,N342,0.173333
L131,S131,1,True,1.1253517471926e-07,1.1253517471926e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N446,N446,0.213333
L132,S132,1,True,8.315287191035714e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N365,N365,0.186667
L133,S133,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N342,N342,0.173333
L134,S134,1,True,2.596228972076609e-07,2.596228972076609e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N343,N343,0.177778
L135,S135,1,True,6.12389807436859e-08,6.12389807436859e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N417,N417,0.204444
L136,S136,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N305,N305,0.146667
L137,S137,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N484,N484,0.226667
L138,S138,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N307,N307,0.146667
L139,S139,1,True,1.6701700790245564e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N308,N308,0.146667
L140,S140,1,True,3.059023205018265e-07,3.059023205018265e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N395,N395,0.2
L141,S141,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N331,N331,0.173333
L142,S142,1,True,6.3730285964018e-07,6.373028596401838e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N345,N345,0.18
L143,S143,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N369,N369,0.186667
L144,S144,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N358,N358,0.186667
L145,S145,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N356,N356,0.186667
L146,S146,1,True,1.1253517471925958e-07,1.1253517471925958e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N445,N445,0.213333
L147,S147,1,True,4.139937718785163e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N477,N477,0.226667
L148,S148,1,True,4.139937718785163e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N481,N481,0.226667
L149,S149,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N375,N375,0.186667
L150,S150,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N307,N307,0.146667
L151,S151,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N324,N324,0.173333
L152,S152,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N359,N359,0.186667
L153,S153,1,True,9.972140806593207e-08,9.972140806593279e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N424,N424,0.206667
L154,S154,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N306,N306,0.146667
L155,S155,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N475,N475,0.226667
L156,S156,1,True,1.1253517471925958e-07,1.1253517471925958e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N438,N438,0.213333
L157,S157,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N316,N316,0.16
L158,S158,1,True,4.85267746682876e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N432,N432,0.213333
L159,S159,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N485,N485,0.226667
L160,S160,1,True,2.2047656839695487e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N503,N503,0.233333
L161,S161,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N371,N371,0.186667
L162,S162,1,True,2.2603294069810356e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N330,N330,0.173333
L163,S163,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N318,N318,0.16
L164,S164,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N316,N316,0.16
L165,S165,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N357,N357,0.186667
L166,S166,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N374,N374,0.186667
L167,S167,1,True,5.609221198437648e-09,5.609221198437648e-09,True,2.0,False,True,False,True,,,,,False,False,False,nan,N515,N515,0.24
L168,S168,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N334,N334,0.173333
L169,S169,1,True,4.852677466828788e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N434,N434,0.213333
L170,S170,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N376,N376,0.186667
L171,S171,1,True,7.189423907835109e-08,7.189423907835109e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N468,N468,0.222222
L172,S172,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N319,N319,0.16
L173,S173,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N378,N378,0.186667
L174,S174,1,True,3.059023205018253e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N391,N391,0.2
L175,S175,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N358,N358,0.186667
L176,S176,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N314,N314,0.16
L177,S177,1,True,4.94839702201291e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N435,N435,0.213333
L178,S178,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N485,N485,0.226667
L179,S179,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N339,N339,0.173333
L180,S180,1,True,1.1253517471926e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N451,N451,0.213333
L181,S181,1,True,8.315287191035744e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N360,N360,0.186667
L182,S182,1,True,5.750740475354913e-07,5.750740475354935e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N383,N383,0.193333
L183,S183,1,True,1.1253517471925958e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N452,N452,0.213333
L184,S184,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N357,N357,0.186667
L185,S185,1,True,1.0977159188786952e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N501,N501,0.233333
L186,S186,1,True,3.0590232050182706e-07,3.0590232050182706e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N393,N393,0.2
L187,S187,1,True,2.343731492195013e-09,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N510,N510,0.236667
L188,S188,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N334,N334,0.173333
L189,S189,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N359,N359,0.186667
L190,S190,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N325,N325,0.173333
L191,S191,1,True,4.731251663683791e-08,4.731251663683791e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N489,N489,0.226667
L192,S192,1,True,3.059023205018253e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N402,N402,0.2
L193,S193,1,True,6.869408642343799e-08,6.869408642343799e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N437,N437,0.213333
L194,S194,1,True,1.1253517471925958e-07,1.1253517471925958e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N443,N443,0.213333
L195,S195,1,True,8.315287191035744e-07,8.315287191035744e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N354,N354,0.186667
L196,S196,1,True,5.62452051326259e-08,5.62452051326259e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N447,N447,0.213333
L197,S197,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N336,N336,0.173333
L198,S198,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N331,N331,0.173333
L199,S199,1,True,4.139937718785163e-08,4.139937718785163e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N482,N482,0.226667
