node_id,node_label,leaf_count,is_leaf,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Sibling_Divergence_Skipped,Sibling_Test_Statistic,Sibling_Degrees_of_Freedom,Sibling_Divergence_P_Value,Sibling_Divergence_P_Value_Corrected,Sibling_Divergence_Invalid,Sibling_BH_Different,Sibling_BH_Same,Sibling_Test_Method,parent_node,parent_label,branch_length
L121,L122,1,True,3.4037448897756247e-07,3.4037448897756247e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N658,N658,0.365625
L122,L123,1,True,6.373028596401763e-07,6.373028596401788e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N595,N595,0.3375
L123,L124,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N413,N413,0.2625
L124,L125,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N513,N513,0.3125
L125,L126,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N456,N456,0.2875
L126,L127,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N476,N476,0.3
L127,L128,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N583,N583,0.3375
L128,L129,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N581,N581,0.3375
L129,L130,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N450,N450,0.2875
L130,L131,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N586,N586,0.3375
L131,L132,1,True,7.287130576185239e-07,7.287130576185239e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N687,N687,0.375
L132,L133,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N412,N412,0.2625
L133,L134,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N414,N414,0.2625
L134,L135,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N582,N582,0.3375
L135,L136,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N517,N517,0.3125
L136,L137,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N521,N521,0.3125
L137,L138,1,True,6.670184817061849e-07,6.67018481706185e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N572,N572,0.33125
L138,L139,1,True,1.5107446260618175e-07,1.5107446260618262e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N667,N667,0.36875
L139,L140,1,True,7.52516918057145e-06,7.525169180571492e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N606,N606,0.345833
L140,L141,1,True,1.013009359863065e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N450,N450,0.2875
L141,L142,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N503,N503,0.3125
L142,L143,1,True,2.809327009410846e-06,2.8093270094108508e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N493,N493,0.3
L143,L144,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N407,N407,0.25
L144,L145,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N457,N457,0.2875
L145,L146,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N430,N430,0.275
L146,L147,1,True,1.8958419138569934e-06,1.8958419138569934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N523,N523,0.3125
L147,L148,1,True,4.5399929762484685e-05,4.5399929762484685e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N407,N407,0.25
L148,L149,1,True,4.4546752122239575e-08,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N621,N621,0.35
L149,L150,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N480,N480,0.3
L150,L151,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N541,N541,0.325
L151,L152,1,True,2.2603294069810356e-06,2.2603294069810356e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N555,N555,0.325
L152,L153,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N516,N516,0.3125
L153,L154,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N422,N422,0.2625
L154,L155,1,True,5.043476625678806e-07,5.043476625678806e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N649,N649,0.3625
L155,L156,1,True,1.3709590863840787e-06,1.3709590863840787e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N584,N584,0.3375
L156,L157,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N432,N432,0.275
L157,L158,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N520,N520,0.3125
L158,L159,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N614,N614,0.35
L159,L160,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N586,N586,0.3375
L160,L161,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N478,N478,0.3
L161,L162,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N516,N516,0.3125
L162,L163,1,True,2.7536449349746816e-05,2.7536449349746816e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N422,N422,0.2625
L163,L164,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N432,N432,0.275
L164,L165,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N581,N581,0.3375
L165,L166,1,True,1.1880522177681425e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N544,N544,0.325
L166,L167,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N452,N452,0.2875
L167,L168,1,True,2.7536449349746816e-05,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N409,N409,0.2625
L168,L169,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N434,N434,0.275
L169,L170,1,True,6.144212353328171e-06,6.144212353328171e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N478,N478,0.3
L170,L171,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N444,N444,0.2875
L171,L172,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N454,N454,0.2875
L172,L173,1,True,6.304210539354352e-07,6.3042105393544e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N603,N603,0.34375
L173,L174,1,True,6.144212353328171e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N476,N476,0.3
L174,L175,1,True,2.9283468754500156e-07,2.928346875450038e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N644,N644,0.3625
L175,L176,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N517,N517,0.3125
L176,L177,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N585,N585,0.3375
L177,L178,1,True,2.260329406981044e-06,2.260329406981044e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N549,N549,0.325
L178,L179,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N579,N579,0.3375
L179,L180,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N583,N583,0.3375
L180,L181,1,True,8.315287191035714e-07,8.315287191035714e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N614,N614,0.35
L181,L182,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N456,N456,0.2875
L182,L183,1,True,1.013009359863067e-05,1.013009359863067e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N444,N444,0.2875
L183,L184,1,True,1.370959086384074e-06,1.370959086384074e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N585,N585,0.3375
L184,L185,1,True,5.703284660485714e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N448,N448,0.2875
L185,L186,1,True,9.59130870199614e-07,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N495,N495,0.304167
L186,L187,1,True,1.6701700790245564e-05,1.6701700790245564e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N434,N434,0.275
L187,L188,1,True,3.213494252471155e-08,3.213494252471155e-08,True,2.0,False,True,False,True,,,,,False,False,False,nan,N733,N733,0.4
L188,L189,1,True,4.034289199893006e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N465,N465,0.29375
L189,L190,1,True,3.7266531720786934e-06,,False,2.0,False,False,True,True,,,,,False,False,False,nan,N513,N513,0.3125
L190,L191,1,True,3.0188211311627765e-07,3.018821131162794e-07,True,2.0,False,True,False,True,,,,,False,False,False,nan,N646,N646,0.3625
L191,L192,1,True,3.7266531720786934e-06,3.7266531720786934e-06,True,2.0,False,True,False,True,,,,,False,False,False,nan,N512,N512,0.3125
L192,L193,1,True,1.013009359863065e-05,1.013009359863065e-05,True,2.0,False,True,False,True,,,,,False,False,False,nan,N457,N457,0.2875
