test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,purity,macro_recall,macro_f1,worst_cluster_recall,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
6,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,2,120,120,0.02,0.20833643392757692,0.17062034690791408,0.1396466357994494,0.5283333333333333,0.4528995496737432,0.0,,,,,,1.0,0.0,1.0,0.0004657090175896883,0.0017448749858886003,0.05661708302795887,0.03247024753363803,0.00036258110776543617,0.005612232838757336,0.0008736670133657753,0.014796458010096103,0.0024102109600789845,0.00807116721989587,0.0013596625067293644,0.048024124989751726,0.02124291699146852,0.0003453749814070761,0.020017457951325923,0.005619167000986636,1.8959050066769123e-05,ok,,120
6,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.02,0.0,0.0,0.0,0.3333333333333333,0.19607843137254902,0.0,,,,,,2.0,0.0,1.0,0.00048233295092359185,0.0017067909939214587,0.05515187501441687,0.03245467250235379,0.00037553615402430296,0.005698530352674425,0.0007799169979989529,0.013396041991654783,0.002181505842600018,0.007705577008891851,0.0013413768028840423,0.020471790980082005,0.0,0.0,0.0,0.0,1.6041973140090704e-05,ok,,120
7,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,,,,,,2.0,0.0,1.0,0.0005253339768387377,0.0018144999630749226,0.06661245902068913,0.03691216750303283,0.0004392184200696647,0.007107321987859905,0.0005240840255282819,0.018850833002943546,0.002931718830950558,0.010436660260893404,0.001821666199248284,0.03209533297922462,0.022275542025454342,0.00035683298483490944,0.005408083030488342,0.003088790981564671,1.4042016118764877e-05,ok,,120
7,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=sbm_shifted_modularity, tree_distance_source=precomputed, tree_linkage_method=average",3,1,120,120,0.04,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,,,,,,2.0,0.0,1.0,0.00047441700007766485,0.0016735829995013773,0.06194737501209602,0.03697996470145881,0.0004321641754359007,0.006502655451186001,0.000547249976079911,0.014694334007799625,0.0026152447098866105,0.008465075690764934,0.0014302930794656277,0.015737541019916534,0.0,0.0,0.0,0.0,1.5583005733788013e-05,ok,,120
8,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,200,800,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
8,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,200,800,0.12,0.46097129347442584,0.594369418620633,0.5162341792758078,0.655,0.5926493516973455,0.0,,,,,,0.0,0.0,0.0,0.0008229579543694854,0.0026956250076182187,0.2179009999963455,0.1031153328367509,0.0009442492737434804,0.01118902413873002,0.003063208016101271,0.09516795794479549,0.05877224332652986,0.025890956516377628,0.0039949607453309,0.09845170797780156,0.0,0.0,0.0,0.0,2.5874993298202753e-05,ok,,200
9,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.7094955852409501,0.74,0.6594231791600214,0.0,,,,,,1.0,0.0,1.0,0.002557916974183172,0.0051861670217476785,0.30399129196302965,0.12859575665788725,0.0014187252381816506,0.020789598172996193,0.0020745000219903886,0.14378258294891566,0.05712532828329131,0.07155643595615402,0.006196337228175253,0.16592062497511506,0.08160958299413323,0.0007573339971713722,0.07568116602487862,0.006675041979178786,3.579101758077741e-05,ok,,400
9,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,3,400,300,0.35,0.6802931292570171,0.8132426959457543,0.7094955852409501,0.74,0.6594231791600214,0.0,,,,,,1.0,0.0,1.0,0.001818374963477254,0.004872583027463406,0.3038436670321971,0.1294535378110595,0.0014566687168553472,0.020792812400031835,0.002033583994489163,0.142802458954975,0.05642179283313453,0.0717695215716958,0.00626744789769873,0.10753949999343604,0.0,0.0,0.0,0.0,3.9417005609720945e-05,ok,,400
10,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006290000164881349,0.003646792029030621,0.16844775003846735,0.09312978573143482,0.0007050088606774807,0.00851807277649641,0.0021112909889779985,0.05967725004302338,0.04015054024057463,0.013019490928854793,0.0028502597706392407,0.12202770897420123,0.057134667003992945,0.0003742080298252404,0.04541341698495671,0.01803995796944946,2.7999980375170708e-05,ok,,160
10,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.4,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0006419999990612268,0.0033658749889582396,0.16875354200601578,0.09185691026505083,0.0007056677131913602,0.008363314205780625,0.002227832970675081,0.061292291968129575,0.04125370614929125,0.012949038704391569,0.002996958966832608,0.07681487500667572,0.0,0.0,0.0,0.0,2.445897553116083e-05,ok,,160
11,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,19,120,1000,0.3,0.8293548420698108,0.836593857763911,1.0000000000000002,1.0,1.0,1.0,,,,,,15.0,1.0,0.0,0.00041924999095499516,0.0013672920176759362,0.13497208303306252,0.06860920012695715,0.0005924234865233302,0.006291059777140617,0.0012450829963199794,0.05520587501814589,0.03678040992235765,0.013768416130915284,0.0017192480154335499,0.07680116704432294,0.040889249998144805,0.0003071250393986702,0.025175916962325573,0.009512583026662469,3.779103280976415e-05,ok,,120
11,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,23,120,1000,0.3,0.7829807767362319,0.802315346541603,1.0000000000000002,1.0,1.0,1.0,,,,,,19.0,1.0,0.0,0.0006257909699343145,0.00152824999531731,0.13278362504206598,0.06989784305915236,0.0006128295208327472,0.006423017650377005,0.0012495830305851996,0.05145208298927173,0.033224333135876805,0.013646164210513234,0.0018392556812614202,0.05305445898557082,0.0,0.0,0.0,0.0,4.008301766589284e-05,ok,,120
12,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,0,180,3000,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
12,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",12,12,180,3000,0.4,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0007396250148303807,0.005043375014793128,0.48353308299556375,0.2636904121027328,0.0017239630105905235,0.009905855054967105,0.0028972079744562507,0.20046808302868158,0.15783632709644735,0.029628373740706593,0.004008865973446518,0.18310449999989942,0.0,0.0,0.0,0.0,3.4584023524075747e-05,ok,,180
13,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,13,100,400,0.05,0.878435817512043,0.8810106894482629,1.0,1.0,1.0,1.0,,,,,,9.0,1.0,0.0,0.0006567919626832008,0.0015011659706942737,0.0658019999973476,0.03417891665594652,0.00024900067364796996,0.00343870313372463,0.0008423340041190386,0.023676457989495248,0.014195373107213527,0.007094997738022357,0.0006132103153504431,0.03744183300295845,0.02142008300870657,0.00029916601488366723,0.009276832977775484,0.0056707909679971635,2.5792047381401062e-05,ok,,100
13,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,12,100,400,0.05,0.8913957867689762,0.8925479917831926,1.0000000000000002,1.0,1.0,1.0,,,,,,8.0,1.0,0.0,0.00036504201125353575,0.001338500005658716,0.06595570896752179,0.03494607948232442,0.00024687376571819186,0.0034623229294084013,0.0008256250293925405,0.023067999980412424,0.014017037232406437,0.006767779064830393,0.000593290023971349,0.02966425003251061,0.0,0.0,0.0,0.0,2.8749986086040735e-05,ok,,100
14,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,10,160,800,0.08,0.9856485242350392,0.9882075156054781,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,0.0,0.0011148329940624535,0.003420791996177286,0.177880292001646,0.09233612171374261,0.0007151276804506779,0.008612930367235094,0.0017799159977585077,0.07016850000945851,0.041853957634884864,0.02210278349230066,0.002351670293137431,0.11517758300760761,0.054541499994229525,0.00038600002881139517,0.04577558400342241,0.013607582950498909,2.8500042390078306e-05,ok,,160
14,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",8,8,160,800,0.08,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0007140419911593199,0.004439165990334004,0.1740649999701418,0.089179088070523,0.0006940741441212595,0.008422673970926553,0.0017497079679742455,0.06979675003094599,0.04107316897716373,0.02259486704133451,0.002367293229326606,0.0693645830033347,0.0,0.0,0.0,0.0,2.5875051505863667e-05,ok,,160
15,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,500,200,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
15,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,5,500,200,0.4,0.2891117715044107,0.27528069365444685,0.28946676305715535,0.652,0.6501031034945157,0.552,,,,,,1.0,1.0,0.0,0.004218875023070723,0.008445832994766533,0.3423236669623293,0.2140230984077789,0.0017140834243036807,0.025012348545715213,0.0074016249855048954,0.0866548329940997,0.01565750944428146,0.05519178922986612,0.006795463035814464,0.14323608303675428,0.0,0.0,0.0,0.0,5.0416041631251574e-05,ok,,500
16,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,0,600,150,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
16,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,1,600,150,0.48,0.0,0.0,0.0,0.25,0.1,0.0,,,,,,3.0,0.0,1.0,0.003594541980419308,0.00974804098950699,0.31858237501000986,0.19782779063098133,0.0018855914822779596,0.028814540419261903,0.008922042034100741,0.07287862501107156,0.014215698174666613,0.041631601634435356,0.007523842039518058,0.14946275000693277,0.0,0.0,0.0,0.0,5.9375015553086996e-05,ok,,600
17,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl,"benchmark_variant=default_projected_wald, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.45327184407419213,0.774061396571827,0.7739447698405183,0.7209302325581395,,,,,,0.0,0.0,0.0,0.0018197500030510128,0.004382999963127077,0.17057075002230704,0.09294970729388297,0.0011619565193541348,0.018549852131400257,0.003570374974515289,0.048981041996739805,0.007287500659003854,0.03097870119381696,0.004832216305658221,0.343745999969542,0.06369483296293765,0.0007617080118507147,0.25478966598166153,0.0232653749990277,3.679096698760986e-05,ok,,400
17,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,kl,"benchmark_variant=fixed_coordinate_global_passthrough_refined_v1, edge_alpha=0.001, sibling_alpha=0.01, sibling_gate_profile=fixed_coordinate_global_passthrough_refined_v1, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,400,100,0.35,0.5000975768285938,0.4531126505794086,0.45327184407419213,0.774061396571827,0.7739447698405183,0.7209302325581395,,,,,,0.0,0.0,0.0,0.0019553329912014306,0.004301332985050976,0.17037766595603898,0.09193303989013657,0.001179429527837783,0.018259225296787918,0.00389204197563231,0.050008082995191216,0.0070529524818994105,0.03199894947465509,0.00484674604376778,0.0685440840316005,0.0,0.0,0.0,0.0,4.199997056275606e-05,ok,,400
