orig.ident	nCount_RNA	nFeature_RNA	phase	age	population
W2478	2349	1197	S	7+3	trunk
W2488	3213	1432	G1	7+3	trunk
W2489	2728	1251	S	7+3	tip
W2491	3527	1589	S	7+3	trunk
W2493	2595	1263	S	7+3	trunk
W2494	2505	1227	S	7+3	trunk
W2495	2650	1286	S	7+3	trunk
W2496	2380	1036	G1	7+3	trunk
W2514	3594	1643	S	7+3	trunk
W2519	2719	1413	S	7+3	trunk
W2522	2881	1454	S	7+3	trunk
W2523	2201	1093	G2M	7+3	trunk
W2524	2010	999	S	7+3	trunk
W2525	2794	1433	S	7+3	trunk
W2526	2055	1121	G2M	7+3	trunk
W2529	2138	1118	S	7+3	trunk
W2531	2174	1131	S	7+3	trunk
W2557	2641	1306	S	7+3	tip
W2559	1463	835	S	7+3	trunk
W2562	2255	1159	G2M	7+3	tip
W2564	2046	1051	S	7+3	trunk
W2565	1681	853	S	7+3	trunk
W2566	2646	1246	S	7+3	trunk
W2569	2187	1170	S	7+3	trunk
W2570	1574	914	G1	7+3	trunk
W2573	1881	1071	S	7+3	trunk
W2574	2143	1081	S	7+3	trunk
W2576	2253	1202	S	7+3	trunk
W2577	1913	1047	G2M	7+3	trunk
W2578	1932	979	S	7+3	trunk
W2579	2516	1312	G2M	7+3	trunk
W2611	4983	2136	S	7+3	trunk
W2617	3243	1588	S	7+3	trunk
W2619	2484	1251	S	7+3	trunk
W2620	2783	1451	S	7+3	trunk
W2622	1908	1066	G2M	7+3	trunk
W2623	1803	1028	S	7+3	trunk
W2624	2054	1101	G2M	7+3	trunk
W2627	2306	1122	G2M	7+3	trunk
W2641	3639	1722	S	7+3	proliferating
W2649	2443	1265	S	7+3	trunk
W2651	2983	1405	G1	7+3	trunk
W2653	2097	1079	S	7+3	trunk
W2658	3326	1635	S	7+3	trunk
W2659	3242	1582	S	7+3	trunk
W2660	2670	1258	S	7+3	trunk
W2663	2245	1145	S	7+3	trunk
W2664	1669	844	S	7+3	trunk
W2667	2867	1374	S	7+3	trunk
W2668	1716	874	G2M	7+3	trunk
W2669	1261	785	G2M	7+3	trunk
W2673	2675	1304	S	7+3	trunk
W2676	2244	1151	G1	7+3	trunk
W2683	2681	1326	G1	7+3	trunk
W2686	2259	1146	G2M	7+3	trunk
W1681	2519	1155	G1	9+6	tip
W1682	5081	1970	S	9+6	trunk
W1683	2625	1266	S	9+6	tip
W1684	5594	2096	S	9+6	tip
W1686	2322	1180	S	9+6	trunk
W1689	3655	1371	S	9+6	tip
W1699	3431	1438	S	9+6	tip
W1701	4158	1710	S	9+6	tip
W1702	6299	2322	G1	9+6	tip
W1704	2537	1240	S	9+6	trunk
W1707	2634	1342	S	9+6	tip
W1709	3364	1457	S	9+6	tip
W1711	3358	1551	G1	9+6	tip
W1712	2993	1338	S	9+6	tip
W1713	3393	1497	G1	9+6	trunk
W1714	2144	1052	S	9+6	tip
W1716	2650	1316	S	9+6	trunk
W1717	5439	2080	S	9+6	tip
W1721	3575	1586	G1	9+6	trunk
W1723	2724	1236	S	9+6	trunk
W1725	5638	2204	S	9+6	trunk
W1726	4691	1586	S	9+6	tip
W1873	1739	895	G1	9+6	trunk
W1874	2495	1276	S	9+6	trunk
W1875	2168	1081	S	9+6	trunk
W1881	2298	1160	G1	9+6	tip
W1888	2329	1202	G1	9+6	trunk
W1889	2444	1177	S	9+6	tip
W1891	4165	1599	S	9+6	tip
W1895	3268	1510	S	9+6	tip
W1896	2370	1282	G2M	9+6	trunk
W1897	6125	2196	S	9+6	tip
W1901	3535	1648	G2M	9+6	trunk
W1903	7563	2405	G1	9+6	tip
W1909	3987	1817	S	9+6	tip
W1910	1118	729	S	9+6	trunk
W1913	5016	2103	G1	9+6	trunk
W1915	3122	1451	S	9+6	trunk
W1917	3591	1590	G2M	9+6	tip
W1919	3132	1527	S	9+6	tip
W2691	3188	1435	S	9+6	tip
W2706	2962	1402	S	9+6	tip
W2709	3369	1226	S	9+6	tip
W2719	2505	1131	S	9+6	trunk
W2720	2179	1042	S	9+6	tip
W2722	2095	1051	S	9+6	trunk
W2726	2425	1215	S	9+6	trunk
W2732	2729	1305	G1	9+6	trunk
W2735	2475	1181	G1	9+6	tip
W2749	2673	1253	G2M	9+6	trunk
W2751	3175	1366	S	9+6	tip
W2752	1801	856	G2M	9+6	tip
W2754	2133	1086	G2M	9+6	tip
W2755	2793	1265	G1	9+6	tip
W2756	3987	1467	G2M	9+6	tip
W2765	2647	1306	S	9+6	tip
W2766	2630	1308	G2M	9+6	trunk
W2768	1850	961	G2M	9+6	tip
W2769	2836	1263	S	9+6	tip
W2771	2545	1243	G1	9+6	trunk
W2772	1941	937	G1	9+6	trunk
W2773	2062	1065	S	9+6	tip
W2775	2987	1233	S	9+6	tip
W2777	1755	906	S	9+6	trunk
W2779	3588	1498	G1	9+6	tip
W2781	1698	849	S	9+6	tip
W2784	3637	1572	G1	9+6	tip
W2813	3632	1581	G1	9+6	trunk
W2815	2750	1248	S	9+6	tip
W2819	2542	1114	S	9+6	trunk
W2845	2393	1263	S	9+6	tip
W2847	4346	1866	G1	9+6	tip
W2850	4748	1888	G2M	9+6	tip
W2852	2910	1320	S	9+6	trunk
W2854	2239	1138	G2M	9+6	trunk
W2863	2788	1270	S	9+6	tip
W2865	2819	1359	G2M	9+6	trunk
W2867	2920	1291	G1	9+6	tip
W2872	4504	2000	S	9+6	trunk
W2874	3446	1481	G1	9+6	trunk
W2875	3027	1309	S	9+6	tip
W2878	2768	1248	S	9+6	tip
W2880	1473	769	G1	9+6	tip
W2896	3918	1687	S	9+6	trunk
W2908	1398	774	S	9+6	tip
W2910	2207	990	G1	9+6	tip
W2911	2301	1027	S	9+6	tip
W2913	1787	828	G2M	9+6	trunk
W2915	1714	881	G1	9+6	tip
W2917	2966	1505	G2M	9+6	trunk
W2919	1411	879	S	9+6	tip
W2921	5018	1564	S	9+6	tip
W2941	2261	1005	S	9+6	tip
W2948	2956	1276	G2M	9+6	tip
W2950	2956	1295	S	9+6	tip
W2952	2292	1123	S	9+6	tip
W2953	2036	1023	G2M	9+6	tip
W2955	2379	1078	G2M	9+6	trunk
W2960	1857	990	G1	9+6	tip
W2961	2381	1210	S	9+6	trunk
W2964	3257	1251	G1	9+6	tip
W2965	2227	1064	G2M	9+6	tip
W2966	4635	1983	G2M	9+6	tip
W2969	2174	1058	S	9+6	trunk
W2971	1358	814	S	9+6	tip
W2972	2450	1190	S	9+6	tip
W2973	2561	1120	G1	9+6	tip
W2975	2593	1262	S	9+6	tip
W3010	722	502	G1	9+6	tip
W3021	5531	2063	S	9+6	tip
W3023	2162	1110	S	9+6	tip
W3038	4923	2030	S	9+6	trunk
W3039	3532	1595	G1	9+6	tip
W3043	3770	1623	G1	9+6	tip
W3047	2794	1336	S	9+6	trunk
W3048	2436	1170	S	9+6	tip
W3049	4484	1862	G2M	9+6	tip
W3050	6014	2243	G1	9+6	tip
W3053	2755	1305	G2M	9+6	tip
W3059	2515	1217	G1	9+6	tip
W3061	5935	1934	G1	9+6	tip
W3065	3980	1792	S	9+6	tip
W3066	4373	1848	S	9+6	trunk
W3069	2861	1351	S	9+6	tip
W3070	945	586	S	9+6	tip
W3071	3738	1568	S	9+6	tip
W4057	2650	1385	G2M	7+3	trunk
W4061	4222	1866	G2M	7+3	tip
W4062	2862	1413	G2M	7+3	tip
W4063	3800	1777	S	7+3	trunk
W4064	2369	1153	G1	7+3	trunk
W4065	2736	1445	G1	7+3	tip
W4066	3008	1434	S	7+3	trunk
W4069	5763	2292	S	7+3	trunk
W4073	3719	1723	G1	7+3	tip
W4078	4551	2035	S	7+3	tip
W4079	2335	1177	G1	7+3	trunk
W4080	4351	1782	G1	7+3	tip
W4083	3257	1508	G2M	7+3	trunk
W4088	3560	1631	G1	7+3	tip
W4089	3534	1553	G2M	7+3	trunk
W4090	4336	1809	S	7+3	trunk
W4091	3457	1475	S	7+3	trunk
W4094	6118	2475	G1	7+3	tip
W4095	3732	1719	S	7+3	trunk
W4097	3978	1661	S	7+3	trunk
W4098	2407	1252	S	7+3	trunk
W4099	3715	1615	G2M	7+3	trunk
W4105	3208	1583	G1	7+3	tip
W4107	3748	1645	S	7+3	trunk
W4108	3755	1673	G1	7+3	trunk
W4116	2352	1128	G2M	7+3	tip
W4117	6525	2652	S	7+3	trunk
W4118	3686	1668	S	7+3	trunk
W4119	3888	1666	G2M	7+3	trunk
W4122	2704	1312	S	7+3	trunk
W4123	4583	2088	S	7+3	trunk
W4124	2723	1346	G1	7+3	trunk
W4126	3927	1760	S	7+3	trunk
W4128	2881	1344	S	7+3	trunk
W4129	2884	1372	S	7+3	tip
W4134	1774	992	S	7+3	trunk
W4136	2648	1343	G2M	7+3	tip
W4137	2346	1229	S	7+3	tip
W4138	3859	1739	G1	7+3	tip
W4142	4084	1861	S	7+3	trunk
W4143	4677	2124	S	7+3	tip
W4144	3768	1809	S	7+3	trunk
W4148	4237	1811	S	7+3	trunk
W4149	2963	1424	G1	7+3	trunk
W4150	3244	1517	S	7+3	trunk
W4153	4659	1944	S	7+3	trunk
W4156	2902	1329	S	7+3	trunk
W4157	4728	2044	S	7+3	tip
W4160	4052	1810	S	7+3	trunk
W4161	2679	1298	S	7+3	tip
W4162	4871	2051	S	7+3	tip
W4163	2429	1235	G1	7+3	trunk
W4165	4870	2131	S	7+3	tip
W4166	6950	2574	G1	7+3	tip
W4171	6590	2664	S	7+3	trunk
W4173	4650	2025	S	7+3	trunk
W4176	3132	1406	G1	7+3	trunk
W4201	2621	1411	G1	7+3	trunk
W4204	3669	1783	S	7+3	trunk
W4205	3240	1471	G2M	7+3	trunk
W4206	4046	1819	S	7+3	tip
W4207	4051	1844	S	7+3	trunk
W4208	4009	1831	S	7+3	tip
W4209	2406	1203	S	7+3	trunk
W4222	2205	1139	G2M	7+3	trunk
W4223	3808	1652	S	7+3	tip
W4224	2831	1315	S	7+3	trunk
W4228	4390	1867	S	7+3	trunk
W4244	4822	2058	S	7+3	trunk
W4249	2468	1245	G2M	7+3	tip
W4253	4107	1832	S	7+3	tip
W4254	2001	1007	S	7+3	trunk
W4257	2211	1125	G2M	7+3	trunk
W4262	5312	2051	S	7+3	trunk
W4263	5482	2229	S	7+3	trunk
W4265	3773	1803	S	7+3	trunk
W4267	4453	1847	G1	7+3	tip
W4268	2713	1349	S	7+3	trunk
W4271	2121	1088	S	7+3	trunk
W4272	3405	1436	G2M	7+3	tip
W4274	3053	1374	S	7+3	tip
W4275	2423	1233	S	7+3	tip
W4277	3978	1693	S	7+3	trunk
W4278	2294	1132	G1	7+3	tip
W4282	3382	1377	S	7+3	trunk
W4283	2622	1185	S	7+3	tip
W4284	1746	950	S	7+3	tip
W4285	4426	1992	S	7+3	tip
W4286	4346	1792	S	7+3	tip
W4287	3698	1717	S	7+3	tip
W4288	5658	2277	S	7+3	tip
W4289	4773	1959	G1	7+3	trunk
W4292	2511	1189	S	7+3	tip
W4293	2793	1323	G1	7+3	tip
W4294	3048	1439	S	7+3	trunk
W4296	3547	1536	G1	7+3	tip
W4297	3154	1458	S	7+3	tip
W4299	3060	1405	G1	7+3	tip
W4300	2827	1346	S	7+3	tip
W4303	2038	1103	S	7+3	trunk
W4305	3029	1316	G2M	7+3	trunk
W4307	2511	1244	S	7+3	trunk
W4308	1927	995	S	7+3	trunk
W4309	4525	2060	S	7+3	tip
W4311	3568	1488	G1	7+3	trunk
W4313	5183	2016	S	7+3	trunk
W4314	2069	1008	S	7+3	tip
W4315	2661	1298	G1	7+3	tip
W4316	2097	1065	G1	7+3	tip
W4319	4784	1884	G1	7+3	tip
W4322	2474	1302	S	7+3	tip
W4324	2503	1300	G1	7+3	tip
W4330	3204	1472	S	7+3	trunk
W4331	2998	1375	G1	7+3	tip
W4332	1748	951	S	7+3	trunk
W4333	3266	1547	S	7+3	tip
W4335	5532	2355	S	7+3	trunk
W4337	4912	2011	S	7+3	trunk
W4338	3683	1698	G1	7+3	tip
W4340	3382	1545	S	7+3	trunk
W4341	2831	1380	S	7+3	tip
W4342	2807	1302	S	7+3	tip
W4343	2524	1253	S	7+3	tip
W4344	2915	1329	G1	7+3	tip
W4345	3542	1659	S	7+3	proliferating
W4352	3617	1620	S	7+3	tip
W4353	2641	1295	S	7+3	tip
W4355	2074	1078	G1	7+3	trunk
W4357	3556	1648	G1	7+3	tip
W4358	5737	2244	G1	7+3	tip
W4363	6327	2512	S	7+3	tip
W4365	3934	1658	S	7+3	trunk
W4393	2444	1261	S	7+3	tip
W4395	3264	1535	S	7+3	trunk
W4396	3181	1383	S	7+3	trunk
W4398	3256	1463	S	7+3	tip
W4400	3582	1728	S	7+3	trunk
W4403	1676	983	G1	7+3	tip
W4408	3483	1541	S	7+3	trunk
W4410	4084	1670	S	7+3	trunk
W4413	2946	1406	S	7+3	trunk
W3866	4532	1870	S	7+0	tip
W3868	4516	1979	S	7+0	tip
W3869	6533	2405	S	7+0	trunk
W3871	2885	1485	S	7+0	trunk
W3876	2411	1147	S	7+0	tip
W3879	5546	2433	S	7+0	trunk
W3881	4909	2013	G2M	7+0	tip
W3887	4242	1572	S	7+0	trunk
W3891	3290	1527	S	7+0	tip
W3895	3942	1736	S	7+0	trunk
W3896	3141	1412	S	7+0	trunk
W3899	2908	1298	G2M	7+0	trunk
W3901	10922	3445	G1	7+0	trunk
W3903	5466	2349	S	7+0	tip
W3907	4349	1768	S	7+0	trunk
W3909	5401	2131	G1	7+0	trunk
W3910	3948	1657	S	7+0	trunk
W3920	5697	2108	S	7+0	trunk
W3922	3286	1581	G2M	7+0	trunk
W3928	6763	2496	S	7+0	trunk
W3929	4373	1751	G1	7+0	trunk
W3934	2782	1333	S	7+0	tip
W3937	2928	1343	G1	7+0	trunk
W3939	3841	1698	S	7+0	trunk
W3942	2617	1227	G1	7+0	trunk
W3944	4400	1855	S	7+0	trunk
W3946	1214	746	G2M	7+0	trunk
W3947	3280	1440	S	7+0	trunk
W3953	1510	879	S	7+0	trunk
W3954	4134	1737	S	7+0	trunk
W3956	3381	1580	G2M	7+0	trunk
W3958	2217	1148	S	7+0	trunk
W3960	3200	1363	S	7+0	tip
W3986	3502	1688	S	7+0	trunk
W3987	5031	2058	S	7+0	tip
W3988	4803	2032	S	7+0	trunk
W3998	8231	3109	S	7+0	trunk
W4000	4680	1949	S	7+0	trunk
W4001	5770	2438	S	7+0	trunk
W4005	5445	2293	S	7+0	tip
W4009	2488	1302	S	7+0	trunk
W4010	4462	1920	G1	7+0	trunk
W4011	1872	1017	G1	7+0	trunk
W4016	5408	2213	S	7+0	trunk
W4023	4507	2021	S	7+0	trunk
W4024	7661	2802	S	7+0	trunk
W4028	4625	1757	S	7+0	trunk
W4031	3946	1715	S	7+0	tip
W4032	1781	907	S	7+0	trunk
W1539	2470	1281	G1	7+1	mesenchyme
W1543	3695	1750	S	7+1	mesenchyme
W1545	3009	1406	S	7+1	mesenchyme
W1552	5407	2249	S	7+1	mesenchyme
W1555	3524	1672	S	7+1	mesenchyme
W1592	2072	989	G1	7+1	mesenchyme
W1600	2984	1497	G1	7+1	mesenchyme
W1605	2594	1242	S	7+1	mesenchyme
W1607	1997	1037	S	7+1	mesenchyme
W1616	2851	1442	S	7+1	mesenchyme
W1620	1957	1081	S	7+1	mesenchyme
W1622	3942	1817	G1	7+1	mesenchyme
W1623	4146	1803	S	7+1	mesenchyme
W1631	3624	1823	G1	7+1	mesenchyme
W1632	2739	1354	G1	7+1	mesenchyme
W1642	2927	1442	S	7+1	mesenchyme
W1643	2565	1212	S	7+1	mesenchyme
W1646	5177	2190	S	7+1	mesenchyme
W1652	4636	1803	S	7+1	mesenchyme
W1653	2475	1284	G1	7+1	mesenchyme
W1654	3259	1523	G1	7+1	mesenchyme
W1658	1771	954	S	7+1	mesenchyme
W1667	2096	1163	S	7+1	mesenchyme
W1668	1729	926	G2M	7+1	mesenchyme
W1669	3013	1448	S	7+1	mesenchyme
W1675	4350	1883	S	7+1	mesenchyme
W1678	1939	1034	S	7+1	mesenchyme
W1679	2336	1129	G1	7+1	mesenchyme
W1729	2102	1218	S	7+1	mesenchyme
W1730	5531	2431	S	7+1	mesenchyme
W1733	3783	1845	G1	7+1	mesenchyme
W1734	3737	1862	G1	7+1	mesenchyme
W1752	3657	1862	S	7+1	mesenchyme
W1778	2023	1026	S	7+1	mesenchyme
W1783	2431	1238	S	7+1	mesenchyme
W1785	2097	1115	G2M	7+1	mesenchyme
W1786	2586	1343	G1	7+1	mesenchyme
W1797	2492	1198	G2M	7+1	mesenchyme
W1799	2117	1167	S	7+1	mesenchyme
W1802	1774	1054	G1	7+1	mesenchyme
W1803	2469	1224	S	7+1	mesenchyme
W1813	3512	1727	G2M	7+1	mesenchyme
W1814	4856	2189	S	7+1	mesenchyme
W1816	5256	2255	S	7+1	mesenchyme
W1817	5413	2305	G2M	7+1	mesenchyme
W1820	3415	1696	G2M	7+1	mesenchyme
W1822	3911	1899	G1	7+1	mesenchyme
W1826	2120	1164	S	7+1	mesenchyme
W1832	2359	1188	S	7+1	mesenchyme
W1836	2530	1307	G1	7+1	mesenchyme
W1838	4259	1917	G1	7+1	mesenchyme
W1844	4838	2051	G1	7+1	mesenchyme
W1846	2535	1368	S	7+1	mesenchyme
W1847	2059	1153	S	7+1	mesenchyme
W1850	3089	1541	G1	7+1	mesenchyme
W1852	1630	951	G2M	7+1	mesenchyme
W1856	2274	1233	S	7+1	mesenchyme
W1861	3236	1559	G2M	7+1	mesenchyme
W1866	4403	1808	S	7+1	mesenchyme
W1867	4921	1981	S	7+1	mesenchyme
W2306	3778	1859	G1	7+3	mesenchyme
W2315	1588	898	G1	7+3	mesenchyme
W2317	1886	982	S	7+3	mesenchyme
W2327	2191	1061	G2M	7+3	mesenchyme
W2329	1800	1011	S	7+3	mesenchyme
W2330	1510	867	S	7+3	mesenchyme
W2340	1024	591	S	7+3	mesenchyme
W2356	1988	1051	G1	7+3	mesenchyme
W2357	3267	1555	S	7+3	mesenchyme
W2361	1682	952	S	7+3	mesenchyme
W2362	2712	1226	S	7+3	mesenchyme
W2373	974	576	S	7+3	mesenchyme
W2374	1386	772	G2M	7+3	mesenchyme
W2375	2106	1095	G2M	7+3	mesenchyme
W2376	826	492	G2M	7+3	mesenchyme
W2405	3141	1511	S	7+3	mesenchyme
W2407	3502	1667	G1	7+3	mesenchyme
W2411	2793	1359	S	7+3	mesenchyme
W2412	2351	1214	G2M	7+3	mesenchyme
W2414	3005	1455	G2M	7+3	mesenchyme
W2418	3044	1316	S	7+3	mesenchyme
W2422	3040	1387	S	7+3	mesenchyme
W2426	2044	1034	G2M	7+3	mesenchyme
W2433	1100	656	G1	7+3	mesenchyme
W2449	2475	1224	G2M	7+3	mesenchyme
W2451	3152	1393	S	7+3	mesenchyme
W2454	2997	1414	G1	7+3	mesenchyme
W2464	2915	1419	G2M	7+3	mesenchyme
W2468	2013	1006	S	7+3	mesenchyme
W2471	1551	856	G2M	7+3	mesenchyme
W2476	1286	736	S	7+3	mesenchyme
W2480	2138	1089	G1	7+3	mesenchyme
W2484	1107	667	S	7+3	mesenchyme
W2486	1637	864	S	7+3	mesenchyme
W2490	2555	1281	G2M	7+3	mesenchyme
W2510	2543	1299	S	7+3	mesenchyme
W2513	1835	1015	G1	7+3	mesenchyme
W2517	1824	1047	G1	7+3	mesenchyme
W2518	2454	1335	G1	7+3	mesenchyme
W2520	1902	1094	S	7+3	mesenchyme
W2521	1296	807	G2M	7+3	mesenchyme
W2527	1769	813	S	7+3	mesenchyme
