case_id,suite_category,generator,source_family,feature_representation,feature_family,samples,raw_features,contrast_dimension,parent,left,right,is_root,left_n,right_n,parent_n,left_branch_length,right_branch_length,branch_length_sum,mean_branch_length,time_multiplier,truth_context,left_truth_counts,right_truth_counts,current_pooled_fixed_coordinate_bh,current_pooled_global_chi_square,current_pooled_min_coordinate_p,current_pooled_wald_norm2,current_pooled_max_abs_z,current_pooled_neglog10_bh,current_pooled_neglog10_global,within_jeffreys_fixed_coordinate_bh,within_jeffreys_global_chi_square,within_jeffreys_min_coordinate_p,within_jeffreys_wald_norm2,within_jeffreys_max_abs_z,within_jeffreys_neglog10_bh,within_jeffreys_neglog10_global,guarded_within_25pct_pooled_fixed_coordinate_bh,guarded_within_25pct_pooled_global_chi_square,guarded_within_25pct_pooled_min_coordinate_p,guarded_within_25pct_pooled_wald_norm2,guarded_within_25pct_pooled_max_abs_z,guarded_within_25pct_pooled_neglog10_bh,guarded_within_25pct_pooled_neglog10_global
binary_moderate_4c,improved_binary_moderate,binary,binary_template,binary,bernoulli,80,100,100,N158,N156,N157,True,40,40,80,0.0467444927465446,0.027401944023836177,0.07414643677038078,0.19813500791471503,1.1871108936041637,mixed_or_overlap,"{'1': 20, '3': 20}","{'0': 20, '2': 20}",2.998464197225212e-10,9.752786622598619e-202,2.998464197225212e-12,1269.1043387638206,6.977796089749207,9.523101132432457,201.01087127743926,8.90451985219547e-34,0.0,8.90451985219547e-36,1899.123681144823,12.48597551693026,33.0503894935128,307.6526555685888,1.3365748031605049e-18,7.386405368016819e-218,1.3365748031605049e-20,1349.340865650238,9.305265900314966,17.87400673036742,217.13156686182694
binary_moderate_6c,improved_binary_moderate,binary,binary_template,binary,bernoulli,120,150,150,N238,N233,N237,True,20,100,120,0.28850519462595375,0.012550110015975195,0.3010553046419289,0.2692225087837796,1.5591198633464098,mixed_or_overlap,{'4': 20},"{'0': 20, '1': 20, '2': 20, '3': 20, '5': 20}",1.1555802246887286e-08,1.604112717555056e-124,7.703868164591525e-11,994.1680277376475,6.506272001981275,7.937199898795691,123.79476511803924,7.859206739723829e-48,0.0,5.239471159815886e-50,1995.9025866935922,14.868994018083368,47.1046212867782,307.6526555685888,1.8238050119186983e-20,9.625092439789405e-174,1.215870007945799e-22,1255.2874124938864,9.792227717893596,19.73902159516023,173.0165950908171
binary_moderate_8c,improved_binary_moderate,binary,binary_template,binary,bernoulli,200,250,250,N398,N395,N397,True,50,150,200,0.013437272258296851,0.005662324050342583,0.019099596308639433,0.2606940649308967,1.0366322039469948,mixed_or_overlap,"{'4': 25, '6': 25}","{'0': 25, '1': 25, '2': 25, '3': 25, '5': 25, '7': 25}",1.388952855719932e-21,0.0,5.5558114228797286e-24,3159.547836318413,10.099440749215479,20.8573124949738,307.6526555685888,7.380160580501326e-48,0.0,2.9520642322005305e-50,3813.444959506271,14.907357473853335,47.1319341885202,307.6526555685888,9.497872685204152e-31,0.0,3.799149074081661e-33,2846.212542070127,11.994453819270987,30.022373656241037,307.6526555685888
binary_multiscale_4c,binary_multiscale,binary,binary_template,binary,bernoulli,120,160,160,N238,N235,N237,True,30,90,120,0.5789089347623142,0.00547790471292656,0.5843868394752407,0.14716799717796103,2.985441300694533,mixed_or_overlap,{'1': 30},"{'0': 30, '2': 30, '3': 30}",5.046585915675032e-07,1.312378725651987e-188,3.154116197296895e-09,1357.0396077868202,5.92336920069128,6.297002328695103,187.88194081837045,3.784475305732304e-35,0.0,2.36529706608269e-37,3628.94979926058,12.771507134462091,34.42199432425398,307.6526555685888,6.035588205537364e-16,0.0,3.772242628460852e-18,2113.053792604379,8.68545653561715,15.219280398810893,307.6526555685888
binary_multiscale_6c,binary_multiscale,binary,binary_template,binary,bernoulli,180,240,240,N358,N353,N357,True,30,150,180,0.44257348266326146,0.017070848348724438,0.4596443310119859,0.21253036924541546,2.0813615311636244,mixed_or_overlap,{'1': 30},"{'0': 30, '2': 30, '3': 30, '4': 30, '5': 30}",6.28831383473558e-13,0.0,2.620130764473158e-15,2237.0909257483263,7.907782968547819,12.201465791826678,307.6526555685888,9.236527781193826e-100,0.0,3.848553242164094e-102,5114.227907928454,21.457955876856072,99.03449125917719,307.6526555685888,9.526121326526533e-35,0.0,3.9692172193860556e-37,3124.2762991739123,12.731155383616057,34.02108389153055,307.6526555685888
binary_noise_feat_30i_500n,binary_noise_features,binary,binary_template,binary,bernoulli,100,1030,1030,N198,N196,N197,True,33,67,100,0.45865627385644037,0.011421184678323044,0.4700774585347634,0.25917548787410133,1.9068709822649414,mixed_or_overlap,{'1': 33},"{'0': 34, '2': 33}",2.308548330375835e-10,0.0,4.431596732301752e-13,10983.157329071539,7.24168025007584,9.636661028890263,307.6526555685888,4.239693207641131e-207,0.0,4.1162069977098355e-210,43795.09112264565,30.93442206470541,206.3726655686547,307.6526555685888,2.714658166942178e-36,0.0,2.6355904533419204e-39,20178.596906695762,13.11688148331396,35.56628484952164,307.6526555685888
binary_noise_feat_50i_200n,binary_noise_features,binary,binary_template,binary,bernoulli,120,450,450,N238,N236,N237,True,60,60,120,0.022130598462994786,0.013726260836033963,0.03585685929902875,0.2915474504026058,1.0614940368189003,mixed_or_overlap,"{'0': 30, '1': 30}","{'2': 30, '3': 30}",2.4308530188165792e-21,0.0,5.401895597370176e-24,6497.692542493726,10.102195666092875,20.614241299917133,307.6526555685888,1.188154754872362e-174,0.0,2.64034389971636e-177,10686.978470735927,28.39061695010392,173.92512698964944,307.6526555685888,3.1248975052476553e-58,0.0,6.944216678328123e-61,7114.0574820433385,16.46142844830298,57.50516422268322,307.6526555685888
binary_noise_feat_80i_400n,binary_noise_features,binary,binary_template,binary,bernoulli,160,880,880,N318,N309,N317,True,27,133,160,0.2699276481820886,0.019281328570712263,0.28920897675280083,0.3465324591416681,1.4172898802454859,mixed_or_overlap,{'2': 27},"{'0': 27, '1': 27, '3': 27, '4': 26, '5': 26}",5.636560278130671e-16,0.0,6.405182134239399e-19,6686.738256276461,8.884772297516333,15.248985844234308,307.6526555685888,1.4115522636210978e-115,0.0,1.604036663205793e-118,15173.880710644346,23.145758001679134,114.85030303718972,307.6526555685888,3.5960880809106335e-42,0.0,4.086463728307538e-45,9180.120875024657,14.094827291082366,41.44416967940128,307.6526555685888
binary_null_medium,binary_null,binary,binary_template,binary,bernoulli,200,150,150,N398,L199,N397,True,1,199,200,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 199},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_null_small,binary_null,binary,binary_template,binary,bernoulli,60,80,80,N118,L59,N117,True,1,59,60,0.0,0.0,0.0,,1.0,strict_null,{'0': 1},{'0': 59},1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,0.0,0.0,-0.0,-0.0
binary_perfect_2c,improved_binary_perfect,binary,binary_template,binary,bernoulli,40,50,50,N78,N76,N77,True,20,20,40,0.9778516057585825,0.9766859007985079,1.9545375065570905,0.2584513609605409,4.781248238146248,pure_signal,{'1': 20},{'0': 20},0.004247808748075667,9.712918754193006e-52,0.0038230278732681,377.1142666628572,2.8924066371514687,2.371835045016321,51.01265024399902,2.6654369245515257e-21,0.0,2.398893232096373e-21,4049.706128428348,9.486078533758736,20.574231590251504,307.6526555685888,8.729021045668243e-07,3.5633839301096534e-197,7.856118941101419e-07,1097.9849416248055,4.93890818338178,6.059034459422017,196.44813738288468
binary_perfect_4c,improved_binary_perfect,binary,binary_template,binary,bernoulli,80,100,100,N158,N156,N157,True,40,40,80,0.05675146771037165,0.04109589041095872,0.09784735812133037,0.3317883750472071,1.1474544701986749,mixed_or_overlap,"{'1': 20, '3': 20}","{'0': 20, '2': 20}",1.1394236253927674e-15,0.0,6.836541752356604e-17,2350.75468008134,8.34982286539643,14.94331477990186,307.6526555685888,0.0,0.0,0.0,11443.568570829022,38.03808191616894,307.6526555685888,307.6526555685888,1.46474752817714e-51,0.0,8.78848516906284e-53,3437.5227572840136,15.290930918455281,50.83423722620997,307.6526555685888
binary_perfect_8c,improved_binary_perfect,binary,binary_template,binary,bernoulli,160,200,200,N318,N313,N317,True,40,120,160,0.11369809856422218,0.005432673651533052,0.11913077221575523,0.2713163875929637,1.2195421612248474,mixed_or_overlap,"{'3': 20, '5': 20}","{'0': 20, '1': 20, '2': 20, '4': 20, '6': 20, '7': 20}",8.969558656309174e-29,0.0,2.2423896640772934e-30,4034.2753276260446,11.45411612429301,28.047228925723473,307.6526555685888,0.0,0.0,0.0,17611.167308294403,49.440830305910296,307.6526555685888,307.6526555685888,2.3458115724118354e-94,0.0,5.864528931029589e-96,5557.288063007495,20.785422877892024,93.62970687557441,307.6526555685888
binary_unbalanced_low,improved_binary_unbalanced,binary,binary_template,binary,bernoulli,100,150,150,N198,N194,N197,True,24,76,100,0.588719187934495,0.023752268678274614,0.6124714566127696,0.17091100082646346,2.7917847700004104,mixed_or_overlap,{'3': 24},"{'0': 24, '1': 22, '2': 30}",1.0444324671748434e-05,8.080830056167635e-139,1.421478529569977e-07,1071.005006942048,5.2624506149211,4.981119636182956,138.09254402656475,5.753043883227095e-40,0.0,3.835362588818063e-42,2520.255218660749,13.603152873313986,39.24010231323842,307.6526555685888,1.2731235669252947e-14,4.389671169736556e-223,8.487490446168631e-17,1509.7880936669285,8.324235242393092,13.895129442513324,222.35756801153866
binary_unbalanced_med,improved_binary_unbalanced,binary,binary_template,binary,bernoulli,150,200,200,N298,N296,N297,True,50,100,150,0.01656841662652224,0.013422643095313824,0.029991059721836064,0.23046000433064767,1.0650678190537717,mixed_or_overlap,"{'0': 24, '4': 26}","{'1': 24, '2': 21, '3': 24, '5': 31}",3.003117342818544e-19,0.0,1.501558671409272e-21,2927.030650043321,9.534813050521365,18.522427697989848,307.6526555685888,3.719379058044724e-61,0.0,1.859689529022362e-63,3878.7832168076043,16.816112326700424,60.429529558551984,307.6526555685888,3.5969590735901465e-34,0.0,1.7984795367950733e-36,2830.3731462530577,12.612647617908612,33.44406450358129,307.6526555685888
cat_clear_3cat_4c,categorical_clear,categorical,categorical_multinomial,categorical_one_hot,categorical,100,150,100,N198,N196,N197,True,50,50,100,0.17889855011290967,0.06097035504998293,0.2398689051628926,0.28591968566420933,1.4194690278244781,mixed_or_overlap,"{'0': 25, '3': 25}","{'1': 25, '2': 25}",3.744802244207833e-09,9.15034069873927e-156,5.429527396543913e-11,1037.7040766920552,6.558654942292029,8.426571111613901,155.03856273535126,1.1471164468156404e-23,2.9312654307130432e-297,1.1471164468156405e-25,1739.8742444075237,10.473189411853454,22.940392493482758,296.5329448537299,1.3861177263384977e-13,2.445196542886101e-189,1.4776221738740534e-15,1207.1040084576057,7.97880046508241,12.858199882474635,188.61168622690423
cat_clear_4cat_4c,categorical_clear,categorical,categorical_multinomial,categorical_one_hot,categorical,100,200,150,N198,N185,N197,True,25,75,100,0.23275669560693582,0.019023646277600927,0.25178034188453674,0.3389709389211766,1.3713892740862441,mixed_or_overlap,{'2': 25},"{'0': 25, '1': 25, '3': 25}",9.440462256444342e-08,1.389342550211019e-104,6.293641504296228e-10,885.2164029653338,6.182895409952594,7.025006739758299,103.85719066331555,7.52898150416163e-29,6.661577608891622e-205,5.01932100277442e-31,1416.6514648660432,11.583107080604226,28.123263769754065,204.17642290811185,2.8192711871397152e-14,4.039233690044731e-118,1.87951412475981e-16,959.4403706060071,8.229528731763121,13.549863147110399,117.39370101997659
cat_clear_5cat_6c,categorical_clear,categorical,categorical_multinomial,categorical_one_hot,categorical,150,400,320,N298,N285,N297,True,25,125,150,0.15523546766090413,0.0023257254242368495,0.15756119308514097,0.3802440629449466,1.207184290879978,mixed_or_overlap,{'1': 25},"{'0': 25, '2': 25, '3': 25, '4': 25, '5': 25}",6.345173803799491e-08,4.249572345535673e-155,3.7681259235680907e-10,1519.9395910974931,6.263342142510855,7.197556477431016,154.37165477284827,1.297977078529992e-13,5.058125292633596e-301,4.0561783704062255e-16,2327.243452700653,8.136872991701908,12.886732976839069,300.2960104171376,6.736053519383814e-09,1.3809227200787236e-159,2.105016724807442e-11,1546.0071173519282,6.698547243467419,8.17159447093229,158.85983062495683
cat_dirichlet_overdispersed_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N478,N372,N477,True,2,238,240,0.12514295049828433,0.0014108141186635222,0.12655376461694787,0.43144476981731994,1.1466627636609579,mixed_or_overlap,{'3': 2},"{'0': 60, '1': 60, '2': 60, '3': 58}",5.650204614019332e-14,0.008792786696148283,4.9563198368590635e-17,1256.4512274595495,8.38772689068812,13.247935824546849,2.055873462246132,0.7516254059243598,1.0,0.003762627760629482,571.4328505305009,2.897405749127006,0.12399854860041164,-0.0,0.9999999999999181,1.0,0.005187496878120798,417.05401739628456,2.7951541791011807,3.5583683515817754e-14,-0.0
cat_highcard_10cat_4c,categorical_high_cardinality,categorical,categorical_multinomial,categorical_one_hot,categorical,200,500,450,N398,N390,N397,True,47,153,200,0.05387278821036044,0.002773797305407603,0.056646585515768046,0.4243345017064949,1.0667475603420877,mixed_or_overlap,{'2': 47},"{'0': 50, '1': 50, '2': 3, '3': 50}",6.753744201025101e-11,9.421678455769351e-161,1.5008320446722445e-13,1801.7601886389111,7.387084519374703,10.170455392351341,160.02587172150172,1.7654111814054083e-10,3.7773671441079906e-274,3.923135958678685e-13,2464.044425516955,7.258186777507703,9.75315412709314,273.4228108015344,1.5840581056659314e-07,3.011760257016649e-149,3.52012912370207e-10,1730.8074729860282,6.273944994076359,6.800228891870738,148.5211796019264
cat_highcard_20cat_4c,categorical_high_cardinality,categorical,categorical_multinomial,categorical_one_hot,categorical,200,800,760,N398,N396,N397,True,114,86,200,0.004859172433711682,0.0037514448789890673,0.00861061731270075,0.44934012506491705,1.0095814026306429,mixed_or_overlap,"{'0': 8, '1': 50, '2': 6, '3': 50}","{'0': 42, '2': 44}",4.198715998644331e-05,4.464325690993449e-95,5.524626314005699e-08,1870.4064765620817,5.433542030114788,4.376883500068632,94.35024412933893,2.3724779165347573e-05,2.9248652606628905e-165,3.121681469124681e-08,2374.100052629565,5.534471520205855,4.624797821375584,164.5338941357009,0.0006255414767017775,2.657187688703212e-85,8.230808903970756e-07,1793.7169653858036,4.9298136546183065,3.2037438889993153,84.57557776840143
cat_highd_3cat_500feat,categorical_high_dimensional,categorical,categorical_multinomial,categorical_one_hot,categorical,200,1500,1000,N398,N396,N397,True,100,100,200,0.1798696451413613,0.01001443798479597,0.1898840831261573,0.3480362130453098,1.2727935714859604,mixed_or_overlap,"{'0': 50, '3': 50}","{'1': 50, '2': 50}",1.3735961742814545e-18,0.0,1.3735961742814545e-21,15563.414444166532,9.544050839342308,17.862140927435643,307.6526555685888,1.5892091807114398e-65,0.0,1.5892091807114398e-68,21869.73897248471,17.494093511719893,64.7988189347312,307.6526555685888,3.3408608127858817e-35,0.0,3.3408608127858817e-38,16069.699077210307,12.922949207326749,34.476141617596895,307.6526555685888
cat_highd_4cat_1000feat,categorical_high_dimensional,categorical,categorical_multinomial,categorical_one_hot,categorical,300,4000,3000,N598,N596,N597,True,150,150,300,0.004253582352021241,0.004028737860806496,0.008282320212827737,0.395207959532743,1.010478432952894,mixed_or_overlap,"{'0': 50, '2': 50, '4': 50}","{'1': 50, '3': 50, '5': 50}",1.234156138642683e-20,0.0,4.11385379547561e-24,41642.09169070663,10.128867730876506,19.908629892279063,307.6526555685888,1.0475512511668168e-34,0.0,3.491837503889389e-38,51578.049263223445,12.919548646942564,33.979824720099664,307.6526555685888,3.2214957664042757e-24,0.0,1.0738319221347586e-27,39293.27976283272,10.906436853681148,23.491942435054394,307.6526555685888
cat_mod_3cat_4c,categorical_moderate,categorical,categorical_multinomial,categorical_one_hot,categorical,120,180,120,N238,N234,N237,True,60,60,120,0.20006840577566626,0.03269056554937235,0.23275897132503862,0.32676244828409334,1.3561593024953003,mixed_or_overlap,"{'0': 30, '3': 30}","{'1': 30, '2': 30}",3.1100533739409375e-11,1.2492248863507132e-164,2.5917111449507813e-13,1134.1304515309193,7.314069433605485,10.507232157658333,163.90335937258695,2.982252305423515e-27,1.2582838950322766e-278,2.4852102545195958e-29,1707.2964760822106,11.243775614527609,26.525455617013836,277.9002213619622,5.873376876146944e-17,5.232959121977171e-183,4.894480730122454e-19,1228.1433558093763,8.914629939508986,16.231112130950063,182.28125265780173
cat_mod_4cat_6c,categorical_moderate,categorical,categorical_multinomial,categorical_one_hot,categorical,180,400,300,N358,N353,N357,True,30,150,180,0.13100998921048926,0.010440719907215176,0.14145070911770444,0.3818870119333724,1.1851996856368388,mixed_or_overlap,{'3': 30},"{'0': 30, '1': 30, '2': 30, '4': 30, '5': 30}",2.365202714591031e-09,6.682495956220191e-234,9.057210870735012e-12,1920.5620046296635,6.820740994309488,8.626131631224078,233.17506129537603,5.473903166424318e-17,0.0,1.824634388808106e-19,2625.933103155995,9.023326095112562,16.261702889545468,307.6526555685888,2.755505147005412e-09,1.6261415022502032e-216,9.185017156684707e-12,1825.3650060625855,6.818727911500296,8.559798773419509,215.78884166601588
cat_overlap_3cat_4c,categorical_overlapping,categorical,categorical_multinomial,categorical_one_hot,categorical,400,300,200,N798,N792,N797,True,98,302,400,0.09521684376762875,0.015788069269652073,0.11100491303728083,0.37772730034581586,1.1469379006172626,mixed_or_overlap,{'1': 98},"{'0': 100, '1': 2, '2': 100, '3': 100}",1.3667677152405177e-21,0.0,6.833838576202589e-24,3276.3859513650027,10.079115678517452,20.86430528832988,307.6526555685888,1.8787517629500942e-26,0.0,9.393758814750471e-29,3759.224585013375,11.125820479010455,25.726130598879212,307.6526555685888,4.043347016541025e-20,0.0,2.0216735082705125e-22,2882.3584408405004,9.740694776305117,19.393258984142072,307.6526555685888
cat_simplex_face_rare_20cat,method_proof,categorical_dirichlet_multinomial,categorical_dirichlet_multinomial,categorical_one_hot,categorical,240,1200,1140,N478,L167,N477,True,1,239,240,1.0,0.013626537205766582,1.0136265372057667,0.42064047747538785,2.2048609103068015,mixed_or_overlap,{'3': 1},"{'0': 60, '1': 60, '2': 60, '3': 59}",2.2894845354078175e-22,1.0,3.5417022604742735e-25,661.9423515739336,10.36596368830166,21.64026228561946,-0.0,0.9999999999994642,1.0,0.08128685213248588,248.38978734947295,1.743267771710757,2.326922176793705e-13,-0.0,0.9999999999999479,1.0,0.07606685106587684,186.9819384503511,1.7739776271897465,2.261347909067517e-14,-0.0
