case_id,feature_family,truth_context,nodes,current_open_at_001,within_jeffreys_open_at_001,guarded_25pct_open_at_001,min_current_bh,min_within_jeffreys_bh,min_guarded_25pct_bh,median_current_neglog10_bh,median_within_neglog10_bh,median_guarded_25pct_neglog10_bh
binary_null_medium,bernoulli,strict_null,1,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
binary_null_small,bernoulli,strict_null,1,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0
binary_perfect_2c,bernoulli,pure_signal,1,1,1,1,0.004247808748075667,2.6654369245515257e-21,8.729021045668243e-07,2.371835045016321,20.574231590251504,6.059034459422017
binary_perfect_4c,bernoulli,mixed_or_overlap,1,1,1,1,1.1394236253927674e-15,0.0,1.46474752817714e-51,14.94331477990186,307.6526555685888,50.83423722620997
binary_perfect_8c,bernoulli,mixed_or_overlap,1,1,1,1,8.969558656309174e-29,0.0,2.3458115724118354e-94,28.047228925723473,307.6526555685888,93.62970687557441
binary_unbalanced_low,bernoulli,mixed_or_overlap,1,1,1,1,1.0444324671748434e-05,5.753043883227095e-40,1.2731235669252947e-14,4.981119636182956,39.24010231323842,13.895129442513324
binary_unbalanced_med,bernoulli,mixed_or_overlap,1,1,1,1,3.003117342818544e-19,3.719379058044724e-61,3.5969590735901465e-34,18.522427697989848,60.429529558551984,33.44406450358129
cat_clear_3cat_4c,categorical,mixed_or_overlap,1,1,1,1,3.744802244207833e-09,1.1471164468156404e-23,1.3861177263384977e-13,8.426571111613901,22.940392493482758,12.858199882474635
cat_clear_4cat_4c,categorical,mixed_or_overlap,1,1,1,1,9.440462256444342e-08,7.52898150416163e-29,2.8192711871397152e-14,7.025006739758299,28.123263769754065,13.549863147110399
cat_clear_5cat_6c,categorical,mixed_or_overlap,1,1,1,1,6.345173803799491e-08,1.297977078529992e-13,6.736053519383814e-09,7.197556477431016,12.886732976839069,8.17159447093229
cat_dirichlet_overdispersed_20cat,categorical,mixed_or_overlap,1,1,0,0,5.650204614019332e-14,0.7516254059243598,0.9999999999999181,13.247935824546849,0.12399854860041164,3.5583683515817754e-14
cat_highcard_10cat_4c,categorical,mixed_or_overlap,1,1,1,1,6.753744201025101e-11,1.7654111814054083e-10,1.5840581056659314e-07,10.170455392351341,9.75315412709314,6.800228891870738
cat_highcard_20cat_4c,categorical,mixed_or_overlap,1,1,1,1,4.198715998644331e-05,2.3724779165347573e-05,0.0006255414767017775,4.376883500068632,4.624797821375584,3.2037438889993153
cat_highd_3cat_500feat,categorical,mixed_or_overlap,1,1,1,1,1.3735961742814545e-18,1.5892091807114398e-65,3.3408608127858817e-35,17.862140927435643,64.7988189347312,34.476141617596895
cat_highd_4cat_1000feat,categorical,mixed_or_overlap,1,1,1,1,1.234156138642683e-20,1.0475512511668168e-34,3.2214957664042757e-24,19.908629892279063,33.979824720099664,23.491942435054394
cat_mod_3cat_4c,categorical,mixed_or_overlap,1,1,1,1,3.1100533739409375e-11,2.982252305423515e-27,5.873376876146944e-17,10.507232157658333,26.525455617013836,16.231112130950063
cat_mod_4cat_6c,categorical,mixed_or_overlap,1,1,1,1,2.365202714591031e-09,5.473903166424318e-17,2.755505147005412e-09,8.626131631224078,16.261702889545468,8.559798773419509
cat_overlap_3cat_4c,categorical,mixed_or_overlap,1,1,1,1,1.3667677152405177e-21,1.8787517629500942e-26,4.043347016541025e-20,20.86430528832988,25.726130598879212,19.393258984142072
cat_simplex_face_rare_20cat,categorical,mixed_or_overlap,1,1,0,0,2.2894845354078175e-22,0.9999999999994642,0.9999999999999479,21.64026228561946,2.326922176793705e-13,2.261347909067517e-14
cat_unbal_3cat_4c,categorical,mixed_or_overlap,1,1,1,1,5.365036201889182e-11,2.7785867953979956e-26,5.25122230037584e-16,10.270427343180293,25.55617603250334,15.279739596303873
gauss_overlap_3c_small_q3,categorical,mixed_or_overlap,1,1,1,1,9.383686277711446e-29,0.0,1.3193985382965086e-101,28.02762652030177,307.6526555685888,100.87962400139102
gauss_overlap_3c_small_q4,categorical,mixed_or_overlap,1,1,1,1,2.7087091432989506e-25,2.3304094962712045e-62,5.977277552043522e-27,24.567237626285372,61.632567758654254,26.22349657744015
gauss_overlap_3c_small_q5,categorical,mixed_or_overlap,1,1,1,1,1.2893037549908434e-21,2.2808645486290628e-181,1.1557849199459024e-63,20.8896447524873,180.64190050495992,62.93712297627127
overlap_extreme_4c,bernoulli,mixed_or_overlap,1,1,1,0,0.002362934338616042,0.00172868434258271,0.013797399846589944,2.626548346405266,2.762284301572743,1.86020274973461
overlap_hd_4c_1k,bernoulli,mixed_or_overlap,1,1,1,1,4.947799191797077e-16,9.035920950936519e-22,5.443637795290394e-16,15.305587934682398,21.044027577079056,15.264110779269558
overlap_heavy_4c_med_feat,bernoulli,mixed_or_overlap,1,1,1,1,1.4914506822581987e-05,7.4210634940009875e-06,0.00016742540150633937,4.82639110286326,5.1295338526077785,3.7761786508998996
overlap_heavy_4c_small_feat,bernoulli,mixed_or_overlap,1,1,1,1,2.3898027583723123e-08,7.648063820398112e-11,4.9137783989072974e-08,7.621637941932787,10.11644849668239,7.3085844331839445
overlap_heavy_8c_large_feat,bernoulli,mixed_or_overlap,1,0,1,1,0.10326909293437031,2.3314562811371246e-18,1.2706779590425262e-05,0.9860296375944394,17.632372723910507,4.8959645032087264
overlap_mod_4c_small,bernoulli,mixed_or_overlap,1,1,1,1,2.378247598912786e-16,1.3606864683877e-21,3.576695055333883e-16,15.62374293304624,20.866241934117465,15.446518085691476
overlap_mod_6c_med,bernoulli,mixed_or_overlap,1,1,1,1,1.9759587955789872e-17,4.305357535481622e-22,1.271686038679959e-16,16.704222115942347,21.365990777023523,15.895620096627141
overlap_mod_8c_large,bernoulli,mixed_or_overlap,1,1,1,1,1.6052195083237097e-21,1.7161569231383467e-35,1.152313390242819e-24,20.794465570900662,34.765443003353774,23.93842939144782
overlap_part_4c_small,bernoulli,mixed_or_overlap,1,1,1,1,1.4059224961944047e-24,1.3546392888272375e-34,1.4256385216269241e-25,23.85203861985876,33.86817633263234,24.845990578245484
overlap_part_6c_med,bernoulli,mixed_or_overlap,1,1,1,1,1.7470048721129676e-23,1.1217671080917636e-36,3.501081692663104e-26,22.757705883838575,35.95009729831087,25.455797755484934
overlap_part_8c_large,bernoulli,mixed_or_overlap,1,1,1,1,4.239279073638409e-30,3.4251883679660366e-34,1.848972380578278e-26,29.372707992690618,33.465315539523765,25.733069576159398
overlap_unbal_4c_small,bernoulli,mixed_or_overlap,1,1,1,1,1.805297410676826e-10,4.307738428724144e-12,2.803552754847164e-09,9.74345124075235,11.365750675478651,8.552291267308146
overlap_unbal_6c_med,bernoulli,mixed_or_overlap,1,1,1,1,1.783687532180669e-24,2.5679210824413218e-30,5.449596230418119e-23,23.748681223354122,29.590418327171292,22.263635674126547
overlap_unbal_8c_large,bernoulli,mixed_or_overlap,1,1,1,1,2.289001397811246e-14,1.586493516700644e-19,2.305531851517484e-14,13.640353942117276,18.799561698329967,13.637228873512788
phylo_conserved_4taxa,categorical,mixed_or_overlap,1,1,1,1,0.00819058725453081,6.318077248873535e-32,2.2289438033711212e-08,2.0866849587696286,31.19941506843492,7.651900880911186
phylo_conserved_8taxa,categorical,mixed_or_overlap,1,1,1,1,0.0083404910442506,2.647976085268889e-15,3.806620268326632e-06,2.0788083796343795,14.57708594146899,5.41946044432976
phylo_divergent_4taxa,categorical,mixed_or_overlap,1,1,1,1,1.3743445222039173e-06,6.574948226457177e-41,7.258946527412382e-16,5.861904384207676,40.18210766261805,15.139126402788778
phylo_divergent_8taxa,categorical,mixed_or_overlap,1,1,1,1,1.8273947190679503e-21,6.225752746747962e-127,1.1649292829188596e-53,20.738167634476763,126.2058081311407,52.93370043770258
phylo_dna_16taxa_low_mut,categorical,mixed_or_overlap,1,1,1,1,2.2238276910950648e-21,2.5695305399702474e-227,8.178166138447211e-64,20.652898866238207,226.59014621617234,63.087344071052655
phylo_dna_4taxa_low_mut,categorical,mixed_or_overlap,1,0,1,1,0.017811462383411303,1.5937853052105977e-25,1.994486997370724e-06,1.7493004219756634,24.797570181711652,5.7001687906344385
phylo_dna_8taxa_low_mut,categorical,mixed_or_overlap,1,1,1,1,1.5386922156384608e-07,3.9440962148739244e-128,3.8518693350238876e-24,6.812848243338008,127.40405249913672,23.41432845364527
phylo_dna_8taxa_med_mut,categorical,mixed_or_overlap,1,1,1,1,2.7561803112593017e-14,8.380713963003814e-122,8.220717387584776e-36,13.55969237398379,121.07671898172953,35.08509028174524
phylo_large_32taxa,categorical,mixed_or_overlap,1,1,1,1,1.3779231567630442e-26,1.058483497138642e-146,6.970596135769322e-62,25.860775001241393,145.9753159086956,61.15673007880241
phylo_large_64taxa,categorical,mixed_or_overlap,1,1,1,1,1.694538028913991e-38,1.817257196126258e-56,2.7270224611956046e-39,37.770948680257014,55.740583602711965,38.56431128496518
phylo_protein_12taxa,categorical,mixed_or_overlap,1,1,1,1,4.526394603630134e-20,6.000658318847872e-101,8.025555205348763e-38,19.34424758765287,100.22180110152311,37.095524913530106
phylo_protein_4taxa,categorical,mixed_or_overlap,1,0,1,1,0.02640691701847276,2.437294266891487e-13,6.931710172335671e-05,1.5782822992861072,12.613092033075436,4.1591596042366445
phylo_protein_8taxa,categorical,mixed_or_overlap,1,1,1,1,1.1939048289411907e-07,6.04429922031934e-63,1.1487379001266304e-21,6.923030291224252,62.21865404424748,20.939779050087584
sparse_features_100x500,bernoulli,mixed_or_overlap,1,1,1,1,6.448688132082055e-06,5.550559714836584e-49,8.279935350535072e-17,5.190528625666301,48.25566322069562,16.08197305415902
sparse_features_72x72,bernoulli,mixed_or_overlap,1,1,1,1,1.8734216637075983e-09,8.623744240014012e-28,4.76145386165675e-16,8.727364462020837,27.064304132119965,15.322260419613803
