,cluster_id,cluster_root,cluster_size
MTCH2,293,L420,1
GGH,12,L421,1
CSNK1A1,330,L422,1
NOTCH1,133,L423,1
SF3B3,502,L424,1
TMEM2,2,L425,1
VPRBP,164,L426,1
TRIM28,69,L427,1
AGR2,307,L428,1
CASP9,214,L429,1
TCEA1,38,L430,1
FAF1,301,L431,1
LYN,460,L432,1
TMEM14B,412,L433,1
SLC5A6,419,L434,1
JAK1,432,L435,1
EZH2,463,L436,1
SLC7A14,424,N685,5
ARL10,386,N732,3
RPA3,492,L439,1
SHC1,470,L440,1
SLC6A8,391,L441,1
DDX5,513,L442,1
CDC20B,354,L443,1
APAF1,223,L444,1
PTPN6,433,L445,1
CAB39,328,L446,1
SEC24B,364,N719,2
CIZ1,466,L448,1
EPSTI1,278,N642,3
ACY1,280,L450,1
S1PR2,275,L451,1
DOC2A,234,L452,1
ICOSLG,435,L453,1
TAS2R14,398,L454,1
ZNF187,0,N1154,7
PTK2,488,L456,1
ANKRA2,51,L457,1
U2SURP,505,L458,1
DYRK1A,334,L459,1
LCP2,459,L460,1
TBK1,199,L461,1
CSTF2T,231,L462,1
XPO1,166,L463,1
NCK2,112,L464,1
FLVCR1,417,L465,1
SLC7A1,420,L466,1
SSBP2,58,N1088,4
RNF34,329,L468,1
GOLGA2,93,L469,1
HCLS1,442,L470,1
SDF2L1,5,L471,1
PRNP,295,L472,1
NCOA1,137,L473,1
RPA1,494,L474,1
MAGI3,338,L475,1
FERMT2,108,L476,1
IFI16,508,L477,1
CUL4A,151,L478,1
RAD51,512,L479,1
C1QTNF1,125,L480,1
EP300,144,L481,1
CCNB1,152,L482,1
TUSC2,320,L483,1
DBNL,264,L484,1
LPIN3,314,L485,1
TCL1B,35,L486,1
ELAVL1,519,L487,1
PSMD3,484,L488,1
FNTB,282,N622,3
KCTD17,296,L490,1
AQP3,396,L491,1
CD320,489,L492,1
CNP,324,L493,1
HPS3,109,N810,2
BAG3,357,L495,1
TMEM106A,16,L496,1
IQGAP1,105,L497,1
ITPA,122,L498,1
FERMT3,337,L499,1
HPS5,41,N915,2
NRD1,503,N818,2
NTNG1,327,L502,1
LPIN1,53,L503,1
DYRK1B,190,L504,1
XRCC5,530,L505,1
KEAP1,159,L506,1
RNF123,176,L507,1
GPX8,480,L508,1
TARSL2,235,L509,1
USP34,244,N728,2
GPR17,384,L511,1
KIR2DL3,387,N721,3
AGO2,520,L513,1
INCA1,185,L514,1
CCDC50,346,L515,1
STUB1,188,L516,1
TAB1,318,L517,1
NEDD8-MDP1,98,L518,1
KAT5,184,L519,1
IL4R,473,L520,1
HLA-B,450,L521,1
PARP1,526,L522,1
RAF1,331,L523,1
APPBP2,178,N657,2
PRKCQ,456,L525,1
ECEL1,18,L526,1
TXN,217,L527,1
SNX27,86,L528,1
VIPR1,423,L529,1
ACTB,111,L530,1
PSMB1,427,N1052,8
TUBA1A,305,L532,1
PLA2G4A,358,L533,1
PDGFRA,14,L534,1
PRKAB2,360,L535,1
PSMA4,443,L536,1
CMTM5,397,L537,1
SLC4A1,499,L538,1
VAC14,278,N642,3
DPP9,220,L540,1
NOTCH2,70,L541,1
PSMA6,426,N891,5
ST14,22,L543,1
YY1,139,L544,1
PSMA2,426,N891,5
HIST3H3,29,L546,1
PSMB3,427,N1052,8
PSMB2,453,N720,2
USP2,339,L549,1
SLC30A1,439,L550,1
MEOX2,0,N1154,7
CLEC2B,128,L552,1
USP7,150,L553,1
FBXO11,61,L554,1
KRT40,64,L555,1
JAK3,491,L556,1
SLC71A2,387,N721,3
SYK,471,L558,1
VIM,332,L559,1
PSME3,451,L560,1
PSMB5,426,N891,5
CLEC4E,210,L562,1
C13ORF40,276,L563,1
DVL2,49,L564,1
PSMB7,427,N1052,8
KRTAP5-7,482,L566,1
KRTAP1-3,285,N626,4
SMC1A,515,L568,1
IL4,474,L569,1
ARPC3,75,L570,1
WASL,78,L571,1
GLUL,269,N778,2
FCER1G,421,L573,1
CCDC107,382,L574,1
GPR152,424,N685,5
IL15RA,476,L576,1
TAF9,32,L577,1
IRS4,186,L578,1
TAF12,26,L579,1
TAF10,33,L580,1
ATP6V0C,378,L581,1
CTPS2,285,N626,4
TAF6,31,L583,1
HNRNPA1,506,L584,1
UBXN6,99,L585,1
TAF5,25,N703,2
UBE2H,177,L587,1
PSMA7,453,N720,2
DLX6,42,N1104,2
ELOVL4,422,L590,1
TAF1,30,L591,1
PSMA5,426,N891,5
FHL2,62,L593,1
NUDT10,229,L594,1
SIRT1,175,L595,1
SGF29,23,L596,1
GDPD1,399,L597,1
CBWD7,226,N785,3
E6,297,L599,1
PRKCB,236,L600,1
HOMER3,265,L601,1
