,cluster_id,cluster_root,cluster_size
TRIM22,54,N902,4
CD70,38,N1152,6
IFIH1,60,N1073,10
DOCK8,33,N1124,5
ADA,16,N1153,7
DNASE1L3,70,N1112,6
IL2RG,33,N1124,5
HPS4,10,N1065,3
AICDA,117,N800,2
LPIN2,20,N1104,4
RFX5,18,N1084,5
CDC42,59,N1110,4
IL10RB,1,N612,2
OTULIN,92,N1023,10
RIGI,60,N1073,10
SERPING1,156,N646,4
AIRE,98,N849,4
SLC37A4,67,N1099,9
XIAP,121,N961,7
KRAS,85,N931,2
BACH2,142,N687,3
AP3B1,19,N1170,7
ADAR,63,N670,3
C1QA,13,N1161,7
C6,9,N1186,7
MVK,25,N1151,12
NLRC4,124,N882,6
NCF1,41,N1038,3
AP1S3,84,N1061,7
ZBTB24,26,N1168,7
STAT5B,110,N955,5
STX11,19,N1170,7
CFI,73,N1105,7
ATM,55,N1000,5
CASP8,137,N695,3
THBD,90,N999,4
TAP2,31,N1154,6
C5,25,N1151,12
TGFBR2,30,N829,3
CFP,9,N1186,7
RFXANK,18,N1084,5
C4B,0,N603,2
MEFV,54,N902,4
PNP,2,N888,3
FOXP3,52,N1106,9
STAT3,166,N689,3
IL2RA,71,N1103,11
ALPI,42,N1144,4
NFKBIA,128,N865,4
C9,156,N646,4
POLE,101,N977,4
RAG1,82,N1042,7
SAMHD1,45,N1043,4
TNFAIP3,138,L157,1
TNFRSF13B,45,N1043,4
CFD,4,N1179,3
PRKCD,111,L160,1
TRAC,112,L161,1
CYBA,8,N1120,3
DEF6,11,N1173,4
PSTPIP1,110,N955,5
STXBP2,19,N1170,7
LIG4,125,N897,2
CD40LG,3,N617,2
CYBB,8,N1120,3
IL36RN,45,N1043,4
LRBA,38,N1152,6
NFKB2,114,N811,3
SKIC2,6,N1067,3
C1R,42,N1144,4
RIPK1,139,N640,3
CFHR1,51,N921,4
C4A,136,N737,2
USP18,129,L177,1
RNF31,124,N882,6
SH3BP2,107,L179,1
AGPAT1,51,N921,4
ASPH,19,N1170,7
PAF1,27,N1019,3
MBL2,13,N1161,7
HSPA4,73,N1105,7
KRTAP5-9,146,N627,2
AGA,4,N1179,3
RNF128,3,N617,2
PARK2,2,N888,3
KLK10,156,N646,4
HSPA8,60,N1073,10
PRKCA,82,N1042,7
VCP,31,N1154,6
UBL4B,31,N1154,6
PYCARD,78,N717,3
RHBDD1,51,N921,4
CCR1,25,N1151,12
CFHR2,51,N921,4
CCDC141,9,N1186,7
FABP6,84,N1061,7
SPTBN4,58,N1075,8
DPY19L3,35,N1101,3
HSPA5,71,N1103,11
MAVS,60,N1073,10
UBE2U,56,N886,5
PRKAA2,55,N1000,5
BIRC2,121,N961,7
NUBP2,7,N976,4
SKP2,47,N1056,6
CBL,87,N726,3
UBC,70,N1112,6
EGFR,84,N1061,7
SH2D3A,4,N1179,3
CAMKV,19,N1170,7
C3ORF32,123,N821,3
HSPA2,60,N1073,10
ULK1,54,N902,4
CACNB3,6,N1067,3
TRAF6,139,N640,3
SKIC8,6,N1067,3
LIPC,57,N1029,4
GRB2,152,N667,4
XRCC6,161,N922,6
S,2,N888,3
TRIM25,64,N916,4
SQSTM1,159,N797,3
GABARAP,54,N902,4
GNG8,156,N646,4
PIK3R3,121,N961,7
PSMC5,141,N718,3
SIVA1,93,N1041,4
MSN,72,N1081,4
DSG4,96,L232,1
NOTCH2NLA,128,N865,4
CASP1,78,N717,3
HDAC2,52,N1106,9
PHF11,147,L236,1
TNF,127,N769,2
FOXP1,64,N916,4
MYC,160,N908,4
REEP4,90,N999,4
YWHAQ,12,N1100,5
TRIM21,133,L242,1
CCDC6,74,N1088,5
NPAS1,48,N1118,6
PPP4R1,74,N1088,5
TP53,74,N1088,5
C1RL,66,N986,7
EBP,25,N1151,12
SLC10A1,122,N938,4
BTRC,21,N713,2
CYLD,92,N1023,10
CRNN,142,N687,3
DPP4,16,N1153,7
HHIPL1,71,N1103,11
TRAF2,68,N1097,6
NPC2,53,L256,1
KDM1B,24,N1098,6
PAPSS2,24,N1098,6
ERGIC3,49,N1066,4
CUL3,67,N1099,9
UBQLN2,71,N1103,11
POTEF,153,L262,1
DDB1,116,N883,4
PIK3R2,89,N708,3
KRTAP10-8,100,N970,7
HGS,35,N1101,3
FAM209A,25,N1151,12
B3GALTL,161,N922,6
MMGT1,34,N1165,10
YWHAZ,12,N1100,5
SPI1,131,L271,1
TMEM66,170,L272,1
UBE2D1,70,N1112,6
HSP90AA1,29,N747,3
BCL10,118,L275,1
MAP3K7,158,L276,1
TUBA4A,86,N739,2
MATN2,56,N886,5
YWHAB,12,N1100,5
MPI,159,N797,3
PIK3CG,88,L281,1
KPNA2,52,N1106,9
FYN,58,N1075,8
AQP6,25,N1151,12
HSP90AB1,29,N747,3
TAF7,52,N1106,9
ZBTB14,162,N757,2
MUC1,25,N1151,12
PLCG1,136,N737,2
ACOT9,92,N1023,10
CREB3L1,25,N1151,12
TAGLN,47,N1056,6
CER1,167,N950,2
FAP,23,L294,1
STOM,34,N1165,10
TRIP13,108,L296,1
SLC9A3R2,72,N1081,4
TNFRSF10B,30,N829,3
JUP,36,N1069,3
SLC35H1,39,N1052,2
TRAF3,139,N640,3
HSPA1A,60,N1073,10
UBE2I,164,N724,2
CSNK2A2,91,N1050,5
CSNK2B,91,N1050,5
MBNL1,169,L306,1
ZBTB17,67,N1099,9
IRF1,164,N724,2
BCL2L1,73,N1105,7
PRKRA,26,N1168,7
TNFSF13B,93,N1041,4
RELA,166,N689,3
HUWE1,98,N849,4
CCNF,67,N1099,9
FBXW11,21,N713,2
RAC1,134,N731,3
PRPF31,28,N1070,4
STX17,106,L318,1
CHUK,119,N693,3
PRDX6,67,N1099,9
COPS2,82,N1042,7
MAL,5,N885,3
PINK1,94,N972,3
ANLN,16,N1153,7
MAPK1,163,L325,1
POTEI,16,N1153,7
ZC3HAV1,26,N1168,7
PML,166,N689,3
GLP1R,135,N775,12
WRNIP1,100,N970,7
SH3RF1,105,N738,3
APOE,56,N886,5
ATP2B3,71,N1103,11
OAF,66,N986,7
CFLAR,135,N775,12
REL,134,N731,3
CD59,99,N959,3
KPNA1,52,N1106,9
FBXO2,154,L339,1
KHDRBS1,64,N916,4
IRF6,67,N1099,9
GPR45,80,N993,3
MTMR4,92,N1023,10
TUBB3,86,N739,2
TNFSF9,17,N852,3
GOT1,123,N821,3
FAM174A,80,N993,3
ITFG3,73,N1105,7
UBAC1,92,N1023,10
SRC,58,N1075,8
NCK1,171,N712,3
RPA2,75,N1085,6
MGAT5,44,N912,7
METTL21B,18,N1084,5
PSMA1,157,N699,3
PSMC3,135,N775,12
CYBC1,25,N1151,12
HFE,43,L358,1
ST6GALNAC6,94,N972,3
RNF7,82,N1042,7
ERBB3,87,N726,3
HSD17B7,25,N1151,12
LY86,66,N986,7
DDIT4L,28,N1070,4
CTTN,109,N690,3
CCDC109A,24,N1098,6
REEP6,42,N1144,4
ATP2B4,71,N1103,11
C17ORF101,171,N712,3
AMBRA1,81,N1005,3
CALR,93,N1041,4
SEC11C,34,N1165,10
KAT2A,135,N775,12
UBE2D2,70,N1112,6
SHARPIN,92,N1023,10
TNPO2,38,N1152,6
RHOA,59,N1110,4
PRKD1,20,N1104,4
BCL2,73,N1105,7
IGF2R,57,N1029,4
DDA1,82,N1042,7
CCNA2,47,N1056,6
ERBB2,137,N695,3
C3ORF64,66,N986,7
ZNF648,100,N970,7
EDEM2,161,N922,6
COCH,44,N912,7
TRAF1,68,N1097,6
KIR2DL4,71,N1103,11
SH3KBP1,105,N738,3
ITPK1,70,N1112,6
SULT1C4,48,N1118,6
CCDC47,15,N1117,2
SLC2A1,34,N1165,10
TRHDE,66,N986,7
VAV1,143,N636,2
EEF1A1,116,N883,4
CDC37,29,N747,3
SCGB2A2,44,N912,7
SLC27A2,128,N865,4
FAM175B,11,N1173,4
ABL1,161,N922,6
SALL1,52,N1106,9
SH3GL1,84,N1061,7
SELENBP1,162,N757,2
SALL2,155,L406,1
GLMN,26,N1168,7
NEDD1,48,N1118,6
NFE2L2,74,N1088,5
CTNNB1,36,N1069,3
ZBTB10,10,N1065,3
FUZ,31,N1154,6
DUSP16,48,N1118,6
SLC30A2,41,N1038,3
TUBB8,14,N1044,2
RFX7,12,N1100,5
MDM2,165,L417,1
PCDH1,17,N852,3
KLHL15,26,N1168,7
MTCH2,24,N1098,6
GGH,66,N986,7
CSNK1A1,114,N811,3
NOTCH1,130,L423,1
SF3B3,99,N959,3
TMEM2,44,N912,7
VPRBP,26,N1168,7
TRIM28,98,N849,4
AGR2,67,N1099,9
CASP9,121,N961,7
TCEA1,27,N1019,3
FAF1,31,N1154,6
LYN,140,N692,2
TMEM14B,80,N993,3
SLC5A6,71,N1103,11
JAK1,110,N955,5
EZH2,52,N1106,9
SLC7A14,34,N1165,10
ARL10,79,N900,2
RPA3,75,N1085,6
SHC1,87,N726,3
SLC6A8,71,N1103,11
DDX5,63,N670,3
CDC20B,46,N1046,3
APAF1,76,L444,1
PTPN6,127,N769,2
CAB39,69,N1028,2
SEC24B,49,N1066,4
CIZ1,52,N1106,9
EPSTI1,24,N1098,6
ACY1,49,N1066,4
S1PR2,160,N908,4
DOC2A,19,N1170,7
ICOSLG,32,N1129,4
TAS2R14,24,N1098,6
ZNF187,100,N970,7
PTK2,128,N865,4
ANKRA2,83,N985,3
U2SURP,116,N883,4
DYRK1A,83,N985,3
LCP2,145,N621,3
TBK1,46,N1046,3
CSTF2T,75,N1085,6
XPO1,160,N908,4
NCK2,103,N822,3
FLVCR1,104,L465,1
SLC7A1,34,N1165,10
SSBP2,91,N1050,5
RNF34,68,N1097,6
GOLGA2,48,N1118,6
HCLS1,105,N738,3
SDF2L1,66,N986,7
PRNP,58,N1075,8
NCOA1,120,N830,4
RPA1,75,N1085,6
MAGI3,58,N1075,8
FERMT2,49,N1066,4
IFI16,116,N883,4
CUL4A,81,N1005,3
RAD51,100,N970,7
C1QTNF1,13,N1161,7
EP300,132,N696,4
CCNB1,47,N1056,6
TUSC2,60,N1073,10
DBNL,32,N1129,4
LPIN3,20,N1104,4
TCL1B,28,N1070,4
ELAVL1,62,L487,1
PSMD3,141,N718,3
FNTB,67,N1099,9
KCTD17,58,N1075,8
AQP3,22,L491,1
CD320,30,N829,3
CNP,58,N1075,8
HPS3,37,N1143,5
BAG3,60,N1073,10
TMEM106A,50,L496,1
IQGAP1,160,N908,4
ITPA,33,N1124,5
FERMT3,38,N1152,6
HPS5,37,N1143,5
NRD1,75,N1085,6
NTNG1,101,N977,4
LPIN1,20,N1104,4
DYRK1B,83,N985,3
XRCC5,161,N922,6
KEAP1,81,N1005,3
RNF123,92,N1023,10
GPX8,125,N897,2
TARSL2,167,N950,2
USP34,92,N1023,10
GPR17,73,N1105,7
KIR2DL3,25,N1151,12
AGO2,61,L513,1
INCA1,47,N1056,6
CCDC50,60,N1073,10
STUB1,168,N851,2
TAB1,60,N1073,10
NEDD8-MDP1,33,N1124,5
KAT5,120,N830,4
IL4R,110,N955,5
HLA-B,97,N839,3
PARP1,100,N970,7
RAF1,121,N961,7
APPBP2,26,N1168,7
PRKCQ,113,L525,1
ECEL1,171,N712,3
TXN,45,N1043,4
SNX27,84,N1061,7
VIPR1,59,N1110,4
ACTB,16,N1153,7
PSMB1,157,N699,3
TUBA1A,14,N1044,2
PLA2G4A,38,N1152,6
PDGFRA,44,N912,7
PRKAB2,55,N1000,5
PSMA4,33,N1124,5
CMTM5,59,N1110,4
SLC4A1,28,N1070,4
VAC14,84,N1061,7
DPP9,11,N1173,4
NOTCH2,94,N972,3
PSMA6,152,N667,4
ST14,44,N912,7
YY1,132,N696,4
PSMA2,151,N622,6
HIST3H3,135,N775,12
PSMB3,151,N622,6
PSMB2,91,N1050,5
USP2,68,N1097,6
SLC30A1,79,N900,2
MEOX2,134,N731,3
CLEC2B,95,L552,1
USP7,100,N970,7
FBXO11,75,N1085,6
KRT40,35,N1101,3
JAK3,110,N955,5
SLC71A2,122,N938,4
SYK,140,N692,2
VIM,92,N1023,10
PSME3,93,N1041,4
PSMB5,148,L561,1
CLEC4E,122,N938,4
C13ORF40,8,N1120,3
DVL2,68,N1097,6
PSMB7,151,N622,6
KRTAP5-7,168,N851,2
KRTAP1-3,151,N622,6
SMC1A,126,N891,3
IL4,55,N1000,5
ARPC3,37,N1143,5
WASL,103,N822,3
GLUL,124,N882,6
FCER1G,34,N1165,10
CCDC107,32,N1129,4
GPR152,25,N1151,12
IL15RA,102,N878,2
TAF9,135,N775,12
IRS4,85,N931,2
TAF12,135,N775,12
TAF10,135,N775,12
ATP6V0C,34,N1165,10
CTPS2,69,N1028,2
TAF6,52,N1106,9
HNRNPA1,63,N670,3
UBXN6,18,N1084,5
TAF5,135,N775,12
UBE2H,121,N961,7
PSMA7,152,N667,4
DLX6,132,N696,4
ELOVL4,34,N1165,10
TAF1,135,N775,12
PSMA5,151,N622,6
FHL2,11,N1173,4
NUDT10,74,N1088,5
SIRT1,120,N830,4
SGF29,92,N1023,10
GDPD1,56,N886,5
CBWD7,101,N977,4
E6,58,N1075,8
PRKCB,40,L600,1
HOMER3,9,N1186,7
