,cluster_id,cluster_root,cluster_size
CFI,122,N877,4
ATM,33,N1137,3
CASP8,179,N870,4
THBD,98,N802,3
TAP2,123,N885,7
C5,99,N777,2
TGFBR2,199,N940,2
CFP,87,N847,8
RFXANK,29,N1141,3
C4B,129,N747,3
MEFV,9,L146,1
PNP,153,N650,3
FOXP3,121,N1049,8
STAT3,204,N1036,5
IL2RA,73,N937,3
ALPI,87,N847,8
NFKBIA,131,N1024,5
C9,134,N734,5
POLE,31,N1144,6
RAG1,35,N978,2
SAMHD1,145,N749,4
TNFAIP3,174,N1014,6
TNFRSF13B,13,N1010,2
CFD,21,N641,3
PRKCD,154,N699,3
TRAC,172,N913,4
CYBA,76,N1026,4
DEF6,117,N944,5
PSTPIP1,113,L164,1
STXBP2,62,L165,1
LIG4,55,N1070,5
CD40LG,205,N653,2
CYBB,76,N1026,4
IL36RN,15,N951,3
LRBA,64,N996,4
NFKB2,123,N885,7
SKIC2,146,N853,4
C1R,187,N730,3
RIPK1,189,N864,5
CFHR1,143,N621,4
C4A,140,N670,3
USP18,59,N916,3
RNF31,122,N877,4
SH3BP2,183,N994,5
AGPAT1,143,N621,4
ASPH,51,N1078,5
PAF1,179,N870,4
MBL2,179,N870,4
HSPA4,12,N1134,3
KRTAP5-9,150,N636,3
AGA,21,N641,3
RNF128,205,N653,2
PARK2,148,N770,5
KLK10,135,N791,5
HSPA8,11,L190,1
PRKCA,201,L191,1
VCP,59,N916,3
UBL4B,40,N1145,4
PYCARD,107,N935,3
RHBDD1,140,N670,3
CCR1,152,N683,5
CFHR2,143,N621,4
CCDC141,128,L198,1
FABP6,127,N771,4
SPTBN4,125,N723,3
DPY19L3,152,N683,5
HSPA5,196,N1095,5
MAVS,158,N619,3
UBE2U,134,N734,5
PRKAA2,198,N1063,4
BIRC2,174,N1014,6
NUBP2,61,N858,2
SKP2,39,N983,3
CBL,155,L209,1
UBC,40,N1145,4
EGFR,63,N797,3
SH2D3A,119,L212,1
CAMKV,66,L213,1
C3ORF32,121,N1049,8
HSPA2,203,N1035,7
ULK1,10,N936,3
CACNB3,152,N683,5
TRAF6,174,N1014,6
SKIC8,146,N853,4
LIPC,121,N1049,8
GRB2,170,N849,2
XRCC6,33,N1137,3
S,153,N650,3
TRIM25,7,L224,1
SQSTM1,56,N1092,5
GABARAP,10,N936,3
GNG8,135,N791,5
PIK3R3,67,N891,5
PSMC5,165,N909,4
SIVA1,184,N815,5
MSN,212,N894,3
DSG4,124,N933,8
NOTCH2NLA,156,N610,2
CASP1,107,N935,3
HDAC2,109,N939,2
PHF11,142,L236,1
TNF,183,N994,5
FOXP1,189,N864,5
MYC,117,N944,5
REEP4,56,N1092,5
YWHAQ,147,N765,3
TRIM21,200,N886,3
CCDC6,65,N975,3
NPAS1,15,N951,3
PPP4R1,138,N908,5
TP53,124,N933,8
C1RL,105,N999,3
EBP,77,L248,1
SLC10A1,81,N704,4
BTRC,45,N863,3
CYLD,190,N1146,5
CRNN,148,N770,5
DPP4,112,N1038,2
HHIPL1,89,N685,3
TRAF2,174,N1014,6
NPC2,59,N916,3
KDM1B,94,N735,3
PAPSS2,115,N984,5
ERGIC3,85,N718,3
CUL3,36,N930,3
UBQLN2,56,N1092,5
POTEF,124,N933,8
DDB1,38,L263,1
PIK3R2,67,N891,5
KRTAP10-8,17,N1167,5
HGS,61,N858,2
FAM209A,85,N718,3
B3GALTL,97,N902,5
MMGT1,86,N837,3
YWHAZ,148,N770,5
SPI1,193,L271,1
TMEM66,22,N1008,2
UBE2D1,40,N1145,4
HSP90AA1,203,N1035,7
BCL10,189,N864,5
MAP3K7,121,N1049,8
TUBA4A,3,N1154,5
MATN2,133,L278,1
YWHAB,147,N765,3
MPI,157,L280,1
PIK3CG,27,N1080,4
KPNA2,111,N839,5
FYN,147,N765,3
AQP6,85,N718,3
HSP90AB1,203,N1035,7
TAF7,188,N823,3
ZBTB14,171,N970,3
MUC1,86,N837,3
PLCG1,169,N717,3
ACOT9,153,N650,3
CREB3L1,105,N999,3
TAGLN,36,N930,3
CER1,121,N1049,8
FAP,91,L294,1
STOM,129,N747,3
TRIP13,132,N941,5
SLC9A3R2,74,L297,1
TNFRSF10B,27,N1080,4
JUP,24,N1089,2
SLC35H1,81,N704,4
TRAF3,174,N1014,6
HSPA1A,12,N1134,3
UBE2I,124,N933,8
CSNK2A2,115,N984,5
CSNK2B,124,N933,8
MBNL1,20,L306,1
ZBTB17,194,N905,3
IRF1,130,N763,2
BCL2L1,196,N1095,5
PRKRA,6,N1133,5
TNFSF13B,35,N978,2
RELA,194,N905,3
HUWE1,37,N1000,3
CCNF,137,L314,1
FBXW11,44,L315,1
RAC1,213,N1003,3
PRPF31,8,N1123,5
STX17,51,N1078,5
CHUK,124,N933,8
PRDX6,111,N839,5
COPS2,0,N1180,5
MAL,151,L322,1
PINK1,203,N1035,7
ANLN,206,L324,1
MAPK1,203,N1035,7
POTEI,207,N884,2
ZC3HAV1,8,N1123,5
PML,191,N1006,5
GLP1R,150,N636,3
WRNIP1,31,N1144,6
SH3RF1,213,N1003,3
APOE,202,N955,3
ATP2B3,73,N937,3
OAF,100,L334,1
CFLAR,189,N864,5
REL,16,N953,3
CD59,168,L337,1
KPNA1,125,N723,3
FBXO2,99,N777,2
KHDRBS1,115,N984,5
IRF6,177,N898,5
GPR45,97,N902,5
MTMR4,204,N1036,5
TUBB3,2,L344,1
TNFSF9,23,N1079,3
GOT1,121,N1049,8
FAM174A,97,N902,5
ITFG3,49,N1112,4
UBAC1,132,N941,5
SRC,146,N853,4
NCK1,184,N815,5
RPA2,28,N1077,3
MGAT5,102,N667,3
METTL21B,55,N1070,5
PSMA1,182,N929,8
PSMC3,185,N703,2
CYBC1,86,N837,3
HFE,18,N1094,5
ST6GALNAC6,121,N1049,8
RNF7,0,N1180,5
ERBB3,63,N797,3
HSD17B7,88,L362,1
LY86,103,L363,1
DDIT4L,6,N1133,5
CTTN,209,N854,3
CCDC109A,82,N778,3
REEP6,67,N891,5
ATP2B4,73,N937,3
C17ORF101,18,N1094,5
AMBRA1,1,L370,1
CALR,24,N1089,2
SEC11C,90,N725,3
KAT2A,169,N717,3
UBE2D2,40,N1145,4
SHARPIN,135,N791,5
TNPO2,46,N981,3
RHOA,210,N977,2
PRKD1,196,N1095,5
BCL2,196,N1095,5
IGF2R,120,N878,3
DDA1,0,N1180,5
CCNA2,39,N983,3
ERBB2,57,N737,3
C3ORF64,105,N999,3
ZNF648,17,N1167,5
EDEM2,156,N610,2
COCH,102,N667,3
TRAF1,13,N1010,2
KIR2DL4,25,N927,2
SH3KBP1,183,N994,5
ITPK1,65,N975,3
SULT1C4,41,N1066,5
CCDC47,146,N853,4
SLC2A1,79,N856,5
TRHDE,80,N766,3
VAV1,163,N696,3
EEF1A1,190,N1146,5
CDC37,92,L398,1
SCGB2A2,102,N667,3
SLC27A2,79,N856,5
FAM175B,132,N941,5
ABL1,124,N933,8
SALL1,189,N864,5
SH3GL1,118,N883,3
SELENBP1,170,N849,2
SALL2,16,N953,3
GLMN,0,N1180,5
NEDD1,3,N1154,5
NFE2L2,191,N1006,5
CTNNB1,123,N885,7
ZBTB10,171,N970,3
FUZ,64,N996,4
DUSP16,41,N1066,5
SLC30A2,82,N778,3
TUBB8,46,N981,3
RFX7,15,N951,3
MDM2,131,N1024,5
PCDH1,23,N1079,3
KLHL15,37,N1000,3
MTCH2,196,N1095,5
GGH,98,N802,3
CSNK1A1,131,N1024,5
NOTCH1,191,N1006,5
SF3B3,6,N1133,5
TMEM2,96,N875,2
VPRBP,34,N1074,3
TRIM28,171,N970,3
AGR2,111,N839,5
CASP9,180,L429,1
TCEA1,177,N898,5
FAF1,198,N1063,4
LYN,163,N696,3
TMEM14B,104,N816,3
SLC5A6,72,N881,4
JAK1,41,N1066,5
EZH2,111,N839,5
SLC7A14,83,N732,3
ARL10,72,N881,4
RPA3,28,N1077,3
SHC1,67,N891,5
SLC6A8,72,N881,4
DDX5,5,N1118,4
CDC20B,138,N908,5
APAF1,107,N935,3
PTPN6,65,N975,3
CAB39,43,N1052,3
SEC24B,58,N874,3
CIZ1,112,N1038,2
EPSTI1,79,N856,5
ACY1,58,N874,3
S1PR2,123,N885,7
DOC2A,159,N785,2
ICOSLG,144,L453,1
TAS2R14,78,L454,1
ZNF187,17,N1167,5
PTK2,167,N661,2
ANKRA2,148,N770,5
U2SURP,4,N946,2
DYRK1A,5,N1118,4
LCP2,164,N848,3
TBK1,160,L461,1
CSTF2T,117,N944,5
XPO1,200,N886,3
NCK2,210,N977,2
FLVCR1,71,L465,1
SLC7A1,96,N875,2
SSBP2,177,N898,5
RNF34,63,N797,3
GOLGA2,138,N908,5
HCLS1,184,N815,5
SDF2L1,98,N802,3
PRNP,202,N955,3
NCOA1,191,N1006,5
RPA1,28,N1077,3
MAGI3,202,N955,3
FERMT2,126,N792,3
IFI16,8,N1123,5
CUL4A,0,N1180,5
RAD51,31,N1144,6
C1QTNF1,97,N902,5
EP300,204,N1036,5
CCNB1,39,N983,3
TUSC2,198,N1063,4
DBNL,122,N877,4
LPIN3,111,N839,5
TCL1B,8,N1123,5
ELAVL1,5,N1118,4
PSMD3,145,N749,4
FNTB,158,N619,3
KCTD17,136,N840,3
AQP3,95,L491,1
CD320,45,N863,3
CNP,154,N699,3
HPS3,53,N1048,4
BAG3,203,N1035,7
TMEM106A,87,N847,8
IQGAP1,75,N925,3
ITPA,56,N1092,5
FERMT3,75,N925,3
HPS5,53,N1048,4
NRD1,114,N806,3
NTNG1,165,N909,4
LPIN1,116,L503,1
DYRK1B,204,N1036,5
XRCC5,33,N1137,3
KEAP1,197,L506,1
RNF123,36,N930,3
GPX8,118,N883,3
TARSL2,123,N885,7
USP34,158,N619,3
GPR17,173,N1011,3
KIR2DL3,79,N856,5
AGO2,5,N1118,4
INCA1,131,N1024,5
CCDC50,132,N941,5
STUB1,199,N940,2
TAB1,203,N1035,7
NEDD8-MDP1,52,L518,1
KAT5,192,N914,2
IL4R,45,N863,3
HLA-B,18,N1094,5
PARP1,31,N1144,6
RAF1,190,N1146,5
APPBP2,37,N1000,3
PRKCQ,164,N848,3
ECEL1,18,N1094,5
TXN,187,N730,3
SNX27,145,N749,4
VIPR1,83,N732,3
ACTB,211,L530,1
PSMB1,182,N929,8
TUBA1A,26,L532,1
PLA2G4A,75,N925,3
PDGFRA,101,L534,1
PRKAB2,57,N737,3
PSMA4,50,N992,3
CMTM5,82,N778,3
SLC4A1,6,N1133,5
VAC14,118,N883,3
DPP9,117,N944,5
NOTCH2,172,N913,4
PSMA6,184,N815,5
ST14,87,N847,8
YY1,194,N905,3
PSMA2,184,N815,5
HIST3H3,124,N933,8
PSMB3,182,N929,8
PSMB2,167,N661,2
USP2,136,N840,3
SLC30A1,25,N927,2
MEOX2,17,N1167,5
CLEC2B,19,N692,2
USP7,32,L553,1
FBXO11,42,N1012,2
KRT40,177,N898,5
JAK3,3,N1154,5
SLC71A2,90,N725,3
SYK,70,N707,3
VIM,200,N886,3
PSME3,166,N733,2
PSMB5,185,N703,2
CLEC4E,18,N1094,5
C13ORF40,76,N1026,4
DVL2,204,N1036,5
PSMB7,182,N929,8
KRTAP5-7,138,N908,5
KRTAP1-3,150,N636,3
SMC1A,54,L568,1
IL4,3,N1154,5
ARPC3,209,N854,3
WASL,208,L571,1
GLUL,120,N878,3
FCER1G,81,N704,4
CCDC107,135,N791,5
GPR152,84,L575,1
IL15RA,41,N1066,5
TAF9,187,N730,3
IRS4,198,N1063,4
TAF12,188,N823,3
TAF10,188,N823,3
ATP6V0C,127,N771,4
CTPS2,152,N683,5
TAF6,109,N939,2
HNRNPA1,4,N946,2
UBXN6,29,N1141,3
TAF5,43,N1052,3
UBE2H,34,N1074,3
PSMA7,161,N772,3
DLX6,14,L589,1
ELOVL4,104,N816,3
TAF1,135,N791,5
PSMA5,182,N929,8
FHL2,114,N806,3
NUDT10,163,N696,3
SIRT1,195,N1091,2
SGF29,172,N913,4
GDPD1,134,N734,5
CBWD7,108,L598,1
E6,126,N792,3
PRKCB,131,N1024,5
HOMER3,175,L601,1
