,cluster_id,cluster_root,cluster_size
ZBTB10,63,N1079,25
FUZ,102,N1136,16
DUSP16,83,N1043,51
SLC30A2,103,N1168,71
TUBB8,83,N1043,51
RFX7,63,N1079,25
MDM2,48,N816,2
PCDH1,88,N906,11
KLHL15,102,N1136,16
MTCH2,89,L420,1
GGH,105,N1173,27
CSNK1A1,80,N1121,9
NOTCH1,96,L423,1
SF3B3,45,N1122,27
TMEM2,105,N1173,27
VPRBP,64,N1190,17
TRIM28,56,N903,5
AGR2,107,N1169,31
CASP9,30,N986,12
TCEA1,61,N1009,11
FAF1,75,N1077,4
LYN,18,N922,2
TMEM14B,103,N1168,71
SLC5A6,103,N1168,71
JAK1,65,N733,2
EZH2,45,N1122,27
SLC7A14,103,N1168,71
ARL10,90,N934,11
RPA3,92,N714,3
SHC1,12,L440,1
SLC6A8,103,N1168,71
DDX5,43,L442,1
CDC20B,83,N1043,51
APAF1,74,N1170,18
PTPN6,7,L445,1
CAB39,101,N1032,3
SEC24B,103,N1168,71
CIZ1,63,N1079,25
EPSTI1,83,N1043,51
ACY1,83,N1043,51
S1PR2,83,N1043,51
DOC2A,83,N1043,51
ICOSLG,86,N974,8
TAS2R14,84,N1048,3
ZNF187,63,N1079,25
PTK2,16,N713,2
ANKRA2,61,N1009,11
U2SURP,95,N724,2
DYRK1A,82,N983,5
LCP2,14,N638,2
TBK1,29,N937,2
CSTF2T,83,N1043,51
XPO1,91,L463,1
NCK2,23,N1089,5
FLVCR1,88,N906,11
SLC7A1,103,N1168,71
SSBP2,46,N1071,2
RNF34,37,N1029,3
GOLGA2,103,N1168,71
HCLS1,66,N1033,3
SDF2L1,105,N1173,27
PRNP,69,N1066,15
NCOA1,62,N1022,8
RPA1,92,N714,3
MAGI3,70,N1123,13
FERMT2,70,N1123,13
IFI16,63,N1079,25
CUL4A,64,N1190,17
RAD51,48,N816,2
C1QTNF1,107,N1169,31
EP300,62,N1022,8
CCNB1,49,L482,1
TUSC2,102,N1136,16
DBNL,67,N1132,4
LPIN3,83,N1043,51
TCL1B,95,N724,2
ELAVL1,52,L487,1
PSMD3,0,N1195,21
FNTB,83,N1043,51
KCTD17,83,N1043,51
AQP3,88,N906,11
CD320,69,N1066,15
CNP,83,N1043,51
HPS3,90,N934,11
BAG3,101,N1032,3
TMEM106A,103,N1168,71
IQGAP1,70,N1123,13
ITPA,107,N1169,31
FERMT3,104,L499,1
HPS5,98,N866,10
NRD1,98,N866,10
NTNG1,87,N843,2
LPIN1,94,N837,2
DYRK1B,61,N1009,11
XRCC5,44,N930,2
KEAP1,102,N1136,16
RNF123,64,N1190,17
GPX8,103,N1168,71
TARSL2,83,N1043,51
USP34,83,N1043,51
GPR17,103,N1168,71
KIR2DL3,88,N906,11
AGO2,79,N1088,4
INCA1,83,N1043,51
CCDC50,34,N1103,3
STUB1,78,N796,2
TAB1,35,N902,2
NEDD8-MDP1,90,N934,11
KAT5,62,N1022,8
IL4R,68,N931,2
HLA-B,103,N1168,71
PARP1,44,N930,2
RAF1,69,N1066,15
APPBP2,102,N1136,16
PRKCQ,24,L525,1
ECEL1,103,N1168,71
TXN,27,N1062,3
SNX27,1,N1193,27
VIPR1,103,N1168,71
ACTB,71,L530,1
PSMB1,0,N1195,21
TUBA1A,107,N1169,31
PLA2G4A,105,N1173,27
PDGFRA,105,N1173,27
PRKAB2,83,N1043,51
PSMA4,0,N1195,21
CMTM5,107,N1169,31
SLC4A1,70,N1123,13
VAC14,103,N1168,71
DPP9,74,N1170,18
NOTCH2,81,N1137,2
PSMA6,0,N1195,21
ST14,105,N1173,27
YY1,45,N1122,27
PSMA2,0,N1195,21
HIST3H3,45,N1122,27
PSMB3,0,N1195,21
PSMB2,0,N1195,21
USP2,80,N1121,9
SLC30A1,103,N1168,71
MEOX2,62,N1022,8
CLEC2B,103,N1168,71
USP7,55,L553,1
FBXO11,63,N1079,25
KRT40,98,N866,10
JAK3,66,N1033,3
SLC71A2,88,N906,11
SYK,5,L558,1
VIM,102,N1136,16
PSME3,64,N1190,17
PSMB5,0,N1195,21
CLEC4E,103,N1168,71
C13ORF40,105,N1173,27
DVL2,102,N1136,16
PSMB7,0,N1195,21
KRTAP5-7,83,N1043,51
KRTAP1-3,83,N1043,51
SMC1A,45,N1122,27
IL4,68,N931,2
ARPC3,70,N1123,13
WASL,23,N1089,5
GLUL,107,N1169,31
FCER1G,103,N1168,71
CCDC107,103,N1168,71
GPR152,103,N1168,71
IL15RA,69,N1066,15
TAF9,45,N1122,27
IRS4,67,N1132,4
TAF12,45,N1122,27
TAF10,45,N1122,27
ATP6V0C,103,N1168,71
CTPS2,83,N1043,51
TAF6,45,N1122,27
HNRNPA1,97,L584,1
UBXN6,84,N1048,3
TAF5,45,N1122,27
UBE2H,64,N1190,17
PSMA7,0,N1195,21
DLX6,63,N1079,25
ELOVL4,103,N1168,71
TAF1,45,N1122,27
PSMA5,0,N1195,21
FHL2,61,N1009,11
NUDT10,83,N1043,51
SIRT1,62,N1022,8
SGF29,45,N1122,27
GDPD1,1,N1193,27
CBWD7,83,N1043,51
E6,102,N1136,16
PRKCB,74,N1170,18
HOMER3,83,N1043,51
