,cluster_id,cluster_root,cluster_size
DSG4,36,N1121,53
NOTCH2NLA,62,N847,20
CASP1,2,N1194,12
HDAC2,14,N1103,5
PHF11,46,N967,13
TNF,8,N901,3
FOXP1,58,N991,18
MYC,27,N1156,16
REEP4,11,N1175,30
YWHAQ,18,N1134,9
TRIM21,12,N1181,45
CCDC6,36,N1121,53
NPAS1,67,N727,5
PPP4R1,68,N1098,18
TP53,12,N1181,45
C1RL,58,N991,18
EBP,11,N1175,30
SLC10A1,36,N1121,53
BTRC,4,N1165,13
CYLD,8,N901,3
CRNN,69,N1130,11
DPP4,36,N1121,53
HHIPL1,62,N847,20
TRAF2,36,N1121,53
NPC2,61,N883,11
KDM1B,29,N1032,4
PAPSS2,61,N883,11
ERGIC3,11,N1175,30
CUL3,12,N1181,45
UBQLN2,47,N898,9
POTEF,59,N982,8
DDB1,13,N1173,29
PIK3R2,46,N967,13
KRTAP10-8,71,N615,2
HGS,13,N1173,29
FAM209A,11,N1175,30
B3GALTL,62,N847,20
MMGT1,11,N1175,30
YWHAZ,18,N1134,9
SPI1,14,N1103,5
TMEM66,30,L272,1
UBE2D1,12,N1181,45
HSP90AA1,5,N1119,4
BCL10,6,N1145,24
MAP3K7,6,N1145,24
TUBA4A,1,N1197,17
MATN2,13,N1173,29
YWHAB,18,N1134,9
MPI,61,N883,11
PIK3CG,46,N967,13
KPNA2,75,N1195,15
FYN,67,N727,5
AQP6,36,N1121,53
HSP90AB1,5,N1119,4
TAF7,36,N1121,53
ZBTB14,36,N1121,53
MUC1,36,N1121,53
PLCG1,44,N705,3
ACOT9,67,N727,5
CREB3L1,11,N1175,30
TAGLN,4,N1165,13
CER1,50,N623,2
FAP,33,N643,2
STOM,11,N1175,30
TRIP13,62,N847,20
SLC9A3R2,38,N1101,24
TNFRSF10B,19,N1061,3
JUP,74,N1066,10
SLC35H1,11,N1175,30
TRAF3,38,N1101,24
HSPA1A,73,N870,3
UBE2I,58,N991,18
CSNK2A2,13,N1173,29
CSNK2B,6,N1145,24
MBNL1,33,N643,2
ZBTB17,17,N1089,16
IRF1,15,N1068,3
BCL2L1,2,N1194,12
PRKRA,12,N1181,45
TNFSF13B,13,N1173,29
RELA,23,N721,2
HUWE1,27,N1156,16
CCNF,26,N1178,10
FBXW11,38,N1101,24
RAC1,20,N1073,16
PRPF31,13,N1173,29
STX17,59,N982,8
CHUK,6,N1145,24
PRDX6,69,N1130,11
COPS2,12,N1181,45
MAL,59,N982,8
PINK1,2,N1194,12
ANLN,27,N1156,16
MAPK1,68,N1098,18
POTEI,27,N1156,16
ZC3HAV1,15,N1068,3
PML,17,N1089,16
GLP1R,37,N1072,8
WRNIP1,36,N1121,53
SH3RF1,12,N1181,45
APOE,38,N1101,24
ATP2B3,0,N1174,9
OAF,61,N883,11
CFLAR,58,N991,18
REL,36,N1121,53
CD59,11,N1175,30
KPNA1,14,N1103,5
FBXO2,43,N686,4
KHDRBS1,28,N999,5
IRF6,36,N1121,53
GPR45,26,N1178,10
MTMR4,62,N847,20
TUBB3,1,N1197,17
TNFSF9,58,N991,18
GOT1,69,N1130,11
FAM174A,0,N1174,9
ITFG3,75,N1195,15
UBAC1,12,N1181,45
SRC,57,N851,9
NCK1,12,N1181,45
RPA2,68,N1098,18
MGAT5,62,N847,20
METTL21B,18,N1134,9
PSMA1,20,N1073,16
PSMC3,62,N847,20
CYBC1,11,N1175,30
HFE,36,N1121,53
ST6GALNAC6,36,N1121,53
RNF7,12,N1181,45
ERBB3,29,N1032,4
HSD17B7,36,N1121,53
LY86,58,N991,18
DDIT4L,13,N1173,29
CTTN,12,N1181,45
CCDC109A,26,N1178,10
REEP6,22,N855,3
ATP2B4,0,N1174,9
C17ORF101,35,N1035,9
AMBRA1,27,N1156,16
CALR,57,N851,9
SEC11C,11,N1175,30
KAT2A,36,N1121,53
UBE2D2,12,N1181,45
SHARPIN,38,N1101,24
TNPO2,75,N1195,15
RHOA,20,N1073,16
PRKD1,6,N1145,24
BCL2,2,N1194,12
IGF2R,36,N1121,53
DDA1,12,N1181,45
CCNA2,38,N1101,24
ERBB2,65,L383,1
C3ORF64,58,N991,18
ZNF648,28,N999,5
EDEM2,57,N851,9
COCH,62,N847,20
TRAF1,36,N1121,53
KIR2DL4,0,N1174,9
SH3KBP1,12,N1181,45
ITPK1,75,N1195,15
SULT1C4,18,N1134,9
CCDC47,11,N1175,30
SLC2A1,26,N1178,10
TRHDE,62,N847,20
VAV1,44,N705,3
EEF1A1,36,N1121,53
CDC37,6,N1145,24
SCGB2A2,62,N847,20
SLC27A2,57,N851,9
FAM175B,41,N772,3
ABL1,32,L402,1
SALL1,17,N1089,16
SH3GL1,13,N1173,29
SELENBP1,59,N982,8
SALL2,36,N1121,53
GLMN,12,N1181,45
NEDD1,1,N1197,17
NFE2L2,59,N982,8
CTNNB1,36,N1121,53
ZBTB10,66,N610,2
FUZ,47,N898,9
DUSP16,18,N1134,9
SLC30A2,37,N1072,8
TUBB8,1,N1197,17
RFX7,6,N1145,24
MDM2,34,N839,5
PCDH1,58,N991,18
KLHL15,12,N1181,45
MTCH2,2,N1194,12
GGH,51,L421,1
CSNK1A1,6,N1145,24
NOTCH1,20,N1073,16
SF3B3,13,N1173,29
TMEM2,58,N991,18
VPRBP,12,N1181,45
TRIM28,12,N1181,45
AGR2,68,N1098,18
CASP9,2,N1194,12
TCEA1,4,N1165,13
FAF1,40,L431,1
LYN,46,N967,13
TMEM14B,27,N1156,16
SLC5A6,0,N1174,9
JAK1,1,N1197,17
EZH2,75,N1195,15
SLC7A14,11,N1175,30
ARL10,26,N1178,10
RPA3,68,N1098,18
SHC1,59,N982,8
SLC6A8,0,N1174,9
DDX5,13,N1173,29
CDC20B,46,N967,13
APAF1,2,N1194,12
PTPN6,59,N982,8
CAB39,1,N1197,17
SEC24B,13,N1173,29
CIZ1,75,N1195,15
EPSTI1,26,N1178,10
ACY1,58,N991,18
S1PR2,60,N951,5
DOC2A,11,N1175,30
ICOSLG,61,N883,11
TAS2R14,2,N1194,12
ZNF187,71,N615,2
PTK2,55,L456,1
ANKRA2,20,N1073,16
U2SURP,13,N1173,29
DYRK1A,6,N1145,24
LCP2,41,N772,3
TBK1,7,N1111,2
CSTF2T,49,N756,3
XPO1,39,N1013,5
NCK2,12,N1181,45
FLVCR1,26,N1178,10
SLC7A1,31,N830,2
SSBP2,34,N839,5
RNF34,45,N1028,3
GOLGA2,25,N993,3
HCLS1,12,N1181,45
SDF2L1,54,L471,1
PRNP,61,N883,11
NCOA1,17,N1089,16
RPA1,68,N1098,18
MAGI3,38,N1101,24
FERMT2,21,L476,1
IFI16,15,N1068,3
CUL4A,36,N1121,53
RAD51,36,N1121,53
C1QTNF1,58,N991,18
EP300,17,N1089,16
CCNB1,38,N1101,24
TUSC2,70,L483,1
DBNL,34,N839,5
LPIN3,36,N1121,53
TCL1B,4,N1165,13
ELAVL1,4,N1165,13
PSMD3,28,N999,5
FNTB,46,N967,13
KCTD17,61,N883,11
AQP3,2,N1194,12
CD320,19,N1061,3
CNP,60,N951,5
HPS3,18,N1134,9
BAG3,36,N1121,53
TMEM106A,58,N991,18
IQGAP1,68,N1098,18
ITPA,75,N1195,15
FERMT3,38,N1101,24
HPS5,4,N1165,13
NRD1,57,N851,9
NTNG1,13,N1173,29
LPIN1,6,N1145,24
DYRK1B,6,N1145,24
XRCC5,68,N1098,18
KEAP1,4,N1165,13
RNF123,12,N1181,45
GPX8,11,N1175,30
TARSL2,17,N1089,16
USP34,47,N898,9
GPR17,75,N1195,15
KIR2DL3,36,N1121,53
AGO2,47,N898,9
INCA1,46,N967,13
CCDC50,12,N1181,45
STUB1,36,N1121,53
TAB1,68,N1098,18
NEDD8-MDP1,75,N1195,15
KAT5,17,N1089,16
IL4R,1,N1197,17
HLA-B,37,N1072,8
PARP1,68,N1098,18
RAF1,1,N1197,17
APPBP2,12,N1181,45
PRKCQ,6,N1145,24
ECEL1,35,N1035,9
TXN,59,N982,8
SNX27,13,N1173,29
VIPR1,26,N1178,10
ACTB,14,N1103,5
PSMB1,20,N1073,16
TUBA1A,1,N1197,17
PLA2G4A,9,N1010,5
PDGFRA,62,N847,20
PRKAB2,20,N1073,16
PSMA4,75,N1195,15
CMTM5,37,N1072,8
SLC4A1,13,N1173,29
VAC14,46,N967,13
DPP9,12,N1181,45
NOTCH2,66,N610,2
PSMA6,49,N756,3
ST14,62,N847,20
YY1,17,N1089,16
PSMA2,38,N1101,24
HIST3H3,50,N623,2
PSMB3,20,N1073,16
PSMB2,12,N1181,45
USP2,38,N1101,24
SLC30A1,37,N1072,8
MEOX2,73,N870,3
CLEC2B,56,L552,1
USP7,47,N898,9
FBXO11,28,N999,5
KRT40,36,N1121,53
JAK3,1,N1197,17
SLC71A2,11,N1175,30
SYK,44,N705,3
VIM,57,N851,9
PSME3,67,N727,5
PSMB5,62,N847,20
CLEC4E,36,N1121,53
C13ORF40,9,N1010,5
DVL2,28,N999,5
PSMB7,20,N1073,16
KRTAP5-7,17,N1089,16
KRTAP1-3,62,N847,20
SMC1A,20,N1073,16
IL4,1,N1197,17
ARPC3,27,N1156,16
WASL,12,N1181,45
GLUL,69,N1130,11
FCER1G,11,N1175,30
CCDC107,39,N1013,5
GPR152,11,N1175,30
IL15RA,1,N1197,17
TAF9,36,N1121,53
IRS4,36,N1121,53
TAF12,36,N1121,53
TAF10,36,N1121,53
ATP6V0C,36,N1121,53
CTPS2,62,N847,20
TAF6,17,N1089,16
HNRNPA1,13,N1173,29
UBXN6,18,N1134,9
TAF5,1,N1197,17
UBE2H,12,N1181,45
PSMA7,47,N898,9
DLX6,73,N870,3
ELOVL4,11,N1175,30
TAF1,36,N1121,53
PSMA5,38,N1101,24
FHL2,47,N898,9
NUDT10,36,N1121,53
SIRT1,20,N1073,16
SGF29,36,N1121,53
GDPD1,13,N1173,29
CBWD7,48,N892,3
E6,60,N951,5
PRKCB,6,N1145,24
HOMER3,45,N1028,3
