,cluster_id,cluster_root,cluster_size
CDC42,2,N1200,211
IL10RB,0,N1199,330
OTULIN,2,N1200,211
RIGI,1,N1198,61
SERPING1,0,N1199,330
AIRE,0,N1199,330
SLC37A4,0,N1199,330
XIAP,1,N1198,61
KRAS,2,N1200,211
BACH2,2,N1200,211
AP3B1,0,N1199,330
ADAR,2,N1200,211
C1QA,0,N1199,330
C6,0,N1199,330
MVK,0,N1199,330
NLRC4,1,N1198,61
NCF1,2,N1200,211
AP1S3,0,N1199,330
ZBTB24,0,N1199,330
STAT5B,2,N1200,211
STX11,0,N1199,330
CFI,0,N1199,330
ATM,2,N1200,211
CASP8,1,N1198,61
THBD,0,N1199,330
TAP2,0,N1199,330
C5,0,N1199,330
TGFBR2,2,N1200,211
CFP,0,N1199,330
RFXANK,0,N1199,330
C4B,0,N1199,330
MEFV,2,N1200,211
PNP,0,N1199,330
FOXP3,2,N1200,211
STAT3,1,N1198,61
IL2RA,0,N1199,330
ALPI,0,N1199,330
NFKBIA,2,N1200,211
C9,2,N1200,211
POLE,0,N1199,330
RAG1,2,N1200,211
SAMHD1,2,N1200,211
TNFAIP3,1,N1198,61
TNFRSF13B,2,N1200,211
CFD,0,N1199,330
PRKCD,1,N1198,61
TRAC,0,N1199,330
CYBA,0,N1199,330
DEF6,0,N1199,330
PSTPIP1,0,N1199,330
STXBP2,0,N1199,330
LIG4,0,N1199,330
CD40LG,2,N1200,211
CYBB,0,N1199,330
IL36RN,0,N1199,330
LRBA,0,N1199,330
NFKB2,1,N1198,61
SKIC2,0,N1199,330
C1R,0,N1199,330
RIPK1,1,N1198,61
CFHR1,0,N1199,330
C4A,0,N1199,330
USP18,2,N1200,211
RNF31,1,N1198,61
SH3BP2,2,N1200,211
AGPAT1,0,N1199,330
ASPH,0,N1199,330
PAF1,2,N1200,211
MBL2,0,N1199,330
HSPA4,1,N1198,61
KRTAP5-9,0,N1199,330
AGA,0,N1199,330
RNF128,2,N1200,211
PARK2,0,N1199,330
KLK10,2,N1200,211
HSPA8,0,N1199,330
PRKCA,2,N1200,211
VCP,2,N1200,211
UBL4B,0,N1199,330
PYCARD,2,N1200,211
RHBDD1,0,N1199,330
CCR1,0,N1199,330
CFHR2,0,N1199,330
CCDC141,0,N1199,330
FABP6,0,N1199,330
SPTBN4,0,N1199,330
DPY19L3,0,N1199,330
HSPA5,0,N1199,330
MAVS,1,N1198,61
UBE2U,0,N1199,330
PRKAA2,0,N1199,330
BIRC2,1,N1198,61
NUBP2,0,N1199,330
SKP2,1,N1198,61
CBL,1,N1198,61
UBC,2,N1200,211
EGFR,2,N1200,211
SH2D3A,0,N1199,330
CAMKV,0,N1199,330
C3ORF32,0,N1199,330
HSPA2,0,N1199,330
ULK1,2,N1200,211
CACNB3,0,N1199,330
TRAF6,1,N1198,61
SKIC8,0,N1199,330
LIPC,0,N1199,330
GRB2,2,N1200,211
XRCC6,2,N1200,211
S,0,N1199,330
TRIM25,2,N1200,211
SQSTM1,2,N1200,211
GABARAP,2,N1200,211
GNG8,0,N1199,330
PIK3R3,2,N1200,211
PSMC5,2,N1200,211
SIVA1,2,N1200,211
MSN,2,N1200,211
DSG4,0,N1199,330
NOTCH2NLA,0,N1199,330
CASP1,2,N1200,211
HDAC2,2,N1200,211
PHF11,0,N1199,330
TNF,1,N1198,61
FOXP1,2,N1200,211
MYC,2,N1200,211
REEP4,0,N1199,330
YWHAQ,0,N1199,330
TRIM21,1,N1198,61
CCDC6,0,N1199,330
NPAS1,0,N1199,330
PPP4R1,0,N1199,330
TP53,2,N1200,211
C1RL,0,N1199,330
EBP,0,N1199,330
SLC10A1,0,N1199,330
BTRC,2,N1200,211
CYLD,1,N1198,61
CRNN,0,N1199,330
DPP4,2,N1200,211
HHIPL1,0,N1199,330
TRAF2,2,N1200,211
NPC2,0,N1199,330
KDM1B,0,N1199,330
PAPSS2,0,N1199,330
ERGIC3,0,N1199,330
CUL3,2,N1200,211
UBQLN2,0,N1199,330
POTEF,0,N1199,330
DDB1,2,N1200,211
PIK3R2,2,N1200,211
KRTAP10-8,0,N1199,330
HGS,0,N1199,330
FAM209A,0,N1199,330
B3GALTL,0,N1199,330
MMGT1,0,N1199,330
YWHAZ,2,N1200,211
SPI1,1,N1198,61
TMEM66,0,N1199,330
UBE2D1,2,N1200,211
HSP90AA1,2,N1200,211
BCL10,1,N1198,61
MAP3K7,1,N1198,61
TUBA4A,0,N1199,330
MATN2,0,N1199,330
YWHAB,0,N1199,330
MPI,0,N1199,330
PIK3CG,2,N1200,211
KPNA2,2,N1200,211
FYN,2,N1200,211
AQP6,0,N1199,330
HSP90AB1,2,N1200,211
TAF7,2,N1200,211
ZBTB14,0,N1199,330
MUC1,2,N1200,211
PLCG1,2,N1200,211
ACOT9,0,N1199,330
CREB3L1,0,N1199,330
TAGLN,2,N1200,211
CER1,0,N1199,330
FAP,0,N1199,330
STOM,0,N1199,330
TRIP13,0,N1199,330
SLC9A3R2,0,N1199,330
TNFRSF10B,2,N1200,211
JUP,2,N1200,211
SLC35H1,0,N1199,330
TRAF3,1,N1198,61
HSPA1A,2,N1200,211
UBE2I,2,N1200,211
CSNK2A2,2,N1200,211
CSNK2B,2,N1200,211
MBNL1,0,N1199,330
ZBTB17,2,N1200,211
IRF1,1,N1198,61
BCL2L1,2,N1200,211
PRKRA,0,N1199,330
TNFSF13B,2,N1200,211
RELA,1,N1198,61
HUWE1,2,N1200,211
CCNF,0,N1199,330
FBXW11,2,N1200,211
RAC1,2,N1200,211
PRPF31,0,N1199,330
STX17,0,N1199,330
CHUK,1,N1198,61
PRDX6,2,N1200,211
COPS2,2,N1200,211
MAL,0,N1199,330
PINK1,2,N1200,211
ANLN,0,N1199,330
MAPK1,1,N1198,61
POTEI,0,N1199,330
ZC3HAV1,0,N1199,330
PML,1,N1198,61
GLP1R,0,N1199,330
WRNIP1,2,N1200,211
SH3RF1,2,N1200,211
APOE,2,N1200,211
ATP2B3,0,N1199,330
OAF,0,N1199,330
CFLAR,1,N1198,61
REL,2,N1200,211
CD59,0,N1199,330
KPNA1,2,N1200,211
FBXO2,0,N1199,330
KHDRBS1,1,N1198,61
IRF6,0,N1199,330
GPR45,0,N1199,330
MTMR4,0,N1199,330
TUBB3,0,N1199,330
TNFSF9,0,N1199,330
GOT1,0,N1199,330
FAM174A,0,N1199,330
ITFG3,0,N1199,330
UBAC1,0,N1199,330
SRC,2,N1200,211
NCK1,2,N1200,211
RPA2,0,N1199,330
MGAT5,0,N1199,330
METTL21B,0,N1199,330
PSMA1,0,N1199,330
PSMC3,2,N1200,211
CYBC1,0,N1199,330
HFE,0,N1199,330
ST6GALNAC6,0,N1199,330
RNF7,2,N1200,211
ERBB3,1,N1198,61
HSD17B7,0,N1199,330
LY86,0,N1199,330
DDIT4L,0,N1199,330
CTTN,2,N1200,211
CCDC109A,0,N1199,330
REEP6,0,N1199,330
ATP2B4,0,N1199,330
C17ORF101,0,N1199,330
AMBRA1,2,N1200,211
CALR,2,N1200,211
SEC11C,0,N1199,330
KAT2A,2,N1200,211
UBE2D2,2,N1200,211
SHARPIN,2,N1200,211
TNPO2,0,N1199,330
RHOA,0,N1199,330
PRKD1,2,N1200,211
BCL2,2,N1200,211
IGF2R,0,N1199,330
DDA1,2,N1200,211
CCNA2,2,N1200,211
ERBB2,1,N1198,61
C3ORF64,0,N1199,330
ZNF648,0,N1199,330
EDEM2,0,N1199,330
COCH,0,N1199,330
TRAF1,2,N1200,211
KIR2DL4,0,N1199,330
SH3KBP1,2,N1200,211
ITPK1,0,N1199,330
SULT1C4,0,N1199,330
CCDC47,0,N1199,330
SLC2A1,0,N1199,330
TRHDE,0,N1199,330
VAV1,2,N1200,211
EEF1A1,2,N1200,211
CDC37,2,N1200,211
SCGB2A2,0,N1199,330
SLC27A2,0,N1199,330
FAM175B,0,N1199,330
ABL1,1,N1198,61
SALL1,0,N1199,330
SH3GL1,0,N1199,330
SELENBP1,0,N1199,330
SALL2,0,N1199,330
GLMN,2,N1200,211
NEDD1,0,N1199,330
NFE2L2,1,N1198,61
CTNNB1,2,N1200,211
ZBTB10,0,N1199,330
FUZ,0,N1199,330
DUSP16,0,N1199,330
SLC30A2,0,N1199,330
TUBB8,0,N1199,330
RFX7,0,N1199,330
MDM2,1,N1198,61
PCDH1,0,N1199,330
KLHL15,0,N1199,330
MTCH2,0,N1199,330
GGH,0,N1199,330
CSNK1A1,1,N1198,61
NOTCH1,1,N1198,61
SF3B3,2,N1200,211
TMEM2,0,N1199,330
VPRBP,2,N1200,211
TRIM28,2,N1200,211
AGR2,0,N1199,330
CASP9,2,N1200,211
TCEA1,0,N1199,330
FAF1,2,N1200,211
LYN,2,N1200,211
TMEM14B,0,N1199,330
SLC5A6,0,N1199,330
JAK1,2,N1200,211
EZH2,2,N1200,211
SLC7A14,0,N1199,330
ARL10,0,N1199,330
RPA3,0,N1199,330
SHC1,1,N1198,61
SLC6A8,0,N1199,330
DDX5,2,N1200,211
CDC20B,0,N1199,330
APAF1,2,N1200,211
PTPN6,2,N1200,211
CAB39,0,N1199,330
SEC24B,0,N1199,330
CIZ1,0,N1199,330
EPSTI1,0,N1199,330
ACY1,0,N1199,330
S1PR2,0,N1199,330
DOC2A,0,N1199,330
ICOSLG,0,N1199,330
TAS2R14,0,N1199,330
ZNF187,0,N1199,330
PTK2,2,N1200,211
ANKRA2,2,N1200,211
U2SURP,0,N1199,330
DYRK1A,2,N1200,211
LCP2,2,N1200,211
TBK1,1,N1198,61
CSTF2T,0,N1199,330
XPO1,2,N1200,211
NCK2,2,N1200,211
FLVCR1,0,N1199,330
SLC7A1,0,N1199,330
SSBP2,0,N1199,330
RNF34,2,N1200,211
GOLGA2,0,N1199,330
HCLS1,2,N1200,211
SDF2L1,0,N1199,330
PRNP,0,N1199,330
NCOA1,2,N1200,211
RPA1,0,N1199,330
MAGI3,2,N1200,211
FERMT2,0,N1199,330
IFI16,2,N1200,211
CUL4A,2,N1200,211
RAD51,2,N1200,211
C1QTNF1,0,N1199,330
EP300,2,N1200,211
CCNB1,2,N1200,211
TUSC2,0,N1199,330
DBNL,2,N1200,211
LPIN3,0,N1199,330
TCL1B,0,N1199,330
ELAVL1,1,N1198,61
PSMD3,2,N1200,211
FNTB,0,N1199,330
KCTD17,0,N1199,330
AQP3,0,N1199,330
CD320,0,N1199,330
CNP,0,N1199,330
HPS3,0,N1199,330
BAG3,2,N1200,211
TMEM106A,0,N1199,330
IQGAP1,2,N1200,211
ITPA,0,N1199,330
FERMT3,2,N1200,211
HPS5,0,N1199,330
NRD1,0,N1199,330
NTNG1,0,N1199,330
LPIN1,2,N1200,211
DYRK1B,2,N1200,211
XRCC5,2,N1200,211
KEAP1,2,N1200,211
RNF123,0,N1199,330
GPX8,0,N1199,330
TARSL2,0,N1199,330
USP34,0,N1199,330
GPR17,0,N1199,330
KIR2DL3,0,N1199,330
AGO2,2,N1200,211
INCA1,0,N1199,330
CCDC50,2,N1200,211
STUB1,2,N1200,211
TAB1,2,N1200,211
NEDD8-MDP1,0,N1199,330
KAT5,2,N1200,211
IL4R,0,N1199,330
HLA-B,0,N1199,330
PARP1,2,N1200,211
RAF1,2,N1200,211
APPBP2,0,N1199,330
PRKCQ,1,N1198,61
ECEL1,0,N1199,330
TXN,2,N1200,211
SNX27,0,N1199,330
VIPR1,0,N1199,330
ACTB,2,N1200,211
PSMB1,0,N1199,330
TUBA1A,0,N1199,330
PLA2G4A,2,N1200,211
PDGFRA,0,N1199,330
PRKAB2,0,N1199,330
PSMA4,2,N1200,211
CMTM5,0,N1199,330
SLC4A1,0,N1199,330
VAC14,0,N1199,330
DPP9,0,N1199,330
NOTCH2,0,N1199,330
PSMA6,2,N1200,211
ST14,0,N1199,330
YY1,2,N1200,211
PSMA2,2,N1200,211
HIST3H3,2,N1200,211
PSMB3,2,N1200,211
PSMB2,2,N1200,211
USP2,2,N1200,211
SLC30A1,0,N1199,330
MEOX2,0,N1199,330
CLEC2B,0,N1199,330
USP7,2,N1200,211
FBXO11,2,N1200,211
KRT40,0,N1199,330
JAK3,2,N1200,211
SLC71A2,0,N1199,330
SYK,1,N1198,61
VIM,2,N1200,211
PSME3,2,N1200,211
PSMB5,2,N1200,211
CLEC4E,0,N1199,330
C13ORF40,0,N1199,330
DVL2,2,N1200,211
PSMB7,2,N1200,211
KRTAP5-7,0,N1199,330
KRTAP1-3,0,N1199,330
SMC1A,2,N1200,211
IL4,2,N1200,211
ARPC3,0,N1199,330
WASL,2,N1200,211
GLUL,0,N1199,330
FCER1G,0,N1199,330
CCDC107,0,N1199,330
GPR152,0,N1199,330
IL15RA,2,N1200,211
TAF9,2,N1200,211
IRS4,1,N1198,61
TAF12,2,N1200,211
TAF10,2,N1200,211
ATP6V0C,0,N1199,330
CTPS2,0,N1199,330
TAF6,2,N1200,211
HNRNPA1,0,N1199,330
UBXN6,0,N1199,330
TAF5,2,N1200,211
UBE2H,2,N1200,211
PSMA7,2,N1200,211
DLX6,0,N1199,330
ELOVL4,0,N1199,330
TAF1,2,N1200,211
PSMA5,2,N1200,211
FHL2,2,N1200,211
NUDT10,0,N1199,330
SIRT1,1,N1198,61
SGF29,0,N1199,330
GDPD1,0,N1199,330
CBWD7,0,N1199,330
E6,2,N1200,211
PRKCB,2,N1200,211
HOMER3,0,N1199,330
