,cluster_id,cluster_root,cluster_size
GABARAP,87,L226,1
GNG8,5,N872,5
PIK3R3,21,L228,1
PSMC5,2,N1192,8
SIVA1,86,N1050,5
MSN,133,N1060,8
DSG4,110,N987,17
NOTCH2NLA,107,N938,35
CASP1,248,L234,1
HDAC2,151,L235,1
PHF11,3,N895,6
TNF,220,L237,1
FOXP1,199,N884,3
MYC,204,N870,7
REEP4,115,N732,13
YWHAQ,102,N1038,12
TRIM21,70,L242,1
CCDC6,183,N922,5
NPAS1,180,N855,5
PPP4R1,107,N938,35
TP53,193,L246,1
C1RL,50,N747,3
EBP,112,N846,11
SLC10A1,105,N915,32
BTRC,183,N922,5
CYLD,254,L251,1
CRNN,110,N987,17
DPP4,53,N933,2
HHIPL1,52,N912,4
TRAF2,253,L255,1
NPC2,117,N1070,13
KDM1B,176,L257,1
PAPSS2,107,N938,35
ERGIC3,112,N846,11
CUL3,95,N1086,14
UBQLN2,118,N1137,3
POTEF,105,N915,32
DDB1,143,L263,1
PIK3R2,42,L264,1
KRTAP10-8,178,N898,3
HGS,104,N989,7
FAM209A,115,N732,13
B3GALTL,55,N880,5
MMGT1,112,N846,11
YWHAZ,129,N866,4
SPI1,188,L271,1
TMEM66,5,N872,5
UBE2D1,73,N985,2
HSP90AA1,96,L274,1
BCL10,228,L275,1
MAP3K7,222,L276,1
TUBA4A,104,N989,7
MATN2,11,N882,5
YWHAB,129,N866,4
MPI,107,N938,35
PIK3CG,12,L281,1
KPNA2,153,L282,1
FYN,34,L283,1
AQP6,105,N915,32
HSP90AB1,141,N1091,2
TAF7,142,N1048,8
ZBTB14,204,N870,7
MUC1,101,N1007,4
PLCG1,27,L289,1
ACOT9,105,N915,32
CREB3L1,168,N1099,3
TAGLN,92,L292,1
CER1,107,N938,35
FAP,117,N1070,13
STOM,112,N846,11
TRIP13,103,N1022,15
SLC9A3R2,102,N1038,12
TNFRSF10B,98,L298,1
JUP,56,L299,1
SLC35H1,115,N732,13
TRAF3,229,L301,1
HSPA1A,95,N1086,14
UBE2I,206,L303,1
CSNK2A2,203,N790,2
CSNK2B,200,N865,3
MBNL1,11,N882,5
ZBTB17,186,L307,1
IRF1,166,L308,1
BCL2L1,79,N1046,2
PRKRA,180,N855,5
TNFSF13B,95,N1086,14
RELA,189,L312,1
HUWE1,2,N1192,8
CCNF,95,N1086,14
FBXW11,183,N922,5
RAC1,124,L316,1
PRPF31,181,N1014,11
STX17,10,L318,1
CHUK,242,L319,1
PRDX6,109,N1073,2
COPS2,1,N1174,3
MAL,104,N989,7
PINK1,43,L323,1
ANLN,102,N1038,12
MAPK1,172,L325,1
POTEI,102,N1038,12
ZC3HAV1,181,N1014,11
PML,215,L328,1
GLP1R,105,N915,32
WRNIP1,167,L330,1
SH3RF1,139,L331,1
APOE,46,L332,1
ATP2B3,115,N732,13
OAF,48,N863,6
CFLAR,233,N814,2
REL,165,N953,2
CD59,110,N987,17
KPNA1,150,L338,1
FBXO2,51,L339,1
KHDRBS1,17,L340,1
IRF6,158,N638,2
GPR45,105,N915,32
MTMR4,102,N1038,12
TUBB3,104,N989,7
TNFSF9,110,N987,17
GOT1,8,N930,2
FAM174A,105,N915,32
ITFG3,111,N818,6
UBAC1,90,N1142,9
SRC,14,L350,1
NCK1,25,L351,1
RPA2,201,N888,5
MGAT5,59,N687,2
METTL21B,175,L354,1
PSMA1,0,N1188,16
PSMC3,2,N1192,8
CYBC1,115,N732,13
HFE,44,N919,4
ST6GALNAC6,11,N882,5
RNF7,90,N1142,9
ERBB3,28,L361,1
HSD17B7,107,N938,35
LY86,45,N745,3
DDIT4L,103,N1022,15
CTTN,39,L365,1
CCDC109A,105,N915,32
REEP6,111,N818,6
ATP2B4,113,L368,1
C17ORF101,44,N919,4
AMBRA1,2,N1192,8
CALR,57,L371,1
SEC11C,110,N987,17
KAT2A,142,N1048,8
UBE2D2,73,N985,2
SHARPIN,74,L375,1
TNPO2,107,N938,35
RHOA,133,N1060,8
PRKD1,138,N845,5
BCL2,78,L379,1
IGF2R,58,N1006,4
DDA1,90,N1142,9
CCNA2,157,L382,1
ERBB2,40,L383,1
C3ORF64,60,L384,1
ZNF648,165,N953,2
EDEM2,110,N987,17
COCH,59,N687,2
TRAF1,243,N1118,3
KIR2DL4,115,N732,13
SH3KBP1,19,L390,1
ITPK1,105,N915,32
SULT1C4,107,N938,35
CCDC47,75,N1063,4
SLC2A1,112,N846,11
TRHDE,48,N863,6
VAV1,29,N742,2
EEF1A1,170,L397,1
CDC37,127,L398,1
SCGB2A2,48,N863,6
SLC27A2,105,N915,32
FAM175B,86,N1050,5
ABL1,18,L402,1
SALL1,187,N916,3
SH3GL1,104,N989,7
SELENBP1,181,N1014,11
SALL2,180,N855,5
GLMN,90,N1142,9
NEDD1,95,N1086,14
NFE2L2,190,L409,1
CTNNB1,174,L410,1
ZBTB10,197,N764,3
FUZ,95,N1086,14
DUSP16,107,N938,35
SLC30A2,115,N732,13
TUBB8,107,N938,35
RFX7,180,N855,5
MDM2,211,L417,1
PCDH1,111,N818,6
KLHL15,95,N1086,14
MTCH2,86,N1050,5
GGH,50,N747,3
CSNK1A1,85,L422,1
NOTCH1,179,L423,1
SF3B3,152,L424,1
TMEM2,45,N745,3
VPRBP,216,N1075,2
TRIM28,205,L427,1
AGR2,117,N1070,13
CASP9,232,L429,1
TCEA1,200,N865,3
FAF1,72,L431,1
LYN,31,L432,1
TMEM14B,105,N915,32
SLC5A6,115,N732,13
JAK1,123,L435,1
EZH2,159,L436,1
SLC7A14,115,N732,13
ARL10,105,N915,32
RPA3,201,N888,5
SHC1,38,L440,1
SLC6A8,115,N732,13
DDX5,161,L442,1
CDC20B,103,N1022,15
APAF1,76,L444,1
PTPN6,35,L445,1
CAB39,95,N1086,14
SEC24B,105,N915,32
CIZ1,201,N888,5
EPSTI1,105,N915,32
ACY1,107,N938,35
S1PR2,107,N938,35
DOC2A,107,N938,35
ICOSLG,107,N938,35
TAS2R14,105,N915,32
ZNF187,199,N884,3
PTK2,24,L456,1
ANKRA2,196,L457,1
U2SURP,181,N1014,11
DYRK1A,177,L459,1
LCP2,22,N729,2
TBK1,239,L461,1
CSTF2T,103,N1022,15
XPO1,169,L463,1
NCK2,15,N836,3
FLVCR1,105,N915,32
SLC7A1,115,N732,13
SSBP2,168,N1099,3
RNF34,252,L468,1
GOLGA2,105,N915,32
HCLS1,125,N883,2
SDF2L1,45,N745,3
PRNP,136,L472,1
NCOA1,156,L473,1
RPA1,201,N888,5
MAGI3,132,L475,1
FERMT2,133,N1060,8
IFI16,207,L477,1
CUL4A,1,N1174,3
RAD51,208,L479,1
C1QTNF1,55,N880,5
EP300,187,N916,3
CCNB1,209,L482,1
TUSC2,95,N1086,14
DBNL,141,N1091,2
LPIN3,108,N992,3
TCL1B,181,N1014,11
ELAVL1,212,L487,1
PSMD3,0,N1188,16
FNTB,107,N938,35
KCTD17,107,N938,35
AQP3,105,N915,32
CD320,138,N845,5
CNP,102,N1038,12
HPS3,107,N938,35
BAG3,95,N1086,14
TMEM106A,47,L496,1
IQGAP1,128,N1146,3
ITPA,117,N1070,13
FERMT3,65,L499,1
HPS5,181,N1014,11
NRD1,103,N1022,15
NTNG1,102,N1038,12
LPIN1,173,N841,2
DYRK1B,202,L504,1
XRCC5,144,L505,1
KEAP1,90,N1142,9
RNF123,90,N1142,9
GPX8,44,N919,4
TARSL2,103,N1022,15
USP34,86,N1050,5
GPR17,105,N915,32
KIR2DL3,105,N915,32
AGO2,182,L513,1
INCA1,103,N1022,15
CCDC50,244,L515,1
STUB1,89,N1010,2
TAB1,255,L517,1
NEDD8-MDP1,105,N915,32
KAT5,163,L519,1
IL4R,138,N845,5
HLA-B,110,N987,17
PARP1,162,L522,1
RAF1,137,L523,1
APPBP2,95,N1086,14
PRKCQ,217,L525,1
ECEL1,61,N730,3
TXN,243,N1118,3
SNX27,8,N930,2
VIPR1,112,N846,11
ACTB,128,N1146,3
PSMB1,0,N1188,16
TUBA1A,117,N1070,13
PLA2G4A,68,L533,1
PDGFRA,66,L534,1
PRKAB2,107,N938,35
PSMA4,2,N1192,8
CMTM5,112,N846,11
SLC4A1,129,N866,4
VAC14,111,N818,6
DPP9,86,N1050,5
NOTCH2,101,N1007,4
PSMA6,0,N1188,16
ST14,48,N863,6
YY1,145,L544,1
PSMA2,0,N1188,16
HIST3H3,142,N1048,8
PSMB3,0,N1188,16
PSMB2,0,N1188,16
USP2,89,N1010,2
SLC30A1,110,N987,17
MEOX2,199,N884,3
CLEC2B,55,N880,5
USP7,213,L553,1
FBXO11,183,N922,5
KRT40,103,N1022,15
JAK3,125,N883,2
SLC71A2,105,N915,32
SYK,33,L558,1
VIM,88,L559,1
PSME3,1,N1174,3
PSMB5,0,N1188,16
CLEC4E,48,N863,6
C13ORF40,64,N635,2
DVL2,95,N1086,14
PSMB7,0,N1188,16
KRTAP5-7,107,N938,35
KRTAP1-3,107,N938,35
SMC1A,154,L568,1
IL4,138,N845,5
ARPC3,130,L570,1
WASL,15,N836,3
GLUL,52,N912,4
FCER1G,116,N970,4
CCDC107,105,N915,32
GPR152,112,N846,11
IL15RA,133,N1060,8
TAF9,142,N1048,8
IRS4,140,L578,1
TAF12,142,N1048,8
TAF10,142,N1048,8
ATP6V0C,112,N846,11
CTPS2,107,N938,35
TAF6,142,N1048,8
HNRNPA1,183,N922,5
UBXN6,103,N1022,15
TAF5,142,N1048,8
UBE2H,2,N1192,8
PSMA7,0,N1188,16
DLX6,197,N764,3
ELOVL4,112,N846,11
TAF1,148,L591,1
PSMA5,0,N1188,16
FHL2,204,N870,7
NUDT10,103,N1022,15
SIRT1,164,L595,1
SGF29,158,N638,2
GDPD1,11,N882,5
CBWD7,107,N938,35
E6,95,N1086,14
PRKCB,100,L600,1
HOMER3,102,N1038,12
