,cluster_id,cluster_root,cluster_size
PSMA2,131,N653,8
HIST3H3,120,N751,6
PSMB3,131,N653,8
PSMB2,121,N773,10
USP2,51,N1129,6
SLC30A1,50,N1083,4
MEOX2,122,N756,6
CLEC2B,81,N874,4
USP7,51,N1129,6
FBXO11,38,N1103,5
KRT40,0,N932,2
JAK3,84,N1014,8
SLC71A2,7,N1163,5
SYK,127,N696,3
VIM,82,N978,3
PSME3,21,N1127,4
PSMB5,125,N691,3
CLEC4E,122,N756,6
C13ORF40,26,N606,2
DVL2,48,N1071,4
PSMB7,131,N653,8
KRTAP5-7,46,N1088,3
KRTAP1-3,131,N653,8
SMC1A,100,N953,12
IL4,84,N1014,8
ARPC3,95,N935,7
WASL,99,N918,8
GLUL,108,N865,11
FCER1G,40,N1117,6
CCDC107,14,N1174,4
GPR152,79,N998,4
IL15RA,84,N1014,8
TAF9,128,N673,6
IRS4,74,N1064,11
TAF12,128,N673,6
TAF10,128,N673,6
ATP6V0C,5,N1015,3
CTPS2,57,N1062,4
TAF6,121,N773,10
HNRNPA1,76,N949,7
UBXN6,71,N1073,10
TAF5,128,N673,6
UBE2H,61,N1065,5
PSMA7,125,N691,3
DLX6,43,N1126,7
ELOVL4,102,N883,2
TAF1,128,N673,6
PSMA5,131,N653,8
FHL2,25,N1168,5
NUDT10,21,N1127,4
SIRT1,89,N968,7
SGF29,82,N978,3
GDPD1,59,N1100,10
CBWD7,40,N1117,6
E6,132,N1166,7
PRKCB,38,N1103,5
HOMER3,1,N979,3
