,cluster_id,cluster_root,cluster_size
RBCK1,126,N723,2
CFHR3,106,N1091,5
RAG2,51,N898,3
ADAM17,185,L82,1
STING1,70,N1015,6
FADD,101,N966,3
PSMB9,172,N690,7
ARPC1B,17,N1175,7
B2M,103,N1022,9
CFB,45,N824,5
STK4,95,N1130,8
TAPBP,103,N1022,9
C1QB,29,N964,5
FAS,99,N916,4
C8G,13,N1079,6
PGM3,16,N1124,8
PIK3R1,140,L95,1
PIK3CD,136,N628,2
RAB27A,116,N1024,2
CD27,146,N808,2
WDR1,60,N821,4
HPS1,6,N1183,8
CD3G,89,N942,3
PRKDC,71,N948,5
C1QC,29,N964,5
TRIM22,21,N836,3
CD70,16,N1124,8
IFIH1,70,N1015,6
DOCK8,2,L107,1
ADA,60,N821,4
DNASE1L3,97,N1033,5
IL2RG,67,N990,3
HPS4,6,N1183,8
AICDA,42,N1025,2
LPIN2,102,N1063,5
RFX5,17,N1175,7
CDC42,143,N805,2
IL10RB,31,N624,2
OTULIN,191,N883,3
RIGI,69,N998,3
SERPING1,44,N736,3
AIRE,176,N944,11
SLC37A4,176,N944,11
XIAP,154,N926,8
KRAS,137,L123,1
BACH2,114,N991,6
AP3B1,6,N1183,8
ADAR,192,N799,3
C1QA,29,N964,5
C6,13,N1079,6
MVK,151,N871,5
NLRC4,81,N714,2
NCF1,24,N1131,5
AP1S3,6,N1183,8
ZBTB24,41,N812,3
STAT5B,142,N753,2
STX11,30,N1154,4
CFI,86,N1126,5
ATM,71,N948,5
CASP8,81,N714,2
THBD,104,N1050,7
TAP2,52,N857,2
C5,45,N824,5
TGFBR2,32,N875,3
CFP,13,N1079,6
RFXANK,17,N1175,7
C4B,86,N1126,5
MEFV,21,N836,3
PNP,14,N1125,4
FOXP3,118,L148,1
STAT3,180,L149,1
IL2RA,54,N913,6
ALPI,163,L151,1
NFKBIA,127,N907,5
C9,43,N759,2
POLE,97,N1033,5
RAG1,110,N845,3
SAMHD1,48,N1044,2
TNFAIP3,179,L157,1
TNFRSF13B,202,N1016,3
CFD,9,N1140,3
PRKCD,135,L160,1
TRAC,189,N704,2
CYBA,22,N1113,3
DEF6,183,N843,3
PSTPIP1,90,N1013,8
STXBP2,30,N1154,4
LIG4,72,N983,3
CD40LG,24,N1131,5
CYBB,0,N603,2
IL36RN,72,N983,3
LRBA,16,N1124,8
NFKB2,133,L171,1
SKIC2,4,N1108,4
C1R,99,N916,4
RIPK1,122,N828,4
CFHR1,159,N609,3
C4A,160,N733,5
USP18,66,L177,1
RNF31,127,N907,5
SH3BP2,175,N756,3
AGPAT1,159,N609,3
ASPH,30,N1154,4
PAF1,4,N1108,4
MBL2,86,N1126,5
HSPA4,27,N605,2
KRTAP5-9,161,N787,11
AGA,9,N1140,3
RNF128,24,N1131,5
PARK2,14,N1125,4
KLK10,44,N736,3
HSPA8,28,N1001,4
PRKCA,144,N992,4
VCP,64,N1037,4
UBL4B,64,N1037,4
PYCARD,79,N636,2
RHBDD1,157,N783,3
CCR1,39,N902,3
CFHR2,159,N609,3
CCDC141,96,N1103,8
FABP6,154,N926,8
SPTBN4,76,N1000,4
DPY19L3,156,N754,3
HSPA5,62,N1064,4
MAVS,70,N1015,6
UBE2U,45,N824,5
PRKAA2,19,N788,2
BIRC2,99,N916,4
NUBP2,8,N1119,4
SKP2,51,N898,3
CBL,141,N631,2
UBC,70,N1015,6
EGFR,184,N818,3
SH2D3A,9,N1140,3
CAMKV,6,N1183,8
C3ORF32,37,N1020,8
HSPA2,28,N1001,4
ULK1,20,L216,1
CACNB3,5,N1164,3
TRAF6,181,L218,1
SKIC8,4,N1108,4
LIPC,106,N1091,5
GRB2,162,L221,1
XRCC6,71,N948,5
S,14,N1125,4
TRIM25,69,N998,3
SQSTM1,18,L225,1
GABARAP,21,N836,3
GNG8,44,N736,3
PIK3R3,142,N753,2
PSMC5,94,N1123,6
SIVA1,154,N926,8
MSN,24,N1131,5
DSG4,39,N902,3
NOTCH2NLA,161,N787,11
CASP1,79,N636,2
HDAC2,46,N1143,6
PHF11,169,N729,6
TNF,98,N849,2
FOXP1,119,N792,3
MYC,116,N1024,2
REEP4,95,N1130,8
YWHAQ,7,N1146,5
TRIM21,70,N1015,6
CCDC6,171,L243,1
NPAS1,154,N926,8
PPP4R1,170,L245,1
TP53,42,N1025,2
C1RL,187,N751,3
EBP,95,N1130,8
SLC10A1,87,N1071,13
BTRC,47,N1027,3
CYLD,123,L251,1
CRNN,39,N902,3
DPP4,60,N821,4
HHIPL1,13,N1079,6
TRAF2,101,N966,3
NPC2,106,N1091,5
KDM1B,55,N1060,2
PAPSS2,57,N860,3
ERGIC3,176,N944,11
CUL3,48,N1044,2
UBQLN2,62,N1064,4
POTEF,169,N729,6
DDB1,83,L263,1
PIK3R2,138,L264,1
KRTAP10-8,93,N1105,8
HGS,94,N1123,6
FAM209A,151,N871,5
B3GALTL,177,N866,3
MMGT1,121,L269,1
YWHAZ,7,N1146,5
SPI1,112,L271,1
TMEM66,37,N1020,8
UBE2D1,68,N613,2
HSP90AA1,131,N727,3
BCL10,132,N769,2
MAP3K7,124,L276,1
TUBA4A,91,N1082,6
MATN2,45,N824,5
YWHAB,7,N1146,5
MPI,176,N944,11
PIK3CG,136,N628,2
KPNA2,46,N1143,6
FYN,184,N818,3
AQP6,87,N1071,13
HSP90AB1,129,N648,2
TAF7,150,N793,3
ZBTB14,97,N1033,5
MUC1,166,L288,1
PLCG1,167,L289,1
ACOT9,176,N944,11
CREB3L1,154,N926,8
TAGLN,50,L292,1
CER1,182,L293,1
FAP,58,N940,4
STOM,87,N1071,13
TRIP13,156,N754,3
SLC9A3R2,144,N992,4
TNFRSF10B,32,N875,3
JUP,36,L299,1
SLC35H1,87,N1071,13
TRAF3,122,N828,4
HSPA1A,25,N1112,2
UBE2I,145,N936,5
CSNK2A2,85,N1149,5
CSNK2B,200,N1032,2
MBNL1,37,N1020,8
ZBTB17,111,L307,1
IRF1,145,N936,5
BCL2L1,77,N900,4
PRKRA,41,N812,3
TNFSF13B,95,N1130,8
RELA,125,N718,3
HUWE1,127,N907,5
CCNF,14,N1125,4
FBXW11,47,N1027,3
RAC1,143,N805,2
PRPF31,11,N1043,3
STX17,37,N1020,8
CHUK,134,N691,3
PRDX6,22,N1113,3
COPS2,85,N1149,5
MAL,76,N1000,4
PINK1,38,L323,1
ANLN,197,N1010,2
MAPK1,194,L325,1
POTEI,60,N821,4
ZC3HAV1,41,N812,3
PML,147,L328,1
GLP1R,196,N851,3
WRNIP1,69,N998,3
SH3RF1,148,N801,3
APOE,43,N759,2
ATP2B3,54,N913,6
OAF,160,N733,5
CFLAR,100,L335,1
REL,93,N1105,8
CD59,114,N991,6
KPNA1,46,N1143,6
FBXO2,161,N787,11
KHDRBS1,153,N816,9
IRF6,93,N1105,8
GPR45,176,N944,11
MTMR4,154,N926,8
TUBB3,91,N1082,6
TNFSF9,104,N1050,7
GOT1,37,N1020,8
FAM174A,16,N1124,8
ITFG3,16,N1124,8
UBAC1,191,N883,3
SRC,155,N706,2
NCK1,165,L351,1
RPA2,115,N658,3
MGAT5,92,N774,6
METTL21B,17,N1175,7
PSMA1,158,N659,3
PSMC3,190,N859,9
CYBC1,78,N1002,2
HFE,173,L358,1
ST6GALNAC6,37,N1020,8
RNF7,84,N967,4
ERBB3,152,L361,1
HSD17B7,150,N793,3
LY86,187,N751,3
DDIT4L,11,N1043,3
CTTN,90,N1013,8
CCDC109A,57,N860,3
REEP6,114,N991,6
ATP2B4,54,N913,6
C17ORF101,103,N1022,9
AMBRA1,105,N1067,3
CALR,62,N1064,4
SEC11C,87,N1071,13
KAT2A,190,N859,9
UBE2D2,68,N613,2
SHARPIN,186,L375,1
TNPO2,16,N1124,8
RHOA,201,L377,1
PRKD1,102,N1063,5
BCL2,77,N900,4
IGF2R,113,L380,1
DDA1,85,N1149,5
CCNA2,49,N874,2
ERBB2,139,L383,1
C3ORF64,160,N733,5
ZNF648,93,N1105,8
EDEM2,178,N782,2
COCH,92,N774,6
TRAF1,99,N916,4
KIR2DL4,196,N851,3
SH3KBP1,90,N1013,8
ITPK1,16,N1124,8
SULT1C4,73,N1115,3
CCDC47,61,N1030,2
SLC2A1,105,N1067,3
TRHDE,161,N787,11
VAV1,153,N816,9
EEF1A1,26,N972,2
CDC37,129,N648,2
SCGB2A2,92,N774,6
SLC27A2,176,N944,11
FAM175B,183,N843,3
ABL1,168,L402,1
SALL1,117,L403,1
SH3GL1,94,N1123,6
SELENBP1,161,N787,11
SALL2,93,N1105,8
GLMN,84,N967,4
NEDD1,73,N1115,3
NFE2L2,145,N936,5
CTNNB1,76,N1000,4
ZBTB10,73,N1115,3
FUZ,63,L412,1
DUSP16,102,N1063,5
SLC30A2,87,N1071,13
TUBB8,91,N1082,6
RFX7,7,N1146,5
MDM2,145,N936,5
PCDH1,104,N1050,7
KLHL15,84,N967,4
MTCH2,58,N940,4
GGH,127,N907,5
CSNK1A1,128,L422,1
NOTCH1,193,L423,1
SF3B3,10,L424,1
TMEM2,92,N774,6
VPRBP,202,N1016,3
TRIM28,177,N866,3
AGR2,61,N1030,2
CASP9,77,N900,4
TCEA1,5,N1164,3
FAF1,26,N972,2
LYN,153,N816,9
TMEM14B,151,N871,5
SLC5A6,54,N913,6
JAK1,33,L435,1
EZH2,46,N1143,6
SLC7A14,87,N1071,13
ARL10,196,N851,3
RPA3,115,N658,3
SHC1,109,L440,1
SLC6A8,54,N913,6
DDX5,175,N756,3
CDC20B,82,N977,2
APAF1,80,L444,1
PTPN6,199,L445,1
CAB39,91,N1082,6
SEC24B,15,L447,1
CIZ1,46,N1143,6
EPSTI1,57,N860,3
ACY1,177,N866,3
S1PR2,161,N787,11
DOC2A,85,N1149,5
ICOSLG,96,N1103,8
TAS2R14,58,N940,4
ZNF187,93,N1105,8
PTK2,141,N631,2
ANKRA2,120,L457,1
U2SURP,192,N799,3
DYRK1A,102,N1063,5
LCP2,153,N816,9
TBK1,126,N723,2
CSTF2T,200,N1032,2
XPO1,95,N1130,8
NCK2,90,N1013,8
FLVCR1,52,N857,2
SLC7A1,87,N1071,13
SSBP2,161,N787,11
RNF34,96,N1103,8
GOLGA2,95,N1130,8
HCLS1,90,N1013,8
SDF2L1,160,N733,5
PRNP,184,N818,3
NCOA1,148,N801,3
RPA1,115,N658,3
MAGI3,75,L475,1
FERMT2,74,N960,2
IFI16,40,L477,1
CUL4A,85,N1149,5
RAD51,183,N843,3
C1QTNF1,29,N964,5
EP300,148,N801,3
CCNB1,49,N874,2
TUSC2,25,N1112,2
DBNL,89,N942,3
LPIN3,104,N1050,7
TCL1B,12,N1169,2
ELAVL1,108,N862,2
PSMD3,157,N783,3
FNTB,176,N944,11
KCTD17,96,N1103,8
AQP3,58,N940,4
CD320,32,N875,3
CNP,72,N983,3
HPS3,6,N1183,8
BAG3,28,N1001,4
TMEM106A,78,N1002,2
IQGAP1,188,N852,3
ITPA,3,N963,3
FERMT3,74,N960,2
HPS5,6,N1183,8
NRD1,197,N1010,2
NTNG1,187,N751,3
LPIN1,47,N1027,3
DYRK1B,102,N1063,5
XRCC5,71,N948,5
KEAP1,105,N1067,3
RNF123,151,N871,5
GPX8,103,N1022,9
TARSL2,119,N792,3
USP34,195,N709,2
GPR17,95,N1130,8
KIR2DL3,151,N871,5
AGO2,108,N862,2
INCA1,51,N898,3
CCDC50,70,N1015,6
STUB1,94,N1123,6
TAB1,28,N1001,4
NEDD8-MDP1,3,N963,3
KAT5,130,L519,1
IL4R,34,N881,3
HLA-B,103,N1022,9
PARP1,56,L522,1
RAF1,55,N1060,2
APPBP2,84,N967,4
PRKCQ,132,N769,2
ECEL1,103,N1022,9
TXN,202,N1016,3
SNX27,106,N1091,5
VIPR1,149,L529,1
ACTB,59,L530,1
PSMB1,158,N659,3
TUBA1A,91,N1082,6
PLA2G4A,24,N1131,5
PDGFRA,92,N774,6
PRKAB2,67,N990,3
PSMA4,3,N963,3
CMTM5,106,N1091,5
SLC4A1,11,N1043,3
VAC14,96,N1103,8
DPP9,12,N1169,2
NOTCH2,188,N852,3
PSMA6,157,N783,3
ST14,161,N787,11
YY1,125,N718,3
PSMA2,172,N690,7
HIST3H3,169,N729,6
PSMB3,172,N690,7
PSMB2,64,N1037,4
USP2,154,N926,8
SLC30A1,53,L550,1
MEOX2,93,N1105,8
CLEC2B,104,N1050,7
USP7,195,N709,2
FBXO11,144,N992,4
KRT40,93,N1105,8
JAK3,178,N782,2
SLC71A2,161,N787,11
SYK,153,N816,9
VIM,189,N704,2
PSME3,82,N977,2
PSMB5,172,N690,7
CLEC4E,103,N1022,9
C13ORF40,0,N603,2
DVL2,94,N1123,6
PSMB7,172,N690,7
KRTAP5-7,67,N990,3
KRTAP1-3,169,N729,6
SMC1A,46,N1143,6
IL4,34,N881,3
ARPC3,17,N1175,7
WASL,90,N1013,8
GLUL,37,N1020,8
FCER1G,87,N1071,13
CCDC107,96,N1103,8
GPR152,161,N787,11
IL15RA,34,N881,3
TAF9,190,N859,9
IRS4,150,N793,3
TAF12,190,N859,9
TAF10,190,N859,9
ATP6V0C,87,N1071,13
CTPS2,176,N944,11
TAF6,119,N792,3
HNRNPA1,192,N799,3
UBXN6,17,N1175,7
TAF5,190,N859,9
UBE2H,110,N845,3
PSMA7,191,N883,3
DLX6,188,N852,3
ELOVL4,87,N1071,13
TAF1,190,N859,9
PSMA5,172,N690,7
FHL2,155,N706,2
NUDT10,154,N926,8
SIRT1,174,L595,1
SGF29,190,N859,9
GDPD1,45,N824,5
CBWD7,95,N1130,8
E6,76,N1000,4
PRKCB,144,N992,4
HOMER3,96,N1103,8
