,cluster_id,cluster_root,cluster_size
CYBA,72,L162,1
DEF6,276,L163,1
PSTPIP1,24,N1162,8
STXBP2,105,N811,2
LIG4,104,N1070,4
CD40LG,12,N617,2
CYBB,1,N608,2
IL36RN,169,L169,1
LRBA,62,N920,2
NFKB2,241,L171,1
SKIC2,4,N842,2
C1R,22,N1175,5
RIPK1,360,L174,1
CFHR1,291,N602,2
C4A,349,N632,2
USP18,232,L177,1
RNF31,358,L178,1
SH3BP2,253,L179,1
AGPAT1,290,L180,1
ASPH,39,N1098,3
PAF1,5,N1042,3
MBL2,237,N959,3
HSPA4,221,N606,2
KRTAP5-9,336,N711,3
AGA,11,N613,2
RNF128,12,N617,2
PARK2,13,N845,3
KLK10,123,N659,3
HSPA8,26,L190,1
PRKCA,67,L191,1
VCP,93,N1047,5
UBL4B,93,N1047,5
PYCARD,182,L194,1
RHBDD1,289,L195,1
CCR1,53,L196,1
CFHR2,291,N602,2
CCDC141,181,N935,3
FABP6,34,L199,1
SPTBN4,137,L200,1
DPY19L3,279,N933,3
HSPA5,95,L202,1
MAVS,115,L203,1
UBE2U,120,N767,5
PRKAA2,43,L205,1
BIRC2,373,L206,1
NUBP2,19,L207,1
SKP2,163,L208,1
CBL,310,L209,1
UBC,110,N792,2
EGFR,380,L211,1
SH2D3A,9,L212,1
CAMKV,104,N1070,4
C3ORF32,56,N961,5
HSPA2,30,N880,2
ULK1,42,L216,1
CACNB3,156,L217,1
TRAF6,366,L218,1
SKIC8,4,N842,2
LIPC,202,L220,1
GRB2,343,L221,1
XRCC6,196,L222,1
S,13,N845,3
TRIM25,112,L224,1
SQSTM1,40,L225,1
GABARAP,45,L226,1
GNG8,123,N659,3
PIK3R3,293,L228,1
PSMC5,225,N875,3
SIVA1,90,N1057,3
MSN,68,L231,1
DSG4,48,L232,1
NOTCH2NLA,338,L233,1
CASP1,183,L234,1
HDAC2,150,L235,1
PHF11,349,N632,2
TNF,377,L237,1
FOXP1,268,L238,1
MYC,188,N949,3
REEP4,283,L240,1
YWHAQ,6,N733,3
TRIM21,233,L242,1
CCDC6,225,N875,3
NPAS1,65,N987,3
PPP4R1,321,L245,1
TP53,206,L246,1
C1RL,286,N633,3
EBP,287,N778,2
SLC10A1,260,N1002,4
BTRC,78,N1013,3
CYLD,357,L251,1
CRNN,54,L252,1
DPP4,59,N911,3
HHIPL1,2,N1169,6
TRAF2,90,N1057,3
NPC2,203,L256,1
KDM1B,135,N1021,5
PAPSS2,130,N819,3
ERGIC3,288,L259,1
CUL3,170,L260,1
UBQLN2,94,N939,2
POTEF,79,N867,2
DDB1,171,L263,1
PIK3R2,304,L264,1
KRTAP10-8,33,N725,3
HGS,167,L266,1
FAM209A,36,N986,4
B3GALTL,259,N994,4
MMGT1,39,N1098,3
YWHAZ,6,N733,3
SPI1,362,L271,1
TMEM66,55,L272,1
UBE2D1,111,N610,2
HSP90AA1,126,N771,3
BCL10,244,L275,1
MAP3K7,359,L276,1
TUBA4A,109,N1122,3
MATN2,120,N767,5
YWHAB,6,N733,3
MPI,348,N671,3
PIK3CG,306,L281,1
KPNA2,151,L282,1
FYN,339,L283,1
AQP6,36,N986,4
HSP90AB1,126,N771,3
TAF7,329,N660,2
ZBTB14,64,L287,1
MUC1,382,L288,1
PLCG1,345,L289,1
ACOT9,135,N1021,5
CREB3L1,278,L291,1
TAGLN,165,N1000,2
CER1,279,N933,3
FAP,129,L294,1
STOM,87,N1087,3
TRIP13,279,N933,3
SLC9A3R2,280,L297,1
TNFRSF10B,77,L298,1
JUP,49,L299,1
SLC35H1,98,N801,2
TRAF3,367,L301,1
HSPA1A,30,N880,2
UBE2I,388,L303,1
CSNK2A2,159,N913,2
CSNK2B,159,N913,2
MBNL1,50,L306,1
ZBTB17,277,L307,1
IRF1,391,L308,1
BCL2L1,185,L309,1
PRKRA,25,N970,3
TNFSF13B,63,N918,2
RELA,394,L312,1
HUWE1,266,L313,1
CCNF,204,N1077,5
FBXW11,78,N1013,3
RAC1,341,L316,1
PRPF31,24,N1162,8
STX17,56,N961,5
CHUK,245,L319,1
PRDX6,71,L320,1
COPS2,179,N807,2
MAL,143,N944,2
PINK1,51,L323,1
ANLN,58,N1080,2
MAPK1,397,L325,1
POTEI,60,N1055,2
ZC3HAV1,25,N970,3
PML,389,L328,1
GLP1R,312,L329,1
WRNIP1,190,L330,1
SH3RF1,251,L331,1
APOE,119,L332,1
ATP2B3,262,N712,3
OAF,287,N778,2
CFLAR,368,L335,1
REL,296,N720,3
CD59,213,L337,1
KPNA1,154,L338,1
FBXO2,336,N711,3
KHDRBS1,270,L340,1
IRF6,32,L341,1
GPR45,135,N1021,5
MTMR4,168,N1065,4
TUBB3,109,N1122,3
TNFSF9,61,N1007,3
GOT1,56,N961,5
FAM174A,132,N1017,4
ITFG3,210,N882,3
UBAC1,198,N862,2
SRC,337,L350,1
NCK1,352,L351,1
RPA2,379,N683,3
MGAT5,219,N681,3
METTL21B,92,N898,2
PSMA1,342,N722,3
PSMC3,324,N716,2
CYBC1,200,L357,1
HFE,347,L358,1
ST6GALNAC6,56,N961,5
RNF7,172,N784,2
ERBB3,303,L361,1
HSD17B7,36,N986,4
LY86,286,N633,3
DDIT4L,24,N1162,8
CTTN,256,L365,1
CCDC109A,130,N819,3
REEP6,212,N925,5
ATP2B4,262,N712,3
C17ORF101,229,N653,2
AMBRA1,127,L370,1
CALR,146,L371,1
SEC11C,100,L372,1
KAT2A,327,L373,1
UBE2D2,111,N610,2
SHARPIN,136,N730,2
TNPO2,210,N882,3
RHOA,35,L377,1
PRKD1,284,L378,1
BCL2,186,L379,1
IGF2R,10,L380,1
DDA1,179,N807,2
CCNA2,161,L382,1
ERBB2,308,L383,1
C3ORF64,286,N633,3
ZNF648,24,N1162,8
EDEM2,259,N994,4
COCH,219,N681,3
TRAF1,89,N915,2
KIR2DL4,212,N925,5
SH3KBP1,254,L390,1
ITPK1,209,L391,1
SULT1C4,8,N1149,4
CCDC47,46,N991,2
SLC2A1,108,L394,1
TRHDE,335,L395,1
VAV1,314,L396,1
EEF1A1,240,L397,1
CDC37,126,N771,3
SCGB2A2,219,N681,3
SLC27A2,135,N1021,5
FAM175B,24,N1162,8
ABL1,346,L402,1
SALL1,148,L403,1
SH3GL1,381,L404,1
SELENBP1,65,N987,3
SALL2,296,N720,3
GLMN,172,N784,2
NEDD1,109,N1122,3
NFE2L2,205,L409,1
CTNNB1,139,L410,1
ZBTB10,189,L411,1
FUZ,93,N1047,5
DUSP16,168,N1065,4
SLC30A2,99,N831,2
TUBB8,22,N1175,5
RFX7,168,N1065,4
MDM2,208,L417,1
PCDH1,61,N1007,3
KLHL15,176,N916,3
MTCH2,134,N881,2
GGH,336,N711,3
CSNK1A1,242,L422,1
NOTCH1,387,L423,1
SF3B3,24,N1162,8
TMEM2,218,L425,1
VPRBP,177,L426,1
TRIM28,113,L427,1
AGR2,204,N1077,5
CASP9,187,N829,2
TCEA1,5,N1042,3
FAF1,220,L431,1
LYN,316,L432,1
TMEM14B,131,L433,1
SLC5A6,261,N751,3
JAK1,80,L435,1
EZH2,149,L436,1
SLC7A14,102,N700,3
ARL10,264,N682,2
RPA3,379,N683,3
SHC1,315,L440,1
SLC6A8,261,N751,3
DDX5,275,L442,1
CDC20B,166,N1038,3
APAF1,187,N829,2
PTPN6,300,L445,1
CAB39,135,N1021,5
SEC24B,180,L447,1
CIZ1,16,L448,1
EPSTI1,130,N819,3
ACY1,355,N766,2
S1PR2,140,L451,1
DOC2A,63,N918,2
ICOSLG,143,N944,2
TAS2R14,134,N881,2
ZNF187,33,N725,3
PTK2,307,L456,1
ANKRA2,147,N809,2
U2SURP,386,N844,2
DYRK1A,322,L459,1
LCP2,320,L460,1
TBK1,361,L461,1
CSTF2T,259,N994,4
XPO1,222,L463,1
NCK2,249,L464,1
FLVCR1,259,N994,4
SLC7A1,99,N831,2
SSBP2,47,L467,1
RNF34,215,L468,1
GOLGA2,216,L469,1
HCLS1,252,L470,1
SDF2L1,330,N717,2
PRNP,144,L472,1
NCOA1,395,L473,1
RPA1,379,N683,3
MAGI3,142,L475,1
FERMT2,66,N965,2
IFI16,234,L477,1
CUL4A,178,L478,1
RAD51,191,L479,1
C1QTNF1,38,N1010,5
EP300,344,L481,1
CCNB1,164,L482,1
TUSC2,27,L483,1
DBNL,31,N947,3
LPIN3,231,N951,3
TCL1B,23,L486,1
ELAVL1,272,L487,1
PSMD3,299,N702,3
FNTB,204,N1077,5
KCTD17,176,N916,3
AQP3,3,L491,1
CD320,75,L492,1
CNP,104,N1070,4
HPS3,8,N1149,4
BAG3,28,L495,1
TMEM106A,128,L496,1
IQGAP1,295,L497,1
ITPA,15,N866,3
FERMT3,66,N965,2
HPS5,8,N1149,4
NRD1,65,N987,3
NTNG1,378,L502,1
LPIN1,78,N1013,3
DYRK1B,323,L504,1
XRCC5,197,L505,1
KEAP1,125,L506,1
RNF123,198,N862,2
GPX8,121,L508,1
TARSL2,153,L509,1
USP34,110,N792,2
GPR17,212,N925,5
KIR2DL3,36,N986,4
AGO2,236,L513,1
INCA1,165,N1000,2
CCDC50,116,L515,1
STUB1,224,L516,1
TAB1,29,L517,1
NEDD8-MDP1,15,N866,3
KAT5,396,L519,1
IL4R,81,L520,1
HLA-B,228,N726,2
PARP1,192,L522,1
RAF1,133,L523,1
APPBP2,176,N916,3
PRKCQ,243,L525,1
ECEL1,230,N690,3
TXN,175,L527,1
SNX27,124,L528,1
VIPR1,132,N1017,4
ACTB,60,N1055,2
PSMB1,342,N722,3
TUBA1A,22,N1175,5
PLA2G4A,70,L533,1
PDGFRA,331,L534,1
PRKAB2,79,N867,2
PSMA4,15,N866,3
CMTM5,132,N1017,4
SLC4A1,24,N1162,8
VAC14,106,L539,1
DPP9,24,N1162,8
NOTCH2,211,L541,1
PSMA6,299,N702,3
ST14,333,L543,1
YY1,363,L544,1
PSMA2,354,N616,5
HIST3H3,365,L546,1
PSMB3,354,N616,5
PSMB2,299,N702,3
USP2,90,N1057,3
SLC30A1,263,L550,1
MEOX2,296,N720,3
CLEC2B,226,L552,1
USP7,114,L553,1
FBXO11,188,N949,3
KRT40,33,N725,3
JAK3,84,N764,2
SLC71A2,260,N1002,4
SYK,318,L558,1
VIM,398,L559,1
PSME3,188,N949,3
PSMB5,353,L561,1
CLEC4E,229,N653,2
C13ORF40,1,N608,2
DVL2,223,L564,1
PSMB7,354,N616,5
KRTAP5-7,371,L566,1
KRTAP1-3,348,N671,3
SMC1A,96,L568,1
IL4,83,L569,1
ARPC3,57,N1053,2
WASL,250,N744,2
GLUL,52,L572,1
FCER1G,101,L573,1
CCDC107,212,N925,5
GPR152,330,N717,2
IL15RA,82,L576,1
TAF9,328,N628,2
IRS4,297,L578,1
TAF12,326,N621,2
TAF10,329,N660,2
ATP6V0C,87,N1087,3
CTPS2,348,N671,3
TAF6,155,L583,1
HNRNPA1,273,L584,1
UBXN6,92,N898,2
TAF5,325,L586,1
UBE2H,238,N806,2
PSMA7,298,L588,1
DLX6,166,N1038,3
ELOVL4,102,N700,3
TAF1,328,N628,2
PSMA5,354,N616,5
FHL2,147,N809,2
NUDT10,355,N766,2
SIRT1,385,L595,1
SGF29,324,N716,2
GDPD1,120,N767,5
CBWD7,132,N1017,4
E6,145,L599,1
PRKCB,201,L600,1
HOMER3,181,N935,3
