,cluster_id,cluster_root,cluster_size
RFX5,209,N864,4
CDC42,58,N1072,4
IL10RB,46,N1190,12
OTULIN,135,N900,2
RIGI,32,L118,1
SERPING1,34,N1076,12
AIRE,113,N875,6
SLC37A4,107,N953,2
XIAP,162,L122,1
KRAS,84,L123,1
BACH2,3,N1150,5
AP3B1,76,N1065,12
ADAR,18,L126,1
C1QA,86,N1163,11
C6,86,N1163,11
MVK,111,N973,10
NLRC4,172,N783,2
NCF1,65,N1069,3
AP1S3,64,N1081,5
ZBTB24,212,L133,1
STAT5B,43,L134,1
STX11,64,N1081,5
CFI,40,N982,4
ATM,9,L137,1
CASP8,172,N783,2
THBD,49,N1054,17
TAP2,56,N1169,39
C5,41,N1144,10
TGFBR2,189,L142,1
CFP,145,L143,1
RFXANK,211,L144,1
C4B,49,N1054,17
MEFV,76,N1065,12
PNP,117,N852,21
FOXP3,206,L148,1
STAT3,201,L149,1
IL2RA,56,N1169,39
ALPI,112,N1002,7
NFKBIA,113,N875,6
C9,34,N1076,12
POLE,46,N1190,12
RAG1,46,N1190,12
SAMHD1,127,N803,7
TNFAIP3,173,N823,9
TNFRSF13B,175,L158,1
CFD,2,N1187,22
PRKCD,180,L160,1
TRAC,0,N1177,14
CYBA,56,N1169,39
DEF6,127,N803,7
PSTPIP1,134,N989,2
STXBP2,56,N1169,39
LIG4,28,L166,1
CD40LG,76,N1065,12
CYBB,111,N973,10
IL36RN,229,N796,2
LRBA,139,N959,2
NFKB2,217,L171,1
SKIC2,232,N1012,4
C1R,164,N716,2
RIPK1,173,N823,9
CFHR1,34,N1076,12
C4A,41,N1144,10
USP18,156,L177,1
RNF31,173,N823,9
SH3BP2,97,N636,2
AGPAT1,34,N1076,12
ASPH,56,N1169,39
PAF1,46,N1190,12
MBL2,192,N902,11
HSPA4,115,N617,2
KRTAP5-9,117,N852,21
AGA,2,N1187,22
RNF128,76,N1065,12
PARK2,128,N915,6
KLK10,34,N1076,12
HSPA8,77,N1067,5
PRKCA,118,L191,1
VCP,140,N963,8
UBL4B,140,N963,8
PYCARD,174,L194,1
RHBDD1,41,N1144,10
CCR1,40,N982,4
CFHR2,34,N1076,12
CCDC141,117,N852,21
FABP6,49,N1054,17
SPTBN4,106,N969,16
DPY19L3,117,N852,21
HSPA5,86,N1163,11
MAVS,132,L203,1
UBE2U,34,N1076,12
PRKAA2,106,N969,16
BIRC2,166,L206,1
NUBP2,140,N963,8
SKP2,213,L208,1
CBL,152,L209,1
UBC,138,L210,1
EGFR,108,L211,1
SH2D3A,87,N957,2
CAMKV,93,L213,1
C3ORF32,35,N1034,3
HSPA2,117,N852,21
ULK1,62,L216,1
CACNB3,117,N852,21
TRAF6,169,N656,2
SKIC8,117,N852,21
LIPC,111,N973,10
GRB2,98,L221,1
XRCC6,6,L222,1
S,117,N852,21
TRIM25,12,L224,1
SQSTM1,94,L225,1
GABARAP,61,L226,1
GNG8,34,N1076,12
PIK3R3,181,L228,1
PSMC5,157,L229,1
SIVA1,232,N1012,4
MSN,76,N1065,12
DSG4,107,N953,2
NOTCH2NLA,112,N1002,7
CASP1,171,N812,3
HDAC2,204,L235,1
PHF11,34,N1076,12
TNF,167,L237,1
FOXP1,219,N917,3
MYC,222,N925,3
REEP4,56,N1169,39
YWHAQ,59,N1118,4
TRIM21,121,L242,1
CCDC6,214,N1117,16
NPAS1,232,N1012,4
PPP4R1,106,N969,16
TP53,223,L246,1
C1RL,2,N1187,22
EBP,56,N1169,39
SLC10A1,56,N1169,39
BTRC,214,N1117,16
CYLD,136,L251,1
CRNN,40,N982,4
DPP4,77,N1067,5
HHIPL1,86,N1163,11
TRAF2,112,N1002,7
NPC2,119,N720,2
KDM1B,160,L257,1
PAPSS2,129,N863,4
ERGIC3,56,N1169,39
CUL3,102,N961,4
UBQLN2,112,N1002,7
POTEF,101,N781,2
DDB1,130,L263,1
PIK3R2,182,L264,1
KRTAP10-8,3,N1150,5
HGS,102,N961,4
FAM209A,49,N1054,17
B3GALTL,2,N1187,22
MMGT1,56,N1169,39
YWHAZ,59,N1118,4
SPI1,202,L271,1
TMEM66,41,N1144,10
UBE2D1,126,N715,3
HSP90AA1,128,N915,6
BCL10,168,L275,1
MAP3K7,173,N823,9
TUBA4A,66,N954,3
MATN2,41,N1144,10
YWHAB,59,N1118,4
MPI,117,N852,21
PIK3CG,194,L281,1
KPNA2,143,N695,2
FYN,153,L283,1
AQP6,49,N1054,17
HSP90AB1,124,L285,1
TAF7,0,N1177,14
ZBTB14,222,N925,3
MUC1,48,N1161,2
PLCG1,100,L289,1
ACOT9,117,N852,21
CREB3L1,48,N1161,2
TAGLN,113,N875,6
CER1,112,N1002,7
FAP,55,N1093,5
STOM,51,N945,8
TRIP13,133,N664,2
SLC9A3R2,65,N1069,3
TNFRSF10B,54,L298,1
JUP,36,L299,1
SLC35H1,56,N1169,39
TRAF3,169,N656,2
HSPA1A,123,N671,2
UBE2I,227,L303,1
CSNK2A2,127,N803,7
CSNK2B,128,N915,6
MBNL1,41,N1144,10
ZBTB17,219,N917,3
IRF1,207,L308,1
BCL2L1,111,N973,10
PRKRA,24,L310,1
TNFSF13B,142,N927,2
RELA,177,L312,1
HUWE1,140,N963,8
CCNF,140,N963,8
FBXW11,214,N1117,16
RAC1,58,N1072,4
PRPF31,33,N1073,5
STX17,60,L318,1
CHUK,178,N657,2
PRDX6,128,N915,6
COPS2,106,N969,16
MAL,111,N973,10
PINK1,39,L323,1
ANLN,85,N1138,2
MAPK1,218,L325,1
POTEI,73,N717,2
ZC3HAV1,13,N709,2
PML,224,L328,1
GLP1R,111,N973,10
WRNIP1,16,L330,1
SH3RF1,67,N923,2
APOE,37,L332,1
ATP2B3,56,N1169,39
OAF,2,N1187,22
CFLAR,173,N823,9
REL,3,N1150,5
CD59,52,N1062,6
KPNA1,176,L338,1
FBXO2,2,N1187,22
KHDRBS1,21,L340,1
IRF6,0,N1177,14
GPR45,51,N945,8
MTMR4,106,N969,16
TUBB3,66,N954,3
TNFSF9,47,N1179,11
GOT1,35,N1034,3
FAM174A,52,N1062,6
ITFG3,56,N1169,39
UBAC1,122,L349,1
SRC,147,L350,1
NCK1,95,L351,1
RPA2,4,N934,3
MGAT5,2,N1187,22
METTL21B,82,L354,1
PSMA1,192,N902,11
PSMC3,46,N1190,12
CYBC1,51,N945,8
HFE,47,N1179,11
ST6GALNAC6,41,N1144,10
RNF7,120,L360,1
ERBB3,154,L361,1
HSD17B7,49,N1054,17
LY86,2,N1187,22
DDIT4L,33,N1073,5
CTTN,68,L365,1
CCDC109A,56,N1169,39
REEP6,51,N945,8
ATP2B4,56,N1169,39
C17ORF101,47,N1179,11
AMBRA1,76,N1065,12
CALR,55,N1093,5
SEC11C,56,N1169,39
KAT2A,0,N1177,14
UBE2D2,126,N715,3
SHARPIN,163,L375,1
TNPO2,52,N1062,6
RHOA,75,N937,2
PRKD1,232,N1012,4
BCL2,111,N973,10
IGF2R,2,N1187,22
DDA1,80,L381,1
CCNA2,27,L382,1
ERBB2,184,L383,1
C3ORF64,2,N1187,22
ZNF648,214,N1117,16
EDEM2,86,N1163,11
COCH,2,N1187,22
TRAF1,214,N1117,16
KIR2DL4,56,N1169,39
SH3KBP1,69,L390,1
ITPK1,64,N1081,5
SULT1C4,76,N1065,12
CCDC47,50,N856,2
SLC2A1,56,N1169,39
TRHDE,2,N1187,22
VAV1,155,N790,4
EEF1A1,31,L397,1
CDC37,128,N915,6
SCGB2A2,2,N1187,22
SLC27A2,49,N1054,17
FAM175B,126,N715,3
ABL1,125,L402,1
SALL1,219,N917,3
SH3GL1,76,N1065,12
SELENBP1,33,N1073,5
SALL2,214,N1117,16
GLMN,113,N875,6
NEDD1,67,N923,2
NFE2L2,205,L409,1
CTNNB1,214,N1117,16
ZBTB10,209,N864,4
FUZ,77,N1067,5
DUSP16,76,N1065,12
SLC30A2,56,N1169,39
TUBB8,66,N954,3
RFX7,214,N1117,16
MDM2,209,N864,4
PCDH1,55,N1093,5
KLHL15,123,N671,2
MTCH2,49,N1054,17
GGH,2,N1187,22
CSNK1A1,104,L422,1
NOTCH1,220,L423,1
SF3B3,46,N1190,12
TMEM2,2,N1187,22
VPRBP,23,L426,1
TRIM28,214,N1117,16
AGR2,103,N728,2
CASP9,171,N812,3
TCEA1,46,N1190,12
FAF1,140,N963,8
LYN,155,N790,4
TMEM14B,51,N945,8
SLC5A6,56,N1169,39
JAK1,44,L435,1
EZH2,129,N863,4
SLC7A14,56,N1169,39
ARL10,49,N1054,17
RPA3,4,N934,3
SHC1,183,L440,1
SLC6A8,56,N1169,39
DDX5,15,L442,1
CDC20B,106,N969,16
APAF1,133,N664,2
PTPN6,42,L445,1
CAB39,106,N969,16
SEC24B,52,N1062,6
CIZ1,143,N695,2
EPSTI1,111,N973,10
ACY1,117,N852,21
S1PR2,117,N852,21
DOC2A,140,N963,8
ICOSLG,111,N973,10
TAS2R14,49,N1054,17
ZNF187,3,N1150,5
PTK2,150,L456,1
ANKRA2,214,N1117,16
U2SURP,17,N688,2
DYRK1A,105,L459,1
LCP2,155,N790,4
TBK1,161,L461,1
CSTF2T,127,N803,7
XPO1,141,L463,1
NCK2,71,N799,2
FLVCR1,56,N1169,39
SLC7A1,56,N1169,39
SSBP2,38,L467,1
RNF34,88,L468,1
GOLGA2,64,N1081,5
HCLS1,91,L470,1
SDF2L1,2,N1187,22
PRNP,117,N852,21
NCOA1,199,L473,1
RPA1,4,N934,3
MAGI3,106,N969,16
FERMT2,75,N937,2
IFI16,13,N709,2
CUL4A,78,L478,1
RAD51,19,N619,2
C1QTNF1,86,N1163,11
EP300,208,L481,1
CCNB1,25,L482,1
TUSC2,90,L483,1
DBNL,101,N781,2
LPIN3,106,N969,16
TCL1B,46,N1190,12
ELAVL1,5,L487,1
PSMD3,131,L488,1
FNTB,117,N852,21
KCTD17,140,N963,8
AQP3,51,N945,8
CD320,196,N1023,3
CNP,106,N969,16
HPS3,76,N1065,12
BAG3,106,N969,16
TMEM106A,2,N1187,22
IQGAP1,71,N799,2
ITPA,86,N1163,11
FERMT3,87,N957,2
HPS5,46,N1190,12
NRD1,33,N1073,5
NTNG1,102,N961,4
LPIN1,214,N1117,16
DYRK1B,229,N796,2
XRCC5,7,L505,1
KEAP1,106,N969,16
RNF123,119,N720,2
GPX8,47,N1179,11
TARSL2,116,N678,2
USP34,112,N1002,7
GPR17,56,N1169,39
KIR2DL3,49,N1054,17
AGO2,8,L513,1
INCA1,113,N875,6
CCDC50,135,N900,2
STUB1,114,L516,1
TAB1,112,N1002,7
NEDD8-MDP1,63,L518,1
KAT5,228,L519,1
IL4R,196,N1023,3
HLA-B,47,N1179,11
PARP1,11,L522,1
RAF1,81,L523,1
APPBP2,117,N852,21
PRKCQ,186,L525,1
ECEL1,1,N1120,3
TXN,148,L527,1
SNX27,35,N1034,3
VIPR1,56,N1169,39
ACTB,70,L530,1
PSMB1,192,N902,11
TUBA1A,86,N1163,11
PLA2G4A,106,N969,16
PDGFRA,2,N1187,22
PRKAB2,117,N852,21
PSMA4,92,L536,1
CMTM5,49,N1054,17
SLC4A1,20,N1060,2
VAC14,55,N1093,5
DPP9,134,N989,2
NOTCH2,221,L541,1
PSMA6,192,N902,11
ST14,2,N1187,22
YY1,203,L544,1
PSMA2,192,N902,11
HIST3H3,0,N1177,14
PSMB3,192,N902,11
PSMB2,110,N722,2
USP2,231,L549,1
SLC30A1,56,N1169,39
MEOX2,3,N1150,5
CLEC2B,47,N1179,11
USP7,222,N925,3
FBXO11,214,N1117,16
KRT40,214,N1117,16
JAK3,195,L556,1
SLC71A2,49,N1054,17
SYK,185,L558,1
VIM,103,N728,2
PSME3,158,L560,1
PSMB5,192,N902,11
CLEC4E,47,N1179,11
C13ORF40,117,N852,21
DVL2,65,N1069,3
PSMB7,192,N902,11
KRTAP5-7,109,L566,1
KRTAP1-3,117,N852,21
SMC1A,14,N787,3
IL4,196,N1023,3
ARPC3,59,N1118,4
WASL,58,N1072,4
GLUL,40,N982,4
FCER1G,56,N1169,39
CCDC107,51,N945,8
GPR152,56,N1169,39
IL15RA,45,L576,1
TAF9,0,N1177,14
IRS4,146,L578,1
TAF12,0,N1177,14
TAF10,0,N1177,14
ATP6V0C,56,N1169,39
CTPS2,117,N852,21
TAF6,0,N1177,14
HNRNPA1,17,N688,2
UBXN6,85,N1138,2
TAF5,0,N1177,14
UBE2H,113,N875,6
PSMA7,110,N722,2
DLX6,209,N864,4
ELOVL4,56,N1169,39
TAF1,0,N1177,14
PSMA5,192,N902,11
FHL2,214,N1117,16
NUDT10,127,N803,7
SIRT1,225,L595,1
SGF29,0,N1177,14
GDPD1,41,N1144,10
CBWD7,142,N927,2
E6,117,N852,21
PRKCB,116,N678,2
HOMER3,102,N961,4
