test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length,section,exact_k,cluster_error_signed,abs_cluster_error,over_split_flag,under_split_flag,noise_missing,noise_filled,log_samples,log_features,log_true_clusters,samples_per_cluster,features_per_cluster,samples_per_feature,log_samples_per_cluster,log_features_per_cluster,log_samples_per_feature,noise_cluster_interaction,noise_z,log_samples_z,log_features_z,log_true_clusters_z,log_samples_per_cluster_z,log_features_per_cluster_z,log_samples_per_feature_z,noise_cluster_interaction_z,audit_available,audit_root_split_rejected,audit_root_sibling_p,audit_root_sibling_neglog10_p,audit_sig_sibling_fraction,audit_sig_edge_fraction,audit_internal_nodes,audit_mean_branch_length,audit_root_sibling_neglog10_p_z,audit_sig_sibling_fraction_z,audit_sig_edge_fraction_z,audit_internal_nodes_z,audit_mean_branch_length_z
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,7,166,40,0.03614457831325301,0.9763273135703379,0.9752562752331722,0.974011713411116,1.0,1.0,0.9517074871135063,0.9752562752331722,0.9818122747769613,1.0,1.0,1.0,1.0,0.006024096385542169,37.0,0.24096385542168675,4.7940292218630765,1.5673712315011403,0.39070567986230637,0.0,0.5213670204554726,0.7497756556416492,148.9552894242059,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0006912499993632082,0.0017081670011975802,0.04178137499911827,0.020644003958295798,0.00041416702151764184,0.006278031018155161,0.0015772080005262978,0.008871417001500959,0.0018394560138403904,0.003946581986383535,0.0006623390036111232,0.04574124999999185,0.016991833999782102,0.00035295899942866527,0.020536625001113862,0.006791707997763297,3.51249982486479e-05,ok,,166,gaussian,0.0,2,2,1.0,0.0,0.0,0.03614457831325301,5.117993812416755,3.713572066704308,1.791759469228055,33.2,8.0,4.15,3.5322256440685598,2.1972245773362196,1.6389967146756448,0.06476239045402608,-0.6057252101966325,-0.09245443993603779,-1.2971515229957864,0.07657113679483718,-0.19922473836408838,-1.4248426367034994,1.372051488875699,-0.5953606025492796,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",5,7,166,40,0.03614457831325301,0.9763273135703379,0.9752562752331722,0.974011713411116,1.0,1.0,0.9517074871135063,0.9752562752331722,0.9818122747769613,1.0,1.0,1.0,1.0,0.006024096385542169,37.0,0.24096385542168675,4.7940292218630765,1.5673712315011403,0.39070567986230637,0.0,0.5213670204554726,0.7497756556416492,148.9552894242059,1.0,1.0,1.0,,1.0,2.0,1.0,0.0,0.0007120840018615127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,166,gaussian,0.0,2,2,1.0,0.0,0.0,0.03614457831325301,5.117993812416755,3.713572066704308,1.791759469228055,33.2,8.0,4.15,3.5322256440685598,2.1972245773362196,1.6389967146756448,0.06476239045402608,-0.6057252101966325,-0.09245443993603779,-1.2971515229957864,0.07657113679483718,-0.19922473836408838,-1.4248426367034994,1.372051488875699,-0.5953606025492796,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,5,166,40,0.03614457831325301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.24096385542168675,4.444551376078503,1.4916789361059521,0.163855421686747,0.0,0.6116841632585022,0.7409412405509653,216.57436977481663,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0007097919988154899,0.0018836669987649657,0.0424473749990284,0.019652240011055255,0.00036287796683609486,0.005588862015429186,0.0012377909988572355,0.011861624996527098,0.003069064001465449,0.0041118670378637034,0.0006594519727514125,0.03565112499927636,0.01620441699924413,0.00031849999868427403,0.012925916998938192,0.005341916999896057,2.8875001589767635e-05,ok,,166,gaussian,1.0,0,0,0.0,0.0,0.0,0.03614457831325301,5.117993812416755,3.713572066704308,1.791759469228055,33.2,8.0,4.15,3.5322256440685598,2.1972245773362196,1.6389967146756448,0.06476239045402608,-0.6057252101966325,-0.09245443993603779,-1.2971515229957864,0.07657113679483718,-0.19922473836408838,-1.4248426367034994,1.372051488875699,-0.5953606025492796,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,12,172,40,0.06976744186046512,0.9874909060017671,0.956258288684052,0.9527453418001948,1.0,1.0000000000000002,0.9161828815659795,0.956258288684052,0.9902221275531031,1.0,1.0,1.0,4.0,0.023255813953488372,2.0,0.23255813953488372,5.385656962625654,1.6837393017977005,0.6046511627906976,0.0,0.5157077754158736,0.8198195522419963,82.7542316701286,1.0,1.0,1.0,,0.0,7.0,1.0,0.0,0.0007379170019703452,0.0017917910008691251,0.041655625002022134,0.020711045985081,0.00040313798672286794,0.006033746001776308,0.0012594580002769362,0.009062416000233497,0.00186192599721835,0.0041394919717276935,0.0006833069965068717,0.04494562499894528,0.016812583002320025,0.000369167002645554,0.0197671670030104,0.007011084002442658,4.149999949731864e-05,ok,,172,gaussian,0.0,7,7,1.0,0.0,0.0,0.06976744186046512,5.153291594497779,3.713572066704308,1.791759469228055,34.4,8.0,4.3,3.5667118201397288,2.1972245773362196,1.667706820558076,0.12500647459730616,-0.5811603661737906,-0.046106917428158097,-1.2971515229957864,0.07657113679483718,-0.15134786771312753,-1.4248426367034994,1.4200812902818387,-0.5706011432201535,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",5,13,172,40,0.06976744186046512,0.9795310068645061,0.9482674833052568,0.9438127094173152,1.0,1.0000000000000002,0.9016241946054459,0.9482674833052568,0.984021751427202,1.0,1.0,1.0,5.0,0.029069767441860465,2.0,0.23255813953488372,5.534088875465763,1.71092694113201,0.6270125223613596,0.0,0.4435520808896821,0.8085788331458112,76.40788557853803,1.0,1.0,1.0,,0.0,8.0,1.0,0.0,0.0007891249988460913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,172,gaussian,0.0,8,8,1.0,0.0,0.0,0.06976744186046512,5.153291594497779,3.713572066704308,1.791759469228055,34.4,8.0,4.3,3.5667118201397288,2.1972245773362196,1.667706820558076,0.12500647459730616,-0.5811603661737906,-0.046106917428158097,-1.2971515229957864,0.07657113679483718,-0.15134786771312753,-1.4248426367034994,1.4200812902818387,-0.5706011432201535,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",5,12,172,40,0.06976744186046512,0.9874909060017671,0.956258288684052,0.9527453418001948,1.0,1.0000000000000002,0.9161828815659795,0.956258288684052,0.9902221275531031,1.0,1.0,1.0,4.0,0.023255813953488372,2.0,0.23255813953488372,5.385656962625654,1.6837393017977005,0.6046511627906976,0.0,0.5157077754158736,0.8198195522419963,82.7542316701286,1.0,1.0,1.0,,0.0,7.0,1.0,0.0,0.0007610419997945428,0.0018011250031122472,0.04541474999859929,0.02103170702321222,0.00040091500704875216,0.0063970600022003055,0.0010962920023303013,0.012304583997320151,0.0030857459896651562,0.0044536259993037675,0.0006734620001225267,0.03830187499988824,0.017709959000058006,0.00039879199903225526,0.013940834000095492,0.005073374999483349,4.308400093577802e-05,ok,,172,gaussian,0.0,7,7,1.0,0.0,0.0,0.06976744186046512,5.153291594497779,3.713572066704308,1.791759469228055,34.4,8.0,4.3,3.5667118201397288,2.1972245773362196,1.667706820558076,0.12500647459730616,-0.5811603661737906,-0.046106917428158097,-1.2971515229957864,0.07657113679483718,-0.15134786771312753,-1.4248426367034994,1.4200812902818387,-0.5706011432201535,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,161,40,0.006211180124223602,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.006211180124223602,40.0,0.2484472049689441,4.118286610464709,1.415437205616576,0.1937888198757764,0.0,0.8265587076517094,0.17111830573054862,2328.3944272449894,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0007161670000641607,0.004761916999996174,0.06598174999817275,0.032301376977557084,0.0007268200024554972,0.010603570983221289,0.0009245830005966127,0.017024707998643862,0.0037148300143599045,0.008824289965559728,0.0019187130237696692,0.03138908300024923,0.023488832997827558,0.0004077499979757704,0.004237166998791508,0.002128708998498041,2.679199678823352e-05,ok,,161,gaussian,1.0,0,0,0.0,0.0,0.0,0.006211180124223602,5.087596335232384,3.713572066704308,1.791759469228055,32.2,8.0,4.025,3.502549875922443,2.1972245773362196,1.6144254539451395,0.011128940802658726,-0.627594533032703,-0.13236764906491474,-1.2971515229957864,0.07657113679483718,-0.2404233598078653,-1.4248426367034994,1.3309456574302347,-0.6174031853888742,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",5,161,161,40,0.006211180124223602,0.0,0.43573086714060993,-5.463339548216894e-14,1.0,1.0000000000000002,0.278552365438625,0.4357308671406099,0.0,1.0,1.0,1.0,161.0,1.0,1.0,0.006211180124223602,161.00000000000003,5.081404364984463,0.0,0.0,,,,1.0,1.0,1.0,1.0,,156.0,1.0,0.0,0.0007203749992186204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,161,gaussian,0.0,156,156,1.0,0.0,0.0,0.006211180124223602,5.087596335232384,3.713572066704308,1.791759469228055,32.2,8.0,4.025,3.502549875922443,2.1972245773362196,1.6144254539451395,0.011128940802658726,-0.627594533032703,-0.13236764906491474,-1.2971515229957864,0.07657113679483718,-0.2404233598078653,-1.4248426367034994,1.3309456574302347,-0.6174031853888742,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,4,161,40,0.006211180124223602,0.9915772953178132,0.9895774896498216,0.9892915798516659,0.9937888198757764,0.9793699957326439,1.0000000000000002,0.9895774896498217,0.99365072945774,0.8,0.7975308641975308,0.0,0.0,0.0,40.0,0.2546583850931677,3.9997694822611214,1.3862367300245313,0.004658385093167702,0.0,0.8615974603175637,0.18963611399588082,2287.982095509144,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.000739792001695605,0.00425179200101411,0.07174720800321666,0.03192937298808829,0.0007547509485448245,0.010159702997043496,0.0009118329980992712,0.024087333000352373,0.006158997988677584,0.011764736009354237,0.001778878016921226,0.03071799999815994,0.024310791999596404,0.00038591599877690896,0.0031000839990156237,0.0018980830027430784,2.662499900907278e-05,ok,,161,gaussian,0.0,-1,1,0.0,1.0,0.0,0.006211180124223602,5.087596335232384,3.713572066704308,1.791759469228055,32.2,8.0,4.025,3.502549875922443,2.1972245773362196,1.6144254539451395,0.011128940802658726,-0.627594533032703,-0.13236764906491474,-1.2971515229957864,0.07657113679483718,-0.2404233598078653,-1.4248426367034994,1.3309456574302347,-0.6174031853888742,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,166,40,0.03614457831325301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.24096385542168675,4.444551376078503,1.4916789361059521,0.163855421686747,0.0,0.8004840418735629,0.20417646042596965,1668.9354037148585,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0008555829990655184,0.004083708001417108,0.06595525000011548,0.03198950101068476,0.0006803329633839894,0.00995368899020832,0.0010495839997020084,0.018382125002972316,0.003948788023990346,0.009356288981507532,0.0020467499816732015,0.03341841599831241,0.025360334002471063,0.0004292499979783315,0.004159874999459134,0.002357417000894202,3.3959000575123355e-05,ok,,166,gaussian,1.0,0,0,0.0,0.0,0.0,0.03614457831325301,5.117993812416755,3.713572066704308,1.791759469228055,33.2,8.0,4.15,3.5322256440685598,2.1972245773362196,1.6389967146756448,0.06476239045402608,-0.6057252101966325,-0.09245443993603779,-1.2971515229957864,0.07657113679483718,-0.19922473836408838,-1.4248426367034994,1.372051488875699,-0.5953606025492796,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average, tree_rooting=linkage_root",5,166,166,40,0.03614457831325301,0.0,0.4517729311142267,9.494357041119208e-14,1.0,1.0000000000000002,0.29180017595181185,0.4517729311142266,0.0,1.0,1.0,1.0,166.0,1.0,1.0,0.006024096385542169,166.00000000000006,5.111987788356544,0.0,0.0,,,,1.0,1.0,1.0,,0.0,161.0,1.0,0.0,0.0007137499997043051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,166,gaussian,0.0,161,161,1.0,0.0,0.0,0.03614457831325301,5.117993812416755,3.713572066704308,1.791759469228055,33.2,8.0,4.15,3.5322256440685598,2.1972245773362196,1.6389967146756448,0.06476239045402608,-0.6057252101966325,-0.09245443993603779,-1.2971515229957864,0.07657113679483718,-0.19922473836408838,-1.4248426367034994,1.372051488875699,-0.5953606025492796,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=euclidean, tree_distance_source=precomputed, tree_linkage_method=average",5,5,166,40,0.03614457831325301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.24096385542168675,4.444551376078503,1.4916789361059521,0.163855421686747,0.0,0.8004840418735629,0.20417646042596965,1668.9354037148585,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0007671250023122411,0.004377042001578957,0.07340129099975456,0.03275116097938735,0.0007460329579771496,0.010686486948543461,0.0009866660002444405,0.023753749999741558,0.005877466948732035,0.011553966007340932,0.0018176250086980872,0.033726542002114,0.025557541001035133,0.00041333300032420084,0.004182583001238527,0.002294540998263983,2.7499998395796865e-05,ok,,166,gaussian,1.0,0,0,0.0,0.0,0.0,0.03614457831325301,5.117993812416755,3.713572066704308,1.791759469228055,33.2,8.0,4.15,3.5322256440685598,2.1972245773362196,1.6389967146756448,0.06476239045402608,-0.6057252101966325,-0.09245443993603779,-1.2971515229957864,0.07657113679483718,-0.19922473836408838,-1.4248426367034994,1.372051488875699,-0.5953606025492796,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.9624242057671661,0.9610177761184958,0.9590369105179047,0.9861111111111112,0.9607501893787048,0.961285511955549,0.9610177761184957,0.9714288951033926,0.9861111111111112,0.9861003861003861,0.9444444444444444,0.0,0.0,18.0,0.2638888888888889,3.99691318228767,1.3855223587746668,0.020833333333333332,0.0,0.12273061415013468,2.235741315775768,7.561809451772168,,,,,,0.0,0.0,0.0,0.0003266670028096996,0.0011178749991813675,0.026465167000424117,0.013392285010922933,0.0002400439880148042,0.003589908992580604,0.0008573330014769454,0.006311625002126675,0.0011500009932206012,0.003041244999621995,0.0008555390122637618,0.0366787499988277,0.009940166997694178,0.00024516699704690836,0.015705833000538405,0.009847834000538569,2.0375002350192517e-05,ok,,72,binary,1.0,0,0,0.0,0.0,0.0,0.25,4.290459441148391,4.290459441148391,1.6094379124341003,18.0,18.0,1.0,2.9444389791664403,2.9444389791664403,0.6931471805599453,0.40235947810852507,-0.44948256685968185,-1.1790430479784635,-0.8210875606126066,-0.3196421712667257,-1.0152440635511772,-0.7510439768268703,-0.21028211413154274,-0.45661301462789616,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,72,72,0.25,0.9624242057671661,0.9610177761184958,0.9590369105179047,0.9861111111111112,0.9607501893787048,0.961285511955549,0.9610177761184957,0.9714288951033926,0.9861111111111112,0.9861003861003861,0.9444444444444444,0.0,0.0,18.0,0.2638888888888889,3.99691318228767,1.3855223587746668,0.020833333333333332,0.0,0.12273061415013468,2.235741315775768,7.561809451772168,,,,,,0.0,0.0,0.0,0.00033070800054701976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,72,binary,1.0,0,0,0.0,0.0,0.0,0.25,4.290459441148391,4.290459441148391,1.6094379124341003,18.0,18.0,1.0,2.9444389791664403,2.9444389791664403,0.6931471805599453,0.40235947810852507,-0.44948256685968185,-1.1790430479784635,-0.8210875606126066,-0.3196421712667257,-1.0152440635511772,-0.7510439768268703,-0.21028211413154274,-0.45661301462789616,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.25,0.9624242057671661,0.9610177761184958,0.9590369105179047,0.9861111111111112,0.9607501893787048,0.961285511955549,0.9610177761184957,0.9714288951033926,0.9861111111111112,0.9861003861003861,0.9444444444444444,0.0,0.0,18.0,0.2638888888888889,3.99691318228767,1.3855223587746668,0.020833333333333332,0.0,0.12273061415013468,2.235741315775768,7.561809451772168,,,,,,0.0,0.0,0.0,0.0003178330007358454,0.0012145000000600703,0.028636041999561712,0.013302000996191055,0.00022378699577529915,0.0035476579978421796,0.00039504100277554244,0.008962542000517715,0.0019825420167762786,0.003906999998434912,0.0009364540164824575,0.01435016699906555,0.009792500000912696,0.00028666599973803386,0.0016338750028808136,0.001814833998651011,1.8291000742465258e-05,ok,,72,binary,1.0,0,0,0.0,0.0,0.0,0.25,4.290459441148391,4.290459441148391,1.6094379124341003,18.0,18.0,1.0,2.9444389791664403,2.9444389791664403,0.6931471805599453,0.40235947810852507,-0.44948256685968185,-1.1790430479784635,-0.8210875606126066,-0.3196421712667257,-1.0152440635511772,-0.7510439768268703,-0.21028211413154274,-0.45661301462789616,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,72,120,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.11462310945037395,2.272888608154479,6.80300317505789,,,,,,0.0,0.0,0.0,0.0003367079989402555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,72,binary,1.0,0,0,0.0,0.0,0.0,0.25,4.290459441148391,4.795790545596741,1.6094379124341003,18.0,30.0,0.6,2.9444389791664403,3.4339872044851463,0.4700036292457355,0.40235947810852507,-0.44948256685968185,-1.1790430479784635,-0.4040738789889184,-0.3196421712667257,-1.0152440635511772,-0.3095951271302138,-0.5835841318451276,-0.45661301462789616,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,kl_internal_filter_branch_length_v1,"edge_alpha=0.001, enforce_internal_support_thresholds=True, sibling_alpha=0.01, spectral_include_internal_barycenters=True, spectral_internal_distribution_mode=branch_length_state, spectral_mp_row_count_mode=leaf_effective_rows, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,120,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.11462310945037395,2.272888608154479,6.80300317505789,,,,,,0.0,0.0,0.0,0.0003275419985584449,0.001415915998222772,0.03774404199793935,0.020435709007870173,0.00026958399757859297,0.0039037829883454833,0.0005046250007580966,0.010399417002190603,0.002855091013771016,0.004187791990261758,0.0009680420080258045,0.024634499997773673,0.013471000002027722,0.0002549170021666214,0.006103624997194856,0.0039299590025621,1.9750001229112968e-05,ok,,72,binary,1.0,0,0,0.0,0.0,0.0,0.25,4.290459441148391,4.795790545596741,1.6094379124341003,18.0,30.0,0.6,2.9444389791664403,3.4339872044851463,0.4700036292457355,0.40235947810852507,-0.44948256685968185,-1.1790430479784635,-0.4040738789889184,-0.3196421712667257,-1.0152440635511772,-0.3095951271302138,-0.5835841318451276,-0.45661301462789616,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,kl,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.4096986872616861,0.9740137258772337,37.15391522988505,,,,,,0.0,0.0,0.0,0.00035762499828706495,0.0011276250006631017,0.02708925000115414,0.01333988000988029,0.00022391801758203655,0.003478488008113345,0.0011240829990128987,0.00671745900035603,0.0012028309974994045,0.003378451001481153,0.0008603349997429177,0.03866116700010025,0.010598791999655077,0.00023520899776485749,0.015174249998381129,0.01138537500082748,2.099999983329326e-05,ok,,72,binary,1.0,0,0,0.0,0.0,0.0,0.1,4.290459441148391,4.290459441148391,1.6094379124341003,18.0,18.0,1.0,2.9444389791664403,2.9444389791664403,0.6931471805599453,0.16094379124341004,-0.5590724772565853,-1.1790430479784635,-0.8210875606126066,-0.3196421712667257,-1.0152440635511772,-0.7510439768268703,-0.21028211413154274,-0.5558314186480126,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,kl_legacy_c2ef9a69,"edge_alpha=0.001, sibling_alpha=0.01, tree_builder=linkage, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average, tree_rooting=linkage_root",4,4,72,72,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,18.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.4096986872616861,0.9740137258772337,37.15391522988505,,,,,,0.0,0.0,0.0,0.0003149170006508939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ok,,72,binary,1.0,0,0,0.0,0.0,0.0,0.1,4.290459441148391,4.290459441148391,1.6094379124341003,18.0,18.0,1.0,2.9444389791664403,2.9444389791664403,0.6931471805599453,0.16094379124341004,-0.5590724772565853,-1.1790430479784635,-0.8210875606126066,-0.3196421712667257,-1.0152440635511772,-0.7510439768268703,-0.21028211413154274,-0.5558314186480126,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0
