test_case,case_id,case_category,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69,branch_minus_kl,branch_minus_legacy
81,phylo_divergent_8taxa,phylogenetic_divergent,,1.0,1.0,,0.0
82,phylo_conserved_4taxa,phylogenetic_conserved,0.878435817512043,0.878435817512043,0.8913957867689762,0.0,-0.012959969256933213
83,phylo_conserved_8taxa,phylogenetic_conserved,1.0,1.0,0.5318104755956099,0.0,0.4681895244043901
84,phylo_large_32taxa,phylogenetic_large,,,1.0,,
85,phylo_large_64taxa,phylogenetic_large,,,1.0,,
86,overlap_heavy_4c_small_feat,overlapping_binary_heavy,,,0.0,,
87,overlap_heavy_4c_med_feat,overlapping_binary_heavy,,,0.2879341765294882,,
88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,,0.0,0.0,,0.0
89,overlap_extreme_4c,overlapping_binary_heavy,,,0.002729222171681,,
90,overlap_mod_4c_small,overlapping_binary_moderate,0.7848286798556895,0.7848286798556895,0.7848286798556895,0.0,0.0
91,overlap_mod_6c_med,overlapping_binary_moderate,0.9444653613697336,0.9444653613697336,0.9444653613697336,0.0,0.0
92,overlap_mod_8c_large,overlapping_binary_moderate,0.9914106479870332,0.9914106479870332,0.9914106479870332,0.0,0.0
93,overlap_part_4c_small,overlapping_binary_partial,0.9534938148705172,0.9534938148705172,0.9534938148705172,0.0,0.0
94,overlap_part_6c_med,overlapping_binary_partial,0.9959865525047962,0.9959865525047962,0.9959865525047962,0.0,0.0
95,overlap_part_8c_large,overlapping_binary_partial,1.0,1.0,1.0,0.0,0.0
96,overlap_hd_4c_1k,overlapping_binary_highd,0.9946559286607272,0.9946559286607272,0.9946559286607272,0.0,0.0
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,0.5000975768285938,0.5000975768285938,0.5000975768285938,0.0,0.0
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,0.9817306285757762,0.9817306285757762,0.9817306285757762,0.0,0.0
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,0.9295804687948276,0.9295804687948276,0.9295804687948276,0.0,0.0
100,gauss_overlap_3c_small,overlapping_gaussian,0.9702555619013858,0.9702555619013858,0.9702555619013858,0.0,0.0
101,gauss_overlap_4c_med,overlapping_gaussian,1.0,1.0,1.0,0.0,0.0
102,gauss_overlap_6c_large,overlapping_gaussian,1.0,1.0,1.0,0.0,0.0
103,gauss_overlap_8c_highd,overlapping_gaussian,1.0,1.0,0.9943699994190872,0.0,0.005630000580912786
104,gauss_overlap_extreme_4c,overlapping_gaussian,1.0,1.0,1.0,0.0,0.0
105,gauss_overlap_extreme_6c,overlapping_gaussian,1.0,1.0,1.0,0.0,0.0
106,gauss_overlap_many_10c,overlapping_gaussian,1.0,1.0,0.9988890112199856,0.0,0.0011109887800143659
107,gauss_overlap_dense_8c,overlapping_gaussian,1.0,1.0,1.0,0.0,0.0
108,gauss_overlap_3c_small_q3,overlapping_gaussian_quantile,0.9899831669528852,0.9899831669528852,0.9899831669528852,0.0,0.0
109,gauss_overlap_3c_small_q4,overlapping_gaussian_quantile,1.0,1.0,1.0,0.0,0.0
110,gauss_overlap_3c_small_q5,overlapping_gaussian_quantile,0.9800666666666666,,0.9800666666666666,,
111,bar_binary_balanced_4c,method_proof,0.0,0.0,0.0,0.0,0.0
112,bar_binary_unbalanced_95_5,method_proof,,0.7548124573766766,0.7548124573766766,,0.0
113,mp_spike_below_bbp_continuous,method_proof,1.0,1.0,0.0,0.0,1.0
114,mp_spike_above_bbp_continuous,method_proof,0.0,0.0,0.0,0.0,0.0
115,cat_simplex_face_rare_20cat,method_proof,0.0,0.0,0.0,0.0,0.0
116,cat_dirichlet_overdispersed_20cat,method_proof,0.0,0.0,0.0,0.0,0.0
117,cont_lowrank_pggn_shrinkage,method_proof,,,0.0,,
118,support_selected_only_fail_closed,method_proof,1.0,1.0,1.0,0.0,0.0
119,phylo_brownian_null_16taxa,method_proof,0.0,0.0,0.0,0.0,0.0
120,traversal_deep_signal_under_same_parent,method_proof,,0.0,0.0,,0.0
121,traversal_deep_branch_recovery_stress,method_proof,1.0,1.0,1.0,0.0,0.0
