scope,predictor,target,n,spearman_rho,pvalue
all,noise_filled,over_split_flag,305,-0.03185575585115254,0.5794466630351982
all,log_true_clusters,over_split_flag,305,0.020557589612878745,0.72065280157643
all,log_features_per_cluster,over_split_flag,305,0.008383343598554862,0.8840712288731498
all,log_features,over_split_flag,305,-0.0014859147962883552,0.9793818899994609
all,log_samples_per_cluster,under_split_flag,305,0.10310680676847686,0.07216365831355775
all,log_features_per_cluster,under_split_flag,305,0.08767057369282297,0.12657290047992747
all,log_features,under_split_flag,305,0.08681287713552344,0.13034224951463155
all,noise_cluster_interaction,under_split_flag,305,0.07814047445783534,0.17346840871671465
all,log_samples,under_split_flag,305,0.07747333930681707,0.17718054933277214
all,log_samples_per_feature,under_split_flag,305,-0.07096917436167514,0.21649832554004103
all,noise_filled,under_split_flag,305,0.06729896228732557,0.24126579856912808
all,log_true_clusters,under_split_flag,305,-0.016778081494260907,0.770413561482195
method:kl,log_samples_per_feature,abs_cluster_error,93,-0.23042946166749687,0.026275081714158443
method:kl,log_features,abs_cluster_error,93,0.13051391773134813,0.2124160420243892
method:kl,log_features_per_cluster,abs_cluster_error,93,0.12192590945701136,0.24431946202132898
method:kl,log_samples_per_cluster,abs_cluster_error,93,-0.11916786751897865,0.25523319326859817
method:kl,log_samples,abs_cluster_error,93,-0.11587676650959677,0.26868652638807233
method:kl,noise_filled,abs_cluster_error,93,-0.056248899555785506,0.5922816114169271
method:kl,noise_cluster_interaction,abs_cluster_error,93,-0.04482463511525541,0.6696406059794431
method:kl,log_true_clusters,abs_cluster_error,93,0.010885696681075857,0.9175176487285372
method:kl,log_samples_per_cluster,ari,93,-0.14702585904611826,0.15962165502679512
method:kl,log_features_per_cluster,ari,93,-0.13750301655870908,0.18872857459062123
method:kl,log_features,ari,93,-0.11638558390293478,0.26657587924739073
method:kl,log_samples,ari,93,-0.08434279803749,0.42150930408820975
method:kl,log_true_clusters,ari,93,0.07920281367878941,0.45045260607188076
method:kl,log_samples_per_feature,ari,93,0.05953825353806168,0.5707794329096108
method:kl,noise_cluster_interaction,ari,93,-0.0021975264358420443,0.983320974806541
method:kl,noise_filled,ari,93,0.00017494116292549603,0.998672118021172
method:kl,log_samples_per_feature,exact_k,93,0.20274558483954563,0.05128859243115396
method:kl,log_samples,exact_k,93,0.12699359191621945,0.22511580641866685
method:kl,log_features_per_cluster,exact_k,93,-0.10604050024414244,0.3117089503725996
method:kl,log_features,exact_k,93,-0.09368242591690237,0.37175636942504897
method:kl,log_samples_per_cluster,exact_k,93,0.08946151095459813,0.3937818670269069
method:kl,noise_filled,exact_k,93,0.061000675569762804,0.561338608621242
method:kl,noise_cluster_interaction,exact_k,93,0.057373613073834935,0.5848884213792305
method:kl,log_true_clusters,exact_k,93,0.03964166455080498,0.7059741895544207
method:kl,log_samples_per_cluster,nmi,93,-0.14858907556202403,0.15518156405214478
method:kl,log_features_per_cluster,nmi,93,-0.12246845404319151,0.2422110927173847
method:kl,log_features,nmi,93,-0.10212762722416704,0.3300005076381537
method:kl,log_true_clusters,nmi,93,0.08249715742126021,0.4317765563737129
method:kl,log_samples,nmi,93,-0.08206671319688148,0.43419143684764183
method:kl,log_samples_per_feature,nmi,93,0.0477333691779805,0.6495716592513132
method:kl,noise_filled,nmi,93,0.014258747286356694,0.8920951925471199
method:kl,noise_cluster_interaction,nmi,93,0.013964214853945481,0.8943111008559768
method:kl,log_samples_per_cluster,over_split_flag,93,-0.21019870202535038,0.0431432238013966
method:kl,log_samples,over_split_flag,93,-0.20586308902165865,0.04773944117308855
method:kl,noise_cluster_interaction,over_split_flag,93,-0.1476373992146268,0.1578735438499465
method:kl,noise_filled,over_split_flag,93,-0.13855142679581756,0.18534748935974601
method:kl,log_samples_per_feature,over_split_flag,93,-0.10678684311372451,0.30829614723880777
method:kl,log_features,over_split_flag,93,-0.01801236945865353,0.8639331784947272
method:kl,log_true_clusters,over_split_flag,93,0.011528046398033526,0.9126691068614455
method:kl,log_features_per_cluster,over_split_flag,93,-0.0018630836815137048,0.9858590799620761
method:kl,log_samples_per_feature,under_split_flag,93,-0.15246463294695217,0.1445721248022669
method:kl,log_features_per_cluster,under_split_flag,93,0.129126475060279,0.2173591498821419
method:kl,log_features,under_split_flag,93,0.12808191312417577,0.22113395693942411
method:kl,log_samples_per_cluster,under_split_flag,93,0.07226407299284014,0.49122295684108064
method:kl,log_true_clusters,under_split_flag,93,-0.05754007512563824,0.5837977943001402
method:kl,noise_cluster_interaction,under_split_flag,93,0.057324608756879926,0.5852096655278535
method:kl,noise_filled,under_split_flag,93,0.04518798542520959,0.6671205685802528
method:kl,log_samples,under_split_flag,93,0.023415373128602045,0.8237019099359532
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,abs_cluster_error,91,-0.20468258260016087,0.05162908308632566
method:kl_internal_filter_branch_length_v1,log_features,abs_cluster_error,91,0.1685340879872588,0.11028053228446937
method:kl_internal_filter_branch_length_v1,log_features_per_cluster,abs_cluster_error,91,0.14830313035331497,0.1606359651563795
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,abs_cluster_error,91,-0.12035716732269038,0.25578954354203004
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,abs_cluster_error,91,0.10832057359513117,0.30676244867974756
method:kl_internal_filter_branch_length_v1,noise_filled,abs_cluster_error,91,0.09532679650247404,0.3687389627822366
method:kl_internal_filter_branch_length_v1,log_samples,abs_cluster_error,91,-0.0752225669685984,0.47853375019202316
method:kl_internal_filter_branch_length_v1,log_true_clusters,abs_cluster_error,91,0.05870204961586153,0.5804567123566104
method:kl_internal_filter_branch_length_v1,noise_filled,ari,91,-0.1899778852665481,0.07128067194347756
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,ari,91,-0.1821197615912589,0.08402832555050034
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,ari,91,-0.12425452437396688,0.24060295744588345
method:kl_internal_filter_branch_length_v1,log_samples,ari,91,-0.10851488842295769,0.30589039401495294
method:kl_internal_filter_branch_length_v1,log_features,ari,91,-0.08293051872652564,0.43449782709737594
method:kl_internal_filter_branch_length_v1,log_features_per_cluster,ari,91,-0.08230850136498054,0.43796375956021594
method:kl_internal_filter_branch_length_v1,log_true_clusters,ari,91,0.050144743974027024,0.6369019080805562
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,ari,91,0.014399533522244184,0.8922395598827119
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,exact_k,91,0.19499004146756221,0.06399794413364401
method:kl_internal_filter_branch_length_v1,log_features,exact_k,91,-0.14973823886208218,0.15658049699139578
method:kl_internal_filter_branch_length_v1,log_features_per_cluster,exact_k,91,-0.14202247112198635,0.17930518026157216
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,exact_k,91,0.10373307531998618,0.3278201698753218
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,exact_k,91,-0.09564182026723146,0.3671514141372719
method:kl_internal_filter_branch_length_v1,noise_filled,exact_k,91,-0.08410370489513444,0.42800330660820196
method:kl_internal_filter_branch_length_v1,log_samples,exact_k,91,0.06759130260828829,0.5243885527487285
method:kl_internal_filter_branch_length_v1,log_true_clusters,exact_k,91,-0.03748632258620179,0.7242553358395956
method:kl_internal_filter_branch_length_v1,noise_filled,nmi,91,-0.1690243328965169,0.10923375355473029
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,nmi,91,-0.15761828335285105,0.13566209710622734
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,nmi,91,-0.1434330568458045,0.1749801016951312
method:kl_internal_filter_branch_length_v1,log_samples,nmi,91,-0.11454985372763907,0.27961095805405123
method:kl_internal_filter_branch_length_v1,log_true_clusters,nmi,91,0.06495933154186127,0.540701255732649
method:kl_internal_filter_branch_length_v1,log_features_per_cluster,nmi,91,-0.0430670276261945,0.6852260569818289
method:kl_internal_filter_branch_length_v1,log_features,nmi,91,-0.04040127405521704,0.7037738533513361
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,nmi,91,-0.0295111567490284,0.7812524120198868
method:kl_internal_filter_branch_length_v1,log_samples,outlier_f1,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,outlier_f1,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,outlier_f1,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,outlier_f1,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,noise_filled,outlier_f1,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples,outlier_precision,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,outlier_precision,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,outlier_precision,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,outlier_precision,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,noise_filled,outlier_precision,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples,outlier_recall,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,outlier_recall,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,outlier_recall,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,outlier_recall,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,noise_filled,outlier_recall,5,0.5590169943749473,0.3272761314961451
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,over_split_flag,91,-0.2668951660743115,0.010546036581444611
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,over_split_flag,91,-0.22436704629123264,0.032510494230558504
method:kl_internal_filter_branch_length_v1,log_features,over_split_flag,91,0.20644458441559702,0.04960709517473927
method:kl_internal_filter_branch_length_v1,log_features_per_cluster,over_split_flag,91,0.18785142890686313,0.07456568557969424
method:kl_internal_filter_branch_length_v1,log_samples,over_split_flag,91,-0.17499367997411985,0.09709862398419078
method:kl_internal_filter_branch_length_v1,log_true_clusters,over_split_flag,91,0.11257618080937433,0.28803396186133384
method:kl_internal_filter_branch_length_v1,noise_filled,over_split_flag,91,-0.10657290819905747,0.31467838803691406
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,over_split_flag,91,-0.10048886523726741,0.34325528887501777
method:kl_internal_filter_branch_length_v1,noise_cluster_interaction,under_split_flag,91,0.17331247844759248,0.10040382989472495
method:kl_internal_filter_branch_length_v1,noise_filled,under_split_flag,91,0.16464088469946397,0.11887207446093226
method:kl_internal_filter_branch_length_v1,log_samples,under_split_flag,91,0.04285822541295542,0.6866723214555832
method:kl_internal_filter_branch_length_v1,log_samples_per_feature,under_split_flag,91,-0.036272854896672084,0.7328401126628886
method:kl_internal_filter_branch_length_v1,log_samples_per_cluster,under_split_flag,91,0.03607035725829604,0.7342759363729069
method:kl_internal_filter_branch_length_v1,log_true_clusters,under_split_flag,91,-0.03420290255146337,0.7475597388053938
method:kl_internal_filter_branch_length_v1,log_features_per_cluster,under_split_flag,91,0.03081753146663855,0.7718273720997092
method:kl_internal_filter_branch_length_v1,log_features,under_split_flag,91,0.026854583650919774,0.8005150306139395
method:kl_legacy_c2ef9a69,noise_filled,abs_cluster_error,121,0.10305913167160614,0.26063931322891704
method:kl_legacy_c2ef9a69,noise_cluster_interaction,abs_cluster_error,121,0.08332613961298084,0.3635323478551634
method:kl_legacy_c2ef9a69,log_samples_per_cluster,abs_cluster_error,121,0.07647189251624875,0.40446079365039456
method:kl_legacy_c2ef9a69,log_samples_per_feature,abs_cluster_error,121,0.04672149003840936,0.6108365054080871
method:kl_legacy_c2ef9a69,log_features,abs_cluster_error,121,-0.02764545433642332,0.7634137500325797
method:kl_legacy_c2ef9a69,log_samples,abs_cluster_error,121,-0.016470342749159324,0.857697954627953
method:kl_legacy_c2ef9a69,log_true_clusters,abs_cluster_error,121,-0.012184902961856352,0.8944721052882046
method:kl_legacy_c2ef9a69,log_features_per_cluster,abs_cluster_error,121,-0.007661984415222938,0.9335269682785655
method:kl_legacy_c2ef9a69,log_samples_per_cluster,ari,121,-0.2953271209093603,0.0010070528155251709
method:kl_legacy_c2ef9a69,log_samples_per_feature,ari,121,-0.17817959889981766,0.05054680758288411
method:kl_legacy_c2ef9a69,log_true_clusters,ari,121,0.1399396848036168,0.1257937155128357
method:kl_legacy_c2ef9a69,log_samples,ari,121,-0.121459709901608,0.18447308376951713
method:kl_legacy_c2ef9a69,noise_filled,ari,121,-0.10161858125124422,0.2673976814205158
method:kl_legacy_c2ef9a69,noise_cluster_interaction,ari,121,-0.06738696370503697,0.4627063834527476
method:kl_legacy_c2ef9a69,log_features,ari,121,0.06565189774120979,0.4743328092181738
method:kl_legacy_c2ef9a69,log_features_per_cluster,ari,121,0.009343698289082243,0.9189820781640887
method:kl_legacy_c2ef9a69,log_samples_per_cluster,exact_k,121,-0.09548586124020404,0.29749303359957735
method:kl_legacy_c2ef9a69,noise_filled,exact_k,121,-0.07008828261723232,0.4449217627305727
method:kl_legacy_c2ef9a69,noise_cluster_interaction,exact_k,121,-0.05439494205298453,0.5534672828891327
method:kl_legacy_c2ef9a69,log_samples_per_feature,exact_k,121,-0.035134178703938,0.7020293471888215
method:kl_legacy_c2ef9a69,log_features_per_cluster,exact_k,121,-0.010146906970570628,0.9120443824969139
method:kl_legacy_c2ef9a69,log_samples,exact_k,121,-0.009911679575405173,0.9140754918002805
method:kl_legacy_c2ef9a69,log_true_clusters,exact_k,121,-0.0025622003247613963,0.9777485325150372
method:kl_legacy_c2ef9a69,log_features,exact_k,121,0.0017323281664836424,0.9849545243364612
method:kl_legacy_c2ef9a69,log_samples_per_cluster,nmi,121,-0.3552881095900396,6.364376917172044e-05
method:kl_legacy_c2ef9a69,log_samples_per_feature,nmi,121,-0.20413922844524168,0.02470856931330953
method:kl_legacy_c2ef9a69,log_samples,nmi,121,-0.16645490907544214,0.06803871209791458
method:kl_legacy_c2ef9a69,log_true_clusters,nmi,121,0.14748796701166544,0.10644739038341151
method:kl_legacy_c2ef9a69,noise_filled,nmi,121,-0.07956089356339384,0.38568906670345915
method:kl_legacy_c2ef9a69,log_features,nmi,121,0.07024887704231082,0.4438767254259641
method:kl_legacy_c2ef9a69,noise_cluster_interaction,nmi,121,-0.03982940817808723,0.664471482142634
method:kl_legacy_c2ef9a69,log_features_per_cluster,nmi,121,0.006497146746625374,0.9436146256135498
method:kl_legacy_c2ef9a69,log_samples,over_split_flag,121,-0.11336373226087093,0.21569657841288004
method:kl_legacy_c2ef9a69,log_features,over_split_flag,121,-0.09039960117651531,0.32408671806129374
method:kl_legacy_c2ef9a69,log_features_per_cluster,over_split_flag,121,-0.08016343031657672,0.3820897046492958
method:kl_legacy_c2ef9a69,log_samples_per_feature,over_split_flag,121,0.07721848856179474,0.3998750124920143
method:kl_legacy_c2ef9a69,noise_filled,over_split_flag,121,0.07407222878193681,0.4194090064672603
method:kl_legacy_c2ef9a69,noise_cluster_interaction,over_split_flag,121,0.046473873360013525,0.6127303979310512
method:kl_legacy_c2ef9a69,log_samples_per_cluster,over_split_flag,121,-0.04203584587015255,0.6470982276803074
method:kl_legacy_c2ef9a69,log_true_clusters,over_split_flag,121,-0.011509927466663504,0.9002867331715142
method:kl_legacy_c2ef9a69,log_samples_per_cluster,under_split_flag,121,0.17625649300663035,0.05312974597655963
method:kl_legacy_c2ef9a69,log_samples,under_split_flag,121,0.14231209160458272,0.11944192434579014
method:kl_legacy_c2ef9a69,log_features_per_cluster,under_split_flag,121,0.1048544918687645,0.2523809389019076
method:kl_legacy_c2ef9a69,log_features,under_split_flag,121,0.10052306776955168,0.27261625906031167
method:kl_legacy_c2ef9a69,log_samples_per_feature,under_split_flag,121,-0.040600179760331666,0.6583816562753135
method:kl_legacy_c2ef9a69,noise_cluster_interaction,under_split_flag,121,0.02028580922258744,0.8252089293521475
method:kl_legacy_c2ef9a69,log_true_clusters,under_split_flag,121,0.016541732120425343,0.8570876988992561
method:kl_legacy_c2ef9a69,noise_filled,under_split_flag,121,0.009993253445117372,0.9133710654896148
