case_category,method,rows,ok,skip,exact_k,mean_ari,median_ari
gaussian_dimensionality_diffuse,kl,3,2,1,0,-0.00245614035087715,-0.00245614035087715
gaussian_dimensionality_diffuse,kl_internal_filter_branch_length_v1,3,1,2,0,-0.0049122807017543,-0.0049122807017543
gaussian_dimensionality_diffuse,kl_legacy_c2ef9a69,3,3,0,0,0.007519863087236199,0.0132456629412952
gaussian_extreme_noise,kl,3,1,2,1,1.0,1.0
gaussian_extreme_noise,kl_internal_filter_branch_length_v1,3,1,2,1,1.0,1.0
gaussian_extreme_noise,kl_legacy_c2ef9a69,3,3,0,3,1.0,1.0
gaussian_null,kl,2,0,2,0,,
gaussian_null,kl_internal_filter_branch_length_v1,2,0,2,0,,
gaussian_null,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
gaussian_outlier_contamination,kl,2,2,0,0,0.9819091097860526,0.9819091097860526
gaussian_outlier_contamination,kl_internal_filter_branch_length_v1,2,2,0,1,0.9937454530008836,0.9937454530008836
gaussian_outlier_contamination,kl_legacy_c2ef9a69,2,2,0,0,0.977929160217422,0.977929160217422
gaussian_outlier_singleton,kl,1,1,0,1,1.0,1.0
gaussian_outlier_singleton,kl_internal_filter_branch_length_v1,1,1,0,1,1.0,1.0
gaussian_outlier_singleton,kl_legacy_c2ef9a69,1,1,0,1,1.0,1.0
improved_binary_edge_cases,kl,3,2,1,1,0.9803843074459568,0.9803843074459568
improved_binary_edge_cases,kl_internal_filter_branch_length_v1,3,3,0,3,1.0,1.0
improved_binary_edge_cases,kl_legacy_c2ef9a69,3,3,0,2,0.9869228716306379,1.0
improved_binary_hard,kl,2,2,0,2,1.0,1.0
improved_binary_hard,kl_internal_filter_branch_length_v1,2,2,0,2,1.0,1.0
improved_binary_hard,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
improved_binary_low_noise,kl,4,4,0,3,0.9458189997353798,1.0
improved_binary_low_noise,kl_internal_filter_branch_length_v1,4,3,1,3,1.0,1.0
improved_binary_low_noise,kl_legacy_c2ef9a69,4,4,0,4,1.0,1.0
improved_binary_moderate,kl,3,3,0,3,1.0,1.0
improved_binary_moderate,kl_internal_filter_branch_length_v1,3,3,0,3,1.0,1.0
improved_binary_moderate,kl_legacy_c2ef9a69,3,3,0,3,1.0,1.0
improved_binary_perfect,kl,3,0,3,0,,
improved_binary_perfect,kl_internal_filter_branch_length_v1,3,0,3,0,,
improved_binary_perfect,kl_legacy_c2ef9a69,3,3,0,2,0.9953434032337345,1.0
improved_binary_unbalanced,kl,2,2,0,2,1.0,1.0
improved_binary_unbalanced,kl_internal_filter_branch_length_v1,2,2,0,1,0.9967153849780432,0.9967153849780432
improved_binary_unbalanced,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
improved_gaussian,kl,7,7,0,6,0.9986409784954832,1.0
improved_gaussian,kl_internal_filter_branch_length_v1,7,3,4,3,1.0,1.0
improved_gaussian,kl_legacy_c2ef9a69,7,7,0,7,1.0,1.0
method_proof,kl,11,8,3,3,0.375,0.0
method_proof,kl_internal_filter_branch_length_v1,11,10,1,3,0.3754812457376676,0.0
method_proof,kl_legacy_c2ef9a69,11,11,0,2,0.25043749612515237,0.0
overlapping_binary_heavy,kl,4,0,4,0,,
overlapping_binary_heavy,kl_internal_filter_branch_length_v1,4,1,3,0,0.0,0.0
overlapping_binary_heavy,kl_legacy_c2ef9a69,4,4,0,1,0.0726658496752923,0.0013646110858405
overlapping_binary_highd,kl,1,1,0,1,0.9946559286607272,0.9946559286607272
overlapping_binary_highd,kl_internal_filter_branch_length_v1,1,1,0,1,0.9946559286607272,0.9946559286607272
overlapping_binary_highd,kl_legacy_c2ef9a69,1,1,0,1,0.9946559286607272,0.9946559286607272
overlapping_binary_moderate,kl,3,3,0,3,0.9069015630708188,0.9444653613697336
overlapping_binary_moderate,kl_internal_filter_branch_length_v1,3,3,0,3,0.9069015630708188,0.9444653613697336
overlapping_binary_moderate,kl_legacy_c2ef9a69,3,3,0,3,0.9069015630708188,0.9444653613697336
overlapping_binary_partial,kl,3,3,0,3,0.9831601224584379,0.9959865525047962
overlapping_binary_partial,kl_internal_filter_branch_length_v1,3,3,0,3,0.9831601224584379,0.9959865525047962
overlapping_binary_partial,kl_legacy_c2ef9a69,3,3,0,3,0.9831601224584379,0.9959865525047962
overlapping_binary_unbalanced,kl,3,3,0,3,0.8038028913997325,0.9295804687948276
overlapping_binary_unbalanced,kl_internal_filter_branch_length_v1,3,3,0,3,0.8038028913997325,0.9295804687948276
overlapping_binary_unbalanced,kl_legacy_c2ef9a69,3,3,0,3,0.8038028913997325,0.9295804687948276
overlapping_gaussian,kl,8,8,0,8,0.9962819452376732,1.0
overlapping_gaussian,kl_internal_filter_branch_length_v1,8,8,0,8,0.9962819452376732,1.0
overlapping_gaussian,kl_legacy_c2ef9a69,8,8,0,6,0.9954393215675573,1.0
overlapping_gaussian_quantile,kl,3,3,0,3,0.9900166112065173,0.9899831669528852
overlapping_gaussian_quantile,kl_internal_filter_branch_length_v1,3,2,1,2,0.9949915834764427,0.9949915834764427
overlapping_gaussian_quantile,kl_legacy_c2ef9a69,3,3,0,3,0.9900166112065173,0.9899831669528852
phylogenetic_conserved,kl,2,2,0,1,0.9392179087560215,0.9392179087560215
phylogenetic_conserved,kl_internal_filter_branch_length_v1,2,2,0,1,0.9392179087560215,0.9392179087560215
phylogenetic_conserved,kl_legacy_c2ef9a69,2,2,0,0,0.711603131182293,0.711603131182293
phylogenetic_divergent,kl,2,1,1,1,1.0,1.0
phylogenetic_divergent,kl_internal_filter_branch_length_v1,2,2,0,2,1.0,1.0
phylogenetic_divergent,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
phylogenetic_dna,kl,4,3,1,1,0.8659987476166079,0.9595753368721928
phylogenetic_dna,kl_internal_filter_branch_length_v1,4,4,0,0,0.9060161553386622,0.9415220205969634
phylogenetic_dna,kl_legacy_c2ef9a69,4,4,0,2,0.8582651966270414,0.996431617218008
phylogenetic_large,kl,2,0,2,0,,
phylogenetic_large,kl_internal_filter_branch_length_v1,2,0,2,0,,
phylogenetic_large,kl_legacy_c2ef9a69,2,2,0,2,1.0,1.0
phylogenetic_protein,kl,3,2,1,0,0.7040036298189534,0.7040036298189534
phylogenetic_protein,kl_internal_filter_branch_length_v1,3,2,1,0,0.815989765379056,0.815989765379056
phylogenetic_protein,kl_legacy_c2ef9a69,3,3,0,2,0.9508217740061382,1.0
sbm_graphs,kl,3,3,0,1,0.38055062921817234,0.2083364339275769
sbm_graphs,kl_internal_filter_branch_length_v1,3,0,3,0,,
sbm_graphs,kl_legacy_c2ef9a69,3,3,0,2,0.3776858570736605,0.2083364339275769
