method,skip_reason,rows
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl_internal_filter_branch_length_v1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",1
kl_internal_filter_branch_length_v1,"Dense empirical-Gaussian covariance is only implemented for moderate-dimensional continuous blocks. Block 'continuous' has raw_dimension=20000; the exact dense covariance contract currently supports at most 4096. Override KL_TE_MAX_EXACT_CONTINUOUS_COVARIANCE_BLOCK_DIMENSION only when the dense covariance memory cost is acceptable, use a lower-dimensional continuous benchmark, or add a validated low-rank covariance implementation.",1
kl_internal_filter_branch_length_v1,"Dense empirical-Gaussian covariance work state would exceed the active implementation memory contract. Block 'continuous' has raw_dimension=2000 across 159 tree nodes, requiring about 4852.3 MiB of scatter state; limit is 512.0 MiB. Override KL_TE_MAX_EXACT_CONTINUOUS_COVARIANCE_WORK_MIB only when the dense covariance memory cost is acceptable, use a lower-dimensional continuous benchmark, or add a validated low-rank covariance implementation.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N106'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N124'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N181'.",2
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N202'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N208'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N32'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N320'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N396'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N51'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N542'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N598'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N61'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N62'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N88'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N98'.",1
kl_internal_filter_branch_length_v1,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N99'.",1
