schema_version,study_role,homogeneity_gain_threshold,heterogeneity_gain_threshold,subspace_consensus_threshold,sibling_p_threshold,null_false_accept_count,null_false_accept_rate,signal_truth_aligned_accept_count,signal_truth_aligned_total,signal_truth_aligned_retention,signal_truth_misaligned_accept_count,same_subspace_heterogeneous_warning_count,unrelated_subspace_signal_count,null_case_replicate_count,null_case_replicates_with_false_accept,signal_truth_aligned_case_replicate_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_case_replicates_accepted,threshold_stability_status,threshold_tradeoff_score,threshold_recommendation_status
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.25,0.05,0,0.0,0,5,0.0,0,4,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.25,0.001,0,0.0,0,5,0.0,0,1,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.25,0.01,0,0.0,0,5,0.0,0,1,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.25,0.05,0,0.0,0,5,0.0,0,1,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.25,0.001,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.25,0.01,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.25,0.05,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.25,0.001,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.25,0.01,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.25,0.05,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.35,0.001,0,0.0,0,5,0.0,0,1,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.35,0.01,0,0.0,0,5,0.0,0,1,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.35,0.05,0,0.0,0,5,0.0,0,1,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.35,0.001,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.35,0.01,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.35,0.05,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.35,0.001,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.35,0.01,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.35,0.05,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.5,0.001,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.5,0.01,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.01,0.5,0.05,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.5,0.001,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.5,0.01,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.02,0.5,0.05,0,0.0,0,5,0.0,0,0,0,4,0,2,0,0,threshold_unstable_signal_loss,0.0,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.5,0.001,0,0.0,0,5,0.0,0,0,1,4,0,2,0,0,threshold_unstable_signal_loss,-0.1,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.5,0.01,0,0.0,0,5,0.0,0,0,1,4,0,2,0,0,threshold_unstable_signal_loss,-0.1,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.005,0.5,0.05,0,0.0,0,5,0.0,0,0,1,4,0,2,0,0,threshold_unstable_signal_loss,-0.1,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.35,0.001,0,0.0,0,5,0.0,0,2,2,4,0,2,0,0,threshold_unstable_signal_loss,-0.2,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.35,0.01,0,0.0,0,5,0.0,0,2,2,4,0,2,0,0,threshold_unstable_signal_loss,-0.2,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.35,0.05,0,0.0,0,5,0.0,0,2,2,4,0,2,0,0,threshold_unstable_signal_loss,-0.2,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.5,0.001,0,0.0,0,5,0.0,0,0,4,4,0,2,0,0,threshold_unstable_signal_loss,-0.4,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.5,0.01,0,0.0,0,5,0.0,0,0,4,4,0,2,0,0,threshold_unstable_signal_loss,-0.4,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.03,0.0,0.5,0.05,0,0.0,0,5,0.0,0,0,4,4,0,2,0,0,threshold_unstable_signal_loss,-0.4,threshold_blocks_truth_aligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.15,0.001,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.15,0.01,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.15,0.05,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.15,0.001,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.15,0.01,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.15,0.05,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.25,0.001,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.25,0.01,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.25,0.05,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.25,0.001,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.25,0.01,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.25,0.05,0,0.0,5,5,1.0,0,0,0,4,0,2,2,0,threshold_stable_candidate,1.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.35,0.001,0,0.0,4,5,0.8,0,0,1,4,0,2,2,0,threshold_stable_candidate,0.7000000000000001,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.35,0.01,0,0.0,4,5,0.8,0,0,1,4,0,2,2,0,threshold_stable_candidate,0.7000000000000001,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.35,0.05,0,0.0,4,5,0.8,0,0,1,4,0,2,2,0,threshold_stable_candidate,0.7000000000000001,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.35,0.001,0,0.0,4,5,0.8,0,0,1,4,0,2,2,0,threshold_stable_candidate,0.7000000000000001,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.35,0.01,0,0.0,4,5,0.8,0,0,1,4,0,2,2,0,threshold_stable_candidate,0.7000000000000001,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.35,0.05,0,0.0,4,5,0.8,0,0,1,4,0,2,2,0,threshold_stable_candidate,0.7000000000000001,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.5,0.001,0,0.0,2,5,0.4,0,0,3,4,0,2,2,0,threshold_stable_candidate,0.09999999999999998,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.5,0.01,0,0.0,2,5,0.4,0,0,3,4,0,2,2,0,threshold_stable_candidate,0.09999999999999998,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.01,0.5,0.05,0,0.0,2,5,0.4,0,0,3,4,0,2,2,0,threshold_stable_candidate,0.09999999999999998,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.5,0.001,0,0.0,2,5,0.4,0,0,3,4,0,2,2,0,threshold_stable_candidate,0.09999999999999998,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.5,0.01,0,0.0,2,5,0.4,0,0,3,4,0,2,2,0,threshold_stable_candidate,0.09999999999999998,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.02,0.5,0.05,0,0.0,2,5,0.4,0,0,3,4,0,2,2,0,threshold_stable_candidate,0.09999999999999998,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.5,0.001,0,0.0,2,5,0.4,0,0,4,4,0,2,2,0,threshold_stable_candidate,0.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.5,0.01,0,0.0,2,5,0.4,0,0,4,4,0,2,2,0,threshold_stable_candidate,0.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.005,0.5,0.05,0,0.0,2,5,0.4,0,0,4,4,0,2,2,0,threshold_stable_candidate,0.0,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.5,0.001,0,0.0,2,5,0.4,0,0,7,4,0,2,2,0,threshold_stable_candidate,-0.30000000000000004,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.5,0.01,0,0.0,2,5,0.4,0,0,7,4,0,2,2,0,threshold_stable_candidate,-0.30000000000000004,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.02,0.0,0.5,0.05,0,0.0,2,5,0.4,0,0,7,4,0,2,2,0,threshold_stable_candidate,-0.30000000000000004,threshold_candidate_diagnostic
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.15,0.001,0,0.0,5,5,1.0,1,4,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.15,0.01,0,0.0,5,5,1.0,1,4,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.15,0.05,0,0.0,5,5,1.0,1,4,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.15,0.001,0,0.0,5,5,1.0,1,1,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.15,0.01,0,0.0,5,5,1.0,1,1,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.15,0.05,0,0.0,5,5,1.0,1,1,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.15,0.001,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.15,0.01,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.15,0.05,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.15,0.001,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.15,0.01,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.15,0.05,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.25,0.001,0,0.0,5,5,1.0,1,4,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.25,0.01,0,0.0,5,5,1.0,1,4,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.0,0.25,0.05,0,0.0,5,5,1.0,1,4,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.25,0.001,0,0.0,5,5,1.0,1,1,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.25,0.01,0,0.0,5,5,1.0,1,1,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.005,0.25,0.05,0,0.0,5,5,1.0,1,1,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.25,0.001,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.25,0.01,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.01,0.25,0.05,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.25,0.001,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.25,0.01,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
overlap_structural_threshold_sensitivity/v1,diagnostic_overlap_structural_threshold_sensitivity_not_calibration,0.01,0.02,0.25,0.05,0,0.0,5,5,1.0,1,0,1,4,0,2,2,1,threshold_unstable_misaligned_signal,0.65,threshold_keeps_truth_misaligned_signal
