source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
binary_template,bernoulli,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,81,75,0.012195121951219513,0.013157894736842105,499,499,0.002,10.198814308379042,9.049369681005244,21.01533325071396,23.330271995626724,24.783629285129276,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,324,81,5,24.805749174167836,24.837928649142224,0.012345679012345678,0.002345679012345678,0.01226923444444329,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,58,57,0.01694915254237288,0.017241379310344827,499,499,0.002,16.95061193364164,18.879781282163925,29.8408610863474,30.902864017545088,31.69648155828554,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,232,58,5,31.70020585073654,31.88124200241424,0.034482758620689655,0.024482758620689653,0.02395890806136728,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,89,81,0.011111111111111112,0.012195121951219513,499,499,0.002,31.171784957710646,35.53704873534542,59.9607688218069,70.30938116049911,108.60028300768354,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,356,89,5,113.77590451738702,122.22537639503823,0.02247191011235955,0.01247191011235955,0.01571048578778939,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,129,119,0.007692307692307693,0.008333333333333333,499,499,0.002,8.014545093735208,7.901226834119118,8.890554573772057,9.034922677171599,9.161603758666761,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,516,129,5,9.160700138088831,9.160862374686593,0.015503875968992248,0.005503875968992248,0.010877580171127449,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,178,154,0.00558659217877095,0.0064516129032258064,499,499,0.002,11.37083766329342,11.295926937558,13.324925278184454,13.59608683891245,13.749763216770523,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,712,178,5,13.746219800618789,13.756214188977232,0.016853932584269662,0.006853932584269662,0.009648274439864142,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,156,135,0.006369426751592357,0.007352941176470588,499,499,0.002,15.888294100865842,15.838422367669878,17.743002067056985,18.113809460604504,18.318624073993686,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,624,156,5,18.316983112727822,18.35816618166522,0.019230769230769232,0.009230769230769232,0.010995612978785877,descriptive_holdout_tail_law,
binary_template,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,455,286,0.0021929824561403508,0.003484320557491289,499,499,0.002,33.39369696558201,29.09059186993206,52.2885677036207,60.51428333581047,80.21785590080793,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1820,455,5,78.35561860135262,79.71284692928725,0.017582417582417582,0.007582417582417582,0.0061614320039489094,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,14.476652118172103,14.476652118172103,23.89656955522742,25.074059234859334,26.016050978564866,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4412,413,0.00022660321776569228,0.0024154589371980675,499,499,0.002,67.77418368880824,65.03971000729156,87.51661530530538,95.15435755983476,108.33460668114127,False,matching_simulations_below_tail_resolution_contract,17648,4412,5,108.40910276444973,108.50365439394845,0.010199456029011787,0.00019945602901178666,0.0015126714048913246,descriptive_holdout_tail_law,
binary_template,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,9.98706036831782,9.98706036831782,9.98706036831782,9.98706036831782,9.98706036831782,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,2,0.25,0.3333333333333333,499,499,0.002,17.102845488769695,16.944258673529692,17.6150623418783,17.698912800421876,17.765993167256738,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,893,159,0.0011185682326621924,0.00625,499,499,0.002,49.7548455887776,48.22222222204533,62.088622518602456,66.30894199158655,74.41483272812462,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3572,893,5,74.14539235707996,74.45323228686938,0.013437849944008958,0.0034378499440089576,0.00385302111405652,descriptive_holdout_tail_law,
categorical_multinomial,categorical,large_0.5_0.75,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,3.1184114406879315,3.1184114406879315,3.1184114406879315,3.1184114406879315,3.1184114406879315,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,10,0.08333333333333333,0.09090909090909091,499,499,0.002,8.13464860410955,8.409082414679595,9.072569979122958,9.122027924623236,9.16159428102346,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,17,17,0.05555555555555555,0.05555555555555555,499,499,0.002,12.135767185053439,12.585557601685252,13.718206755157155,13.744778631694352,13.767780701506982,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,68,17,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,17,16,0.05555555555555555,0.058823529411764705,499,499,0.002,15.920310755845234,15.315158425124723,18.25179099945712,18.3603519120359,18.365816599009403,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,68,17,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,455,333,0.0021929824561403508,0.0029940119760479044,499,499,0.002,55.879849358144675,56.6818317898414,82.8541542858215,88.7271168128428,97.90447534635582,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1820,455,5,98.28638265915777,99.48343242866389,0.013186813186813187,0.0031868131868131866,0.0053478805794300015,descriptive_holdout_tail_law,
categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,14.59164487133432,14.59164487133432,14.59164487133432,14.59164487133432,14.59164487133432,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,1.4151433459882523,1.4151433459882523,1.4151433459882523,1.4151433459882523,1.4151433459882523,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,16.42088765445108,16.09775332437726,27.73638975036219,27.963368878538095,28.144952181078818,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.16666666666666666,0.16666666666666666,499,499,0.002,8.163483344277044,8.124514734853955,8.663722632081729,8.672126947217556,8.678850399326219,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,14,0.0625,0.06666666666666667,499,499,0.002,11.125918650757468,10.944839904499696,13.015385848061817,13.223204319418768,13.231221100690803,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,14,13,0.06666666666666667,0.07142857142857142,499,499,0.002,16.499759397299176,16.71014810596956,18.072883950587432,18.248987495056795,18.291247058483197,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,56,14,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,918,389,0.001088139281828074,0.002564102564102564,499,499,0.002,60.92329300107954,63.69101735806238,80.89976345359024,85.50146370076914,93.04151845782091,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3672,918,5,92.88676655168736,92.19582680871427,0.013071895424836602,0.0030718954248366015,0.003748786437599012,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,16,16,0.058823529411764705,0.058823529411764705,499,499,0.002,5.195070251571936,2.5606303591396182,15.940205810013229,16.478419639447573,16.706364251735078,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,64,16,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,10,0.09090909090909091,0.09090909090909091,499,499,0.002,14.940363979247758,16.463359655074825,22.39966554597268,22.754879131894132,23.039050000631292,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,17.776993593150507,21.355916457583923,29.356112791664085,31.517094473298876,34.339906770640674,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,10.232374430670939,9.818856247665952,12.549413335052952,12.91021783635222,13.198861437391638,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,101,95,0.00980392156862745,0.010416666666666666,499,499,0.002,7.994234130074429,8.05714958242267,8.960493676231605,9.073582385511829,9.158065619117847,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,404,101,5,9.14815288850572,9.16191081180653,0.0297029702970297,0.0197029702970297,0.01689240964133677,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,168,158,0.005917159763313609,0.006289308176100629,499,499,0.002,11.49781837714237,11.504564469608557,13.380513552450587,13.60356439903015,13.763710005870875,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,672,168,5,13.765294045273416,13.78066776537196,0.023809523809523808,0.013809523809523808,0.011762184762611353,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,140,128,0.0070921985815602835,0.007751937984496124,499,499,0.002,16.189460301568918,16.203433782817946,18.05977810639709,18.2239404392974,18.394413600541967,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,560,140,5,18.384776534971117,18.404744731873567,0.02142857142857143,0.011428571428571429,0.012238518746477113,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,792,506,0.0012610340479192938,0.0019723865877712033,499,499,0.002,44.74142520252205,41.261294523246434,73.26219859910026,80.90756617205747,96.8186417846225,False,heldout_exceedance_se_above_contract,3168,792,5,96.46958238245838,96.61897354302991,0.011363636363636364,0.0013636363636363637,0.0037662952572705506,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,2.6692504737977854,0.20304992178443698,7.298436875751193,8.78271578005522,9.970138903498446,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,14.926524478357688,14.929394115816214,20.933199777623003,21.049006600996385,21.141652059695087,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,19,19,0.05,0.05,499,499,0.002,21.65573785466621,27.999999999945665,31.999999999949264,32.10659236625946,32.87405740369289,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,76,19,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,29017,593,3.446136880556896e-05,0.0016835016835016834,499,499,0.002,56.521921863430144,50.92714877963748,79.11687651930002,87.57141116290951,102.75812981616502,True,,116068,29017,5,102.7323124855653,102.75551631471436,0.010063066478271359,6.306647827135879e-05,0.0005859258784483794,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,7.821903627584705,7.656523192565494,8.60580360395949,8.660080846196623,8.734310919398537,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
