generated_at,dataset,cluster,n_cells_assignment,top_celltype_assignment,top_celltype_fraction_assignment,node_id,n_cells_boundary,cluster_purity_in_boundary,top_celltype_boundary,top_celltype_fraction_boundary
2026-06-24T19:38:32+02:00,goncalves,8,42,trunk,0.7380952380952381,N2898,42,1.0,trunk,0.7380952380952381
2026-06-24T19:38:32+02:00,goncalves,9,44,trunk,0.38636363636363635,N2917,44,1.0,trunk,0.38636363636363635
2026-06-24T19:38:32+02:00,goncalves,10,28,trunk,0.6428571428571429,N2855,28,1.0,trunk,0.6428571428571429
2026-06-24T19:38:32+02:00,goncalves,11,73,proliferating,0.6438356164383562,N2888,73,1.0,proliferating,0.6438356164383562
2026-06-24T19:38:32+02:00,goncalves,12,19,endocrine,1.0,N2872,19,1.0,endocrine,1.0
2026-06-24T19:38:32+02:00,goncalves,13,97,proliferating,0.711340206185567,N2896,97,1.0,proliferating,0.711340206185567
2026-06-24T19:38:32+02:00,goncalves,14,36,mesenchyme,0.9722222222222222,N2867,36,1.0,mesenchyme,0.9722222222222222
2026-06-24T19:38:32+02:00,goncalves,15,55,mesenchyme,0.9636363636363636,N2893,55,1.0,mesenchyme,0.9636363636363636
2026-06-24T19:38:32+02:00,goncalves,16,70,mesenchyme,0.9857142857142858,N2868,70,1.0,mesenchyme,0.9857142857142858
2026-06-24T19:38:32+02:00,goncalves,17,13,mesenchyme,0.8461538461538461,N2705,13,1.0,mesenchyme,0.8461538461538461
2026-06-24T19:38:32+02:00,goncalves,18,12,mesenchyme,0.5833333333333334,N2740,12,1.0,mesenchyme,0.5833333333333334
2026-06-24T19:38:32+02:00,goncalves,19,8,mesenchyme,0.875,N2762,8,1.0,mesenchyme,0.875
2026-06-24T19:38:32+02:00,goncalves,20,11,mesenchyme,1.0,N2698,11,1.0,mesenchyme,1.0
2026-06-24T19:38:32+02:00,goncalves,21,11,mesenchyme,1.0,N2753,11,1.0,mesenchyme,1.0
2026-06-24T19:38:32+02:00,goncalves,22,683,trunk,0.5021961932650073,N2906,683,1.0,trunk,0.5021961932650073
2026-06-24T19:38:32+02:00,goncalves,23,63,unknown,1.0,N2926,63,1.0,unknown,1.0
