schema_version,study_role,metric,block_direction,threshold,total_rows,blocked_rows,blocked_rate,null_like_total,null_like_blocked,null_like_blocked_rate,truth_recovery_total,truth_recovery_blocked,truth_recovery_retained,truth_recovery_retention,fragment_like_total,fragment_like_blocked,fragment_like_blocked_rate,diffuse_or_wrong_total,diffuse_or_wrong_blocked,diffuse_or_wrong_blocked_rate,guard_score,guard_status
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.4165515739125705,48,10,0.20833333333333334,23,3,0.13043478260869565,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7546113306982871,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.2657342657342657,48,10,0.20833333333333334,23,3,0.13043478260869565,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7546113306982871,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.3619047619047619,48,10,0.20833333333333334,23,3,0.13043478260869565,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7546113306982871,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.26573426573426573,48,10,0.20833333333333334,23,3,0.13043478260869565,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7546113306982871,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.234928457869564,48,16,0.3333333333333333,23,6,0.2608695652173913,5,1,4,0.8,9,8,0.8888888888888888,11,1,0.09090909090909091,0.7420509442248572,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.1839430368182486,48,9,0.1875,23,1,0.043478260869565216,5,0,5,1.0,9,6,0.6666666666666666,11,2,0.18181818181818182,0.7338603425559946,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.4708785701376925,48,9,0.1875,23,2,0.08695652173913043,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7328722002635045,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.2531328320802005,48,9,0.1875,23,2,0.08695652173913043,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7328722002635045,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.33892617449664425,48,9,0.1875,23,2,0.08695652173913043,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7328722002635045,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.2531328320802005,48,9,0.1875,23,2,0.08695652173913043,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7328722002635045,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.1125546155891164,48,8,0.16666666666666666,23,1,0.043478260869565216,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.7111330698287219,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.5040793698945636,48,8,0.16666666666666666,23,2,0.08695652173913043,5,0,5,1.0,9,6,0.6666666666666666,11,0,0.0,0.7101449275362318,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.0968384755047471,48,7,0.14583333333333334,23,0,0.0,5,0,5,1.0,9,6,0.6666666666666666,11,1,0.09090909090909091,0.6893939393939393,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.04657142245171986,48,7,0.14583333333333334,23,1,0.043478260869565216,5,0,5,1.0,9,6,0.6666666666666666,11,0,0.0,0.6884057971014492,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0465714224517198,48,7,0.14583333333333334,23,1,0.043478260869565216,5,0,5,1.0,9,6,0.6666666666666666,11,0,0.0,0.6884057971014492,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.04806918823570419,48,6,0.125,23,0,0.0,5,0,5,1.0,9,6,0.6666666666666666,11,0,0.0,0.6666666666666666,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0480691882357042,48,6,0.125,23,0,0.0,5,0,5,1.0,9,6,0.6666666666666666,11,0,0.0,0.6666666666666666,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.3322147651006711,48,16,0.3333333333333333,23,6,0.2608695652173913,5,1,4,0.8,9,7,0.7777777777777778,11,2,0.18181818181818182,0.653667105841019,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.4974874371859296,48,16,0.3333333333333333,23,6,0.2608695652173913,5,1,4,0.8,9,7,0.7777777777777778,11,2,0.18181818181818182,0.653667105841019,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.33221476510067116,48,16,0.3333333333333333,23,6,0.2608695652173913,5,1,4,0.8,9,7,0.7777777777777778,11,2,0.18181818181818182,0.653667105841019,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.038632515520912125,48,11,0.22916666666666666,23,2,0.08695652173913043,5,1,4,0.8,9,8,0.8888888888888888,11,0,0.0,0.6323671497584541,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0386325155209121,48,11,0.22916666666666666,23,2,0.08695652173913043,5,1,4,0.8,9,8,0.8888888888888888,11,0,0.0,0.6323671497584541,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.25,48,8,0.16666666666666666,23,2,0.08695652173913043,5,0,5,1.0,9,5,0.5555555555555556,11,1,0.09090909090909091,0.6217610891523935,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.33333333333333326,48,8,0.16666666666666666,23,2,0.08695652173913043,5,0,5,1.0,9,5,0.5555555555555556,11,1,0.09090909090909091,0.6217610891523935,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.25,48,8,0.16666666666666666,23,2,0.08695652173913043,5,0,5,1.0,9,5,0.5555555555555556,11,1,0.09090909090909091,0.6217610891523935,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.5165977012208263,48,7,0.14583333333333334,23,2,0.08695652173913043,5,0,5,1.0,9,5,0.5555555555555556,11,0,0.0,0.5990338164251208,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.2468827930174563,48,7,0.14583333333333334,23,2,0.08695652173913043,5,0,5,1.0,9,5,0.5555555555555556,11,0,0.0,0.5990338164251208,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.3278145695364238,48,7,0.14583333333333334,23,2,0.08695652173913043,5,0,5,1.0,9,5,0.5555555555555556,11,0,0.0,0.5990338164251208,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.24688279301745636,48,7,0.14583333333333334,23,2,0.08695652173913043,5,0,5,1.0,9,5,0.5555555555555556,11,0,0.0,0.5990338164251208,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,0.9185759368960463,48,6,0.125,23,0,0.0,5,0,5,1.0,9,5,0.5555555555555556,11,1,0.09090909090909091,0.5782828282828283,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.0488442977719693,48,5,0.10416666666666667,23,0,0.0,5,0,5,1.0,9,5,0.5555555555555556,11,0,0.0,0.5555555555555556,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0488442977719693,48,5,0.10416666666666667,23,0,0.0,5,0,5,1.0,9,5,0.5555555555555556,11,0,0.0,0.5555555555555556,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,0.8674440069079543,48,5,0.10416666666666667,23,0,0.0,5,0,5,1.0,9,5,0.5555555555555556,11,0,0.0,0.5555555555555556,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,1.2407074228448085,48,12,0.25,23,2,0.08695652173913043,5,1,4,0.8,9,6,0.6666666666666666,11,3,0.2727272727272727,0.4783267457180501,fragment_guard_candidate
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.5497196185570514,48,6,0.125,23,2,0.08695652173913043,5,0,5,1.0,9,4,0.4444444444444444,11,0,0.0,0.4879227053140096,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.245,48,6,0.125,23,2,0.08695652173913043,5,0,5,1.0,9,4,0.4444444444444444,11,0,0.0,0.4879227053140096,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.3245033112582781,48,6,0.125,23,2,0.08695652173913043,5,0,5,1.0,9,4,0.4444444444444444,11,0,0.0,0.4879227053140096,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.245,48,6,0.125,23,2,0.08695652173913043,5,0,5,1.0,9,4,0.4444444444444444,11,0,0.0,0.4879227053140096,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.05821707867304671,48,4,0.08333333333333333,23,0,0.0,5,0,5,1.0,9,4,0.4444444444444444,11,0,0.0,0.4444444444444444,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.058217078673046804,48,4,0.08333333333333333,23,0,0.0,5,0,5,1.0,9,4,0.4444444444444444,11,0,0.0,0.4444444444444444,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,0.8620714811778427,48,4,0.08333333333333333,23,0,0.0,5,0,5,1.0,9,4,0.4444444444444444,11,0,0.0,0.4444444444444444,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.5803484582386134,48,5,0.10416666666666667,23,2,0.08695652173913043,5,0,5,1.0,9,3,0.3333333333333333,11,0,0.0,0.37681159420289856,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.235,48,5,0.10416666666666667,23,2,0.08695652173913043,5,0,5,1.0,9,3,0.3333333333333333,11,0,0.0,0.37681159420289856,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.30718954248366015,48,5,0.10416666666666667,23,2,0.08695652173913043,5,0,5,1.0,9,3,0.3333333333333333,11,0,0.0,0.37681159420289856,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.235,48,5,0.10416666666666667,23,2,0.08695652173913043,5,0,5,1.0,9,3,0.3333333333333333,11,0,0.0,0.37681159420289856,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.05912692570721512,48,3,0.0625,23,0,0.0,5,0,5,1.0,9,3,0.3333333333333333,11,0,0.0,0.3333333333333333,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.05912692570721521,48,3,0.0625,23,0,0.0,5,0,5,1.0,9,3,0.3333333333333333,11,0,0.0,0.3333333333333333,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,0.8104416757012647,48,3,0.0625,23,0,0.0,5,0,5,1.0,9,3,0.3333333333333333,11,0,0.0,0.3333333333333333,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.6449110348361549,48,4,0.08333333333333333,23,2,0.08695652173913043,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2657004830917874,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.1731601731601731,48,4,0.08333333333333333,23,2,0.08695652173913043,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2657004830917874,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.20942408376963353,48,4,0.08333333333333333,23,2,0.08695652173913043,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2657004830917874,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.17316017316017315,48,4,0.08333333333333333,23,2,0.08695652173913043,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2657004830917874,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.8098032560585398,48,3,0.0625,23,1,0.043478260869565216,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2439613526570048,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.1416309012875536,48,3,0.0625,23,1,0.043478260869565216,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2439613526570048,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.16499999999999998,48,3,0.0625,23,1,0.043478260869565216,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2439613526570048,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.14163090128755365,48,3,0.0625,23,1,0.043478260869565216,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2439613526570048,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.06486883488383188,48,2,0.041666666666666664,23,0,0.0,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2222222222222222,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.06486883488383201,48,2,0.041666666666666664,23,0,0.0,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2222222222222222,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,balanced_recovery_proxy_score,less_equal,0.5116651000072014,48,2,0.041666666666666664,23,0,0.0,5,0,5,1.0,9,2,0.2222222222222222,11,0,0.0,0.2222222222222222,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,fragment_risk_proxy_score,greater_equal,1.8589955381510688,48,2,0.041666666666666664,23,1,0.043478260869565216,5,0,5,1.0,9,1,0.1111111111111111,11,0,0.0,0.1328502415458937,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,barycentric_balance,less_equal,0.12625,48,2,0.041666666666666664,23,1,0.043478260869565216,5,0,5,1.0,9,1,0.1111111111111111,11,0,0.0,0.1328502415458937,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,edge_norm_balance,less_equal,0.1444921316165951,48,2,0.041666666666666664,23,1,0.043478260869565216,5,0,5,1.0,9,1,0.1111111111111111,11,0,0.0,0.1328502415458937,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,size_balance,less_equal,0.12625,48,2,0.041666666666666664,23,1,0.043478260869565216,5,0,5,1.0,9,1,0.1111111111111111,11,0,0.0,0.1328502415458937,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,child_pairwise_jaccard_gap,greater_equal,0.07492588474844569,48,1,0.020833333333333332,23,0,0.0,5,0,5,1.0,9,1,0.1111111111111111,11,0,0.0,0.1111111111111111,fragment_guard_low_fragment_block
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,homogeneity_gain_gap,greater_equal,0.0749258847484457,48,1,0.020833333333333332,23,0,0.0,5,0,5,1.0,9,1,0.1111111111111111,11,0,0.0,0.1111111111111111,fragment_guard_low_fragment_block
