schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,truth_geometry_mode,structural_truth_role,barycentric_balance,min_child_pairwise_jaccard,child_pairwise_jaccard_gap,homogeneity_gain_min,homogeneity_gain_gap,edge_norm_balance,size_balance,subspace_consensus_jaccard_topk,balanced_recovery_proxy_score,fragment_risk_proxy_score
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,1,N1598,diffuse_or_wrong,diffuse_truth_mismatch,signal_truth_misaligned,0.25,0.2198235727256897,0.02710595173551289,-0.0003321602846066,0.0271059517355128,0.33333333333333326,0.25,0.1428571428571428,0.9185759368960463,1.4708785701376925
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,2,N1593,truth_recovery,partial_truth_recovery,signal_truth_aligned,0.3322147651006711,0.232862112979764,0.032315330078082405,0.0104584376565265,0.0323153300780824,0.4974874371859296,0.33221476510067116,0.2,1.2407074228448085,1.234928457869564
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,2,N1595,fragment_like,one_sided_pure_fragment,signal_truth_misaligned,0.2531328320802005,0.2237696899702218,0.04806918823570419,0.0034028819573893,0.0480691882357042,0.33892617449664425,0.2531328320802005,0.0909090909090909,0.8620714811778427,1.5040793698945636
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,2,N1596,diffuse_or_wrong,diffuse_truth_mismatch,signal_truth_misaligned,0.335,0.2203103110984154,0.02034536179933069,0.0023615461657807,0.020345361799330698,0.5037593984962406,0.335,0.1428571428571428,1.1839430368182486,1.2019313251024208
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,2,N1597,fragment_like,one_sided_pure_fragment,signal_truth_misaligned,0.1416309012875536,0.2174800892828675,0.05821707867304671,0.0022929272402618,0.058217078673046804,0.16499999999999998,0.14163090128755365,0.0434782608695652,0.5116651000072014,1.8098032560585398
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_mod_8c_large,signal,2,N1598,fragment_like,one_sided_pure_fragment,signal_truth_misaligned,0.12625,0.2173473094869916,0.06486883488383188,0.0030971038051509,0.06486883488383201,0.1444921316165951,0.12625,0.0,0.4263177100249057,1.8589955381510688
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,0,N794,null_like,,null_like,0.4304635761589404,0.3454757471415621,0.0005200234356456113,0.0060491170592547,0.0005200234356456,0.7558139534883722,0.4304635761589404,0.5,2.0372823704124836,0.8147625172239786
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,0,N795,null_like,,null_like,0.376068376068376,0.3386263572038939,0.002011247870523203,0.0066614383721578,0.0020112478705231994,0.6027397260273972,0.37606837606837606,0.3333333333333333,1.6554179831346352,1.0252143936452731
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,0,N796,null_like,,null_like,0.3863636363636363,0.3373803905521166,0.01616114854030737,0.0007059556680945,0.0161611485403074,0.6296296296296297,0.38636363636363635,0.5,1.8379184636731698,1.0163290310873487
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,0,N797,null_like,,null_like,0.4664310954063604,0.336674434884022,0.002752195198285401,0.0038391643082501,0.0027521951982854,0.8741721854304634,0.4664310954063604,0.6,2.2783646848308106,0.664901109559747
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,signal,0,N796,diffuse_or_wrong,balanced_but_wrong_granularity,signal_truth_misaligned,0.4647058823529412,0.2975636809032358,0.0033149353150316863,0.0127160082270662,0.0033149353150315995,0.868131868131868,0.4647058823529412,0.5,2.1398025043000795,0.673792120145254
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,signal,0,N797,diffuse_or_wrong,balanced_but_wrong_granularity,signal_truth_misaligned,0.4913043478260869,0.295327684871545,0.011140052697110825,0.007486659349724,0.011140052697110901,0.965811965811966,0.49130434782608695,0.5,2.248790605162211,0.5651637917561687
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,1,N796,null_like,,null_like,0.4361702127659574,0.3309988007514239,0.002236804099494616,0.0051953050789171,0.0022368040994945994,0.7735849056603775,0.43617021276595747,0.5,2.0437124201571812,0.7947184897726542
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,1,N797,null_like,,null_like,0.3754152823920266,0.3258034956725067,0.02972567147722921,-0.0059792197417797,0.029725671477229102,0.6010638297872339,0.3754152823920266,0.5,1.7665777166327585,1.0829722307751979
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,signal,1,N796,diffuse_or_wrong,balanced_but_wrong_granularity,signal_truth_misaligned,0.4708994708994709,0.2877009260017141,0.031214838632876996,-0.0001124364948638,0.0312148386328769,0.8899999999999999,0.4708994708994709,0.7142857142857143,2.331558836059158,0.701530206366283
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,signal,1,N797,truth_recovery,balanced_truth_recovery,signal_truth_aligned,0.4928909952606635,0.3004225375043717,0.018306646133395776,0.006985164591609,0.0183066461333958,0.9719626168224295,0.4928909952606635,0.4117647058823529,2.165719373928031,0.5717596801836986
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,2,N795,null_like,,null_like,0.4378698224852071,0.3364013977914012,0.0038788523553481835,0.0038650643711714,0.0038788523553481,0.7789473684210526,0.4378698224852071,0.5,2.053204800713484,0.7909405138044365
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,2,N796,null_like,,null_like,0.3141361256544502,0.3431071255488748,0.015619370773324814,0.000239561320766,0.0156193707733248,0.45801526717557245,0.31413612565445026,0.5,1.5998787089263387,1.259087348716627
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,selected_null,2,N797,null_like,,null_like,0.1731601731601731,0.3428675642281088,0.013747645882980775,0.0027054883967967,0.0137476458829808,0.20942408376963353,0.17316017316017315,0.5,1.2144096636717314,1.6449110348361549
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,signal,2,N796,truth_recovery,balanced_truth_recovery,signal_truth_aligned,0.4461538461538462,0.2931897848150061,0.009707238143808583,0.0126401595180469,0.009707238143808599,0.8055555555555558,0.4461538461538462,0.3333333333333333,1.8811654412319796,0.7677050745782152
overlap_fragment_risk_guard/v1,diagnostic_overlap_fragment_risk_guard_not_calibration,overlap_unbal_4c_small,signal,2,N797,fragment_like,one_sided_mixed_remainder,signal_truth_misaligned,0.3729903536977492,0.2805496252969591,0.027471328858337418,0.0051676250722418,0.027471328858337404,0.5948717948717949,0.3729903536977492,0.3333333333333333,1.5594414034137407,1.0870805091471307
