run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,2,0,0.0784492228187951,Inhibition Of Cysteine-Type Endopeptidase Activity (GO:0097340),0.9816666666666668,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,8,106,9.685086043494933e-08,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),0.8564814814814815,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,29,137,8.48343971070171e-14,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.4757778178973341,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,7,90,0.0051803841511279,Inflammatory Response (GO:0006954),0.8638655462184874,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,2,0,0.1056047230253011,Histone Arginine Methylation (GO:0034969),0.9983333333333332,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,3,2,0.04004179081376,Negative Regulation Of Glial Cell Apoptotic Process (GO:0034351),0.979966611018364,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,2,0,0.0528023615126505,Positive Regulation Of Gliogenesis (GO:0014015),0.9983333333333332,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,10,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,11,2,0,0.2984481302888945,Negative Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046426),0.9583333333333334,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,12,4,15,0.000123411195522,Superoxide-Generating NAD(P)H Oxidase Activity (GO:0016175),0.991638795986622,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,13,30,75,5.671303278522551e-16,Organelle Membrane Fusion (GO:0090174),0.5544289044289045,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,14,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,15,9,152,0.0001035810171123,Negative Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0030512),0.7322465804759228,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,17,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,18,3,36,0.0058242604820014,Regulation Of Histone Acetylation (GO:0035065),0.9816360601001668,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,19,7,62,5.1214958230863866e-05,Plasma Membrane Repair (GO:0001778),0.5697478991596638,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,20,15,89,0.0002580252920617,Precatalytic Spliceosome (GO:0071011),0.3880749574105622,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,21,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,22,2,0,0.2420108235996484,Cellular Response To Leucine (GO:0071233),0.9866666666666668,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,23,6,62,0.002336185345712,Negative Regulation Of Coagulation (GO:0050819),0.6482102908277405,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,24,5,300,0.0002523436228538,Inositol Lipid-Mediated Signaling (GO:0048017),0.966499162479062,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,25,9,137,1.5138712888922278e-07,Positive Regulation Of Translation In Response To Stress (GO:0032056),0.8568484167135094,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,26,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,27,2,0,0.4928220407847386,Lysosomal Microautophagy (GO:0016237),0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,28,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,29,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,30,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,31,3,119,0.0001760078717088,Acetylcholine Receptor Binding (GO:0033130),1.0,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,32,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,33,12,0,0.3742665575918719,Protein Modification By Small Protein Conjugation (GO:0032446),0.5415254237288136,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,34,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,35,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,36,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,37,4,65,0.0150863890036144,Cellular Response To Unfolded Protein (GO:0034620),0.7382943143812709,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,38,6,0,0.1445367567838277,Iron-Sulfur Cluster Assembly (GO:0016226),0.4899328859060403,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,39,12,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0305084745762711,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,40,61,39,0.0006801432208813,Metal Ion Binding (GO:0046872),0.2467804005939214,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,41,68,72,1.358233167825603e-05,Protein Phosphorylation (GO:0006468),0.3635161929940516,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,42,28,0,0.0564252775306177,Cytoskeleton Organization (GO:0007010),0.2221254355400697,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,43,19,186,2.711028374751638e-09,Response To X-ray (GO:0010165),0.5160241942764286,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,44,21,0,0.2297798450987606,Actin Filament Depolymerization (GO:0030042),0.1853126792885829,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,45,35,2,0.0307705247501656,'De Novo' AMP Biosynthetic Process (GO:0044208),0.1142857142857142,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,46,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,47,6,0,0.2482838938118497,Glycoprotein Metabolic Process (GO:0009100),0.6297539149888143,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,48,7,0,0.1213617647861973,Regulation Of Mesenchymal Stem Cell Differentiation (GO:2000739),0.4235294117647059,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,49,8,33,0.0012209317227794,Chondroitin Sulfotransferase Activity (GO:0034481),0.4966329966329966,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,50,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,51,12,49,2.117037393816703e-05,Endoderm Formation (GO:0001706),0.6310734463276836,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,52,6,88,2.701311592207259e-05,Polysomal Ribosome (GO:0042788),0.8232662192393736,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,53,3,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.030050083472454,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,54,5,2,0.030493468679951,Mannosyl-Oligosaccharide Mannosidase Activity (GO:0015924),0.5932998324958124,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,55,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,56,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,57,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,58,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,59,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,60,15,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.0377058489494605,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,61,29,0,0.6431327632240839,"Positive Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900153)",0.1034482758620689,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,62,8,16,3.131583538861893e-06,Proteasome Assembly (GO:0043248),0.8463804713804713,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,63,1,0,0.867944458642133,Positive Regulation Of Keratinocyte Migration (GO:0051549),0.9966722129783694,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,64,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,65,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.4716666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,66,19,18,0.0002981982421407,Positive Regulation Of Stress Fiber Assembly (GO:0051496),0.3970389094520177,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,67,5,57,1.9674248561486987e-05,Negative Regulation Of T-helper Cell Differentiation (GO:0045623),0.984924623115578,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,68,12,16,1.1467530298708391e-09,Regulation Of Establishment Of Protein Localization To Telomere (GO:0070203),0.7330508474576272,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,113,1.961788912617553e-09,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.8675141242937853,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,32,271,6.631490340155803e-08,Transforming Growth Factor Beta Receptor Activity (GO:0005024),0.3072368421052631,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,8,79,6.818491624633932e-05,Complement Component C3b Binding (GO:0001851),0.6182659932659933,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,13,42,1.178968537454596e-10,Translation (GO:0006412),0.6855165208306125,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,11,78,4.197756049792132e-07,Regulation Of T-helper Cell Differentiation (GO:0045622),0.5420704506998922,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,11,131,1.361918710627851e-08,poly(A) Binding (GO:0008143),0.6329795416089832,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,10,0,0.5975230655686455,X Chromosome (GO:0000805),0.1983108108108108,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,13,18,1.640476427494674e-10,NuA4 Histone Acetyltransferase Complex (GO:0035267),0.6838187279613426,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,20,3,0.027863276174272,Establishment Of Planar Polarity (GO:0001736),0.1982817869415807,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,7,7,0.0152467343399755,Myosin Filament (GO:0032982),0.4252100840336134,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,23,28,0.0004228685137629,Regulation Of Metaphase/Anaphase Transition Of Cell Cycle (GO:1902099),0.2939851317864384,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,18,258,1.0496883282901906e-06,ATP Binding (GO:0005524),0.6699010654490106,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,12,259,9.248602526601492e-06,Regulation Of Dendritic Cell Antigen Processing And Presentation (GO:0002604),0.4149717514124294,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,13,5,1.508022159516014e-06,Mitochondrial Outer Membrane Translocase Complex (GO:0005742),0.5299725741151887,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,13,11,7.442921412343338e-05,Glucose Metabolic Process (GO:0006006),0.4530494971921118,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,51,50,9.931472761572808e-06,Monocarboxylic Acid Catabolic Process (GO:0072329),0.1568627450980392,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,26,130,2.9039393054527163e-06,Transcription Cis-Regulatory Region Binding (GO:0000976),0.5586271367521367,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,29,104,2.890564569285283e-05,Protein K63-linked Ubiquitination (GO:0070534),0.4387073478967322,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,25,9,0.0268564597939747,Negative Regulation Of Fibroblast Growth Factor Receptor Signaling Pathway (GO:0040037),0.1948006932409012,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,129,5.8963781902558436e-08,Cuprous Ion Binding (GO:1903136),0.998324958123953,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,224,3,0.0168423488309225,G Protein-Coupled Receptor Activity (GO:0004930),0.0868055555555555,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,26,105,2.966942895292557e-06,Heparan Sulfate Proteoglycan Metabolic Process (GO:0030201),0.2674946581196581,True
