run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,68,12,0.1495281307277446
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,0.2356672007127928
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,32,0.0984220467868858
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,8,0.2308184429136737
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,13,0.1269984567975523
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,11,0.156692220551228
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,11,0.154580318498683
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,10,0.1128655073509886
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,13,0.1034987283430147
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,20,0.0788268155117613
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,7,0.0909251652148492
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,23,0.0746842909075394
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,18,0.1624585586512456
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,12,0.2125561579742993
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,13,0.0713015917709208
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,13,0.0524924665586848
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,51,0.0667081260470726
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,26,0.1108265903576313
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,29,0.0972503460363332
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,25,0.0358538295038446
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,0.2390615030945483
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,224,0.030077797154499
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,26,0.0830088030826404
