gene,cluster_id
SPI1,17
TMEM66,1
UBE2D1,5
HSP90AA1,10
BCL10,18
MAP3K7,18
TUBA4A,11
MATN2,1
YWHAB,16
MPI,11
PIK3CG,2
KPNA2,17
FYN,2
AQP6,11
HSP90AB1,16
TAF7,17
ZBTB14,17
MUC1,11
PLCG1,2
ACOT9,11
CREB3L1,17
TAGLN,7
CER1,11
FAP,13
STOM,13
TRIP13,11
SLC9A3R2,11
TNFRSF10B,10
JUP,4
SLC35H1,13
TRAF3,18
HSPA1A,9
UBE2I,17
CSNK2A2,17
CSNK2B,17
MBNL1,1
ZBTB17,17
IRF1,17
BCL2L1,5
PRKRA,17
TNFSF13B,9
RELA,17
HUWE1,0
CCNF,9
FBXW11,17
RAC1,16
PRPF31,17
STX17,1
CHUK,18
PRDX6,12
COPS2,0
MAL,11
PINK1,3
ANLN,11
MAPK1,17
POTEI,11
ZC3HAV1,17
PML,17
GLP1R,11
WRNIP1,17
SH3RF1,16
APOE,4
ATP2B3,13
OAF,4
CFLAR,18
REL,17
CD59,13
KPNA1,17
FBXO2,4
KHDRBS1,2
IRF6,17
GPR45,11
MTMR4,11
TUBB3,11
TNFSF9,13
GOT1,1
FAM174A,11
ITFG3,13
UBAC1,6
SRC,2
NCK1,2
RPA2,17
MGAT5,4
METTL21B,17
PSMA1,0
PSMC3,0
CYBC1,13
HFE,4
ST6GALNAC6,1
RNF7,6
ERBB3,2
HSD17B7,11
LY86,4
DDIT4L,11
CTTN,2
CCDC109A,11
REEP6,13
ATP2B4,13
C17ORF101,4
AMBRA1,0
CALR,4
SEC11C,13
KAT2A,17
UBE2D2,5
SHARPIN,5
TNPO2,11
RHOA,16
PRKD1,16
BCL2,5
IGF2R,4
DDA1,6
CCNA2,17
ERBB2,2
C3ORF64,4
ZNF648,17
EDEM2,13
COCH,4
TRAF1,18
KIR2DL4,13
SH3KBP1,2
ITPK1,11
SULT1C4,11
CCDC47,5
SLC2A1,13
TRHDE,4
VAV1,2
EEF1A1,17
CDC37,16
SCGB2A2,4
SLC27A2,11
FAM175B,5
ABL1,2
SALL1,17
SH3GL1,11
SELENBP1,17
SALL2,17
GLMN,6
NEDD1,9
NFE2L2,17
CTNNB1,17
ZBTB10,17
FUZ,9
DUSP16,11
SLC30A2,13
TUBB8,11
RFX7,17
MDM2,17
PCDH1,13
KLHL15,9
MTCH2,5
GGH,4
CSNK1A1,5
NOTCH1,17
SF3B3,17
TMEM2,4
VPRBP,17
TRIM28,17
AGR2,13
CASP9,18
TCEA1,17
FAF1,5
LYN,2
TMEM14B,11
SLC5A6,13
JAK1,16
EZH2,17
SLC7A14,13
ARL10,11
RPA3,17
SHC1,2
SLC6A8,13
DDX5,17
CDC20B,11
APAF1,5
PTPN6,2
CAB39,9
SEC24B,11
CIZ1,17
EPSTI1,11
ACY1,11
S1PR2,11
DOC2A,11
ICOSLG,11
TAS2R14,11
ZNF187,17
PTK2,2
ANKRA2,17
U2SURP,17
DYRK1A,17
LCP2,2
TBK1,18
CSTF2T,11
XPO1,17
NCK2,2
FLVCR1,11
SLC7A1,13
SSBP2,17
RNF34,18
GOLGA2,11
HCLS1,16
SDF2L1,4
PRNP,16
NCOA1,17
RPA1,17
MAGI3,16
FERMT2,16
IFI16,17
CUL4A,0
RAD51,17
C1QTNF1,4
EP300,17
CCNB1,17
TUSC2,9
DBNL,16
LPIN3,11
TCL1B,17
ELAVL1,17
PSMD3,0
FNTB,11
KCTD17,11
AQP3,11
CD320,16
CNP,11
HPS3,11
BAG3,9
TMEM106A,4
IQGAP1,16
ITPA,13
FERMT3,4
HPS5,17
NRD1,11
NTNG1,11
LPIN1,17
DYRK1B,17
XRCC5,17
KEAP1,6
RNF123,6
GPX8,4
TARSL2,11
USP34,5
GPR17,11
KIR2DL3,11
AGO2,17
INCA1,11
CCDC50,18
STUB1,5
TAB1,18
NEDD8-MDP1,11
KAT5,17
IL4R,16
HLA-B,13
PARP1,17
RAF1,16
APPBP2,9
PRKCQ,18
ECEL1,4
TXN,18
SNX27,1
VIPR1,13
ACTB,16
PSMB1,0
TUBA1A,13
PLA2G4A,4
PDGFRA,4
PRKAB2,11
PSMA4,0
CMTM5,13
SLC4A1,16
VAC14,13
DPP9,5
NOTCH2,11
PSMA6,0
ST14,4
YY1,17
PSMA2,0
HIST3H3,17
PSMB3,0
PSMB2,0
USP2,5
SLC30A1,13
MEOX2,17
CLEC2B,4
USP7,17
FBXO11,17
KRT40,11
JAK3,16
SLC71A2,11
SYK,2
VIM,5
PSME3,0
PSMB5,0
CLEC4E,4
C13ORF40,4
DVL2,9
PSMB7,0
KRTAP5-7,11
KRTAP1-3,11
SMC1A,17
IL4,16
ARPC3,16
WASL,2
GLUL,4
FCER1G,13
CCDC107,11
GPR152,13
IL15RA,16
TAF9,17
IRS4,16
TAF12,17
TAF10,17
ATP6V0C,13
CTPS2,11
TAF6,17
HNRNPA1,17
UBXN6,11
TAF5,17
UBE2H,0
PSMA7,0
DLX6,17
ELOVL4,13
TAF1,17
PSMA5,0
FHL2,17
NUDT10,11
SIRT1,17
SGF29,17
GDPD1,1
CBWD7,11
E6,9
PRKCB,10
HOMER3,11
