source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
categorical_multinomial,categorical,root_0.75_1,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,17,17,0.0555555555555555,0.0555555555555555,499,499,0.002,15.368495415582302,11.883431004789369,30.53892048106805,31.620599803516132,32.664139342854504,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,68,17,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,root_0.75_1,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,49,49,0.02,0.02,499,499,0.002,40.97000324375512,22.23183738330059,79.12409816967978,104.1053394805224,306.4567076262615,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,196,49,5,296.3346203188172,343.53206785769737,0.0204081632653061,0.0104081632653061,0.0201988432369548,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,112,106,0.0088495575221238,0.0093457943925233,499,499,0.002,7.944119164232811,7.856680738275596,8.992889056956102,9.092946843016309,9.19341699846871,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,448,112,5,9.179096875795487,9.200422155370362,0.0178571428571428,0.0078571428571428,0.0125136587183345,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,201,179,0.0049504950495049,0.0055555555555555,499,499,0.002,11.475555398413258,11.51099716333268,13.40469903419665,13.570397062906936,13.776691669683776,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,804,201,5,13.76669542731725,13.784776603841228,0.0199004975124378,0.0099004975124378,0.0098507437684682,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,172,151,0.0057803468208092,0.006578947368421,499,499,0.002,16.066658062991227,15.900283997355588,17.97874743819478,18.253104515029825,18.336243274798264,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,688,172,5,18.329719828484908,18.332512307082716,0.0116279069767441,0.0016279069767441,0.0081742287724131,descriptive_holdout_tail_law,
categorical_multinomial,categorical,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1672,701,0.0005977286312014,0.0014245014245014,499,499,0.002,68.3912386957997,53.310337258393425,137.14574493088338,167.5314182879054,242.8932496317881,False,heldout_exceedance_se_above_contract,6688,1672,5,241.733777924096,243.51207660617536,0.0119617224880382,0.0019617224880382,0.0026586771905972,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,5.995293511718746,6.495103727944992,10.030422509898862,10.445741059584494,10.777995899333,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,16.609723784072493,16.609723784072493,16.609723784072493,16.609723784072493,16.609723784072493,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,22.527094648152875,22.527094648152875,29.72943408256984,30.62972651187196,31.349960455313656,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,77103,776,1.2969495746005396e-05,0.0012870012870012,499,499,0.002,301.87711546962186,103.49999999978616,712.8265515076021,777.5868087681755,897.6986137716495,True,,308412,77103,5,897.5726901879995,897.792822215751,0.0099866412461253,1.3358753874688142e-05,0.0003580919958227,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,9,8,0.1,0.1111111111111111,499,499,0.002,7.704301337409073,7.39885965511519,8.585142416818732,8.684633483822243,8.76422633742505,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,36,9,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,21,21,0.0454545454545454,0.0454545454545454,499,499,0.002,12.073679546361491,12.50969372412267,13.25394093440267,13.321673162821847,13.486839571193578,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,84,21,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
categorical_multinomial,categorical,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,29,29,0.0333333333333333,0.0333333333333333,499,499,0.002,16.105770515589757,15.854098848047208,17.99175413184016,18.261736785305928,18.3365229097059,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,116,29,5,18.305229617074794,18.340899699512367,0.0689655172413793,0.0589655172413793,0.0470543613255871,descriptive_holdout_tail_law,
categorical_multinomial,categorical,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,21489,689,4.653327128897162e-05,0.0014492753623188,499,499,0.002,234.3227508172832,141.9613307596222,494.98392101188864,519.7042984393571,554.4011497792028,True,,85956,21489,5,554.4802980410784,554.4567579356313,0.0100051188980408,5.118898040857092e-06,0.0006789214007605,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,0.1643863826694608,0.1643863826694608,0.1643863826694608,0.1643863826694608,0.1643863826694608,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,11,0.0833333333333333,0.0833333333333333,499,499,0.002,7.728076402557997,7.106634742226292,8.89977583014264,9.00946023277769,9.097207754885728,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,22,22,0.0434782608695652,0.0434782608695652,499,499,0.002,11.5615793340923,11.551818008777332,13.336976171249145,13.390439897394566,13.505210307109047,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,88,22,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,26,26,0.037037037037037,0.037037037037037,499,499,0.002,16.016750914749824,15.908253810640208,17.723990110609293,18.01787378133137,18.30184766865804,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,104,26,5,18.24191159333838,18.31664328141209,0.0384615384615384,0.0284615384615384,0.0377146413727276,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,801,747,0.0012468827930174,0.0013368983957219,499,499,0.002,49.77542731086581,44.91871383049684,79.43506395640303,85.13196229378644,96.32752725474631,False,heldout_exceedance_se_above_contract,3204,801,5,95.99127996673946,96.5506297500424,0.013732833957553,0.003732833957553,0.0041120758233327,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,3.664750678833139,1.1252052787936146,8.063361106060347,8.930630584468688,9.624446167195362,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,9.82090463843268,9.587452008401272,17.368964137127296,18.341653153218047,19.11980436609065,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,11.57295617822854,9.635015525289774,23.537657500734134,24.934097499806835,26.051249499065,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,6,6,0.1428571428571428,0.1428571428571428,499,499,0.002,26.84013587100816,27.667474791800412,41.40630805903736,41.49494737376047,41.565858825538946,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,24,6,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,11,0.0833333333333333,0.0833333333333333,499,499,0.002,8.379850527651572,8.353218340987272,9.139015024565053,9.146928508807877,9.153259296202132,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,38,37,0.0256410256410256,0.0263157894736842,499,499,0.002,11.803291340871915,12.10780204027373,13.382028840993588,13.541230780148505,13.704290332632642,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,152,38,5,13.686512631111956,13.718788761069858,0.0263157894736842,0.0163157894736842,0.0259672205806823,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,30,30,0.032258064516129,0.032258064516129,499,499,0.002,16.232000093132807,16.52959704844237,17.825529321429734,18.12605415144835,18.20417879695237,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,120,30,5,18.18914957702485,18.20528475286632,0.0666666666666666,0.0566666666666666,0.0455420034042648,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,2549,913,0.000392156862745,0.0010940919037199,499,499,0.002,52.0009149707924,44.44151572143,82.09740028325218,89.65058764114625,99.07832053265425,False,heldout_exceedance_se_above_contract,10196,2549,5,98.90640122659592,99.20704593165055,0.0117693213024715,0.0017693213024715,0.0021360920215614,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,31,31,0.03125,0.03125,499,499,0.002,8.189628876834796,8.085083744298034,9.03776056775198,9.102004062769185,9.134095362889942,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,124,31,5,9.125446254810502,9.134527520288596,0.064516129032258,0.054516129032258,0.0441236525434218,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,50,49,0.0196078431372549,0.02,499,499,0.002,11.565044914694136,11.56488986990624,13.328200905154176,13.556037688423512,13.74224821306786,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,200,50,5,13.7234987091065,13.75261845943448,0.02,0.01,0.0197989898732233,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,56,55,0.0175438596491228,0.0178571428571428,499,499,0.002,16.030589954009518,16.099984317248826,17.876961480025795,18.11883635721435,18.354482666265145,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,224,56,5,18.322467586479508,18.359125937819265,0.0357142857142857,0.0257142857142857,0.024798752672479,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,root_0.75_1,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1016,876,0.0009832841691248,0.0011402508551881,499,499,0.002,47.26591459689767,44.20412964253953,75.80082187886309,85.30741918764227,97.36182915767527,False,heldout_exceedance_se_above_contract,4064,1016,5,97.25375453241875,97.36470362164876,0.014763779527559,0.004763779527559,0.0037837471456513,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,15,15,0.0625,0.0625,499,499,0.002,13.689925259125111,13.999999999972005,13.999999999972005,15.004663666156183,16.880035843033326,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,60,15,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2201,465,0.0004541326067211,0.0021459227467811,499,499,0.002,20.85233092225476,21.999999999956,21.999999999956,21.999999999956,21.999999999956,False,matching_simulations_below_tail_resolution_contract,8804,2201,5,21.999999999956,21.999999999956,0.0045433893684688,0.0054566106315311,0.001433478306501,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,11486,476,8.705493166187865e-05,0.0020964360587002,499,499,0.002,27.803171460765615,27.999999999944,32.51985500364578,34.4999999998965,35.99999999989197,False,matching_simulations_below_tail_resolution_contract,45944,11486,5,35.98341623019834,35.99999999989197,0.0099251262406407,7.487375935922094e-05,0.0009249486721549,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,71933,929,1.3901632051602858e-05,0.0010752688172043,499,499,0.002,62.761432326734834,57.99999999988404,85.68592836675026,92.23648822474053,102.53890572066348,True,,287732,71933,5,102.54282036769092,102.54360618737292,0.0099815105723381,1.848942766185212e-05,0.0003706429140772,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,11,0.0769230769230769,0.0833333333333333,499,499,0.002,8.100373609816947,7.857105022434324,9.026710589967138,9.104870438399956,9.166416724664195,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,30,28,0.032258064516129,0.0344827586206896,499,499,0.002,11.819345664165162,12.077176219716808,13.423218309837669,13.704815588558604,13.80688534592834,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,120,30,5,13.754707904492614,13.807410627702446,0.0666666666666666,0.0566666666666666,0.0455420034042648,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,209,169,0.0047619047619047,0.0058823529411764,499,499,0.002,17.137041160718642,17.37869085718648,18.25220130644827,18.34026651126009,18.40053938577659,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,836,209,5,18.40022813706367,18.4027029596286,0.0191387559808612,0.0091387559808612,0.0094773626033632,descriptive_holdout_tail_law,
gaussian_blobs,bernoulli,small_0_0.25,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,23778,928,4.20539131166155e-05,0.0010764262648008,499,499,0.002,52.46121902015634,55.025310830986946,70.27231360138488,75.01742705269876,83.90353262639285,True,,95112,23778,5,83.89235336197083,83.90576003156424,0.0100933636134241,9.33636134241734e-05,0.0006482274473259,descriptive_holdout_tail_law,
