test_case,case_id,case_category,source_family,feature_representation,true_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl_skip_reason,kl_internal_filter_branch_length_v1_skip_reason,kl_legacy_c2ef9a69_skip_reason,branch_minus_current_ari,branch_minus_legacy_ari,branch_vs_current_relation,branch_vs_legacy_relation
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,1,,,1.0,skip,skip,ok,0,0,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 59 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,1,,,1.0,skip,skip,ok,0,0,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,4,1.0,0.0,0.0,ok,ok,ok,4,1,60,,,,-1.0,0.0,branch_lower_ari,ari_tie
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,3,1.0,,0.0,ok,skip,ok,3,0,45,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N88'.",,,,comparator_only_ok,comparator_only_ok
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,1,1.0,1.0,0.0,ok,ok,ok,1,1,200,,,,0.0,1.0,ari_tie,branch_higher_ari
16,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,4,,,0.0,skip,skip,ok,0,0,40,"Dense empirical-Gaussian covariance is only implemented for moderate-dimensional continuous blocks. Block 'continuous' has raw_dimension=20000; the exact dense covariance contract currently supports at most 4096. Override KL_TE_MAX_EXACT_CONTINUOUS_COVARIANCE_BLOCK_DIMENSION only when the dense covariance memory cost is acceptable, use a lower-dimensional continuous benchmark, or add a validated low-rank covariance implementation.","Dense empirical-Gaussian covariance is only implemented for moderate-dimensional continuous blocks. Block 'continuous' has raw_dimension=20000; the exact dense covariance contract currently supports at most 4096. Override KL_TE_MAX_EXACT_CONTINUOUS_COVARIANCE_BLOCK_DIMENSION only when the dense covariance memory cost is acceptable, use a lower-dimensional continuous benchmark, or add a validated low-rank covariance implementation.",,,,both_skip_or_non_ok,comparator_only_ok
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,0.5302883851206509,,0.5004075915358738,ok,skip,ok,5,0,4,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N202'.",,,,comparator_only_ok,comparator_only_ok
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,0.0009785802922182,0.0009785802922182,0.0009785802922182,ok,ok,ok,2,2,2,,,,0.0,0.0,ari_tie,ari_tie
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,-0.0082275170019498,-0.0082275170019498,-0.0082275170019498,ok,ok,ok,2,2,2,,,,0.0,0.0,ari_tie,ari_tie
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,,,0.0142262070221677,skip,skip,ok,0,0,2,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
21,dim_diffuse_6c_136f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,0.0,,0.0132456629412952,ok,skip,ok,1,0,2,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N181'.",,,,comparator_only_ok,comparator_only_ok
22,dim_diffuse_6c_536f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,6,-0.0049122807017543,-0.0049122807017543,-0.0049122807017543,ok,ok,ok,2,2,2,,,,0.0,0.0,ari_tie,ari_tie
23,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,4,1.0,0.0,0.0,ok,ok,ok,4,1,160,,,,-1.0,0.0,branch_lower_ari,ari_tie
24,dim_consolidated_4c_72f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,4,0.0,0.0,0.0,ok,ok,ok,1,1,160,,,,0.0,0.0,ari_tie,ari_tie
25,dim_diffuse_6c_136f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,6,0.0,0.0,0.0,ok,ok,ok,1,1,180,,,,0.0,0.0,ari_tie,ari_tie
26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,5,1.0,1.0,1.0,ok,ok,ok,5,5,5,,,,0.0,0.0,ari_tie,ari_tie
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,5,0.976327313570338,1.0,0.976327313570338,ok,ok,ok,7,5,7,,,,0.023672686429662027,0.023672686429662027,branch_higher_ari,branch_higher_ari
28,gauss_outlier_shell_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,5,0.9874909060017673,0.9874909060017673,0.979531006864506,ok,ok,ok,12,12,13,,,,0.0,0.00795989913726125,ari_tie,branch_higher_ari
29,gauss_single_outlier_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,5,1.0,0.9915772953178132,0.0,ok,ok,ok,5,4,161,,,,-0.008422704682186755,0.9915772953178132,branch_lower_ari,branch_higher_ari
30,gauss_outlier_cluster_4c_continuous,continuous_gaussian_outlier_examples,gaussian_outliers,continuous,5,1.0,1.0,0.0,ok,ok,ok,5,5,166,,,,0.0,1.0,ari_tie,branch_higher_ari
31,binary_balanced_low_noise,binary_balanced_low_noise,binary_template,binary,4,0.962424205767166,0.962424205767166,0.962424205767166,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
32,binary_balanced_low_noise__2,binary_balanced_low_noise,binary_template,binary,4,,1.0,1.0,skip,ok,ok,0,4,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 71 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
33,sparse_features_72x72,binary_sparse_features,binary_template,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
34,sparse_features_100x500,binary_sparse_features,binary_template,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
35,binary_perfect_2c,improved_binary_perfect,binary_template,binary,2,,,1.0,skip,skip,ok,0,0,2,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 4 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
36,binary_perfect_4c,improved_binary_perfect,binary_template,binary,4,,,1.0,skip,skip,ok,0,0,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 6 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
37,binary_perfect_8c,improved_binary_perfect,binary_template,binary,8,,,0.9860302097012036,skip,skip,ok,0,0,10,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 14 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
38,binary_low_noise_2c,improved_binary_low_noise,binary_template,binary,2,0.7832759989415189,,1.0,ok,skip,ok,6,0,2,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N61'.",,,,comparator_only_ok,comparator_only_ok
39,binary_low_noise_4c,improved_binary_low_noise,binary_template,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
40,binary_low_noise_8c,improved_binary_low_noise,binary_template,binary,8,1.0,1.0,1.0,ok,ok,ok,8,8,8,,,,0.0,0.0,ari_tie,ari_tie
41,binary_low_noise_12c,improved_binary_low_noise,binary_template,binary,12,1.0,1.0,1.0,ok,ok,ok,12,12,12,,,,0.0,0.0,ari_tie,ari_tie
42,binary_moderate_4c,improved_binary_moderate,binary_template,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
43,binary_moderate_6c,improved_binary_moderate,binary_template,binary,6,1.0,1.0,1.0,ok,ok,ok,6,6,6,,,,0.0,0.0,ari_tie,ari_tie
44,binary_moderate_8c,improved_binary_moderate,binary_template,binary,8,1.0,1.0,1.0,ok,ok,ok,8,8,8,,,,0.0,0.0,ari_tie,ari_tie
45,binary_hard_4c,improved_binary_hard,binary_template,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
46,binary_hard_8c,improved_binary_hard,binary_template,binary,8,1.0,1.0,1.0,ok,ok,ok,8,8,8,,,,0.0,0.0,ari_tie,ari_tie
47,binary_unbalanced_low,improved_binary_unbalanced,binary_template,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,6,1.0,0.9934307699560864,1.0,ok,ok,ok,6,7,6,,,,-0.006569230043913632,-0.006569230043913632,branch_lower_ari,branch_lower_ari
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,2,0.9607686148919136,1.0,0.9607686148919136,ok,ok,ok,3,2,3,,,,0.039231385108086436,0.039231385108086436,branch_higher_ari,branch_higher_ari
50,binary_many_features,improved_binary_edge_cases,binary_template,binary,4,,1.0,1.0,skip,ok,ok,0,4,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
51,binary_many_clusters,improved_binary_edge_cases,binary_template,binary,15,1.0,1.0,1.0,ok,ok,ok,15,15,15,,,,0.0,0.0,ari_tie,ari_tie
52,binary_null_small,binary_null,binary_template,binary,1,1.0,1.0,1.0,ok,ok,ok,1,1,1,,,,0.0,0.0,ari_tie,ari_tie
53,binary_null_medium,binary_null,binary_template,binary,1,1.0,1.0,1.0,ok,ok,ok,1,1,1,,,,0.0,0.0,ari_tie,ari_tie
54,binary_multiscale_4c,binary_multiscale,binary_template,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
55,binary_multiscale_6c,binary_multiscale,binary_template,binary,6,1.0,1.0,1.0,ok,ok,ok,6,6,6,,,,0.0,0.0,ari_tie,ari_tie
56,binary_noise_feat_50i_200n,binary_noise_features,binary_template,binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
57,binary_noise_feat_80i_400n,binary_noise_features,binary_template,binary,6,,1.0,1.0,skip,ok,ok,0,6,6,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
58,binary_noise_feat_30i_500n,binary_noise_features,binary_template,binary,3,,1.0,1.0,skip,ok,ok,0,3,3,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 99 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
59,sbm_clear_small,sbm_graphs,stochastic_block_model,graph_adjacency,2,0.93331545372694,,0.93331545372694,ok,skip,ok,2,0,2,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N106'.",,,,comparator_only_ok,comparator_only_ok
60,sbm_moderate,sbm_graphs,stochastic_block_model,graph_adjacency,3,0.2083364339275769,,0.2083364339275769,ok,skip,ok,2,0,2,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N208'.",,,,comparator_only_ok,comparator_only_ok
61,sbm_hard,sbm_graphs,stochastic_block_model,graph_adjacency,3,0.0,,-0.0085943164335355,ok,skip,ok,1,0,3,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N124'.",,,,comparator_only_ok,comparator_only_ok
62,cat_clear_3cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,4,0.7079646017699115,0.7079646017699115,0.7079646017699115,ok,ok,ok,3,3,3,,,,0.0,0.0,ari_tie,ari_tie
63,cat_clear_4cat_4c,categorical_clear,categorical_multinomial,categorical_one_hot,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
64,cat_clear_5cat_6c,categorical_clear,categorical_multinomial,categorical_one_hot,6,0.9837791962248472,0.9837791962248472,0.8185140073081608,ok,ok,ok,6,6,5,,,,0.0,0.1652651889166864,ari_tie,branch_higher_ari
65,cat_mod_3cat_4c,categorical_moderate,categorical_multinomial,categorical_one_hot,4,,0.955960235321142,0.955960235321142,skip,ok,ok,0,4,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 119 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,6,0.6780575539568345,0.8193743693239153,0.6780575539568345,ok,ok,ok,4,5,4,,,,0.14131681536708074,0.14131681536708074,branch_higher_ari,branch_higher_ari
67,cat_highcard_10cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,4,,,0.8819400413859186,skip,skip,ok,0,0,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N396'.",,,,both_skip_or_non_ok,comparator_only_ok
68,cat_highcard_20cat_4c,categorical_high_cardinality,categorical_multinomial,categorical_one_hot,4,,0.0,0.0,skip,ok,ok,0,1,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 199 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
69,cat_unbal_3cat_4c,categorical_unbalanced,categorical_multinomial,categorical_one_hot,4,0.9282381249143422,0.9282381249143422,0.9282381249143422,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
70,cat_overlap_3cat_4c,categorical_overlapping,categorical_multinomial,categorical_one_hot,4,0.6802931292570171,0.6802931292570171,0.6802931292570171,ok,ok,ok,3,3,3,,,,0.0,0.0,ari_tie,ari_tie
71,cat_highd_3cat_500feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
72,cat_highd_4cat_1000feat,categorical_high_dimensional,categorical_multinomial,categorical_one_hot,6,1.0,,1.0,ok,skip,ok,6,0,6,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N598'.",,,,comparator_only_ok,comparator_only_ok
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,4,0.9595753368721928,0.7553720559256827,0.4401975520721494,ok,ok,ok,7,21,43,,,,-0.20420328094651008,0.3151745038535333,branch_lower_ari,branch_higher_ari
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,8,0.6384209059776307,0.9856485242350392,1.0,ok,ok,ok,52,10,8,,,,0.34722761825740855,-0.014351475764960764,branch_higher_ari,branch_lower_ari
75,phylo_dna_8taxa_med_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,8,1.0,0.9499720725576905,0.992863234436016,ok,ok,ok,8,15,9,,,,-0.05002792744230955,-0.042891161878325534,branch_lower_ari,branch_lower_ari
76,phylo_dna_16taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,16,,0.9330719686362364,1.0,skip,ok,ok,0,15,16,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 239 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,-0.06692803136376357,branch_only_ok,branch_lower_ari
77,phylo_protein_4taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,4,0.8293548420698108,0.7621381133535367,0.8524653220184147,ok,ok,ok,19,25,17,,,,-0.06721672871627415,-0.09032720866487809,branch_lower_ari,branch_lower_ari
78,phylo_protein_8taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,8,0.5786524175680959,0.8698414174045754,1.0,ok,ok,ok,60,26,8,,,,0.2911889998364795,-0.13015858259542457,branch_higher_ari,branch_lower_ari
79,phylo_protein_12taxa,phylogenetic_protein,phylogenetic_sequence,categorical_one_hot,12,,,1.0,skip,skip,ok,0,0,12,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N181'.",,,,both_skip_or_non_ok,comparator_only_ok
80,phylo_divergent_4taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
81,phylo_divergent_8taxa,phylogenetic_divergent,phylogenetic_sequence,categorical_one_hot,8,,1.0,1.0,skip,ok,ok,0,8,8,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 159 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
82,phylo_conserved_4taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,4,0.878435817512043,0.878435817512043,0.8913957867689762,ok,ok,ok,13,13,12,,,,0.0,-0.012959969256933213,ari_tie,branch_lower_ari
83,phylo_conserved_8taxa,phylogenetic_conserved,phylogenetic_sequence,categorical_one_hot,8,1.0,1.0,0.5318104755956099,ok,ok,ok,8,8,67,,,,0.0,0.4681895244043901,ari_tie,branch_higher_ari
84,phylo_large_32taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,32,,,1.0,skip,skip,ok,0,0,32,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 319 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N320'.",,,,both_skip_or_non_ok,comparator_only_ok
85,phylo_large_64taxa,phylogenetic_large,phylogenetic_sequence,categorical_one_hot,64,,,1.0,skip,skip,ok,0,0,64,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 511 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
86,overlap_heavy_4c_small_feat,overlapping_binary_heavy,binary_template,binary,4,,,0.0,skip,skip,ok,0,0,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
87,overlap_heavy_4c_med_feat,overlapping_binary_heavy,binary_template,binary,4,,,0.2879341765294882,skip,skip,ok,0,0,4,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 499 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
88,overlap_heavy_8c_large_feat,overlapping_binary_heavy,binary_template,binary,8,,0.0,0.0,skip,ok,ok,0,1,1,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 799 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,0.0,branch_only_ok,ari_tie
89,overlap_extreme_4c,overlapping_binary_heavy,binary_template,binary,4,,,0.002729222171681,skip,skip,ok,0,0,6,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.","Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 599 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",,,,both_skip_or_non_ok,comparator_only_ok
90,overlap_mod_4c_small,overlapping_binary_moderate,binary_template,binary,4,0.7848286798556895,0.7848286798556895,0.7848286798556895,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
91,overlap_mod_6c_med,overlapping_binary_moderate,binary_template,binary,6,0.9444653613697336,0.9444653613697336,0.9444653613697336,ok,ok,ok,6,6,6,,,,0.0,0.0,ari_tie,ari_tie
92,overlap_mod_8c_large,overlapping_binary_moderate,binary_template,binary,8,0.9914106479870332,0.9914106479870332,0.9914106479870332,ok,ok,ok,8,8,8,,,,0.0,0.0,ari_tie,ari_tie
93,overlap_part_4c_small,overlapping_binary_partial,binary_template,binary,4,0.9534938148705172,0.9534938148705172,0.9534938148705172,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
94,overlap_part_6c_med,overlapping_binary_partial,binary_template,binary,6,0.9959865525047962,0.9959865525047962,0.9959865525047962,ok,ok,ok,6,6,6,,,,0.0,0.0,ari_tie,ari_tie
95,overlap_part_8c_large,overlapping_binary_partial,binary_template,binary,8,1.0,1.0,1.0,ok,ok,ok,8,8,8,,,,0.0,0.0,ari_tie,ari_tie
96,overlap_hd_4c_1k,overlapping_binary_highd,binary_template,binary,4,0.9946559286607272,0.9946559286607272,0.9946559286607272,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
97,overlap_unbal_4c_small,overlapping_binary_unbalanced,binary_template,binary,4,0.5000975768285938,0.5000975768285938,0.5000975768285938,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
98,overlap_unbal_6c_med,overlapping_binary_unbalanced,binary_template,binary,6,0.9817306285757762,0.9817306285757762,0.9817306285757762,ok,ok,ok,6,6,6,,,,0.0,0.0,ari_tie,ari_tie
99,overlap_unbal_8c_large,overlapping_binary_unbalanced,binary_template,binary,8,0.9295804687948276,0.9295804687948276,0.9295804687948276,ok,ok,ok,8,8,8,,,,0.0,0.0,ari_tie,ari_tie
100,gauss_overlap_3c_small,overlapping_gaussian,gaussian_blobs,median_binary,3,0.9702555619013858,0.9702555619013858,0.9702555619013858,ok,ok,ok,3,3,3,,,,0.0,0.0,ari_tie,ari_tie
101,gauss_overlap_4c_med,overlapping_gaussian,gaussian_blobs,median_binary,4,1.0,1.0,1.0,ok,ok,ok,4,4,4,,,,0.0,0.0,ari_tie,ari_tie
102,gauss_overlap_6c_large,overlapping_gaussian,gaussian_blobs,median_binary,6,1.0,1.0,1.0,ok,ok,ok,6,6,6,,,,0.0,0.0,ari_tie,ari_tie
