schema_version,study_role,rule_id,base_threshold,shallow_penalty,parent_size_penalty,imbalance_penalty,depth_scale,parent_reference_size,balance_reference,subspace_consensus_threshold,sibling_p_threshold,null_structural_accept_count,null_case_replicates_with_accept,signal_truth_aligned_total,signal_truth_aligned_accept_count,signal_truth_aligned_retention,signal_truth_aligned_case_replicates_total,signal_truth_aligned_case_replicates_retained,signal_truth_misaligned_accept_count,signal_truth_misaligned_case_replicates_accepted,median_accept_threshold,median_accept_depth,median_accept_parent_size,median_accept_balance,rule_score,rule_status
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.0,0.005,0.005,1.5,800.0,0.5,0.25,0.001,1,1,17,15,0.8823529411764706,8,8,4,3,0.006510832900801908,2.0,201.0,0.4926766534092262,-2.1176470588235294,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.0,0.005,0.005,1.5,800.0,0.5,0.25,0.01,1,1,17,15,0.8823529411764706,8,8,4,3,0.006510832900801908,2.0,201.0,0.4926766534092262,-2.1176470588235294,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.0,0.005,0.01,1.5,800.0,0.5,0.25,0.001,1,1,17,15,0.8823529411764706,8,8,4,3,0.006557351489590257,2.0,201.0,0.4926766534092262,-2.1176470588235294,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.0,0.005,0.01,1.5,800.0,0.5,0.25,0.01,1,1,17,15,0.8823529411764706,8,8,4,3,0.006557351489590257,2.0,201.0,0.4926766534092262,-2.1176470588235294,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.0025,0.005,0.005,0.0,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,2,2,0.007787756928289458,2.0,200.0,0.4974874371859296,-2.1764705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.005|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.0025,0.005,0.005,0.0,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,2,2,0.007787756928289458,2.0,200.0,0.4974874371859296,-2.1764705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.005,0.0,0.01,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,2,2,0.006654524152117096,2.0,200.0,0.4974874371859296,-2.1764705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.005,0.0,0.01,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,2,2,0.006654524152117096,2.0,200.0,0.4974874371859296,-2.1764705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0|subspace=0.15|p=0.001,0.005,0.005,0.0,0.0,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,3,3,0.006317985690578634,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0|subspace=0.15|p=0.01,0.005,0.005,0.0,0.0,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,3,3,0.006317985690578634,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,3,3,0.006495372953533677,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.005,0.0,0.005,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,3,3,0.006495372953533677,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0|subspace=0.15|p=0.001,0.0075,0.0,0.0,0.0,1.5,800.0,0.5,0.15,0.001,1,1,17,16,0.9411764705882353,8,7,3,3,0.0075,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0|subspace=0.15|p=0.01,0.0075,0.0,0.0,0.0,1.5,800.0,0.5,0.15,0.01,1,1,17,16,0.9411764705882353,8,7,3,3,0.0075,2.0,201.0,0.4875246881172029,-2.3088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0|subspace=0.25|p=0.001,0.005,0.005,0.0,0.0,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,3,3,0.006317985690578634,2.0,200.5,0.4949748743718593,-2.4264705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0|subspace=0.25|p=0.01,0.005,0.005,0.0,0.0,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,3,3,0.006317985690578634,2.0,200.5,0.4949748743718593,-2.4264705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.005,0.005,0.0,0.005,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,3,3,0.006536735690578634,2.0,200.5,0.4949748743718593,-2.4264705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0.005|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.005,0.005,0.0,0.005,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,3,3,0.006536735690578634,2.0,200.5,0.4949748743718593,-2.4264705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0|subspace=0.25|p=0.001,0.0075,0.0,0.0,0.0,1.5,800.0,0.5,0.25,0.001,1,1,17,14,0.8235294117647058,8,7,3,3,0.0075,2.0,200.5,0.4949748743718593,-2.4264705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0075|shallow=0|parent=0|imbalance=0|subspace=0.25|p=0.01,0.0075,0.0,0.0,0.0,1.5,800.0,0.5,0.25,0.01,1,1,17,14,0.8235294117647058,8,7,3,3,0.0075,2.0,200.5,0.4949748743718593,-2.4264705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.0025,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.001,2,2,17,16,0.9411764705882353,8,7,1,1,0.00547250984269573,2.0,200.0,0.4924623115577889,-3.8088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.0025,0.01,0.0,0.01,1.5,800.0,0.5,0.15,0.01,2,2,17,16,0.9411764705882353,8,7,1,1,0.00547250984269573,2.0,200.0,0.4924623115577889,-3.8088235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.0025,0.01,0.0,0.01,1.5,800.0,0.5,0.25,0.001,2,2,17,14,0.8235294117647058,8,7,1,1,0.00547250984269573,2.0,199.0,0.4974874371859296,-3.9264705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.0025,0.01,0.0,0.01,1.5,800.0,0.5,0.25,0.01,2,2,17,14,0.8235294117647058,8,7,1,1,0.00547250984269573,2.0,199.0,0.4974874371859296,-3.9264705882352944,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0|subspace=0.15|p=0.001,0.0025,0.0,0.005,0.0,1.5,800.0,0.5,0.15,0.001,2,2,17,17,1.0,8,8,4,3,0.006469771237710824,2.0,201.0,0.4913043478260869,-4.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0|subspace=0.15|p=0.01,0.0025,0.0,0.005,0.0,1.5,800.0,0.5,0.15,0.01,2,2,17,17,1.0,8,8,4,3,0.006469771237710824,2.0,201.0,0.4913043478260869,-4.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.0025,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.001,2,2,17,16,0.9411764705882353,8,7,2,2,0.005263638334850341,2.0,200.5,0.4875246881172029,-4.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.0025,0.01,0.0,0.005,1.5,800.0,0.5,0.15,0.01,2,2,17,16,0.9411764705882353,8,7,2,2,0.005263638334850341,2.0,200.5,0.4875246881172029,-4.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0|subspace=0.25|p=0.001,0.0025,0.0,0.005,0.0,1.5,800.0,0.5,0.25,0.001,2,2,17,15,0.8823529411764706,8,8,4,3,0.006469771237710824,2.0,201.0,0.4924623115577889,-4.117647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0|parent=0.005|imbalance=0|subspace=0.25|p=0.01,0.0025,0.0,0.005,0.0,1.5,800.0,0.5,0.25,0.01,2,2,17,15,0.8823529411764706,8,8,4,3,0.006469771237710824,2.0,201.0,0.4924623115577889,-4.117647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0.005|subspace=0.25|p=0.001,0.0025,0.01,0.0,0.005,1.5,800.0,0.5,0.25,0.001,2,2,17,14,0.8235294117647058,8,7,2,2,0.005354721381157268,2.0,199.5,0.4949748743718593,-4.176470588235294,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0.005|subspace=0.25|p=0.01,0.0025,0.01,0.0,0.005,1.5,800.0,0.5,0.25,0.01,2,2,17,14,0.8235294117647058,8,7,2,2,0.005354721381157268,2.0,199.5,0.4949748743718593,-4.176470588235294,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.001,0.005,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.001,3,2,17,17,1.0,8,8,4,3,0.005130542937486481,2.0,201.0,0.4869457062513519,-6.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0.01|subspace=0.15|p=0.01,0.005,0.0,0.0,0.01,1.5,800.0,0.5,0.15,0.01,3,2,17,17,1.0,8,8,4,3,0.005130542937486481,2.0,201.0,0.4869457062513519,-6.0,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0|subspace=0.15|p=0.001,0.0025,0.01,0.0,0.0,1.5,800.0,0.5,0.15,0.001,3,3,17,16,0.9411764705882353,8,7,2,2,0.005135971381157268,2.0,200.0,0.4825870646766169,-6.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0|subspace=0.15|p=0.01,0.0025,0.01,0.0,0.0,1.5,800.0,0.5,0.15,0.01,3,3,17,16,0.9411764705882353,8,7,2,2,0.005135971381157268,2.0,200.0,0.4825870646766169,-6.0588235294117645,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0.01|subspace=0.25|p=0.001,0.005,0.0,0.0,0.01,1.5,800.0,0.5,0.25,0.001,3,2,17,15,0.8823529411764706,8,8,4,3,0.005081166703080621,2.0,200.5,0.49188332969193793,-6.117647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0.01|subspace=0.25|p=0.01,0.005,0.0,0.0,0.01,1.5,800.0,0.5,0.25,0.01,3,2,17,15,0.8823529411764706,8,8,4,3,0.005081166703080621,2.0,200.5,0.49188332969193793,-6.117647058823529,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0|subspace=0.25|p=0.001,0.0025,0.01,0.0,0.0,1.5,800.0,0.5,0.25,0.001,3,3,17,14,0.8235294117647058,8,7,2,2,0.005135971381157268,2.0,199.0,0.4924623115577889,-6.176470588235294,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.0025|shallow=0.01|parent=0|imbalance=0|subspace=0.25|p=0.01,0.0025,0.01,0.0,0.0,1.5,800.0,0.5,0.25,0.01,3,3,17,14,0.8235294117647058,8,7,2,2,0.005135971381157268,2.0,199.0,0.4924623115577889,-6.176470588235294,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.001,0.005,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.001,3,2,17,17,1.0,8,8,5,4,0.005087064676616916,2.0,201.0,0.4825870646766169,-6.25,continuous_rule_null_uncontrolled
overlap_structural_continuous_rule/v1,diagnostic_overlap_structural_continuous_rule_not_calibration,continuous_structural|base=0.005|shallow=0|parent=0|imbalance=0.005|subspace=0.15|p=0.01,0.005,0.0,0.0,0.005,1.5,800.0,0.5,0.15,0.01,3,2,17,17,1.0,8,8,5,4,0.005087064676616916,2.0,201.0,0.4825870646766169,-6.25,continuous_rule_null_uncontrolled
